,0,1
0,0,28.092491
1,1,23.144592
2,2,20.046513
3,3,33.355194
4,4,33.338615
5,5,23.578146
6,6,30.016209
7,7,8.218746
8,8,32.512802
9,9,61.23981
10,10,47.09588
11,11,51.69443
12,12,20.233164
13,13,14.960212
14,14,19.9214
15,15,37.17871
16,16,17.222666
17,17,21.171383
18,18,58.36761
19,19,29.77695
20,20,30.048897
21,21,40.118492
22,22,32.869957
23,23,54.590954
24,24,26.162481
25,25,37.151142
26,26,33.70929
27,27,47.441235
28,28,40.08166
29,29,38.099586
30,30,30.464561
31,31,40.043606
32,32,6.6198487
33,33,25.254297
34,34,13.609395
35,35,55.717278
36,36,33.553383
37,37,59.53079
38,38,18.748121
39,39,31.858921
40,40,9.378694
41,41,60.154953
42,42,10.896582
43,43,44.61233
44,44,52.710423
45,45,38.044567
46,46,32.07948
47,47,7.376744
48,48,28.229126
49,49,24.973024
50,50,17.646692
51,51,38.51228
52,52,31.164623
53,53,24.957464
54,54,22.368858
55,55,33.164204
56,56,16.91939
57,57,12.099464
58,58,25.974543
59,59,28.617844
60,60,8.544628
61,61,29.009977
62,62,17.160706
63,63,59.914246
64,64,40.371838
65,65,38.7761
66,66,66.6859
67,67,39.912014
68,68,35.13963
69,69,39.247425
70,70,13.058142
71,71,25.113855
72,72,29.510134
73,73,24.835281
74,74,30.143265
75,75,38.088917
76,76,10.355729
77,77,47.704407
78,78,52.19705
79,79,23.040909
80,80,62.950607
81,81,25.026468
82,82,26.148672
83,83,45.825752
84,84,32.27015
85,85,19.497467
86,86,8.840682
87,87,83.89698
88,88,44.102356
89,89,13.806352
90,90,56.770355
91,91,19.893
92,92,56.677868
93,93,6.5292263
94,94,31.62008
95,95,52.49301
96,96,9.13998
97,97,59.205322
98,98,35.641945
99,99,10.660652
100,100,34.01889
101,101,39.80041
102,102,45.93714
103,103,49.449818
104,104,19.979094
105,105,23.790411
106,106,25.877165
107,107,18.599514
108,108,30.14915
109,109,50.825504
110,110,52.924072
111,111,69.78289
112,112,27.179758
113,113,35.888084
114,114,48.91001
115,115,37.812496
116,116,33.08602
117,117,6.2165074
118,118,24.614088
119,119,34.566586
120,120,31.732582
121,121,33.227066
122,122,7.624617
123,123,13.261124
124,124,23.75103
125,125,38.538677
126,126,39.444515
127,127,26.266972
128,128,24.786594
129,129,59.313335
130,130,33.52262
131,131,26.390636
132,132,48.51034
133,133,34.55733
134,134,19.671679
135,135,15.133632
136,136,16.411839
137,137,31.187021
138,138,46.05525
139,139,9.653905
140,140,33.73538
141,141,49.731323
142,142,32.740982
143,143,25.013836
144,144,27.600597
145,145,23.04954
146,146,26.49981
147,147,48.48356
148,148,41.62164
149,149,59.90727
150,150,37.643715
151,151,27.016792
152,152,54.516888
153,153,22.73375
154,154,30.3973
155,155,14.788367
156,156,27.99604
157,157,22.952589
158,158,7.0647573
159,159,32.291992
160,160,21.020142
161,161,17.193323
162,162,34.528778
163,163,27.522331
164,164,22.500908
165,165,33.104465
166,166,17.186964
167,167,57.407673
168,168,42.544056
169,169,8.729129
170,170,25.668919
171,171,28.534933
172,172,33.71602
173,173,8.166702
174,174,27.148706
175,175,32.693615
176,176,59.22959
177,177,55.386402
178,178,31.174232
179,179,31.856945
180,180,22.981728
181,181,15.117313
182,182,81.604004
183,183,34.15683
184,184,25.380102
185,185,11.321409
186,186,52.70571
187,187,26.533686
188,188,11.650451
189,189,33.015697
190,190,45.968678
191,191,36.297756
192,192,26.357647
193,193,9.956435
194,194,16.929646
195,195,55.82766
196,196,20.714025
197,197,28.508507
198,198,14.120839
199,199,23.73845
200,200,40.935555
201,201,28.74064
202,202,6.9058394
203,203,9.140545
204,204,9.690968
205,205,53.70067
206,206,29.430578
207,207,53.82618
208,208,7.4674993
209,209,7.782798
210,210,41.568947
211,211,27.00806
212,212,24.970444
213,213,17.006912
214,214,67.82414
215,215,30.306667
216,216,35.494484
217,217,33.15801
218,218,49.946075
219,219,40.910873
220,220,8.795482
221,221,34.22196
