,0,1
0,0,45.682045
1,1,30.890604
2,2,49.90166
3,3,49.620262
4,4,28.639257
5,5,10.079269
6,6,32.883175
7,7,53.5466
8,8,31.68401
9,9,22.764206
10,10,52.186874
11,11,28.37368
12,12,25.226416
13,13,38.42053
14,14,18.30496
15,15,42.468067
16,16,15.87479
17,17,64.15738
18,18,8.481225
19,19,16.696646
20,20,6.2027597
21,21,7.5402412
22,22,69.39946
23,23,78.36702
24,24,31.912624
25,25,5.090895
26,26,8.037383
27,27,47.32827
28,28,8.113721
29,29,9.551538
30,30,9.812484
31,31,64.8623
32,32,40.98648
33,33,54.077206
34,34,19.890003
35,35,7.876491
36,36,18.203308
37,37,51.53885
38,38,27.541636
39,39,57.65929
40,40,19.467709
41,41,32.105576
42,42,34.817055
43,43,69.014175
44,44,30.02885
45,45,31.778824
46,46,37.755928
47,47,50.580254
48,48,73.02741
49,49,6.253454
50,50,4.828565
51,51,25.457172
52,52,22.179054
53,53,59.237324
54,54,57.878475
55,55,39.980286
56,56,32.410675
57,57,51.40212
58,58,27.600296
59,59,36.32846
60,60,21.412474
61,61,64.613434
62,62,9.58692
63,63,55.395653
64,64,36.111023
65,65,26.94886
66,66,33.0715
67,67,43.64116
68,68,32.844677
69,69,25.362574
70,70,60.47052
71,71,7.655178
72,72,10.023118
73,73,18.252342
74,74,46.486816
75,75,60.92921
76,76,27.62353
77,77,61.29469
78,78,28.605324
79,79,33.164944
80,80,74.18852
81,81,8.920682
82,82,71.704544
83,83,64.561676
84,84,20.426962
85,85,45.910378
86,86,32.075104
87,87,8.214107
88,88,32.45033
89,89,26.00737
90,90,27.914927
91,91,20.975796
92,92,58.349422
93,93,6.7363048
94,94,36.57031
95,95,39.66561
96,96,79.733246
97,97,55.721222
98,98,32.091927
99,99,49.319637
100,100,59.59471
101,101,32.755825
102,102,43.240532
103,103,52.054367
104,104,38.899025
105,105,33.801125
106,106,61.010372
107,107,32.67143
108,108,30.035076
109,109,23.26002
110,110,36.541565
111,111,26.427992
112,112,19.517529
113,113,9.451888
114,114,8.224844
115,115,9.230178
116,116,6.484785
117,117,8.411825
118,118,7.9232426
119,119,22.791115
120,120,39.900887
121,121,33.06682
122,122,8.322033
123,123,36.798252
124,124,32.5217
125,125,39.470955
126,126,32.66397
127,127,17.769987
128,128,68.08922
129,129,55.81467
130,130,42.59339
131,131,24.846899
132,132,28.590096
133,133,52.884613
134,134,35.396492
135,135,39.52908
136,136,44.592625
137,137,22.420284
138,138,22.228983
139,139,36.09847
140,140,5.421835
141,141,35.00686
142,142,6.8673687
143,143,37.37681
144,144,16.803755
145,145,29.428638
146,146,45.34828
147,147,23.254353
148,148,27.664244
149,149,27.598076
150,150,20.203918
151,151,32.79118
152,152,28.113455
153,153,20.89328
154,154,8.5641165
155,155,58.227036
156,156,22.934053
157,157,39.21426
158,158,12.187872
159,159,48.160244
160,160,30.702335
161,161,51.843105
162,162,30.91166
163,163,22.167547
164,164,16.48647
165,165,45.81624
166,166,11.992522
167,167,45.770706
168,168,29.979082
169,169,26.665358
170,170,6.4598594
171,171,48.53488
172,172,64.780304
173,173,48.754852
174,174,33.4599
175,175,22.885042
176,176,8.083826
177,177,39.01473
178,178,31.451723
179,179,53.817863
180,180,28.994267
181,181,56.555794
182,182,21.587702
183,183,49.10923
184,184,54.534733
185,185,75.025314
186,186,30.59363
187,187,8.142416
188,188,56.508213
189,189,50.142628
190,190,9.018618
191,191,25.138002
192,192,56.838387
193,193,55.914185
194,194,8.595451
195,195,47.284588
196,196,6.020222
197,197,34.327766
198,198,32.686626
199,199,28.519852
200,200,4.959152
201,201,31.550192
202,202,17.007702
203,203,32.402725
204,204,34.9175
205,205,28.47987
206,206,44.873547
207,207,14.465478
208,208,50.781372
209,209,10.291803
210,210,45.56159
211,211,9.954334
212,212,66.79961
213,213,9.730689
214,214,61.327946
215,215,43.557934
216,216,18.903685
217,217,54.701725
218,218,10.659171
219,219,23.985664
220,220,31.303038
221,221,8.434831
222,222,6.759536
223,223,18.977388
224,224,30.229528
225,225,29.521503
226,226,24.846079
227,227,50.043846
228,228,30.8493
229,229,18.651037
230,230,55.265144
231,231,6.849942
232,232,22.208704
233,233,30.965048
234,234,23.576143
235,235,20.514431
236,236,33.40937
237,237,22.227282
238,238,30.13138
239,239,64.771866
240,240,26.46553
241,241,37.80262
242,242,68.28812
243,243,22.48007
244,244,59.437996
245,245,31.131926
246,246,24.242926
247,247,74.20565
248,248,61.548317
249,249,8.121399
250,250,55.776474
251,251,32.30895
252,252,22.285389
253,253,70.329475
254,254,10.632614
255,255,73.049515
256,256,32.169247
257,257,10.050278
258,258,31.333405
259,259,6.204165
260,260,18.779615
261,261,23.715502
262,262,49.580032
263,263,36.752438
264,264,47.005657
265,265,15.143411
266,266,34.93299
267,267,72.80545
268,268,34.267967
269,269,21.334063
270,270,34.366043
271,271,19.120085
272,272,23.954319
273,273,8.726034
274,274,39.309887
275,275,41.856316
276,276,24.41091
277,277,26.963194
278,278,13.305061
279,279,35.380558
280,280,12.454918
281,281,9.778391
282,282,24.706774
283,283,49.82199
284,284,32.80547
285,285,28.059496
286,286,10.756889
287,287,23.470114
288,288,4.810766
289,289,56.388416
290,290,33.405952
291,291,42.51944
292,292,8.674236
293,293,17.175041
294,294,52.622486
295,295,68.521736
296,296,9.684441
297,297,27.404493
298,298,32.01666
299,299,57.92057
300,300,34.30069
301,301,31.878452
302,302,64.71453
303,303,39.095226
304,304,53.629673
305,305,69.05845
306,306,28.928246
307,307,33.768867
308,308,26.906696
309,309,31.213678
310,310,55.972862
311,311,26.122568
312,312,35.54352
313,313,61.669163
314,314,4.282081
315,315,45.76302
316,316,41.127068
317,317,7.8901715
318,318,21.283958
319,319,19.223587
320,320,66.7053
321,321,58.60002
322,322,31.078993
323,323,49.23669
324,324,9.164612
325,325,32.69577
326,326,44.23581
327,327,52.2123
328,328,37.23694
329,329,65.62615
330,330,7.840808
331,331,29.441202
332,332,27.015694
333,333,43.251472
334,334,7.501917
335,335,57.61786
336,336,14.506003
337,337,64.77973
338,338,28.86718
339,339,6.1384625
340,340,25.163832
341,341,26.811588
342,342,28.773926
343,343,20.838005
344,344,26.651415
345,345,52.24862
346,346,19.935612
347,347,8.309381
348,348,6.0726037
349,349,56.121983
350,350,53.315296
351,351,31.520817
352,352,22.78194
353,353,18.159477
354,354,9.699877
355,355,20.818256
356,356,54.63095
357,357,59.019196
358,358,31.599316
359,359,26.142797
360,360,40.128498
361,361,75.96402
362,362,7.089165
363,363,43.077187
364,364,26.937777
365,365,27.098135
366,366,22.663124
367,367,34.19705
368,368,56.840145
369,369,25.618786
370,370,38.20025
371,371,68.334656
372,372,44.057507
373,373,42.310246
374,374,28.163572
375,375,33.990593
376,376,58.63495
377,377,78.311195
378,378,29.982677
379,379,61.061634
380,380,9.202961
381,381,35.226246
382,382,40.61377
383,383,18.217333
384,384,17.225443
385,385,55.30678
386,386,60.191967
387,387,9.4106655
388,388,50.500534
389,389,43.73429
390,390,32.36999
391,391,23.156675
392,392,3.185362
393,393,10.059763
394,394,26.06806
395,395,11.241309
396,396,5.1444383
397,397,27.035816
398,398,26.001253
399,399,24.562582
400,400,38.704266
401,401,8.373568
402,402,52.29337
403,403,63.92004
404,404,35.934063
405,405,17.64871
406,406,59.25095
407,407,19.45111
408,408,33.269623
409,409,34.896797
410,410,38.138306
411,411,77.15691
412,412,7.127148
413,413,9.959981
414,414,33.479374
415,415,46.72037
416,416,45.478477
417,417,26.915071
418,418,34.011528
419,419,28.308853
420,420,9.438505
421,421,35.155144
422,422,30.037409
423,423,10.578202
424,424,6.585033
425,425,32.64255
426,426,35.053482
427,427,30.445658
428,428,57.052498
429,429,27.271755
430,430,57.104324
431,431,33.798042
432,432,66.77109
433,433,62.14313
434,434,34.13389
435,435,24.228085
436,436,39.07512
437,437,62.934452
438,438,10.648307
439,439,55.197456
440,440,6.5996513
441,441,21.77599
442,442,18.847883
443,443,19.13605
444,444,47.1364
445,445,16.669302
446,446,35.380985
447,447,20.41437
448,448,24.56959
449,449,15.3243065
450,450,39.15344
451,451,34.15438
452,452,32.827152
453,453,5.1059475
454,454,6.2054877
455,455,29.234041
456,456,50.314808
457,457,29.56352
458,458,15.677868
459,459,7.400029
460,460,66.09609
461,461,66.42966
462,462,4.8609166
463,463,20.395504
464,464,67.552765
465,465,35.20723
466,466,59.099426
467,467,32.19054
468,468,49.329784
469,469,10.211129
470,470,71.53673
471,471,29.39555
472,472,32.141186
473,473,33.17951
474,474,26.88435
475,475,22.646587
476,476,35.889267
477,477,20.149618
478,478,9.124333
479,479,58.941105
480,480,25.871777
481,481,50.23183
482,482,63.582058
483,483,8.629031
484,484,56.858963
485,485,31.93573
486,486,34.767216
487,487,67.261696
488,488,8.294806
489,489,30.474808
490,490,9.327941
491,491,9.170394
492,492,23.069305
493,493,17.352839
494,494,6.169738
495,495,29.873985
496,496,14.159563
497,497,27.992544
498,498,60.137592
499,499,23.564013
500,500,30.989475
501,501,7.029538
502,502,61.424156
503,503,25.462383
504,504,44.442677
505,505,33.57656
506,506,32.62247
507,507,66.85671
508,508,3.758566
509,509,44.981426
510,510,62.198727
511,511,54.637688
512,512,9.06431
513,513,30.473438
514,514,55.43985
515,515,59.646145
516,516,66.72247
517,517,34.41606
518,518,49.316093
519,519,38.644005
520,520,52.972977
521,521,16.218443
522,522,58.731842
523,523,22.230354
524,524,27.678736
525,525,30.569843
