,0,1
0,0,28.008022
1,1,14.28979
2,2,40.61405
3,3,1.0606921
4,4,13.4215
5,5,23.523968
6,6,17.013556
7,7,0.0319016
8,8,5.162493
9,9,17.112928
10,10,29.923353
11,11,6.922476
12,12,35.98639
13,13,32.261765
14,14,2.8613374
15,15,6.2169156
16,16,9.13937
17,17,34.05981
18,18,9.812965
19,19,40.835365
20,20,12.906691
21,21,24.487816
22,22,13.500385
23,23,4.68716
24,24,27.237474
25,25,18.93667
26,26,11.018676
27,27,17.114082
28,28,33.239956
29,29,3.6477277
30,30,4.7691426
31,31,10.234933
32,32,3.4637597
33,33,27.27119
34,34,43.39388
35,35,1.9512266
36,36,12.745897
37,37,1.1870557
38,38,50.929688
39,39,22.53979
40,40,0.0
41,41,13.367036
42,42,3.0820045
43,43,0.0
44,44,7.5934787
45,45,0.24421008
46,46,15.537489
47,47,4.880156
48,48,14.42308
49,49,38.307423
50,50,5.3257785
51,51,0.24267325
52,52,42.063393
53,53,31.790077
54,54,3.0329096
55,55,6.8042593
56,56,13.821982
57,57,3.784199
58,58,5.78747
59,59,2.7555385
60,60,23.236122
61,61,2.4747822
62,62,16.454678
63,63,36.702152
64,64,22.61193
65,65,4.485935
66,66,4.0146255
67,67,14.043634
68,68,22.77666
69,69,3.1066918
70,70,0.04157632
71,71,9.499883
72,72,8.77448
73,73,7.114644
74,74,10.852958
75,75,0.105169795
76,76,3.276815
77,77,25.928785
78,78,27.695015
79,79,38.205242
80,80,3.5348544
81,81,0.9242224
82,82,27.244987
83,83,14.692196
84,84,31.817102
85,85,2.320902
86,86,9.339186
87,87,3.6750603
88,88,46.68438
89,89,36.666023
90,90,0.24956778
91,91,30.455402
92,92,20.27314
93,93,0.0
94,94,0.080727756
95,95,23.5437
96,96,6.0852385
97,97,38.38949
98,98,20.02103
99,99,17.534445
100,100,19.933983
101,101,1.2634745
102,102,30.362833
103,103,0.31175947
104,104,18.051767
105,105,0.0
106,106,3.6928804
107,107,5.4670444
108,108,21.486673
109,109,1.6265739
110,110,18.71021
111,111,17.240698
112,112,7.0089345
113,113,41.95404
114,114,19.424744
115,115,0.00846919
116,116,3.8304727
117,117,3.4070272
118,118,0.6933113
119,119,4.6581273
120,120,31.796482
121,121,6.6237817
122,122,5.131736
123,123,0.0
124,124,4.9314966
125,125,12.107658
126,126,9.508038
127,127,1.3231361
128,128,6.335691
129,129,7.3791633
130,130,0.17117807
131,131,3.0038664
132,132,28.102087
133,133,0.07017488
134,134,4.755036
135,135,16.642998
136,136,0.0
137,137,5.552142
138,138,6.045204
139,139,5.990554
140,140,2.1942003
141,141,19.467093
142,142,4.5978284
143,143,7.9378977
144,144,5.7940645
145,145,24.668129
146,146,4.171282
147,147,19.996561
148,148,4.595421
149,149,7.1826496
150,150,4.048984
151,151,39.371532
152,152,13.342637
153,153,3.383428
154,154,0.0
155,155,32.167095
156,156,10.731781
157,157,29.834982
158,158,0.0
159,159,27.435238
160,160,3.5190835
161,161,3.3842866
162,162,4.386932
163,163,0.89725906
164,164,44.302086
165,165,11.7777
166,166,38.470833
167,167,1.9822347
168,168,34.24196
169,169,3.9947767
170,170,11.1484
171,171,20.177492
172,172,3.11657
173,173,11.001554
174,174,11.220375
175,175,4.0698895
176,176,7.083403
177,177,9.317852
178,178,18.358139
179,179,8.043734
180,180,12.518535
181,181,12.834154
182,182,24.032785
183,183,15.065252
184,184,14.349007
185,185,36.12926
186,186,17.058117
187,187,25.909845
188,188,23.382126
189,189,0.0
190,190,4.4155836
191,191,6.245852
192,192,3.9910517
193,193,27.171055
194,194,11.778571
195,195,40.65045
196,196,33.220367
197,197,3.525905
198,198,28.99288
199,199,5.6492286
200,200,21.104723
201,201,0.5920704
202,202,5.227542
203,203,0.0
204,204,10.320129
205,205,6.7756996
206,206,4.157281
207,207,5.3587346
208,208,10.799569
209,209,4.920995
210,210,18.700087
211,211,0.7165448
212,212,4.7878466
213,213,10.018265
214,214,1.7286993
215,215,24.78007
216,216,10.276232
217,217,0.28935474
218,218,31.198797
219,219,1.1358526
220,220,29.399172
221,221,0.13237627
222,222,19.273815
223,223,0.14835647
224,224,13.819215
225,225,16.323671
226,226,12.091383
227,227,0.0
228,228,8.975136
229,229,38.31025
230,230,10.60783
231,231,1.4822675
232,232,20.375628
233,233,1.9497151
234,234,6.690132
235,235,19.888569
236,236,7.6025295
237,237,39.26636
238,238,46.554245
239,239,17.80802
240,240,9.815228
241,241,7.8322554
242,242,4.61456
243,243,27.264887
244,244,10.42906
245,245,31.578402
246,246,8.638687
247,247,8.220855
248,248,15.6089325
249,249,4.0138593
250,250,10.711024
251,251,3.843596
252,252,3.7432413
253,253,2.186302
254,254,5.363677
255,255,21.103344
256,256,16.363014
257,257,33.74028
258,258,6.5049233
259,259,27.790083
260,260,4.354067
261,261,2.620534
262,262,5.113992
263,263,0.0
264,264,0.22739758
265,265,0.15265882
266,266,15.381135
267,267,3.1163535
268,268,0.46747515
269,269,3.9475164
270,270,0.79561895
271,271,0.97377014
272,272,35.855225
273,273,16.220285
274,274,11.737705
275,275,22.354929
276,276,0.5792055
277,277,4.4058313
278,278,24.452871
279,279,8.516786
280,280,14.735664
281,281,10.032983
282,282,14.220733
283,283,8.157529
284,284,15.796142
285,285,2.3939853
286,286,20.342459
287,287,25.06751
288,288,20.268137
289,289,4.2251964
290,290,5.0527415
291,291,6.874607
292,292,0.9811246
293,293,4.125095
294,294,9.371294
295,295,7.0935135
296,296,7.9085608
297,297,46.12637
298,298,18.91025
299,299,8.880444
300,300,28.161442
301,301,20.587992
302,302,32.689423
303,303,5.753373
304,304,9.212891
305,305,3.9299579
306,306,18.68986
307,307,24.99411
308,308,5.234243
309,309,1.0537109
310,310,24.14415
311,311,0.17785801
312,312,1.6593134
313,313,27.156359
314,314,5.1397667
315,315,0.4917852
316,316,16.71177
317,317,37.469383
318,318,27.60755
319,319,34.633404
320,320,19.204157
321,321,6.691254
322,322,0.9065662
323,323,14.856687
324,324,2.702988
325,325,0.0
326,326,13.1849985
327,327,41.210415
328,328,3.5224617
329,329,14.119882
330,330,3.0573747
331,331,7.803501
332,332,3.4531493
333,333,0.3632441
334,334,7.0261984
335,335,0.054304358
336,336,5.1358013
337,337,25.449762
338,338,13.921317
339,339,2.7562249
340,340,24.535868
341,341,6.822501
342,342,37.738453
343,343,4.7293663
344,344,10.613711
345,345,10.967025
346,346,0.90446556
347,347,5.3906207
348,348,0.017172802
349,349,32.417374
350,350,4.825688
351,351,17.97933
352,352,13.348558
353,353,14.441962
354,354,5.4801292
355,355,8.0236845
356,356,6.9556613
357,357,18.726765
358,358,0.6373092
359,359,34.48159
360,360,14.653149
361,361,1.9664724
362,362,1.6537971
363,363,3.1489
364,364,2.5996861
365,365,0.69334817
366,366,0.0
367,367,6.603679
368,368,27.595055
369,369,15.991297
370,370,32.070953
371,371,3.782569
372,372,39.28405
373,373,13.602887
374,374,17.523926
375,375,8.986475
376,376,22.236395
377,377,4.6566133
378,378,40.46008
379,379,32.360126
380,380,8.347255
381,381,20.675274
382,382,38.2601
383,383,0.12260365
384,384,5.6430764
385,385,6.9823513
386,386,4.8676233
387,387,0.06520533
388,388,6.9564023
389,389,31.069567
390,390,41.83328
391,391,4.8269653
392,392,4.33454
393,393,0.72938526
394,394,29.741285
395,395,34.859486
396,396,0.5213617
397,397,29.451607
398,398,19.583633
399,399,6.1043463
400,400,21.891447
401,401,10.376577
402,402,12.1745405
403,403,2.3388236
404,404,3.0222352
405,405,29.583384
406,406,33.61727
407,407,0.026920343
408,408,3.0806472
409,409,3.173561
410,410,7.8885064
411,411,38.72106
412,412,37.612614
413,413,3.8426042
414,414,0.5692228
415,415,31.339754
416,416,22.229818
417,417,2.840282
418,418,15.948339
419,419,9.850741
420,420,0.67819786
421,421,0.54293954
422,422,7.9251184
423,423,4.406284
424,424,11.116612
425,425,26.881104
426,426,2.614758
427,427,2.4560118
428,428,26.911283
429,429,1.1985563
430,430,35.76005
431,431,0.11056286
432,432,10.516603
433,433,1.7385899
434,434,0.2025127
435,435,40.699154
436,436,6.4770126
437,437,1.6524761
438,438,14.410609
439,439,47.913025
440,440,0.0
441,441,4.5181837
442,442,27.92578
443,443,3.4279711
444,444,51.282085
445,445,21.061533
446,446,1.8130165
447,447,8.9175205
448,448,7.4508014
449,449,17.290295
450,450,43.725357
451,451,11.30312
452,452,14.301928
453,453,31.370535
454,454,5.41305
455,455,28.801527
456,456,7.4370065
457,457,6.6405115
458,458,21.640335
459,459,6.7736187
460,460,15.547202
461,461,1.4470214
462,462,0.3582981
463,463,2.544489
464,464,0.7936844
465,465,15.49422
466,466,10.467119
467,467,23.218493
468,468,18.694624
469,469,9.099557
470,470,3.570994
471,471,32.711266
472,472,0.0
473,473,28.510685
474,474,2.066605
475,475,3.3335538
476,476,7.6109643
477,477,1.245868
478,478,0.0
479,479,5.3817167
480,480,15.834195
481,481,16.102161
482,482,20.916943
483,483,45.36285
484,484,18.5273
485,485,10.610558
486,486,8.329055
487,487,0.115887344
488,488,4.448664
489,489,23.052362
490,490,29.637691
491,491,10.825372
492,492,35.976955
493,493,4.5236745
494,494,13.240406
495,495,2.8152006
496,496,4.520288
497,497,24.07343
498,498,5.3307586
499,499,8.021745
500,500,7.4183884
501,501,1.2463996
502,502,9.079329
503,503,20.303978
504,504,36.786156
505,505,26.917406
506,506,27.744326
507,507,1.12731
508,508,13.82335
509,509,20.30502
510,510,3.485519
511,511,6.4906034
512,512,5.9162436
513,513,23.64498
514,514,0.073626146
515,515,32.396606
516,516,22.537249
517,517,0.0
518,518,9.772883
519,519,16.785288
520,520,5.154539
521,521,27.345413
522,522,16.069647
523,523,16.594126
524,524,3.4644837
525,525,12.870275
526,526,0.0
527,527,0.79035366
528,528,6.7665377
529,529,7.762143
530,530,3.8851933
531,531,0.048291214
532,532,31.305794
533,533,22.179045
534,534,0.0
535,535,4.100379
536,536,33.350826
537,537,12.950353
538,538,3.9748802
539,539,16.908531
540,540,16.127157
541,541,28.631556
542,542,21.782309
543,543,13.526557
544,544,4.5651345
545,545,18.558647
546,546,38.98585
547,547,33.325375
548,548,7.060888
549,549,25.03651
550,550,21.155722
551,551,10.272073
552,552,8.002568
553,553,3.1640534
554,554,28.60787
555,555,10.663319
556,556,8.298872
557,557,27.319777
558,558,37.48767
559,559,0.63686144
560,560,22.263634
561,561,0.16364995
562,562,23.301737
563,563,3.4636707
564,564,4.741798
565,565,17.123535
566,566,12.762383
567,567,3.5691485
568,568,21.095167
569,569,3.1145182
570,570,11.820759
571,571,9.039971
572,572,8.802248
573,573,2.1755993
574,574,28.672655
575,575,0.49143997
576,576,34.648037
577,577,38.014256
578,578,5.887782
579,579,25.908312
580,580,42.920406
581,581,3.295428
582,582,0.2058179
583,583,15.1434765
584,584,28.738914
585,585,9.024824
586,586,19.901903
587,587,1.9036405
588,588,15.156563
589,589,3.317094
590,590,2.789248
591,591,37.353275
592,592,8.888946
593,593,29.688705
594,594,0.0
595,595,0.16049913
596,596,30.297869
597,597,6.8800683
598,598,1.6458335
599,599,3.4831076
600,600,21.881283
601,601,0.6872191
602,602,3.4276907
603,603,7.8578305
604,604,4.8088183
605,605,27.082502
606,606,29.809357
607,607,2.483897
608,608,0.35302377
609,609,7.100124
610,610,3.0133705
611,611,32.621956
612,612,32.07689
613,613,3.7264426
614,614,0.8546925
615,615,3.4940615
616,616,23.1099
617,617,23.437866
618,618,21.845606
619,619,19.276178
620,620,40.82221
621,621,4.6512055
622,622,7.7320533
623,623,6.6420693
624,624,7.6005163
625,625,32.373283
626,626,7.5482764
627,627,23.341148
628,628,0.81937534
629,629,0.0
630,630,23.799728
631,631,23.807398
632,632,2.7667434
633,633,22.72218
634,634,2.779541
635,635,24.747986
636,636,38.90273
637,637,28.309221
638,638,1.4679863
639,639,0.0
640,640,3.036654
641,641,37.167877
642,642,20.884865
643,643,8.048936
644,644,8.990635
645,645,13.730197
646,646,0.843271
647,647,16.384878
648,648,2.4132113
649,649,5.496041
650,650,12.026562
651,651,0.0
652,652,9.292755
653,653,9.902902
654,654,23.285486
655,655,3.2739594
656,656,2.9492784
657,657,1.6943834
658,658,3.0653002
659,659,14.66973
660,660,3.7551022
661,661,21.577465
662,662,28.301199
663,663,13.545118
664,664,9.149266
665,665,17.647467
666,666,6.3424244
667,667,4.242909
668,668,7.126304
669,669,25.863695
670,670,20.96007
671,671,2.0585535
672,672,4.2038674
673,673,0.09661902
674,674,21.891518
675,675,0.69332296
676,676,5.4208565
677,677,2.0089564
678,678,0.0
679,679,0.39207995
680,680,39.971375
681,681,11.664773
682,682,1.1509774
683,683,7.2164583
684,684,22.907692
685,685,1.0099647
686,686,19.96807
687,687,0.49575284
688,688,0.9662358
689,689,17.207106
690,690,22.281696
691,691,8.31438
692,692,0.061713733
693,693,3.142594
694,694,34.02777
695,695,7.2649317
696,696,24.748085
697,697,5.9612536
698,698,16.293306
699,699,3.3722339
700,700,1.5071874
701,701,22.769556
702,702,0.15888911
703,703,29.761845
704,704,5.97568
705,705,3.9667828
706,706,19.165726
707,707,31.606396
708,708,10.310385
709,709,7.658092
710,710,3.3609633
711,711,10.04913
712,712,1.3882179
713,713,2.3698962
714,714,19.623554
715,715,16.074425
716,716,5.2823615
717,717,1.3320549
718,718,2.0546348
719,719,1.1883671
720,720,27.992825
721,721,23.847748
722,722,25.222376
723,723,17.07685
724,724,22.081186
725,725,14.054712
726,726,3.7477164
727,727,7.6197405
728,728,16.13334
729,729,0.0
730,730,5.28531
731,731,3.9307485
732,732,24.141478
733,733,4.218689
734,734,5.504803
735,735,9.826022
736,736,1.3418972
737,737,0.92611045
738,738,0.12819567
739,739,27.981163
740,740,12.121763
741,741,30.797905
742,742,0.97252303
743,743,25.29476
744,744,14.406888
745,745,28.75182
746,746,22.942804
747,747,14.720631
748,748,5.439198
749,749,3.9304883
750,750,0.5286573
751,751,18.882664
752,752,2.3566613
753,753,20.742596
754,754,43.573376
