,0,1
0,0,21.11964
1,1,12.151901
2,2,11.6818075
3,3,21.272997
4,4,14.349428
5,5,25.44396
6,6,14.457019
7,7,32.101734
8,8,14.486984
9,9,20.442017
10,10,17.900757
11,11,17.682228
12,12,19.083044
13,13,13.4014845
14,14,10.942529
15,15,10.251968
16,16,18.65727
17,17,22.402363
18,18,29.230408
19,19,13.873588
20,20,14.848008
21,21,6.563961
22,22,14.928046
23,23,31.504076
24,24,14.035645
25,25,18.522844
26,26,27.242472
27,27,14.266216
28,28,20.196062
29,29,2.999964
30,30,2.6152954
31,31,13.868512
32,32,15.897383
33,33,9.524266
34,34,19.031036
35,35,18.09645
36,36,12.201267
37,37,31.396093
38,38,24.78606
39,39,22.993107
40,40,24.419847
41,41,11.843371
42,42,2.8445263
43,43,27.799461
44,44,16.212841
45,45,7.8982296
46,46,21.291203
47,47,20.940832
48,48,16.408758
49,49,28.410538
50,50,12.080694
51,51,2.3913515
52,52,16.502167
53,53,15.513446
54,54,18.394432
55,55,32.431248
56,56,20.099007
57,57,16.621325
58,58,5.7411194
59,59,19.572126
60,60,13.217586
61,61,21.384216
62,62,18.4067
63,63,29.29564
64,64,36.904644
65,65,23.805836
66,66,20.521553
67,67,11.488105
68,68,18.322042
69,69,31.828499
70,70,26.029152
71,71,13.852861
72,72,21.208586
73,73,11.307936
74,74,7.9738536
75,75,27.416496
76,76,13.679363
77,77,14.351643
78,78,9.293428
79,79,9.36593
80,80,22.748652
81,81,10.275469
82,82,13.742826
83,83,21.841185
84,84,13.307813
85,85,23.030357
86,86,2.0261383
87,87,18.618528
88,88,17.604921
89,89,17.320393
90,90,17.283073
91,91,11.261328
92,92,2.9951873
93,93,13.662449
94,94,4.521228
95,95,2.5171812
96,96,20.741182
97,97,18.38723
98,98,30.98777
99,99,19.270805
100,100,14.936254
101,101,21.334515
102,102,3.402624
103,103,9.562006
104,104,18.41623
105,105,11.895825
106,106,2.0824294
107,107,16.876404
108,108,17.068222
109,109,14.677433
110,110,34.003334
111,111,35.60093
112,112,30.75747
113,113,2.703642
114,114,9.389287
115,115,18.98503
116,116,27.172579
117,117,18.151745
118,118,18.276108
119,119,2.978693
120,120,16.34434
121,121,16.832077
122,122,9.745932
123,123,16.282986
124,124,20.796574
125,125,1.9040947
126,126,31.638287
127,127,11.941811
128,128,7.757325
129,129,24.28936
130,130,21.206274
131,131,21.071432
132,132,35.261868
133,133,1.9622335
134,134,3.6031322
135,135,3.1554794
136,136,18.556034
137,137,28.189306
138,138,27.383158
139,139,27.456705
140,140,21.096537
141,141,6.196391
142,142,19.429281
143,143,13.970224
144,144,1.4435939
145,145,20.57295
146,146,13.331753
147,147,4.0275455
148,148,24.635624
149,149,20.393332
150,150,18.988722
151,151,13.460978
152,152,11.806769
153,153,25.076347
154,154,26.06289
155,155,21.380789
156,156,16.588848
157,157,23.16974
158,158,19.223228
159,159,2.9481394
160,160,20.7861
161,161,15.6481
162,162,13.378654
163,163,25.741373
164,164,31.113764
165,165,17.60434
166,166,16.488628
167,167,34.4703
168,168,23.494225
169,169,36.234848
170,170,17.513462
171,171,15.727838
172,172,30.167519
173,173,16.506048
174,174,25.269632
175,175,23.635456
176,176,1.708191
177,177,28.215193
178,178,14.57164
179,179,25.765461
180,180,4.434335
181,181,13.039061
182,182,17.14459
183,183,27.025127
184,184,19.114954
185,185,20.774246
186,186,16.395113
187,187,13.811428
188,188,18.218914
189,189,21.589746
190,190,37.50657
191,191,17.291492
192,192,21.408072
193,193,9.350798
194,194,10.71571
195,195,34.631554
196,196,5.3894634
197,197,2.804395
198,198,1.6808645
199,199,19.240559
200,200,25.099455
201,201,14.5081415
202,202,11.257015
203,203,24.080544
204,204,11.86775
205,205,19.579199
206,206,14.610741
207,207,13.915038
208,208,15.432731
209,209,18.37715
210,210,30.448395
211,211,19.722746
212,212,13.037585
213,213,26.386139
214,214,2.4181447
215,215,16.255104
216,216,24.506691
217,217,11.815285
218,218,20.78618
219,219,5.2059455
220,220,17.655195
221,221,2.22816
222,222,26.120165
223,223,0.9111842
224,224,1.9529757
225,225,4.960014
226,226,19.198854
227,227,39.325756
228,228,14.453298
229,229,20.567734
230,230,13.719265
231,231,16.521957
232,232,21.928553
233,233,22.558016
234,234,2.011536
235,235,16.17043
236,236,1.7992971
237,237,14.62826
238,238,26.110966
239,239,21.223316
240,240,3.5541937
241,241,32.10565
242,242,25.197985
243,243,13.23112
244,244,24.21737
245,245,25.204302
246,246,14.051831
247,247,26.444592
248,248,19.75937
249,249,15.526983
250,250,13.771299
251,251,19.036442
252,252,10.647759
253,253,21.341051
254,254,13.557338
255,255,23.913683
256,256,11.12422
257,257,12.157553
258,258,19.315456
259,259,5.9793024
260,260,5.2960143
261,261,15.666807
262,262,2.058997
263,263,19.366974
264,264,13.480743
265,265,29.473059
266,266,19.381361
267,267,10.802084
268,268,14.852961
269,269,17.27326
270,270,12.273462
271,271,2.8419762
272,272,16.813074
273,273,13.435007
274,274,7.9736137
275,275,6.5492225
276,276,12.670142
277,277,28.464342
278,278,1.4230332
279,279,7.8156295
280,280,1.8038236
281,281,19.412214
282,282,21.042868
283,283,17.42943
284,284,6.2409616
285,285,32.029625
286,286,9.934059
287,287,32.528584
288,288,29.439362
289,289,22.964897
290,290,18.381565
291,291,14.920435
292,292,10.177342
293,293,25.263887
294,294,14.729528
295,295,30.493822
296,296,4.5668163
297,297,25.601337
298,298,1.6782612
299,299,15.717582
300,300,25.961426
301,301,31.78556
302,302,35.022915
303,303,14.072161
304,304,35.2761
305,305,9.795077
306,306,11.557743
307,307,17.673267
308,308,30.166977
309,309,20.233017
310,310,15.091192
311,311,29.221344
312,312,14.084937
313,313,17.840498
314,314,11.341548
315,315,19.3844
316,316,24.546026
317,317,29.656061
318,318,9.484369
319,319,19.430817
320,320,23.9929
321,321,1.7956961
322,322,12.932814
323,323,3.4009237
324,324,14.912237
325,325,20.634335
326,326,15.001516
327,327,1.9417213
328,328,1.1320226
329,329,19.481068
330,330,13.195997
331,331,3.4956634
332,332,17.533327
333,333,16.50363
334,334,1.5974708
335,335,11.306002
336,336,10.057343
337,337,18.695312
338,338,5.071376
339,339,18.968662
340,340,37.07944
341,341,15.229902
342,342,3.1792223
343,343,12.786935
344,344,26.374228
345,345,16.279612
346,346,27.35266
347,347,12.602988
348,348,17.241747
349,349,23.36216
350,350,22.53944
351,351,24.291899
352,352,17.679766
353,353,11.500465
354,354,3.000183
355,355,17.840712
356,356,1.5254451
357,357,2.3463216
358,358,16.59712
359,359,15.336329
360,360,2.647089
361,361,2.7017481
362,362,16.60828
363,363,2.7706883
364,364,19.018324
365,365,16.997387
366,366,2.1924517
367,367,19.821846
368,368,18.372562
369,369,21.49271
370,370,2.4704142
371,371,14.092167
372,372,28.532045
373,373,12.30607
374,374,30.646969
375,375,31.20771
376,376,18.727484
377,377,5.888927
378,378,13.304582
379,379,2.3225033
380,380,13.589257
381,381,20.584034
382,382,28.359898
383,383,17.407112
384,384,2.1063633
385,385,15.07808
386,386,14.960275
387,387,11.138117
388,388,6.439816
389,389,18.349945
390,390,20.361202
391,391,23.291567
392,392,1.4299946
393,393,3.8837097
394,394,27.32843
395,395,17.352177
396,396,21.573334
397,397,18.138971
398,398,32.88375
399,399,17.572542
400,400,2.8674653
401,401,29.794338
402,402,3.6609657
403,403,14.349673
404,404,13.486635
405,405,25.171234
406,406,25.281136
407,407,17.799847
408,408,7.7993264
409,409,1.9957528
410,410,2.623983
411,411,14.995368
412,412,2.9750757
413,413,2.192278
414,414,30.911585
415,415,23.433304
416,416,20.503948
417,417,13.196488
418,418,17.409737
419,419,15.750858
420,420,4.5465994
421,421,14.540177
422,422,4.496606
423,423,22.574112
424,424,11.282073
425,425,20.824823
426,426,28.280815
427,427,23.402016
428,428,16.440283
429,429,23.23808
430,430,24.688429
431,431,3.5377405
432,432,15.061224
433,433,2.6828272
434,434,1.6906905
435,435,31.070377
436,436,1.6715906
437,437,2.005705
438,438,29.186111
439,439,15.3904915
440,440,14.834348
441,441,13.58038
442,442,19.72334
443,443,23.576477
