,0,1
0,0,71.68637469101462
1,1,56.88764188245302
2,2,56.378364417238494
3,3,50.31247910970587
4,4,53.186595537668836
5,5,49.105336771771356
6,6,81.69953276678524
7,7,76.71575871507727
8,8,65.14089953169777
9,9,53.81938087009875
10,10,51.69415348482442
11,11,90.3852607742293
12,12,26.025527407449534
13,13,54.59219657353997
14,14,58.641511637899406
15,15,61.36416736059649
16,16,78.2174309967434
17,17,61.55592602574712
18,18,63.16020884054608
19,19,33.45241219561948
20,20,67.51614640353846
21,21,33.60525315432577
22,22,33.963398748048526
23,23,18.619826966137712
24,24,19.25267113054974
25,25,48.710281844245856
26,26,55.25262262038879
27,27,61.70618688581494
28,28,70.76250343243991
29,29,52.78675223086359
30,30,36.052551650505706
31,31,85.72042913117755
32,32,77.50250817870565
33,33,57.22673981069134
34,34,64.60029711386241
35,35,64.3112971790119
36,36,92.71182195922427
37,37,66.08056666732969
38,38,84.59192903585283
39,39,39.4279655690665
40,40,75.88512453310463
41,41,40.01768415630939
42,42,37.867673296820534
43,43,77.12374898355594
44,44,76.98923910385078
45,45,23.26677221052111
46,46,79.09126410315578
47,47,62.98579481030929
48,48,64.23828094595386
49,49,25.069539735223735
50,50,26.123881084790604
51,51,60.79850246331202
52,52,30.402374763230835
53,53,20.944480417947652
54,54,82.032045644599
55,55,28.5568333596383
56,56,56.31810651158148
57,57,67.74266952001415
58,58,24.896163455135724
59,59,47.357623576284105
60,60,61.32335826511632
61,61,80.57831572090367
62,62,61.43824232616748
63,63,48.0546563037726
64,64,29.77646483101788
65,65,68.13459510746526
66,66,56.40949357900867
67,67,49.81418030162216
68,68,21.36305975037785
69,69,75.36720739227493
70,70,40.94106790313593
71,71,65.58311033072087
72,72,85.60986525872808
73,73,59.49418433570896
74,74,51.884377675956856
75,75,63.02624233716715
76,76,59.80312351594024
77,77,47.83938335808771
78,78,72.24541279285295
79,79,28.50356658232821
80,80,69.44504212909163
81,81,33.1672203966513
82,82,49.79213069550993
83,83,42.88132396898257
84,84,48.11784894632255
85,85,51.318423668322886
86,86,51.347787374995036
87,87,74.5989150170626
88,88,37.58804511066177
89,89,87.0659517973128
90,90,52.41773465654643
91,91,50.94975993326838
92,92,23.78657518005421
93,93,58.46804764097499
94,94,51.51357240774961
95,95,83.20662796343149
96,96,62.624615824387085
97,97,64.4624872161713
98,98,47.49588265731995
99,99,65.42104630802854
100,100,55.000091436620245
101,101,55.558385388353315
102,102,64.58537258889908
103,103,59.60472924948129
104,104,54.68540520317904
105,105,72.43418371678389
106,106,65.64159424982907
107,107,37.931247524863835
108,108,74.15899049185191
109,109,70.93127398503246
110,110,42.76481475607892
111,111,25.959205129190142
112,112,52.661622092205725
113,113,73.66963521141413
114,114,57.45495451720944
115,115,54.845514558651935
116,116,36.33184777048132
117,117,75.61535264759661
118,118,31.463709783939965
119,119,53.23246011834077
120,120,31.02044644163374
121,121,32.36330518276726
122,122,66.44117197421446
123,123,36.71776909276946
124,124,30.21821722774467
125,125,51.483998548530515
126,126,35.11146004492784
127,127,48.288616331812946
128,128,35.62082929320468
129,129,63.389991109787445
130,130,29.736863704012563
131,131,38.30894616597539
132,132,43.68003277412568
133,133,31.403478923044123
134,134,51.58745286687918
135,135,74.8030630273177
136,136,85.11739409219078
137,137,73.39549142805224
138,138,69.77009019531307
139,139,63.607478590848736
140,140,72.66452695735826
141,141,50.589722955341216
142,142,17.913606881945146
143,143,18.140808030450962
144,144,60.87664788240597
145,145,52.837504267164284
146,146,22.91451430777399
147,147,68.83681736749571
148,148,54.937991938789345
149,149,84.1627563440295
150,150,76.89345486396986
151,151,80.88206378921565
152,152,33.45423672544394
153,153,44.918689025604
154,154,49.46197927516234
155,155,51.25922505032706
156,156,74.5862464513359
157,157,51.44675592266015
158,158,24.166528582281174
159,159,21.76389626684105
160,160,29.94550205057506
161,161,46.25844942570068
162,162,67.28826995652176
163,163,23.24412962183358
164,164,47.93895295943867
165,165,59.36934134859549
166,166,101.15004677859287
167,167,22.21644556494683
168,168,85.93063782140288
169,169,69.45597597041649
170,170,47.13783288251497
171,171,58.35034018078439
172,172,55.903505720417456
173,173,57.13148629990688
174,174,59.64415897004866
175,175,17.537013033635475
176,176,28.186677666118197
177,177,62.291529870692756
178,178,71.02947396781126
179,179,36.48242722188518
180,180,80.43377580257369
181,181,23.318742937368047
182,182,82.4616622919725
183,183,60.15449810678798
184,184,30.46739946914327
185,185,58.25668751569412
186,186,24.41635026641823
187,187,87.73718518896293
188,188,60.59084729387525
189,189,61.32037374455247
190,190,54.251274313618076
191,191,27.4205550948255
192,192,57.05782224777433
193,193,65.70004618139006
194,194,54.60344495036241
195,195,73.95295371873081
196,196,23.880303645535495
197,197,70.35237678077289
198,198,47.83637503656022
199,199,21.433235769386805
200,200,62.49361374884611
201,201,61.51614794950545
202,202,57.1397949868167
203,203,63.10728038028884
204,204,21.94643476525442
205,205,17.6576100104067
206,206,65.09177374651988
207,207,67.71631739759898
208,208,69.95736837844392
209,209,56.42384873431227
210,210,73.43295349916602
211,211,41.193241673170256
212,212,64.03335367487124
213,213,73.45564787901148
214,214,49.85143811730526
215,215,66.52183808601299
216,216,49.742243723159625
217,217,26.955675217221074
218,218,33.2268991961807
219,219,33.80898724770239
220,220,64.13805067735952
221,221,59.25337360505659
222,222,57.75636084399816
223,223,34.385803637267
224,224,55.28736367825316
225,225,83.58454626535186
226,226,61.95238096024816
227,227,29.400842459719392
228,228,18.880848752393625
229,229,67.80566194640855
230,230,81.46787415039512
231,231,53.968467249785185
232,232,65.28721255191861
233,233,33.74791703333817
234,234,70.24861319513872
235,235,66.64210040273197
236,236,64.71497040355824
237,237,79.01597109279852
238,238,51.18402560852373
239,239,44.76988608823264
240,240,55.10858572351934
241,241,40.95353254893236
242,242,71.77921308982377
243,243,25.528230392069478
244,244,66.56316835926567
245,245,66.36011967131206
246,246,57.858283403959874
247,247,27.659444469965397
248,248,43.778727593846604
249,249,50.237393210659675
250,250,24.415277431543917
251,251,57.6738812789596
252,252,66.50252115819667
253,253,27.642640136613984
254,254,39.61943617496911
255,255,49.98945804258785
256,256,78.95253448535682
257,257,61.00077819181865
258,258,67.45263229680933
259,259,46.69512518125967
260,260,27.27316372048789
261,261,63.89956061307401
262,262,74.43529391897711
263,263,48.46525940023441
264,264,77.94553756901269
265,265,22.64515022983853
266,266,30.98099526461995
267,267,28.993226708778423
268,268,17.488876839575806
269,269,19.76657056936022
270,270,54.050115457899594
271,271,23.90665109932641
272,272,22.141932875171573
273,273,62.90408885510446
274,274,78.3686077495978
275,275,60.22841154488727
276,276,56.92129354608334
277,277,22.19721653045132
278,278,72.02669348907145
279,279,33.71246614551887
280,280,64.1398986793291
281,281,64.732195375417
282,282,59.49364405735753
283,283,64.97576325389034
284,284,46.01612198652118
285,285,35.337663573898716
286,286,61.01579675665686
287,287,29.541848768271393
288,288,65.73280697735065
289,289,69.46112351953805
290,290,47.24543335196806
291,291,51.9737105055779
292,292,25.67646648192309
293,293,67.96336840246973
294,294,17.959872068779784
295,295,56.58539917840426
296,296,56.468623529113586
297,297,70.88712182116765
298,298,50.06526991368836
299,299,36.687385611193264
300,300,20.028837868826173
301,301,45.66168057901591
302,302,19.704898970408486
303,303,44.33618018410661
304,304,68.30291126790162
305,305,64.96953211316406
306,306,41.70629492888651
307,307,22.547083382412556
308,308,55.556488791960795
309,309,53.92158716796347
310,310,68.59109205152615
311,311,75.23414285278912
312,312,53.20822363781885
313,313,54.578094226644055
314,314,77.5839500236454
315,315,75.72435948532599
316,316,20.14222288466832
317,317,70.37011650478286
318,318,70.99444468210123
319,319,60.07134413201096
320,320,57.484519906169275
321,321,61.21770979554302
322,322,24.465444008000237
323,323,57.51575337693403
324,324,52.61901572553617
325,325,66.14335898701299
326,326,52.7266554423364
327,327,78.86727800396099
328,328,47.887665170153205
329,329,27.52956103638464
330,330,27.07964880926625
331,331,58.4119024451927
332,332,65.13192686421182
333,333,22.02186636222112
334,334,56.30737202427521
335,335,70.40541508363033
336,336,44.049497605982125
337,337,84.16880612754447
338,338,32.722285823798074
339,339,62.23339127566576
340,340,63.076042147594876
341,341,31.225080179120262
342,342,87.75734734168626
343,343,31.219359361874197
344,344,55.6612830330288
345,345,85.8731326156046
346,346,40.0307436416984
347,347,66.24667582018195
348,348,67.22560530787874
349,349,37.509424952809006
350,350,17.085153914743202
351,351,65.40088044195909
352,352,27.41912769239825
353,353,25.993777071398295
354,354,65.5722858464058
355,355,17.122968254352383
356,356,77.71503557099238
357,357,33.10854719900451
358,358,93.90327017789848
359,359,58.51327524504494
360,360,76.11665763780952
361,361,84.39542703502083
362,362,59.54768041421511
363,363,21.152253216030733
364,364,64.2694117389781
365,365,62.89286984738932
366,366,71.27886465575737
367,367,61.521957064492405
368,368,68.39241493377544
369,369,67.92467318326477
370,370,53.50589157328444
371,371,74.31316494187834
372,372,72.63136809946123
373,373,73.60927123964544
374,374,74.29518470565756
375,375,57.82681745631269
376,376,24.26237677254287
377,377,24.388809097509537
378,378,74.50196615129602
379,379,64.026692834442
380,380,48.19750837508804
381,381,30.164243274011042
382,382,53.218161961002146
383,383,27.99323003609049
384,384,63.64741438073429
385,385,59.52997628110116
386,386,47.103368215356674
387,387,25.37905276583759
388,388,49.80830109137282
389,389,33.36970603739221
390,390,56.01800434478955
391,391,24.11868893117613
392,392,56.56085483519491
393,393,59.1350663600113
394,394,23.184268370608972
395,395,57.08291011608972
396,396,53.484965922934784
397,397,37.68596126687819
398,398,71.74342915247829
399,399,50.21544223901998
400,400,92.6931814849536
401,401,65.41269169493694
402,402,65.96082848437084
403,403,27.660257889031378
