,0,1
0,0,17.78351
1,1,40.64135
2,2,59.909443
3,3,43.331814
4,4,21.81022
5,5,57.749935
6,6,38.12125
7,7,16.271627
8,8,43.25731
9,9,45.6541
10,10,15.382689
11,11,18.845877
12,12,61.937263
13,13,55.378696
14,14,43.681293
15,15,54.719208
16,16,24.769417
17,17,62.16634
18,18,55.0961
19,19,57.102856
20,20,35.445877
21,21,35.149693
22,22,57.89062
23,23,14.501448
24,24,41.91094
25,25,36.502453
26,26,23.568745
27,27,46.95138
28,28,39.201954
29,29,34.69715
30,30,48.376045
31,31,46.060493
32,32,18.153505
33,33,15.745738
34,34,15.567249
35,35,46.729313
36,36,14.469792
37,37,38.832893
38,38,17.735407
39,39,15.62709
40,40,12.16134
41,41,29.972013
42,42,28.902697
43,43,60.75526
44,44,36.490536
45,45,46.392254
46,46,42.27992
47,47,48.213253
48,48,38.746933
49,49,75.23074
50,50,49.253887
51,51,44.83833
52,52,31.40464
53,53,17.298246
54,54,46.48781
55,55,34.283447
56,56,38.03685
57,57,47.022797
58,58,56.358845
59,59,21.35497
60,60,32.960888
61,61,38.382034
62,62,39.299835
63,63,11.793459
64,64,27.420607
65,65,34.502075
66,66,36.18312
67,67,40.92797
68,68,38.715168
69,69,27.4429
70,70,47.61913
71,71,55.36323
72,72,11.681473
73,73,19.539804
74,74,22.37283
75,75,37.370487
76,76,55.1807
77,77,25.724773
78,78,31.883743
79,79,55.425705
80,80,45.818268
81,81,36.348015
82,82,62.30942
83,83,19.870628
84,84,17.519962
85,85,16.635107
86,86,42.42766
87,87,44.564045
88,88,44.27224
89,89,54.027885
90,90,22.972574
91,91,14.366939
92,92,50.684155
93,93,46.31813
94,94,57.16401
95,95,31.850502
96,96,54.351345
97,97,39.285675
98,98,20.259502
99,99,44.011684
100,100,46.067833
101,101,54.04731
102,102,56.02079
103,103,19.107468
104,104,48.258816
105,105,41.2192
106,106,46.45822
107,107,67.01453
108,108,29.695982
109,109,22.551506
110,110,33.609047
111,111,42.609535
112,112,21.311556
113,113,58.589653
114,114,42.10328
115,115,15.001848
116,116,56.840992
117,117,35.596836
118,118,42.922386
119,119,47.318825
120,120,44.79679
121,121,15.3123255
122,122,31.376871
123,123,51.25852
124,124,15.167753
125,125,48.696854
126,126,45.33505
127,127,56.463318
128,128,15.118664
129,129,61.668972
130,130,16.318762
131,131,25.21596
132,132,15.287523
133,133,28.018808
134,134,41.47888
135,135,22.288546
136,136,37.7967
137,137,54.54859
138,138,15.72422
139,139,45.922203
140,140,41.69259
141,141,14.589547
142,142,22.465857
143,143,36.717056
144,144,34.77338
145,145,16.513012
146,146,19.608152
147,147,48.555435
148,148,50.356724
149,149,56.425903
150,150,59.972816
151,151,71.26493
152,152,48.51716
153,153,31.304539
154,154,47.539436
155,155,47.006866
156,156,15.37123
157,157,14.316689
158,158,53.409203
159,159,28.070753
160,160,67.07125
161,161,39.573204
162,162,26.818516
163,163,54.264103
164,164,56.070805
165,165,47.015312
166,166,36.794846
167,167,20.432781
168,168,47.977097
169,169,17.03198
170,170,27.574972
171,171,39.26682
172,172,39.52419
173,173,53.84182
174,174,44.04147
175,175,27.242224
176,176,44.854694
177,177,33.7746
178,178,44.058235
179,179,46.042797
180,180,26.393274
181,181,39.29741
182,182,54.353573
183,183,38.217457
184,184,19.039537
185,185,26.719048
186,186,38.81752
187,187,32.837135
188,188,26.992365
189,189,58.64109
190,190,60.86406
191,191,32.23127
192,192,20.486517
193,193,20.77723
194,194,48.05336
195,195,43.793682
196,196,33.43029
197,197,71.6772
198,198,40.40873
199,199,39.277977
200,200,45.60217
201,201,73.79729
202,202,36.657234
203,203,51.844906
204,204,30.853971
205,205,47.59708
206,206,17.733564
207,207,37.862217
208,208,34.01752
209,209,28.712984
210,210,48.85922
211,211,44.905304
212,212,50.279297
213,213,13.989034
214,214,20.598455
215,215,53.71315
216,216,15.8148775
217,217,25.53412
218,218,13.167803
219,219,48.711056
220,220,29.368202
221,221,34.14187
222,222,27.025797
223,223,42.517185
224,224,31.246069
225,225,46.14536
226,226,53.889626
227,227,35.87463
228,228,56.985897
229,229,52.18038
230,230,44.13366
231,231,57.443665
232,232,45.21826
233,233,24.778803
234,234,43.45089
235,235,17.06938
236,236,47.672146
237,237,57.544006
238,238,37.354725
239,239,22.782064
240,240,31.267273
241,241,14.248367
242,242,46.065292
243,243,35.150875
244,244,32.587914
245,245,15.400289
246,246,16.265482
247,247,56.689526
248,248,49.488655
249,249,50.20976
250,250,17.128883
251,251,39.400917
252,252,52.618546
253,253,59.42788
254,254,30.083282
255,255,19.169775
256,256,18.257227
257,257,38.175316
258,258,55.810894
259,259,14.82942
260,260,68.76746
261,261,65.33757
262,262,51.88598
263,263,17.979628
264,264,17.102066
265,265,45.989548
266,266,18.23884
267,267,58.1996
268,268,26.755285
269,269,57.075413
270,270,27.686117
271,271,53.497417
272,272,42.24991
273,273,63.32558
274,274,46.714203
275,275,51.833664
276,276,43.676476
277,277,41.707813
278,278,13.760455
279,279,29.357655
280,280,25.571594
281,281,16.246391
282,282,48.62301
283,283,46.37974
284,284,48.41075
285,285,29.705225
286,286,64.20464
287,287,45.914608
288,288,41.390144
289,289,35.506237
290,290,42.927937
291,291,41.48017
292,292,50.47754
293,293,48.534195
294,294,34.43978
295,295,40.91024
296,296,18.643421
297,297,19.944395
298,298,40.355568
299,299,45.577423
300,300,45.346767
301,301,49.264664
302,302,17.901447
303,303,43.527443
304,304,49.460033
305,305,46.468124
306,306,39.81022
307,307,38.4517
308,308,48.352863
309,309,27.467752
310,310,18.178171
311,311,47.33284
312,312,17.996817
313,313,56.39827
314,314,77.70308
