,0,1
0,0,11.412105
1,1,38.52569
2,2,26.639385
3,3,13.8501005
4,4,37.67296
5,5,13.018901
6,6,48.26052
7,7,27.594316
8,8,31.790628
9,9,30.917538
10,10,31.097511
11,11,9.424403
12,12,31.092836
13,13,29.47658
14,14,51.302856
15,15,38.20224
16,16,12.708362
17,17,39.61303
18,18,47.639904
19,19,38.88454
20,20,39.702785
21,21,9.90575
22,22,32.62938
23,23,11.26085
24,24,31.708706
25,25,8.098857
26,26,26.997828
27,27,7.90296
28,28,38.014023
29,29,42.37161
30,30,24.810915
31,31,52.97796
32,32,58.946682
33,33,24.85627
34,34,30.035841
35,35,6.3767467
36,36,13.6528
37,37,9.642184
38,38,45.84286
39,39,33.323273
40,40,9.215558
41,41,9.747031
42,42,13.043933
43,43,32.89701
44,44,58.79177
45,45,28.870579
46,46,41.71007
47,47,20.123865
48,48,21.822159
49,49,7.428949
50,50,9.3039
51,51,26.569454
52,52,8.455617
53,53,51.663563
54,54,10.526077
55,55,40.08814
56,56,21.411503
57,57,11.756759
58,58,15.754581
59,59,16.16062
60,60,23.60122
61,61,50.236843
62,62,13.243945
63,63,34.507393
64,64,32.13705
65,65,19.90803
66,66,21.041264
67,67,8.43326
68,68,28.761057
69,69,15.531645
70,70,10.293846
71,71,32.373905
72,72,33.62487
73,73,11.025312
74,74,46.10997
75,75,33.34407
76,76,32.092403
77,77,9.749888
78,78,32.46365
79,79,35.034153
80,80,19.806515
81,81,20.685722
82,82,10.418192
83,83,34.82207
84,84,45.741165
85,85,32.477207
86,86,22.465849
87,87,30.454235
88,88,24.486675
89,89,19.065857
90,90,19.950018
91,91,26.914907
92,92,12.806074
93,93,8.12371
94,94,8.474473
95,95,35.049458
96,96,9.376818
97,97,31.979307
98,98,42.846573
99,99,34.334576
100,100,32.27197
101,101,20.97596
102,102,46.27014
103,103,25.959278
104,104,9.140783
105,105,33.459763
106,106,22.726517
107,107,22.818756
108,108,23.116457
109,109,33.382282
110,110,33.182415
111,111,12.617881
112,112,8.608431
113,113,11.713716
114,114,38.82039
115,115,38.18607
116,116,8.751517
