,0,1
0,0,17.107224
1,1,25.521679
2,2,77.482574
3,3,59.79731
4,4,65.55682
5,5,44.103626
6,6,19.026854
7,7,53.630318
8,8,40.514137
9,9,46.093884
10,10,27.377563
11,11,19.789845
12,12,42.932262
13,13,10.950774
14,14,38.27594
15,15,23.423628
16,16,80.588394
17,17,26.425943
18,18,14.573049
19,19,79.45917
20,20,48.566498
21,21,71.47149
22,22,34.65759
23,23,52.416855
24,24,16.836702
25,25,15.40788
26,26,49.558517
27,27,54.124477
28,28,49.024982
29,29,54.433155
30,30,34.267525
31,31,13.557049
32,32,26.601818
33,33,48.073635
34,34,60.710026
35,35,45.21275
36,36,49.610348
37,37,35.000195
38,38,73.3562
39,39,44.136105
40,40,42.56875
41,41,32.033413
42,42,50.579567
43,43,65.010086
44,44,56.12739
45,45,56.5552
46,46,41.832127
47,47,18.367382
48,48,36.621563
49,49,45.199276
50,50,56.09124
51,51,69.0494
52,52,21.036448
53,53,41.149197
54,54,40.285698
55,55,33.86836
56,56,76.47371
57,57,24.187002
58,58,56.425278
59,59,15.784545
60,60,53.45332
61,61,10.053102
62,62,33.26542
63,63,44.57758
64,64,16.214432
65,65,78.7113
66,66,11.890016
67,67,42.36438
68,68,39.690895
69,69,31.846878
70,70,61.09992
71,71,33.588028
72,72,45.508595
73,73,47.487293
74,74,58.51338
75,75,37.511898
76,76,29.596954
77,77,55.2317
78,78,60.528812
79,79,56.245384
80,80,40.219296
81,81,13.835899
82,82,45.885845
83,83,54.031647
84,84,22.508701
85,85,59.201385
86,86,63.874653
87,87,78.20999
88,88,65.21827
89,89,17.789251
90,90,55.16093
91,91,26.460903
92,92,52.011417
93,93,39.491238
94,94,62.715755
95,95,43.209614
96,96,68.87016
97,97,40.985146
98,98,30.629984
99,99,15.471932
100,100,45.99378
101,101,59.309845
102,102,18.707314
103,103,51.91322
104,104,61.684513
105,105,14.5849905
106,106,52.607117
107,107,52.0715
108,108,44.644398
109,109,74.87857
110,110,51.228703
111,111,56.748806
112,112,54.424362
113,113,58.253334
114,114,45.94196
115,115,39.61546
116,116,62.90656
117,117,52.809177
118,118,35.11216
119,119,18.215374
120,120,64.12579
121,121,71.631454
122,122,39.646053
123,123,30.822577
124,124,14.333129
125,125,80.44461
126,126,27.14134
127,127,28.083288
128,128,13.424011
129,129,78.21169
130,130,28.60447
131,131,49.419754
132,132,48.76907
133,133,46.981586
134,134,36.430927
135,135,63.424606
136,136,60.90334
137,137,30.081234
138,138,39.18619
139,139,32.030666
140,140,43.717567
141,141,41.623432
142,142,50.844437
143,143,56.305058
144,144,58.15912
145,145,65.13855
146,146,61.611412
147,147,62.571136
148,148,48.802822
149,149,56.450268
150,150,40.073975
151,151,50.914818
152,152,41.074944
153,153,21.468788
154,154,47.82022
155,155,46.441067
156,156,45.255962
157,157,46.261402
158,158,46.07219
159,159,39.51541
160,160,11.0682335
161,161,36.11516
162,162,61.769394
163,163,35.708057
164,164,62.52621
165,165,20.042027
166,166,50.618683
167,167,56.171608
168,168,47.202244
169,169,16.51787
170,170,55.39664
171,171,37.612648
172,172,54.09579
173,173,33.025036
174,174,58.581528
175,175,27.80558
176,176,55.94742
177,177,46.066845
178,178,45.251225
179,179,63.675888
180,180,51.63418
181,181,32.32979
182,182,50.057793
183,183,34.99909
184,184,37.58158
185,185,57.57511
186,186,34.397663
187,187,21.816957
188,188,38.59344
189,189,47.96642
190,190,79.78269
191,191,18.873688
192,192,28.779985
193,193,12.315431
194,194,46.67946
195,195,45.406116
196,196,80.932236
197,197,45.06944
198,198,40.67633
199,199,15.221988
200,200,52.599503
201,201,72.24871
202,202,55.002
203,203,60.843662
204,204,44.732853
205,205,11.953078
206,206,11.347105
207,207,11.792458
208,208,72.595245
209,209,36.879513
210,210,36.8841
211,211,42.158394
212,212,12.972437
213,213,44.539795
214,214,38.271328
215,215,17.116693
216,216,57.55754
217,217,18.52122
218,218,56.46476
219,219,36.833057
220,220,55.26228
221,221,50.586838
222,222,47.18922
223,223,62.49332
224,224,27.646343
225,225,65.773384
226,226,56.145844
227,227,17.682867
228,228,31.307352
229,229,25.012705
230,230,14.297144
231,231,63.985992
232,232,56.92885
233,233,57.141933
234,234,54.63044
235,235,47.807316
236,236,62.01301
237,237,64.53133
238,238,46.802498
239,239,69.6681
240,240,35.422092
241,241,45.020847
242,242,38.37942
243,243,64.01499
244,244,47.40366
245,245,27.183365
246,246,72.53394
247,247,46.658634
248,248,63.805183
249,249,46.07127
250,250,88.69847
251,251,66.8224
252,252,46.983734
253,253,55.914696
254,254,61.622536
255,255,38.191635
256,256,32.475327
257,257,46.547035
258,258,23.911829
259,259,23.440922
260,260,57.61932
261,261,39.92466
262,262,59.371483
263,263,22.401535
264,264,42.90861
265,265,68.19966
266,266,12.107384
267,267,36.04282
268,268,44.67404
269,269,50.46447
270,270,53.64519
271,271,46.80304
272,272,41.031597
273,273,51.973885
274,274,16.460594
275,275,51.487175
276,276,50.077473
277,277,16.039446
278,278,11.143514
279,279,44.507725
280,280,11.288074
281,281,50.780396
282,282,77.43673
283,283,74.1941
284,284,44.461246
285,285,41.869293
286,286,15.789805
287,287,33.198856
288,288,40.093296
289,289,32.816433
290,290,16.066305
291,291,45.044613
292,292,58.541946
293,293,73.222626
294,294,58.159565
295,295,15.841913
296,296,17.090849
297,297,26.473785
298,298,39.121845
299,299,54.669544
300,300,22.339579
301,301,58.48827
302,302,21.87904
303,303,67.736694
304,304,14.916527
305,305,16.887041
306,306,46.79156
307,307,38.500004
308,308,66.80826
309,309,44.585846
310,310,77.6686
311,311,44.326225
312,312,73.21348
313,313,37.019962
314,314,44.331413
315,315,27.163319
316,316,40.821175
317,317,27.070837
318,318,49.022377
319,319,74.47535
320,320,19.458134
321,321,47.070232
322,322,62.769024
323,323,31.456175
324,324,75.94409
325,325,55.077526
326,326,11.144888
327,327,14.428565
328,328,16.617065
329,329,45.65145
330,330,73.60335
331,331,36.348225
332,332,78.3371
333,333,47.838905
334,334,18.381258
335,335,67.70196
336,336,40.721733
337,337,43.69309
338,338,42.462406
339,339,14.737003
340,340,15.575368
341,341,13.703533
342,342,59.7146
343,343,43.558624
344,344,17.284773
345,345,49.5827
346,346,83.17911
347,347,20.139671
348,348,75.521194
349,349,37.5687
350,350,45.938812
351,351,53.90239
352,352,65.813255
353,353,72.37745
354,354,30.345068
355,355,56.475285
356,356,42.174915
357,357,49.462296
358,358,51.868275
359,359,64.00918
360,360,60.57901
361,361,25.56627
362,362,93.47771
363,363,68.157715
364,364,52.937717
365,365,25.46805
