,0,1
0,0,1.4385044059710406
1,1,8.066391444235016
2,2,8.163894008656186
3,3,10.911056148628408
4,4,11.737465679181707
5,5,12.744202630548342
6,6,12.022181592848003
7,7,12.619693577009318
8,8,6.019182787229815
9,9,9.40953935085564
10,10,10.85069488438542
11,11,7.5478651241213095
12,12,12.750268675020536
13,13,0.31457549133042984
14,14,13.117185100422818
15,15,5.7791811424904855
16,16,14.483183203974777
17,17,8.967974112786823
18,18,0.9143784866549303
19,19,13.478214960202274
20,20,11.118758557349127
21,21,13.395943677017476
22,22,14.169810191561092
23,23,1.701073677145477
24,24,7.158537788924861
25,25,12.76309941342188
26,26,8.408082019653639
27,27,2.4585561770917974
28,28,7.648006155885104
29,29,9.087136500157953
30,30,0.7297847392176702
31,31,1.78047264705866
32,32,1.4032752806828774
33,33,1.3815242564446253
34,34,15.844848741265018
35,35,14.867025756953892
36,36,9.505078033605303
37,37,10.323231871854164
38,38,13.668622615960496
39,39,14.143981526127165
40,40,9.186142827834269
41,41,8.373732331163291
42,42,8.328126108265039
43,43,2.943882510665857
44,44,3.5852318696867007
45,45,14.031067571973617
46,46,14.576171754287998
47,47,9.181841160441804
48,48,7.814136053014896
49,49,11.578317042258705
50,50,9.116190308833712
51,51,9.516665984378395
52,52,10.371848408342522
53,53,1.630751419122347
54,54,10.298403282399438
55,55,10.215678898683723
56,56,14.813983574420869
57,57,11.717953359281951
58,58,8.789506719111012
59,59,0.9592892783596634
60,60,1.7100945266286924
61,61,14.691989825627573
62,62,17.49370024710276
63,63,8.400686010253288
64,64,8.257930138200372
65,65,14.31321692379336
66,66,1.7793111304632545
67,67,7.0784803085558465
68,68,12.912275141759016
69,69,10.333948382060795
70,70,11.799152650901581
71,71,9.67058019245768
72,72,11.328242728730382
73,73,1.5490659728346914
74,74,5.723833972429658
75,75,11.620288443333607
76,76,6.863848545000441
77,77,17.646379888932614
78,78,0.4863146385136812
79,79,10.583219348115211
80,80,7.640417626578851
81,81,2.8620075626265
82,82,8.595410333640157
83,83,11.444272133144507
84,84,3.905654485684685
85,85,5.665376285466051
86,86,18.71989957264908
87,87,17.665942454289283
88,88,1.1941495321759092
89,89,2.2987989603132024
90,90,15.177630691129375
91,91,10.554241483148449
92,92,1.4037795585345243
93,93,8.035038346468799
94,94,7.1128686507572745
95,95,8.867060499026469
96,96,8.85796974751976
97,97,4.510436590846075
98,98,13.856573714994957
99,99,16.206897192697294
100,100,15.539793351412078
101,101,9.33673482968867
102,102,9.266502360446117
103,103,2.124912968053096
104,104,1.2030596041102568
105,105,14.80792030695876
106,106,13.394293595320345
107,107,1.2782478856632185
108,108,9.853691146694318
109,109,7.332248687515816
110,110,13.345085030181457
111,111,8.59309905687953
112,112,8.46613365897281
113,113,7.056204667841241
114,114,8.692078442477934
115,115,8.048423955613561
116,116,2.0541928432527596
117,117,8.674640930665133
118,118,0.9367493529186575
119,119,8.550014218263684
120,120,9.462700846398238
121,121,13.42925853767872
122,122,15.843989008824233
123,123,15.606436755022273
124,124,14.43707295435031
125,125,8.114868820689173
126,126,6.031136864034269
127,127,9.604408470047371
128,128,9.274197729545735
129,129,9.197281089058533
130,130,7.6123822246424195
131,131,5.1386678085349375
132,132,8.635526640306296
133,133,8.451480125175133
134,134,4.456514320690568
135,135,1.4621856998878815
136,136,11.190368952792419
137,137,6.164632757735618
138,138,4.4192864638367775
139,139,2.427368908157379
140,140,17.595752146634982
141,141,6.939842580243028
142,142,7.377863307146913
143,143,11.070199712437127
144,144,7.539043834306774
145,145,6.844452138353326
146,146,3.154857436385704
147,147,12.973300798003974
148,148,15.135522271527842
149,149,9.041846518802581
150,150,8.461754611422881
151,151,9.590873437770977
152,152,9.87217308087762
153,153,6.370817649075001
154,154,11.786567999965966
155,155,7.254945994959476
156,156,8.22391663439381
157,157,0.958614122785419
158,158,1.2108600232626676
159,159,8.15036190077825
160,160,8.811511464678643
161,161,13.410152972053368
162,162,11.085927897900559
163,163,15.331722733360559
164,164,8.12890825546584
