,0,1
0,0,24.59181
1,1,36.314507
2,2,19.235783
3,3,29.45782
4,4,28.567135
5,5,26.650583
6,6,22.921894
7,7,9.070932
8,8,20.943058
9,9,21.46368
10,10,21.205374
11,11,25.611027
12,12,15.693725
13,13,17.389448
14,14,37.51701
15,15,17.851091
16,16,17.445742
17,17,16.398983
18,18,16.311985
19,19,21.928165
20,20,20.707941
21,21,20.126
22,22,22.871546
23,23,17.637823
24,24,11.947409
25,25,12.917584
26,26,12.320981
27,27,15.970453
28,28,16.488659
29,29,20.42163
30,30,15.890677
31,31,13.567647
32,32,15.408072
33,33,21.661491
34,34,21.141998
35,35,31.927835
36,36,10.13344
37,37,12.691527
38,38,20.424473
39,39,8.006291
40,40,24.349646
41,41,10.221111
42,42,22.024824
43,43,34.061783
44,44,22.184755
45,45,17.584982
46,46,24.783964
47,47,31.899479
48,48,18.118677
49,49,34.248985
50,50,23.774403
51,51,13.028343
52,52,13.108076
53,53,22.251232
54,54,15.548779
55,55,20.49892
56,56,19.249773
57,57,16.808907
58,58,18.068703
59,59,21.592695
60,60,26.601273
61,61,22.586554
62,62,11.44665
63,63,23.54785
64,64,21.37836
65,65,13.538187
66,66,20.745737
67,67,28.444408
68,68,24.30019
69,69,21.12735
70,70,18.814854
71,71,27.878275
72,72,8.714013
73,73,35.278656
74,74,20.428219
75,75,31.674992
76,76,17.439985
77,77,23.088982
78,78,18.733042
79,79,29.854498
80,80,19.02698
81,81,19.707481
82,82,17.419592
83,83,24.429628
84,84,10.35191
85,85,25.459566
86,86,31.226898
87,87,23.493275
88,88,22.86088
89,89,19.992018
90,90,13.964198
91,91,20.771305
92,92,22.144102
93,93,15.0277
94,94,23.248856
95,95,26.278692
96,96,15.681939
97,97,18.171696
98,98,20.076132
99,99,15.935364
100,100,33.234203
101,101,17.609795
102,102,24.26134
103,103,30.046082
104,104,20.97057
105,105,16.007954
106,106,12.013858
107,107,28.022242
108,108,18.474546
109,109,9.817725
110,110,27.843573
111,111,24.035295
112,112,20.100977
113,113,13.799097
114,114,27.903078
115,115,17.705061
116,116,31.600143
117,117,12.619166
118,118,20.285069
119,119,21.634235
120,120,25.56694
121,121,17.636684
122,122,8.909465
123,123,29.070705
124,124,17.113148
125,125,9.655607
126,126,20.445536
127,127,14.806472
128,128,24.776012
129,129,24.712105
130,130,18.369148
131,131,24.388
132,132,24.793812
133,133,9.200256
134,134,12.692086
135,135,22.999815
136,136,20.79905
137,137,19.108667
138,138,30.507673
139,139,19.058704
140,140,37.60671
141,141,10.285065
142,142,21.241493
143,143,32.77915
144,144,38.87741
145,145,14.78765
146,146,10.271856
147,147,13.506495
148,148,25.02117
149,149,24.680021
150,150,9.879308
151,151,13.935049
152,152,28.526342
153,153,28.019775
154,154,25.166624
155,155,33.193848
156,156,35.148518
157,157,28.199581
158,158,20.651625
159,159,12.471184
160,160,26.70632
161,161,11.057819
162,162,30.39763
163,163,27.140284
164,164,31.469078
165,165,21.44212
166,166,35.41425
167,167,18.136606
168,168,15.47889
169,169,15.891897
170,170,24.398907
171,171,28.69295
172,172,9.215033
173,173,17.282742
174,174,9.143923
175,175,18.984425
176,176,31.60175
177,177,17.631159
178,178,26.40849
179,179,10.786079
180,180,25.469397
181,181,13.035041
182,182,24.09587
183,183,11.343088
184,184,29.774246
185,185,23.805103
186,186,27.79182
187,187,24.30159
188,188,23.759296
189,189,25.172369
190,190,15.277592
191,191,19.009647
192,192,15.217301
193,193,18.797335
194,194,15.0902605
195,195,38.358883
196,196,29.136673
197,197,18.446728
198,198,23.756618
199,199,39.443306
200,200,18.780197
201,201,13.74712
202,202,16.578787
203,203,27.50457
204,204,22.051083
205,205,35.34883
206,206,27.27726
207,207,12.326849
208,208,25.140038
209,209,16.351706
210,210,22.252832
211,211,30.245636
212,212,30.809313
213,213,12.267903
214,214,14.135727
215,215,19.314953
216,216,30.932795
217,217,13.132065
218,218,32.653503
219,219,15.243515
220,220,11.786629
221,221,15.723418
222,222,16.035673
223,223,25.290081
224,224,20.14944
225,225,19.48285
226,226,21.360182
227,227,14.662748
