,0,1
0,0,3.3576
1,1,38.08077
2,2,23.801975
3,3,25.366407
4,4,6.367839
5,5,29.441303
6,6,27.106287
7,7,7.024621
8,8,1.8136826
9,9,13.042976
10,10,32.04068
11,11,31.33664
12,12,7.5439878
13,13,26.882574
14,14,10.954131
15,15,44.52548
16,16,31.424402
17,17,23.338785
18,18,19.169796
19,19,3.2599013
20,20,9.331591
21,21,32.077103
22,22,25.791962
23,23,1.4170233
24,24,33.263203
25,25,29.801868
26,26,6.6494884
27,27,9.501836
28,28,30.744862
29,29,9.186639
30,30,14.387377
31,31,20.132635
32,32,3.0499816
33,33,3.5159125
34,34,33.39488
35,35,0.9102852
36,36,19.504814
37,37,7.2298975
38,38,10.079159
39,39,41.590607
40,40,22.53968
41,41,10.409805
42,42,9.542951
43,43,14.241142
44,44,14.666012
45,45,7.524372
46,46,7.782378
47,47,35.84867
48,48,9.101154
49,49,10.585644
50,50,15.56689
51,51,15.731015
52,52,20.372736
53,53,12.249118
54,54,7.9293294
55,55,27.296185
56,56,42.324158
57,57,9.122022
58,58,54.495354
59,59,7.695092
60,60,6.4726744
61,61,24.32327
62,62,14.49822
63,63,17.009703
64,64,29.850327
65,65,24.643663
66,66,35.811893
67,67,34.69449
68,68,42.811028
69,69,30.814886
70,70,1.5881163
71,71,53.16735
72,72,34.061386
73,73,37.386917
74,74,30.153719
75,75,12.611252
76,76,20.176807
77,77,33.129135
78,78,8.218974
79,79,1.3362057
80,80,28.239737
81,81,12.271068
82,82,46.841957
83,83,4.063861
84,84,14.218235
85,85,9.128805
86,86,28.433657
87,87,7.667803
88,88,5.8427105
89,89,22.707373
90,90,19.508017
91,91,6.2241416
92,92,4.3091073
93,93,9.739176
94,94,9.534863
95,95,3.554657
96,96,26.745983
97,97,2.6086307
98,98,42.159912
99,99,15.232762
100,100,6.769894
101,101,30.532923
102,102,22.557102
103,103,16.831385
104,104,26.341993
105,105,32.90013
106,106,11.539773
107,107,10.813435
108,108,6.1897
109,109,11.808576
110,110,31.333042
111,111,11.939153
112,112,27.075415
113,113,29.109898
114,114,3.851064
115,115,2.357034
116,116,27.12801
117,117,22.837168
118,118,2.0032554
119,119,3.2022357
120,120,10.82967
121,121,9.438048
122,122,13.102557
123,123,34.048473
124,124,15.67086
125,125,1.851146
126,126,10.279516
127,127,7.5973344
128,128,9.009658
129,129,12.59761
130,130,8.829408
131,131,28.62361
132,132,16.12234
133,133,6.853593
134,134,29.515947
135,135,4.1031356
136,136,29.987305
137,137,26.40575
138,138,9.067678
139,139,19.133678
140,140,3.9399488
141,141,10.840529
142,142,9.678583
143,143,22.508764
144,144,12.966627
145,145,32.50345
146,146,5.5556407
147,147,33.818977
148,148,17.402712
149,149,9.841215
150,150,38.1552
151,151,39.39256
152,152,2.0447996
153,153,26.306992
154,154,28.92505
155,155,24.476313
156,156,12.92182
157,157,7.1353164
158,158,3.8065112
159,159,23.0088
160,160,25.185713
161,161,15.483599
162,162,21.156664
163,163,26.62492
164,164,39.23004
165,165,31.141216
166,166,2.3865566
167,167,15.40563
168,168,32.375748
169,169,19.82782
170,170,8.285037
171,171,17.561234
172,172,33.748432
173,173,1.2080146
174,174,25.10593
175,175,17.16129
176,176,6.29261
177,177,9.082964
178,178,31.473513
179,179,47.24237
180,180,34.992123
181,181,8.4631195
182,182,37.22682
183,183,18.375807
184,184,7.7952595
185,185,7.6475415
186,186,9.43001
187,187,25.34046
188,188,16.40894
189,189,33.2444
