,0,1
0,0,29.46318
1,1,4.4357266
2,2,7.7858925
3,3,6.311482
4,4,22.883383
5,5,3.4906907
6,6,6.081133
7,7,5.4138784
8,8,22.863937
9,9,25.078794
10,10,20.459246
11,11,9.351806
12,12,7.6236954
13,13,4.1874404
14,14,2.8091702
15,15,24.322124
16,16,32.28835
17,17,7.226435
18,18,7.54211
19,19,9.979545
20,20,26.334873
21,21,7.412
22,22,13.377563
23,23,25.211061
24,24,43.80406
25,25,4.8099246
26,26,4.359073
27,27,11.223262
28,28,5.072782
29,29,10.48713
30,30,6.3586345
31,31,5.3923144
32,32,9.850163
33,33,11.408136
34,34,4.5842433
35,35,22.732111
36,36,8.367607
37,37,14.726595
38,38,8.228073
39,39,6.665732
40,40,6.3248725
41,41,12.551803
42,42,18.335842
43,43,4.163515
44,44,9.076072
45,45,6.8287525
46,46,4.221844
47,47,6.2567754
48,48,4.518093
49,49,12.360173
50,50,6.9297
51,51,37.73267
52,52,25.41116
53,53,15.834251
54,54,8.587237
55,55,29.2821
56,56,6.632373
57,57,10.529999
58,58,16.720768
59,59,12.127797
60,60,6.622647
61,61,13.108842
62,62,18.288021
63,63,5.5432143
64,64,25.05874
65,65,8.831493
66,66,5.8785324
67,67,6.635106
68,68,14.709004
69,69,2.4004817
70,70,7.9410806
71,71,11.186354
72,72,12.293506
73,73,6.1796637
74,74,9.888875
75,75,14.187898
76,76,11.9829445
77,77,12.648019
78,78,11.352776
79,79,3.734409
80,80,22.792637
81,81,10.908425
82,82,17.26475
83,83,6.547717
84,84,7.0905175
85,85,4.1325135
86,86,37.7308
87,87,20.243809
88,88,11.122017
89,89,17.729073
90,90,31.701136
91,91,14.642482
92,92,19.667627
93,93,4.326287
94,94,5.2817965
95,95,25.954922
96,96,10.217669
97,97,3.7095678
98,98,6.3573465
99,99,41.03218
100,100,6.588286
101,101,5.69193
102,102,7.763261
103,103,6.7264495
104,104,17.563116
105,105,16.117632
106,106,9.336182
107,107,1.5258515
108,108,7.5242996
109,109,18.838623
110,110,15.012535
111,111,0.9874769
112,112,14.232027
113,113,8.603795
114,114,24.54978
115,115,8.934809
116,116,6.6480994
117,117,21.418917
118,118,15.360886
119,119,17.832993
120,120,12.269519
121,121,45.949482
122,122,3.6996408
123,123,1.0235307
124,124,9.078688
125,125,5.3106403
126,126,4.948472
127,127,30.968803
128,128,7.316544
129,129,17.555408
130,130,6.7308135
131,131,19.853899
132,132,24.483154
133,133,26.145493
134,134,16.521008
135,135,27.037102
136,136,1.5593128
137,137,15.008314
138,138,24.950233
139,139,7.7951436
140,140,9.191681
141,141,42.9608
142,142,24.867565
143,143,23.823433
144,144,30.750473
145,145,16.165451
146,146,13.354375
147,147,9.012493
148,148,8.153295
149,149,7.3676987
150,150,14.558882
151,151,21.119951
152,152,4.8984694
153,153,8.587827
154,154,13.63527
155,155,5.2309985
156,156,15.217738
157,157,29.767275
158,158,11.718966
159,159,12.842671
160,160,24.596746
161,161,19.20058
162,162,9.64134
163,163,3.417837
164,164,2.2807157
165,165,24.061281
166,166,17.88766
167,167,5.1476
168,168,19.414045
169,169,30.905972
170,170,12.776358
171,171,7.3164363
172,172,20.910679
173,173,4.185002
174,174,44.61516
175,175,18.363636
176,176,13.838808
177,177,13.144385
178,178,11.867797
179,179,5.7906246
180,180,26.374905
181,181,14.485527
182,182,4.5956793
183,183,15.041417
184,184,8.776855
185,185,15.585933
186,186,9.73257
187,187,5.8352304
188,188,7.29374
189,189,5.261255
190,190,9.674649
191,191,12.891326
192,192,5.6686673
193,193,18.372917
194,194,4.9848857
195,195,4.328694
196,196,9.199797
197,197,10.959036
198,198,7.1301484
199,199,20.810688
200,200,14.98706
201,201,8.708068
202,202,13.994456
203,203,4.9857526
204,204,8.219099
205,205,7.1601806
206,206,15.868239
207,207,7.4069495
208,208,7.3537526
209,209,12.504166
210,210,14.174284
211,211,5.518551
212,212,15.404977
213,213,12.3106165
214,214,15.706618
215,215,12.239714
216,216,15.305585
217,217,8.292404
218,218,15.488526
219,219,26.270298
220,220,34.362755
221,221,22.771954
222,222,10.28429
223,223,6.75677
224,224,22.771563
225,225,6.3501186
226,226,10.982468
227,227,7.598464
228,228,13.799304
229,229,16.227032
230,230,6.6148143
231,231,8.368291
232,232,18.860233
233,233,6.8331037
234,234,18.407793
235,235,0.9731174
236,236,8.374612
237,237,6.5199533
238,238,11.946581
239,239,19.782217
240,240,5.4408197
241,241,8.139999
242,242,10.313809
243,243,14.8880415
244,244,25.103703
245,245,7.5874124
246,246,10.728761
247,247,5.5309463
248,248,8.979315
249,249,5.1471014
250,250,12.545616
251,251,25.834696
252,252,14.013217
253,253,4.6799603
254,254,30.591082
255,255,5.3797297
256,256,26.352678
257,257,32.839195
258,258,26.131939
259,259,9.236974
260,260,7.1640606
261,261,10.663624
262,262,6.1431932
263,263,10.872536
264,264,7.3770633
265,265,19.174261
266,266,26.34824
267,267,23.628883
268,268,12.976778
269,269,5.4236865
270,270,2.244792
271,271,17.256052
272,272,50.78397
273,273,23.286505
274,274,15.206808
275,275,6.276241
276,276,14.713906
277,277,18.65488
278,278,2.7605171
279,279,44.450474
280,280,15.217331
281,281,3.7721746
282,282,23.939548
283,283,35.757317
284,284,23.891113
285,285,14.526354
286,286,8.276438
287,287,6.9167733
288,288,7.4564147
289,289,15.018489
290,290,3.0895233
291,291,10.412934
292,292,17.14924
293,293,7.4187026
294,294,13.531382
295,295,13.182745
296,296,10.91306
297,297,37.47962
298,298,12.520401
299,299,27.701904
300,300,9.210092
301,301,4.4096713
302,302,13.52965
303,303,6.42931
304,304,18.188253
305,305,5.976438
306,306,5.543283
307,307,28.322208
308,308,7.759153
309,309,24.889435
310,310,5.466658
311,311,13.270155
312,312,27.99012
313,313,10.012308
314,314,4.428994
315,315,42.715137
316,316,31.650919
317,317,19.25978
318,318,13.4415
319,319,15.151917
320,320,4.5219216
321,321,4.8938456
322,322,4.171548
323,323,11.852173
324,324,5.815953
325,325,3.9488807
326,326,10.1299095
327,327,9.578959
328,328,17.683088
329,329,7.941366
330,330,5.1214695
331,331,27.513535
332,332,15.6697
333,333,14.436854
334,334,14.421193
335,335,4.732175
336,336,9.022126
337,337,50.85715
338,338,31.993725
