,0,1
0,0,27.943165
1,1,40.349678
2,2,27.84821
3,3,43.0937
4,4,34.19011
5,5,6.5545635
6,6,27.812498
7,7,35.31034
8,8,35.308044
9,9,7.1775703
10,10,34.11329
11,11,51.721703
12,12,39.344322
13,13,43.658188
14,14,48.706078
15,15,30.701384
16,16,6.8565598
17,17,38.60918
18,18,39.51034
19,19,7.857238
20,20,33.457264
21,21,19.40238
22,22,35.756474
23,23,41.335278
24,24,15.200025
25,25,36.942772
26,26,30.808022
27,27,34.534756
28,28,5.006283
29,29,10.642172
30,30,42.680172
31,31,34.377934
32,32,5.7417893
33,33,64.57586
34,34,34.6573
35,35,28.220297
36,36,25.508314
37,37,20.451061
38,38,32.74408
39,39,26.787159
40,40,40.372715
41,41,38.33498
42,42,9.208346
43,43,36.7413
44,44,35.608494
45,45,33.539368
46,46,42.78417
47,47,31.076635
48,48,6.6029253
49,49,44.049698
50,50,20.119404
51,51,15.47702
52,52,30.921587
53,53,41.53007
54,54,26.452911
55,55,26.66204
56,56,40.49542
57,57,39.946594
58,58,7.8413076
59,59,37.811287
60,60,42.04807
61,61,57.567112
62,62,27.391544
63,63,22.329847
64,64,27.376816
65,65,30.601484
66,66,7.270273
67,67,40.825626
68,68,43.319138
69,69,38.636803
70,70,30.918274
71,71,36.316128
72,72,18.773169
73,73,39.16564
74,74,5.3864965
75,75,49.374416
76,76,21.049664
77,77,45.182663
78,78,21.34007
79,79,39.70602
80,80,30.558186
81,81,53.67167
82,82,20.983456
83,83,50.475716
84,84,48.9614
85,85,8.604572
86,86,37.18952
87,87,46.263454
88,88,7.83423
89,89,52.50346
90,90,7.2322283
91,91,14.844851
92,92,29.842484
93,93,25.210468
94,94,31.18127
95,95,61.95054
96,96,40.370476
97,97,43.92475
98,98,41.84972
99,99,38.449207
100,100,39.80399
101,101,7.3218837
102,102,41.28843
103,103,34.464672
104,104,20.094639
105,105,49.29111
106,106,36.777287
107,107,20.654352
108,108,6.821751
109,109,23.695742
110,110,45.500484
111,111,20.604134
112,112,34.052498
113,113,41.77046
114,114,40.25043
115,115,51.35756
116,116,31.157574
117,117,25.716293
118,118,38.434425
119,119,8.630062
120,120,48.31674
121,121,21.824314
122,122,34.59185
123,123,50.508038
124,124,21.054451
125,125,37.41338
126,126,19.925076
127,127,40.18324
128,128,4.0820603
129,129,42.57579
130,130,32.437916
131,131,36.029884
132,132,23.326115
133,133,24.984028
134,134,45.960236
135,135,39.185066
136,136,44.84621
137,137,18.551043
138,138,29.312916
139,139,45.63489
140,140,23.350147
141,141,38.52109
142,142,44.97829
143,143,43.110527
144,144,4.9246597
145,145,49.64548
146,146,30.906668
147,147,8.28582
148,148,32.513924
149,149,40.58783
150,150,47.795017
