,0,1
0,0,49.518074
1,1,41.126457
2,2,18.04909
3,3,20.850086
4,4,21.37854
5,5,44.211678
6,6,32.235806
7,7,36.875572
8,8,20.321644
9,9,23.167673
10,10,28.780354
11,11,14.947721
12,12,41.799374
13,13,26.216364
14,14,28.765972
15,15,26.049263
16,16,26.114056
17,17,20.973625
18,18,45.238766
19,19,22.619217
20,20,37.580963
21,21,42.00752
22,22,12.818018
23,23,31.858994
24,24,41.283245
25,25,43.396843
26,26,32.070774
27,27,30.72737
28,28,29.20988
29,29,16.822235
30,30,33.048115
31,31,30.580227
32,32,33.00723
33,33,17.117453
34,34,20.405195
35,35,43.641884
36,36,27.450993
37,37,41.1322
38,38,16.406414
39,39,33.440292
40,40,15.748953
41,41,41.32754
42,42,21.738077
43,43,15.72872
44,44,43.87901
45,45,20.450136
46,46,15.372219
47,47,32.619396
48,48,37.24337
49,49,13.747788
50,50,41.258392
51,51,18.438107
52,52,38.423565
53,53,45.943718
54,54,37.37602
55,55,32.940628
56,56,32.222683
57,57,31.512806
58,58,13.5920315
59,59,32.0109
60,60,20.58063
61,61,36.224514
62,62,44.504528
63,63,35.19044
64,64,41.225647
65,65,20.151743
66,66,33.200253
67,67,43.228508
68,68,39.83353
69,69,28.918776
70,70,41.36213
71,71,31.834906
72,72,37.940445
73,73,35.567516
74,74,35.306904
75,75,23.400282
76,76,39.212864
77,77,46.099094
78,78,17.081652
79,79,40.096893
80,80,45.270588
81,81,35.964943
82,82,40.095875
83,83,39.141163
84,84,35.902493
85,85,35.14012
86,86,13.102639
87,87,31.920422
88,88,31.706882
89,89,13.681784
90,90,19.517506
91,91,32.997047
92,92,21.059292
93,93,43.834682
94,94,40.415302
95,95,16.536263
96,96,38.998184
97,97,37.28002
98,98,19.680548
99,99,16.167534
100,100,29.247467
101,101,30.43844
102,102,44.863625
103,103,34.8395
104,104,37.021645
105,105,31.2061
106,106,22.439425
107,107,26.623728
108,108,31.049324
109,109,38.436676
110,110,29.978855
111,111,16.49262
112,112,16.723644
113,113,20.129522
114,114,43.060894
115,115,30.487383
116,116,51.051144
117,117,42.94302
118,118,40.84624
119,119,45.79807
120,120,25.70337
121,121,31.798674
122,122,36.565723
123,123,33.183937
124,124,32.301895
125,125,20.22626
126,126,48.717094
127,127,21.968876
128,128,23.158125
129,129,15.354998
130,130,33.43305
131,131,29.026497
132,132,16.082533
133,133,16.694448
134,134,31.369637
135,135,40.774445
136,136,35.686577
137,137,28.168354
138,138,38.8881
139,139,38.62301
140,140,45.88927
141,141,20.423956
142,142,26.57243
143,143,40.41893
144,144,31.740768
145,145,52.141838
146,146,16.101387
147,147,12.465784
148,148,33.013855
149,149,40.301373
150,150,19.55963
151,151,34.39041
152,152,36.568687
153,153,46.098522
154,154,51.825256
155,155,33.966366
156,156,44.042454
157,157,39.676617
