,0,1
0,0,39.865646
1,1,16.306662
2,2,33.026844
3,3,30.582806
4,4,34.00177
5,5,30.55712
6,6,25.032528
7,7,33.287502
8,8,15.704238
9,9,36.848
10,10,12.867612
11,11,47.62206
12,12,25.612503
13,13,41.568645
14,14,44.725445
15,15,29.084581
16,16,38.02415
17,17,31.58455
18,18,12.7941885
19,19,17.082905
20,20,29.86246
21,21,29.97946
22,22,44.578358
23,23,28.505095
24,24,33.960804
25,25,34.78834
26,26,28.31681
27,27,36.742336
28,28,30.815086
29,29,30.438892
30,30,41.27496
31,31,34.367535
32,32,34.85482
33,33,28.399693
34,34,19.229116
35,35,11.07631
36,36,27.38404
37,37,27.215487
38,38,26.89657
39,39,9.539165
40,40,34.128864
41,41,28.260641
42,42,35.230427
43,43,38.757103
44,44,17.28425
45,45,12.635007
46,46,25.88264
47,47,11.415801
48,48,26.00298
49,49,37.846554
50,50,36.351364
51,51,20.31852
52,52,30.63679
53,53,38.611584
54,54,24.069672
55,55,16.915264
56,56,23.349422
57,57,22.99029
58,58,27.945614
59,59,30.950388
60,60,29.559336
61,61,12.765396
62,62,17.131874
63,63,34.281723
64,64,16.594963
65,65,29.686243
66,66,32.034103
67,67,20.77093
68,68,35.66697
69,69,34.16736
70,70,38.028866
71,71,42.631046
72,72,30.069613
73,73,13.153569
74,74,34.35301
75,75,9.537755
76,76,20.499502
77,77,43.063477
78,78,28.1583
79,79,29.288774
80,80,27.337137
81,81,13.285176
82,82,30.70212
83,83,29.552408
84,84,11.788985
85,85,13.24136
86,86,22.67279
87,87,27.173697
88,88,11.942174
89,89,39.562588
90,90,52.872246
91,91,44.963303
92,92,22.118513
93,93,35.689404
94,94,29.944496
95,95,34.72271
96,96,20.269554
97,97,35.19004
98,98,15.851107
99,99,30.122883
100,100,32.38834
101,101,30.392075
102,102,36.83542
103,103,36.328133
104,104,37.736732
105,105,31.54737
106,106,24.531242
107,107,12.271664
108,108,10.312909
109,109,19.753124
110,110,32.213684
111,111,28.845312
112,112,28.467688
113,113,38.305126
114,114,17.050022
115,115,31.708857
116,116,33.95451
117,117,29.07362
118,118,32.928604
119,119,13.56421
120,120,32.88317
121,121,31.392036
122,122,23.47383
123,123,34.403282
124,124,14.301257
125,125,18.62987
126,126,26.792158
127,127,24.036343
128,128,30.09543
129,129,31.226421
130,130,13.465711
131,131,25.96742
132,132,20.565546
133,133,24.332336
134,134,20.930534
135,135,17.217505
136,136,13.253622
137,137,27.556156
138,138,15.694977
139,139,10.4374695
140,140,41.420845
141,141,38.071922
142,142,44.99696
143,143,14.00211
144,144,25.793137
145,145,44.677845
146,146,21.177015
147,147,29.300606
148,148,38.851765
149,149,32.98906
150,150,33.375706
151,151,35.539696
152,152,16.53566
153,153,30.882978
154,154,18.114027
155,155,21.550306
156,156,24.777857
157,157,22.209492
158,158,20.74231
159,159,20.400135
160,160,12.16284
161,161,30.144722
162,162,40.85847
163,163,15.009434
164,164,9.089136
165,165,38.293797
166,166,37.52238
167,167,23.439737
168,168,21.381048
169,169,23.708504
170,170,33.923714
171,171,13.799457
172,172,27.405533
173,173,18.18536
174,174,14.665441
175,175,34.637436
176,176,17.458477
177,177,22.239983
178,178,40.085007
179,179,40.513268
180,180,14.402582
181,181,24.608173
182,182,13.184973
183,183,11.623665
184,184,32.131836
185,185,41.397404
186,186,35.30162
187,187,43.18723
188,188,34.922997
189,189,30.69403
190,190,20.351799
191,191,35.481647
192,192,31.59218
193,193,32.31189
194,194,27.623787
195,195,14.289154
196,196,13.1521
197,197,31.195751
198,198,10.724071
199,199,40.66914
200,200,28.8395
201,201,42.46442
202,202,47.29337
203,203,39.59771
204,204,33.62454
205,205,29.727964
206,206,10.1807575
207,207,19.240118
208,208,39.20318
209,209,11.615321
210,210,20.804003
211,211,40.198563
212,212,15.373487
213,213,24.4721
214,214,14.631382
215,215,11.303486
216,216,27.36095
217,217,14.299312
218,218,22.196045
219,219,12.117724
220,220,14.697526
221,221,20.967953
222,222,15.03391
223,223,13.78485
224,224,22.72318
225,225,39.63492
226,226,43.65055
227,227,32.34303
228,228,12.598691
229,229,31.464
230,230,15.897827
231,231,23.774496
232,232,13.309089
233,233,40.509647
234,234,26.724752
235,235,34.48559
236,236,35.34361
237,237,31.069666
238,238,40.964535
239,239,25.73137
240,240,24.498081
241,241,21.046665
242,242,21.916964
243,243,27.28005
244,244,41.530663
245,245,9.681675
246,246,15.220638
247,247,24.41429
248,248,41.02391
249,249,26.446703
250,250,26.439285
251,251,38.88479
252,252,24.659504
