,0,1
0,0,17.514223
1,1,13.813435
2,2,28.746302
3,3,11.647267
4,4,12.308814
5,5,6.9563956
6,6,14.078776
7,7,16.792881
8,8,10.798782
9,9,40.73629
10,10,39.908287
11,11,32.393764
12,12,10.193455
13,13,14.653328
14,14,11.35382
15,15,11.817348
16,16,11.150509
17,17,14.242288
18,18,20.758024
19,19,15.528306
20,20,14.568614
21,21,5.0534077
22,22,7.2521725
23,23,5.429927
24,24,12.475135
25,25,19.175789
26,26,12.543018
27,27,13.427547
28,28,24.472849
29,29,10.499763
30,30,28.820152
31,31,15.418556
32,32,6.6216707
33,33,12.990828
34,34,5.027563
35,35,8.289553
36,36,8.014274
37,37,13.412477
38,38,22.152058
39,39,10.974462
40,40,1.2936053
41,41,8.509696
42,42,22.17583
43,43,10.375541
44,44,38.28882
45,45,5.7039332
46,46,10.96208
47,47,6.3434863
48,48,15.963234
49,49,13.086252
50,50,17.173513
51,51,21.570255
52,52,6.139174
53,53,44.531124
54,54,4.223441
55,55,38.167965
56,56,5.7554812
57,57,11.400995
58,58,3.6405163
59,59,26.815964
60,60,6.462068
61,61,5.4507
62,62,26.983461
63,63,1.4698367
64,64,10.09319
65,65,6.234908
66,66,20.516287
67,67,13.361393
68,68,7.640463
69,69,15.71898
70,70,5.960069
71,71,13.70329
72,72,15.802163
73,73,13.023656
74,74,14.548358
75,75,4.535534
76,76,5.265667
77,77,10.451854
78,78,6.7462163
79,79,17.441864
80,80,19.643156
81,81,11.834274
82,82,24.928026
83,83,4.9557347
84,84,14.113221
85,85,21.745333
86,86,18.512537
87,87,4.082293
88,88,3.801573
89,89,29.151228
90,90,23.22559
91,91,6.3806505
92,92,17.096823
93,93,9.396874
94,94,14.956109
95,95,33.68771
96,96,18.435553
97,97,18.663425
98,98,14.669062
99,99,19.368574
100,100,6.011771
101,101,25.422
102,102,3.2209618
103,103,3.270336
104,104,7.1143503
105,105,2.5768182
106,106,4.3500986
107,107,5.1013083
108,108,21.592272
109,109,9.264568
110,110,40.80779
111,111,1.6312755
112,112,31.091581
113,113,29.279236
114,114,35.81277
115,115,5.54286
116,116,5.8370852
117,117,42.44412
118,118,29.635586
119,119,5.4920497
120,120,9.737696
121,121,6.1699405
122,122,10.024071
123,123,12.829672
124,124,20.506254
125,125,2.8114526
126,126,4.674305
127,127,0.7956504
128,128,8.344356
129,129,17.441378
130,130,9.420841
131,131,19.895906
132,132,10.533458
133,133,5.493361
134,134,9.57365
135,135,19.855364
136,136,6.325503
137,137,9.826609
138,138,14.737468
139,139,6.419131
140,140,29.580786
141,141,12.695357
142,142,14.777865
143,143,1.4028119
144,144,30.104229
145,145,11.659066
146,146,7.122129
147,147,16.013546
148,148,11.867584
149,149,38.0603
150,150,11.913793
151,151,5.2652993
152,152,6.5257273
153,153,17.887455
154,154,6.0129886
155,155,26.934305
156,156,5.155162
157,157,14.926005
158,158,14.434925
159,159,21.319075
160,160,16.371893
161,161,21.055006
162,162,16.22704
163,163,7.4147916
164,164,4.6475453
165,165,15.318088
