,0,1
0,0,72.57667
1,1,6.065702
2,2,7.856569
3,3,80.86104
4,4,79.98437
5,5,6.4613357
6,6,33.73241
7,7,38.93641
8,8,60.59898
9,9,46.63274
10,10,36.624855
11,11,12.439086
12,12,76.334694
13,13,9.626045
14,14,34.03307
15,15,56.028866
16,16,32.61751
17,17,65.501854
18,18,9.261911
19,19,44.301918
20,20,58.233936
21,21,15.594229
22,22,87.67079
23,23,10.762224
24,24,6.4702215
25,25,11.984685
26,26,43.57863
27,27,62.36846
28,28,79.942696
29,29,38.641426
30,30,7.348647
31,31,32.504883
32,32,52.23955
33,33,44.128403
34,34,7.3482237
35,35,53.780262
36,36,46.396812
37,37,43.294712
38,38,56.569317
39,39,41.803917
40,40,73.16213
41,41,78.95405
42,42,43.713417
43,43,70.68815
44,44,72.09825
45,45,25.186954
46,46,77.794685
47,47,6.255826
48,48,7.4106402
49,49,40.192253
50,50,42.211124
51,51,65.32303
52,52,43.78501
53,53,45.32497
54,54,8.742763
55,55,10.108162
56,56,71.772575
57,57,33.50329
58,58,4.1682024
59,59,7.5411777
60,60,23.185194
61,61,49.667862
62,62,44.912746
63,63,55.608257
64,64,39.661266
65,65,41.066906
66,66,34.804836
67,67,75.44082
68,68,6.3211923
69,69,33.635063
70,70,34.066685
71,71,16.755814
72,72,41.60268
73,73,51.813282
74,74,54.00603
75,75,45.483162
76,76,37.975796
77,77,61.30035
78,78,25.731928
79,79,80.00492
80,80,22.88045
81,81,7.922035
82,82,68.51422
83,83,44.606987
84,84,75.48982
85,85,61.44942
86,86,43.628677
87,87,70.89484
88,88,9.63854
89,89,8.484771
90,90,42.349056
91,91,53.203564
92,92,29.41702
93,93,75.85163
94,94,46.675663
95,95,88.47425
96,96,9.067486
97,97,5.9447474
98,98,20.248833
99,99,60.410282
100,100,58.651867
101,101,49.068848
102,102,51.592823
103,103,48.63835
104,104,40.695072
105,105,44.4447
106,106,47.719086
107,107,44.26113
108,108,36.373142
109,109,42.63439
110,110,55.085148
111,111,18.367577
112,112,28.44563
113,113,39.517433
114,114,54.25206
115,115,4.0848927
116,116,67.00928
117,117,12.218765
118,118,16.36883
119,119,12.190839
120,120,56.126312
121,121,56.514713
122,122,56.167725
123,123,4.9640193
124,124,11.307006
125,125,78.471054
126,126,47.72939
127,127,54.314484
128,128,7.749041
129,129,8.387566
130,130,9.062991
131,131,41.81002
132,132,25.483036
133,133,53.661358
134,134,7.8599253
135,135,49.702892
136,136,91.26146
137,137,43.89322
138,138,36.501186
139,139,39.489567
140,140,76.89185
141,141,54.906673
142,142,81.6297
143,143,73.857475
144,144,43.16548
145,145,35.04059
146,146,40.606937
147,147,45.75057
148,148,38.723907
149,149,42.404663
150,150,38.013046
151,151,55.030785
152,152,9.4551
153,153,4.600943
154,154,31.833775
155,155,58.97587
156,156,41.66292
157,157,18.679592
158,158,83.656334
159,159,42.515587
160,160,30.943298
161,161,34.729427
162,162,48.7934
163,163,86.86781
164,164,45.96469
165,165,33.15449
166,166,42.905636
167,167,37.249767
168,168,71.66226
169,169,66.11422
170,170,71.00947
171,171,32.584236
172,172,5.130737
173,173,6.9676733
174,174,37.043457
175,175,33.827972
176,176,49.74673
177,177,44.349243
178,178,18.886135
179,179,67.146515
180,180,10.055478
181,181,71.975044
182,182,31.753387
183,183,73.6786
184,184,35.730793
185,185,51.6837
186,186,41.104794
187,187,21.052658
188,188,47.184242
189,189,81.53909
190,190,67.65091
191,191,47.375034
192,192,52.52781
193,193,48.787094
194,194,38.342667
195,195,73.85924
196,196,65.1332
197,197,75.870224
198,198,89.76891
199,199,42.045242
200,200,72.9342
201,201,37.78914
202,202,72.8647
203,203,48.995365
204,204,64.5476
205,205,20.050121
206,206,54.87121
207,207,49.547638
208,208,22.111807
209,209,32.54277
210,210,52.2253
211,211,66.058205
212,212,73.95429
213,213,44.24198
214,214,85.58236
215,215,36.678776
216,216,7.3997107
217,217,51.758507
218,218,43.101376
219,219,5.5743995
220,220,60.76574
221,221,77.35771
222,222,78.10267
223,223,77.904144
224,224,67.27156
225,225,44.636173
226,226,54.518917
227,227,26.634071
228,228,33.278175
229,229,25.815596
230,230,85.48609
231,231,34.217884
232,232,49.0717
233,233,53.31548
234,234,64.9242
235,235,78.51512
236,236,66.52096
237,237,44.2497
238,238,58.110214
239,239,66.80372
240,240,63.92224
241,241,66.43222
242,242,10.704182
243,243,41.024513
244,244,39.706585
245,245,20.488033
246,246,60.83578
247,247,70.64833
248,248,38.727993
249,249,33.727665
250,250,64.87304
251,251,33.77236
252,252,4.9052353
253,253,30.076828
254,254,66.54596
255,255,19.865494
256,256,48.28479
257,257,75.15629
258,258,39.62189
259,259,67.49112
260,260,38.924564
261,261,70.21407
262,262,71.599495
263,263,74.56606
264,264,71.73039
265,265,32.68747
266,266,7.893135
267,267,4.4099064
268,268,71.91347
269,269,63.349236
270,270,42.363365
271,271,69.65782
272,272,5.2503986
273,273,38.5313
274,274,28.898262
275,275,4.2282667
276,276,9.784839
277,277,40.906857
278,278,14.55296
279,279,33.443882
280,280,5.0475454
281,281,46.867638
282,282,47.000134
283,283,70.99643
284,284,77.39917
285,285,67.21291
286,286,6.0458417
287,287,45.812534
288,288,13.824348
