,0,1
0,0,26.114074813611257
1,1,10.689622271888311
2,2,6.692437948223574
3,3,9.17694572752314
4,4,18.860390091696384
5,5,23.413060663037044
6,6,9.747935340072065
7,7,11.866328476257271
8,8,26.3816431216625
9,9,28.382242538979384
10,10,8.862847955760937
11,11,17.778279954759434
12,12,32.30477841082241
13,13,15.491826079824769
14,14,18.375848148966078
15,15,19.586375275796986
16,16,20.023421852622935
17,17,12.188466442122222
18,18,28.895784410148686
19,19,24.4145748730602
20,20,24.105564934971927
21,21,24.260424754229618
22,22,24.834563564417213
23,23,21.182539347216245
24,24,27.016187121114523
25,25,25.881044416433507
26,26,10.08891341521155
27,27,18.15080686607883
28,28,28.06112901223714
29,29,13.298269418278645
30,30,29.06657344808625
31,31,8.443467353060989
32,32,22.073712321872076
33,33,24.989171126651684
34,34,14.542396641483785
35,35,13.600002122390116
36,36,29.306179428697334
37,37,7.28706494545241
38,38,20.28724099037049
39,39,20.24674662891963
40,40,20.507196793220476
41,41,18.63285513978781
42,42,12.679014209147375
43,43,15.592557199469447
44,44,6.1086365822739515
45,45,23.162813137362566
46,46,18.290898166975108
47,47,32.62832911306063
48,48,23.73815297803182
49,49,23.42288678518736
50,50,13.196531447728486
51,51,17.832157583010876
52,52,22.89360107149964
53,53,26.295705674946365
54,54,21.62882123601327
55,55,17.17240751508852
56,56,19.5502830139263
57,57,29.81927313842305
58,58,13.073431754827736
59,59,9.728316567109266
60,60,20.140539286808508
61,61,19.665532328641056
62,62,30.881965275683363
63,63,16.38816818633354
64,64,21.098597827140576
65,65,14.509511795627704
66,66,31.911460870964827
67,67,24.45058779014226
68,68,21.71006888108687
69,69,20.917563384160644
70,70,24.714417950486062
71,71,20.497569232802704
72,72,16.476160780880246
73,73,39.1347090727466
74,74,25.440643718673726
75,75,24.78108886101075
76,76,13.452001243291972
77,77,15.34382335279261
78,78,27.022765465076464
79,79,20.320127573025626
80,80,21.760734444526072
81,81,23.977344767028015
82,82,17.28319908130946
83,83,21.78344552709433
84,84,20.651808231927834
85,85,20.206674553497756
86,86,28.738433053593795
87,87,23.20176996626098
88,88,9.956437963457805
89,89,36.327114368760036
90,90,18.22770715993136
91,91,14.98678216251198
92,92,24.735699032707426
93,93,26.69210772183107
94,94,24.684228731782387
95,95,12.662956371269058
96,96,16.8115903767448
97,97,23.82344280665921
98,98,11.522481201678039
99,99,32.329304224307805
100,100,16.24648455601024
101,101,19.854262956158568
102,102,22.78714459727701
103,103,8.917794893988615
104,104,12.26008924820309
105,105,33.10512513422983
106,106,9.507451739832382
107,107,10.82107279567977
108,108,14.831866812821604
109,109,25.47733682189401
110,110,12.407639625020735
111,111,30.649869952397676
112,112,23.15078867434416
113,113,25.314327034420515
114,114,9.226101023073893
115,115,24.426922076792945
116,116,10.335450738895043
117,117,9.336069720665384
118,118,18.218557119600764
119,119,17.441302561212012
120,120,32.678076218845
121,121,17.91769638202676
122,122,25.42419977204051
123,123,14.007876211926913
124,124,22.95848470810132
125,125,27.43017647435277
126,126,11.482120185799745
127,127,13.618591891325764
128,128,13.053868419137311
129,129,7.104959481009985
130,130,15.120829728714519
131,131,29.18174090059794
132,132,21.369712862052744
133,133,32.314859000937005
134,134,10.591488704159286
135,135,23.58637154725894
136,136,18.23363378813589
137,137,13.19833397695259
138,138,17.17346314701199
139,139,23.007907462667465
140,140,24.8721095162668
141,141,19.697035689620208
142,142,26.503767765196642
143,143,20.51702132731947
144,144,12.152432721241333
145,145,24.49068073781983
146,146,19.76289659260774
147,147,12.683033691229017
148,148,24.680264324789782
149,149,24.092180794399905
150,150,14.90172578561
151,151,10.120423102218401
152,152,11.713712959882558
153,153,13.342286124009842
154,154,23.708887532183105
155,155,10.951668335173386
156,156,19.15684542411504
157,157,19.125079099185687
158,158,27.758946657345994
159,159,13.736968343269108
160,160,33.688954851043796
161,161,15.33871294536029
162,162,9.464214367267049
163,163,14.7208416984379
164,164,14.512278233834767
165,165,27.417246071243625
166,166,18.45146928913334
167,167,21.20040555325082
168,168,21.113951614155567
169,169,33.16958580927941
170,170,7.705964125176838
171,171,22.609691875223152
172,172,18.359825853772396
173,173,21.371953354024054
174,174,9.722503380795825
175,175,13.227366265866253
176,176,30.040044787585877
177,177,12.093253180377209
178,178,20.955308922688793
179,179,23.66210397478111
180,180,30.863126144991693
181,181,25.193030237251417
182,182,15.528480798213462
183,183,8.768190214912433
184,184,9.773437277359033
185,185,25.24642984496577
186,186,10.65309246371063
187,187,21.245644108724846
188,188,7.450557505089877
189,189,26.506688870744245
190,190,7.385966560146623
191,191,8.978996569016548
192,192,24.975377988980753
193,193,31.509880054764665
194,194,9.049186347746872
195,195,12.108628728214574
196,196,20.539518061672492
197,197,23.65534235395004
198,198,10.51871533834269
199,199,14.963167303546127
200,200,25.401211892969492
201,201,23.33343990727409
202,202,7.951780764795586
203,203,17.547379731347124
204,204,19.21433291420083
205,205,17.446910738296367
206,206,19.6557027020239
207,207,20.80570910551589
208,208,11.091182428687652
209,209,19.102321861649184
210,210,26.28408257145428
211,211,19.506934283586375
212,212,27.382708455458808
213,213,19.52655940809648
214,214,21.563722675598637
215,215,23.722347922584444
216,216,9.069803895584336
217,217,26.819461202796624
218,218,17.142537085085856
219,219,27.519353052965336
220,220,33.4433692273393
221,221,25.425726722224823
222,222,20.504292569133643
223,223,25.32066150050366
224,224,22.03706683596243
225,225,27.061596987154513
226,226,25.3583361435068
227,227,33.43725045378214
228,228,14.374173990299111
229,229,9.333794420134257
230,230,13.685487723177584
231,231,14.741687500124536
232,232,12.186212555568122
233,233,23.385511191529776
234,234,24.233079170678668
235,235,26.18369892721129
236,236,9.324828492133271
237,237,17.272184619192107
238,238,34.94731296893788
239,239,18.28816135189549
240,240,29.18355916606074
241,241,10.359330323533815
242,242,7.767669051307894
243,243,19.664649391776408
244,244,10.833965938203415
245,245,35.00743066462176
246,246,27.91743668631041
247,247,22.650840569944688
248,248,23.891239357938403
249,249,35.76404248246168
250,250,27.338285652868283
251,251,23.117260996504278
252,252,29.325945703959004
253,253,22.839724200051315
254,254,19.50716675208153
255,255,21.85098065368802
256,256,20.185909023194455
257,257,9.64973777144567
258,258,20.899443160229136
259,259,21.433448781731094
260,260,11.087984965793927
261,261,18.180495003054737
262,262,18.034908316943
263,263,24.48203636806502
264,264,23.54288709422153
265,265,39.95582333649928
266,266,21.332849493240662
267,267,27.719761665901533
268,268,19.833800377153146
269,269,21.194601791003745
270,270,31.861451564824335
271,271,15.049116551211862
272,272,16.177980861616017
273,273,28.965927332184073
274,274,24.800909101647207
275,275,21.487298017624845
276,276,24.017465086188473
277,277,20.07083719888991
278,278,29.630825861228807
279,279,11.931110955691219
280,280,28.478185981846433
281,281,16.93113049753508
282,282,27.23469280171368
283,283,27.73413428415325
284,284,19.069156894549018
285,285,18.482795520767247
286,286,29.759700501530574
287,287,28.857707215864753
288,288,31.051857852050905
289,289,21.8968253980042
290,290,19.04109184131497
291,291,9.749211408370664
292,292,15.888719038541014
293,293,20.40266768579522
294,294,32.125611924471464
295,295,20.896759296631142
296,296,10.763928973588726
297,297,26.299025540089744
298,298,20.24106247463633
299,299,27.19183252987452
300,300,18.162013374400868
301,301,27.678938996740026
302,302,32.01346030335932
303,303,19.58947033155115
304,304,30.610028534792175
305,305,21.838239692714325
306,306,18.786320266244633
307,307,10.987200510738566
308,308,22.428637957994166
309,309,29.828103307257084
310,310,10.104467401796478
311,311,22.805703654894533
312,312,18.61998867482262
313,313,23.148503873372995
314,314,12.802939274665395
315,315,24.38105254175763
316,316,20.903907523559237
317,317,22.001370804041926
318,318,28.418555447289876
319,319,10.20377799390899
320,320,29.35293464618219
321,321,29.9117673819841
322,322,15.374467055546805
323,323,22.47986313994865
324,324,26.696777910701744
325,325,15.656344033992596
326,326,24.81640496605831
327,327,16.52936636491761
328,328,23.774198962534065
329,329,27.598576171326275
330,330,25.15182184824075
331,331,27.76060729849963
332,332,19.85237296614424
333,333,28.96163832982102
334,334,31.919431124525094
335,335,16.57840821000102
336,336,12.364438891142486
337,337,27.328332228115848
338,338,15.086550802546475
339,339,22.015526516962037
340,340,23.224823853764175
341,341,23.392208887586314
342,342,16.23301470581098
343,343,22.71439758222488
344,344,26.720569286954717
345,345,29.327522152017348
346,346,32.55378698240299
347,347,13.008979831554818
348,348,21.382705204269378
349,349,29.22736478706254
350,350,26.47237226400881
351,351,26.611822187019406
352,352,19.889810159798426
353,353,30.174344186821497
354,354,23.0526081378129
355,355,19.38275890373497
356,356,23.573354549444144
357,357,14.593495410420456
358,358,14.536471459799257
359,359,15.539928301124549
360,360,21.78677272797082
361,361,29.08295033724221
362,362,19.575509808917516
363,363,23.549401221269992
364,364,28.840156903177093
365,365,10.719560466989828
366,366,18.267215976648043
367,367,18.20964774348176
368,368,27.468003423515537
369,369,26.064723634034728
370,370,16.211991264009168
371,371,28.778552679279677
372,372,28.2474225464254
373,373,29.858239840755104
374,374,9.718726452299807
375,375,22.93026591402203
376,376,22.55789994378701
377,377,22.713222328456865
378,378,20.68867648341053
379,379,20.862264426536672
380,380,27.186050929175064
381,381,33.02105936875525
382,382,24.362344589020047
383,383,24.1455341881324
384,384,23.954406212409936
385,385,29.32399403414565
386,386,31.05211168035631
387,387,28.38051275749032
388,388,7.263374293752278
389,389,24.78643023816425
390,390,8.800730112097366
391,391,26.54691010192807
392,392,24.261202922163097
393,393,11.170962456833516
394,394,20.683419098085558
395,395,18.125909721357036
396,396,17.65791239235405
397,397,10.822453619773182
398,398,26.494558425565494
399,399,10.03957858852694
400,400,25.366597676795926
401,401,12.339293302656547
402,402,32.94739227679341
403,403,26.621512613738233
404,404,22.385735221012162
405,405,11.273315530703108
406,406,28.663465503283824
407,407,17.32883249961277
408,408,13.65522337822326
409,409,17.188922244995258
410,410,9.422138675284977
411,411,25.549973494046498
412,412,27.975060012596042
413,413,25.98332516079373
414,414,21.172931566221447
415,415,9.24960688891719
416,416,18.39009524510425
417,417,25.857922394419198
418,418,14.099074727170597
419,419,15.050849758294564
420,420,11.839250979912066
421,421,17.962665901268522
422,422,8.907755103864467
423,423,11.912053549117191
424,424,16.388197983616266
425,425,24.54412142572654
426,426,32.368364159652735
427,427,25.267037419645277
428,428,8.991507187710114
429,429,22.917256554423318
430,430,31.142072008210473
431,431,19.354845846459376
432,432,18.608827253383332
433,433,29.239812093232906
434,434,30.088030649920345
435,435,16.09794904591816
436,436,23.5828533337304
437,437,22.17070849681715
438,438,11.234897279069678
439,439,22.93900476493422
440,440,30.091352041875822
441,441,21.62729814974406
442,442,7.97158548349929
443,443,9.118706421320525
444,444,9.899802620617558
445,445,28.14694277550326
446,446,20.407819261910333
447,447,16.24426418676881
448,448,22.050015268592226
449,449,20.655080746662797
450,450,20.355423986977847
451,451,28.94994238061252
452,452,27.598661805955253
453,453,27.110424780301987
454,454,11.81742846845938
455,455,23.25139669503607
456,456,24.49049020124716
457,457,15.296351464693227
458,458,20.421066516103576
459,459,24.331275721072288
460,460,28.881138264577608
461,461,22.08299988970903
462,462,15.920862914452789
463,463,26.359664633290706
464,464,22.81547527563381
465,465,23.47236029198004
466,466,17.16503188751981
467,467,27.918863240371014
468,468,21.50257490711675
469,469,11.363438083424086
470,470,12.146138222733022
471,471,23.07201702088069
472,472,23.589576938975245
473,473,17.165667367944597
474,474,23.574739136709553
475,475,18.577358982222638
476,476,10.97437796917261
477,477,24.812352951609103
478,478,24.866033973015217
479,479,24.58553392167503
480,480,27.359256579896645
481,481,21.671589553578116
482,482,9.221900230814038
483,483,38.3447892311355
484,484,14.83188062611423
485,485,31.669458293159547
486,486,21.664822005319657
487,487,33.178829318435184
488,488,22.423085550165883
489,489,13.430007452253138
490,490,12.827522218424939
491,491,20.38908948703608
492,492,18.6473575696444
493,493,9.966935157971667
494,494,22.92723357211765
495,495,20.739587607625847
496,496,26.713337850068797
497,497,15.961042297037425
498,498,22.783387877544463
499,499,20.8140629979732
500,500,25.08936980662737
501,501,25.9581577082005
502,502,18.130962180754015
503,503,23.298676171808822
504,504,31.217515517663063
505,505,21.229313116578513
506,506,35.50653668573875
507,507,18.71940632510075
508,508,18.870155383419107
509,509,12.210239994281526
510,510,14.088798724529395
511,511,25.97496329704861
512,512,11.505713819292986
513,513,10.957058278244398
514,514,17.1142873714941
515,515,17.703910455299635
516,516,22.83417947032578
517,517,25.605292295640382
518,518,23.48678380235509
519,519,19.217420965725907
520,520,25.971175552962602
521,521,14.07645303765876
522,522,18.764690248937875
523,523,10.628402468298592
524,524,23.681348487426597
525,525,12.020123642283025
526,526,12.391647122333893
527,527,14.313749371967148
528,528,25.24813191478473
529,529,17.467355342197244
530,530,20.282051381809573
531,531,15.310900517938508
532,532,21.883928424798277
533,533,20.31919055329353
534,534,20.81244786493941
535,535,32.5182974599207
536,536,20.511097844694547
537,537,8.133628037222731
538,538,19.811024274408098
539,539,7.383882663111072
540,540,20.50766650323502
541,541,25.93707489260849
542,542,18.661571396767755
543,543,27.29048376827847
544,544,23.250500032200446
545,545,16.978088010430618
546,546,26.390482414669776
547,547,13.963345073839939
548,548,26.74554897179964
549,549,23.736163995640343
550,550,12.91215805981694
551,551,29.20217977512319
552,552,8.587637745387463
553,553,26.42256579088488
554,554,30.103112224755634
555,555,11.497338698353058
556,556,18.697317902284997
557,557,28.11148492147713
558,558,27.024221222854322
559,559,19.561062208302307
560,560,17.82567172042971
561,561,26.73467144358042
562,562,12.774869731858688
563,563,31.671408194736387
564,564,17.67752155440521
565,565,14.899643671772415
566,566,27.984137200383604
567,567,26.664588252839998
568,568,28.097834385855677
569,569,17.435791841573977
570,570,11.146469036909041
571,571,15.164273169151791
572,572,9.519772374172751
573,573,27.854113343294344
574,574,26.342211738121094
575,575,21.594534662502156
576,576,16.40102077027304
577,577,23.079140915585498
578,578,17.292861000406198
579,579,8.13118909170871
580,580,20.763693069065802
581,581,25.877811885338257
582,582,24.111130165536483
583,583,15.646503533583813
584,584,18.299613944881568
585,585,16.072291143475596
586,586,7.900766983430078
587,587,19.497040097844412
588,588,20.912514981546945
589,589,17.27260147979827
590,590,24.67537275001673
591,591,23.428184041308757
592,592,26.418261199354916
593,593,12.109368340851129
594,594,18.723210663907487
595,595,12.975105103026031
596,596,25.430790296579598
597,597,27.340210133753587
598,598,29.661773987367447
599,599,22.34364846867211
600,600,35.20577080726437
601,601,8.33079649172666
602,602,10.782835351518962
603,603,19.282552028944806
604,604,34.2491025247942
605,605,21.278658660292827
606,606,17.686333187507593
607,607,18.55741372492562
608,608,18.808335145129934
609,609,9.241498140771354
610,610,9.524992309009498
611,611,15.089282139048569
612,612,20.091204914061272
613,613,28.97906303485667
614,614,27.201555147674938
615,615,21.113747742940156
616,616,21.81261311838801
617,617,30.216643912540125
618,618,25.709007670617673
619,619,18.415503058219848
620,620,18.84105130300725
621,621,16.447737168416428
622,622,19.077224967404142
623,623,19.418725451683972
624,624,25.208345662642085
625,625,13.222595323416147
626,626,32.39682617417466
627,627,11.07030118224717
628,628,16.840542000876187
629,629,23.92944940215957
630,630,24.1434787722169
631,631,26.503203216124085
632,632,20.611348565251973
633,633,11.800666684019113
634,634,15.827313112191623
635,635,20.326112804010016
636,636,23.347381772785987
637,637,23.13567332594879
638,638,22.758281579565725
639,639,23.52821293306704
640,640,15.98367270124251
641,641,16.703205970669657
642,642,8.677126348099003
643,643,30.91881485332399
644,644,21.650008454329463
645,645,36.67647181568594
646,646,19.666797093052043
647,647,18.332152337246487
648,648,29.183619062783862
649,649,12.207499499408131
650,650,18.87087845596638
651,651,19.701757749234538
652,652,35.09399797210008
653,653,13.641273536952657
654,654,32.875614912052285
655,655,14.434585496631703
656,656,18.688476419281947
657,657,24.47331156125698
658,658,9.81326973389017
659,659,11.037869797121465
660,660,27.80517810378009
661,661,13.88513942283284
662,662,20.06405206436812
663,663,23.61095776348929
664,664,22.48781408409542
665,665,17.40795384669148
666,666,22.55193420761429
667,667,23.43038873442562
668,668,15.684729025960538
669,669,26.561108575200215
670,670,11.756753628238041
