,0,1
0,0,9.631766
1,1,17.50625
2,2,10.43801
3,3,6.6745305
4,4,18.631702
5,5,10.785128
6,6,19.730516
7,7,6.4427023
8,8,11.333288
9,9,26.061813
10,10,12.915544
11,11,10.559751
12,12,8.643828
13,13,23.097261
14,14,8.494394
15,15,9.797539
16,16,28.777702
17,17,9.581059
18,18,15.089268
19,19,23.541906
20,20,8.621431
21,21,14.424177
22,22,16.77847
23,23,22.516773
24,24,16.676186
25,25,29.701633
26,26,17.654167
27,27,20.335463
28,28,26.912062
29,29,20.22182
30,30,14.547196
31,31,18.074837
32,32,21.16337
33,33,9.666602
34,34,20.56299
35,35,9.292804
36,36,16.632818
37,37,16.838186
38,38,16.94977
39,39,16.771944
40,40,11.062231
41,41,28.165064
42,42,19.29833
43,43,15.619131
44,44,12.537039
45,45,11.8342
46,46,28.3227
47,47,12.239905
48,48,8.9885
49,49,27.780022
50,50,8.190038
51,51,11.153989
52,52,14.1260395
53,53,23.24743
54,54,25.103287
55,55,24.902765
56,56,15.600043
57,57,22.03995
58,58,10.521114
59,59,18.96262
60,60,9.22164
61,61,8.865796
62,62,15.2771
63,63,10.846539
64,64,21.109343
65,65,8.510222
66,66,12.840257
67,67,23.39539
68,68,22.687992
69,69,9.581227
70,70,16.109505
71,71,26.995596
72,72,20.575079
73,73,28.250608
74,74,8.54219
75,75,7.881626
76,76,14.485321
77,77,14.801955
78,78,7.3436217
79,79,7.034557
80,80,18.046892
81,81,24.631063
82,82,27.303001
83,83,11.81579
84,84,13.311666
85,85,8.968448
86,86,14.191127
87,87,18.18823
88,88,27.109032
89,89,9.973331
90,90,10.014286
91,91,15.977977
92,92,12.574195
93,93,33.17177
94,94,22.58361
95,95,24.677387
96,96,7.902783
97,97,16.853035
98,98,8.5023
99,99,18.196714
100,100,21.669502
101,101,17.7962
102,102,20.101131
103,103,7.2929087
104,104,11.324146
105,105,16.172369
106,106,7.3784804
107,107,20.150251
108,108,9.622678
109,109,22.955662
110,110,20.845348
111,111,18.253162
112,112,24.295818
113,113,20.747343
114,114,26.122242
115,115,16.436546
116,116,17.713924
117,117,6.731728
118,118,30.047056
119,119,27.282354
120,120,4.889582
