,0,1
0,0,11.33362
1,1,11.091403
2,2,30.466835
3,3,15.182661
4,4,40.510075
5,5,11.543059
6,6,40.847954
7,7,2.668757
8,8,47.967484
9,9,26.280388
10,10,13.294479
11,11,19.265608
12,12,15.365734
13,13,18.050947
14,14,16.720465
15,15,6.400123
16,16,20.072111
17,17,25.306246
18,18,13.586169
19,19,16.797607
20,20,31.466364
21,21,10.36591
22,22,35.50007
23,23,33.502296
24,24,36.209656
25,25,28.53458
26,26,33.49764
27,27,13.770488
28,28,24.393066
29,29,40.267227
30,30,22.959446
31,31,4.9330626
32,32,46.64132
33,33,20.693884
34,34,31.091528
35,35,3.4758186
36,36,31.159502
37,37,24.962204
38,38,21.94637
39,39,30.17131
40,40,36.166885
41,41,19.396103
42,42,27.239288
43,43,23.688545
44,44,19.643232
45,45,27.148573
46,46,24.572145
47,47,16.478409
48,48,25.006676
49,49,2.430119
50,50,22.201824
51,51,35.89646
52,52,6.8085775
53,53,32.183537
54,54,7.2934785
55,55,21.236412
56,56,3.1023912
57,57,5.751564
58,58,57.057026
59,59,28.497725
60,60,13.877471
61,61,19.796055
62,62,21.352806
63,63,28.53486
64,64,8.002448
65,65,40.695427
66,66,40.61657
67,67,48.863556
68,68,4.8502927
69,69,28.20912
70,70,9.392806
71,71,24.893
72,72,35.139767
73,73,24.853092
74,74,26.53953
75,75,44.055935
76,76,20.181366
77,77,12.542693
78,78,17.330471
79,79,14.809363
80,80,26.900564
81,81,27.10146
82,82,20.625837
83,83,37.21072
84,84,29.332087
85,85,23.377745
86,86,22.533714
87,87,22.800087
88,88,23.882263
89,89,17.05731
90,90,18.790293
91,91,26.212942
92,92,12.5312395
93,93,40.982746
94,94,3.311531
95,95,18.036892
96,96,31.968801
97,97,30.473234
98,98,7.469846
99,99,19.256569
100,100,15.37054
101,101,24.246002
102,102,14.806526
103,103,20.82636
104,104,12.484519
105,105,12.185349
106,106,3.0664246
107,107,30.87523
108,108,25.929392
109,109,7.1858754
110,110,8.272764
111,111,23.27142
112,112,2.9874358
113,113,34.75572
114,114,3.57741
115,115,26.892488
116,116,28.508574
117,117,4.241844
118,118,25.342764
119,119,27.01602
120,120,25.40493
121,121,31.853054
122,122,28.882786
123,123,34.94673
124,124,46.23041
125,125,6.5505347
126,126,14.192523
127,127,12.654005
128,128,37.69197
129,129,4.3343487
130,130,7.915669
131,131,31.95407
132,132,17.450462
133,133,31.16762
134,134,18.946115
135,135,16.900698
136,136,4.2059784
137,137,35.93344
138,138,3.5949707
139,139,20.52622
140,140,29.21876
141,141,16.00278
142,142,37.28398
143,143,19.68521
144,144,18.017494
145,145,29.265465
146,146,6.503769
147,147,34.56801
148,148,33.68795
149,149,19.8038
150,150,25.999195
151,151,13.639517
152,152,22.699461
153,153,21.375837
154,154,33.274284
155,155,8.422668
156,156,29.513788
157,157,23.185984
158,158,33.17892
159,159,28.894772
160,160,3.4952145
161,161,4.0902386
162,162,25.048136
163,163,19.288576
164,164,23.18167
165,165,14.787888
166,166,35.807587
167,167,26.437798
168,168,45.74125
169,169,33.680016
170,170,26.707901
171,171,21.037254
172,172,15.083063
173,173,21.055738
174,174,4.15821
175,175,16.953934
176,176,3.2616885
177,177,20.700113
178,178,12.385219
179,179,35.04611
180,180,14.108455
181,181,19.549822
182,182,19.124321
183,183,25.91626
184,184,2.790603
185,185,14.131253
186,186,26.083431
187,187,27.878435
188,188,42.399143
189,189,15.3876505
190,190,5.7444158
191,191,10.952369
192,192,11.974505
193,193,12.042423
194,194,15.724948
195,195,33.004826
196,196,15.217033
197,197,11.155679
198,198,22.97703
199,199,25.147394
200,200,45.776104
201,201,16.63223
202,202,11.667773
203,203,38.446796
204,204,38.813843
205,205,24.231249
206,206,18.64157
207,207,19.14528
208,208,24.81376
209,209,34.04996
210,210,28.045618
211,211,16.945084
212,212,16.407562
213,213,40.648735
214,214,44.48498
215,215,5.51211
216,216,4.1717353
217,217,30.069286
218,218,33.175453
219,219,13.132514
220,220,30.670904
221,221,28.232838
222,222,29.576723
223,223,37.480724
224,224,33.85137
225,225,12.761259
226,226,3.6731803
227,227,34.577244
228,228,29.482136
229,229,23.316128
230,230,29.03938
231,231,36.19379
232,232,35.694576
233,233,16.66352
234,234,38.83363
235,235,40.729477
236,236,9.605459
237,237,21.531355
238,238,29.367104
239,239,24.72061
240,240,4.619844
241,241,35.07283
242,242,3.879994
243,243,17.080063
244,244,16.038673
245,245,22.47258
246,246,41.817276
247,247,2.3220549
248,248,25.389303
249,249,34.96522
250,250,4.9195237
251,251,21.559166
252,252,22.396076
253,253,33.63142
254,254,32.36367
255,255,33.378128
256,256,19.862978
257,257,15.759883
258,258,38.94027
259,259,7.16597
260,260,41.066906
261,261,2.226547
262,262,29.94707
263,263,19.30455
264,264,36.35706
265,265,30.42567
266,266,26.656305
267,267,5.638735
268,268,14.247018
269,269,19.436548
270,270,16.083202
271,271,9.400485
272,272,27.732306
273,273,29.14953
274,274,15.661905
275,275,33.681034
276,276,3.8788617
277,277,5.8516054
278,278,2.8548985
279,279,25.832232
280,280,3.9818614
281,281,20.340986
282,282,11.4490385
283,283,24.495201
284,284,4.005873
285,285,30.323965
286,286,24.074148
287,287,36.039986
288,288,4.0809255
289,289,30.095255
290,290,42.324265
291,291,3.4317274
292,292,19.691435
293,293,16.041271
294,294,16.90699
295,295,23.673197
296,296,4.160513
297,297,35.855305
298,298,19.801027
299,299,31.3685
300,300,15.964265
301,301,17.49622
302,302,4.0562754
303,303,27.072586
304,304,28.325901
305,305,2.5300517
306,306,41.22469
307,307,39.014908
308,308,26.696745
309,309,16.621895
310,310,10.869228
311,311,25.29569
312,312,9.515812
313,313,13.762967
314,314,6.162256
315,315,38.538857
316,316,16.133646
317,317,12.080074
318,318,25.216955
319,319,17.422037
320,320,14.863404
321,321,24.270891
322,322,21.389578
323,323,2.864869
324,324,16.059174
325,325,2.9358525
326,326,23.867579
327,327,6.361521
328,328,42.844772
329,329,36.801994
330,330,4.8236136
331,331,27.979206
332,332,6.4103284
333,333,16.978886
334,334,32.305317
335,335,25.599277
336,336,30.905668
337,337,38.165913
338,338,40.75954
339,339,22.851206
340,340,19.649061
341,341,24.467743
342,342,20.290216
343,343,41.66516
344,344,41.252068
345,345,24.76931
346,346,22.342749
347,347,25.335482
348,348,17.307428
349,349,4.1881604
350,350,29.10241
351,351,44.61955
352,352,3.805663
353,353,16.688797
354,354,27.775742
355,355,11.392078
356,356,41.105316
357,357,36.579826
358,358,24.66736
359,359,27.800232
360,360,30.985973
361,361,29.052887
362,362,21.795315
363,363,18.37933
364,364,36.232704
365,365,10.718947
366,366,4.1041136
367,367,30.343168
368,368,24.19759
369,369,19.49465
370,370,29.810867
371,371,23.554382
372,372,23.652714
373,373,33.32111
374,374,38.65997
375,375,34.21171
376,376,31.043911
377,377,4.130077
378,378,12.89569
379,379,34.188038
380,380,30.222626
381,381,15.488626
382,382,4.6708007
383,383,32.894413
384,384,23.239428
385,385,26.99691
386,386,30.631886
387,387,27.592857
388,388,21.526802
389,389,23.512917
390,390,20.823446
391,391,25.629917
392,392,31.03344
393,393,20.346395
394,394,33.204136
395,395,3.7859466
396,396,28.648777
397,397,27.858265
398,398,30.359032
399,399,17.041859
400,400,31.436228
401,401,19.561106
402,402,26.17963
403,403,28.750319
404,404,42.400703
405,405,17.204338
406,406,40.397114
407,407,21.565294
408,408,10.100971
409,409,30.94475
410,410,28.273493
411,411,12.120795
412,412,4.652913
413,413,14.474798
414,414,24.468502
415,415,11.833864
416,416,23.888723
417,417,21.62751
418,418,8.608554
419,419,19.58327
420,420,3.6391819
421,421,30.679457
422,422,22.446936
423,423,30.010332
424,424,28.645607
425,425,9.439613
426,426,22.346405
427,427,4.178223
428,428,36.89615
429,429,43.440907
430,430,26.689108
431,431,26.979057
432,432,7.2830486
433,433,15.312574
434,434,19.889
435,435,12.414677
436,436,40.53333
437,437,15.761593
438,438,27.563002
439,439,39.35622
440,440,27.834324
441,441,8.9105835
442,442,4.1549735
443,443,27.612623
444,444,14.009378
445,445,31.174284
446,446,23.788792
447,447,21.444727
448,448,5.676839
449,449,15.659903
450,450,37.552814
451,451,22.614721
452,452,10.235205
453,453,25.147785
454,454,3.067552
455,455,18.411785
456,456,26.182652
457,457,4.17678
458,458,29.40912
459,459,4.6629725
460,460,35.063175
461,461,17.131836
462,462,36.86483
463,463,22.259203
464,464,17.963364
465,465,10.2820015
466,466,33.624355
467,467,24.931456
468,468,4.1002197
469,469,39.996353
470,470,31.72269
