,0,1
0,0,6.0029283
1,1,39.991787
2,2,28.744007
3,3,15.358596
4,4,27.235794
5,5,16.269361
6,6,35.65898
7,7,7.0436893
8,8,6.000055
9,9,3.82825
10,10,37.03442
11,11,24.462667
12,12,33.96613
13,13,11.455539
14,14,21.037868
15,15,25.817678
16,16,23.330175
17,17,6.1687527
18,18,21.426033
19,19,14.242015
20,20,31.935827
21,21,3.842396
22,22,19.841133
23,23,34.39373
24,24,44.021442
25,25,12.3366585
26,26,8.164773
27,27,19.142103
28,28,15.215725
29,29,39.646233
30,30,27.711443
31,31,19.029964
32,32,20.182938
33,33,4.1663046
34,34,16.950901
35,35,42.791466
36,36,30.562742
37,37,23.969456
38,38,21.668064
39,39,24.208038
40,40,5.5535364
41,41,41.946266
42,42,10.561172
43,43,28.229622
44,44,21.165077
45,45,10.111239
46,46,38.46163
47,47,25.207869
48,48,18.960114
49,49,27.905293
50,50,16.060488
51,51,15.683622
52,52,37.58692
53,53,14.746704
54,54,24.337538
55,55,37.02304
56,56,27.503653
57,57,40.45748
58,58,24.658028
59,59,32.16655
60,60,4.947618
61,61,24.902794
62,62,28.21923
63,63,17.793695
64,64,17.806723
65,65,31.29454
66,66,27.746265
67,67,21.83517
68,68,4.681578
69,69,18.979372
70,70,33.659378
71,71,36.95754
72,72,18.303635
73,73,3.111392
74,74,44.603092
75,75,30.641987
76,76,16.257582
77,77,41.341564
78,78,16.871494
79,79,21.47691
80,80,15.630313
81,81,30.661343
82,82,20.10469
83,83,16.509525
84,84,16.191801
85,85,36.2013
86,86,18.84764
87,87,19.419193
88,88,20.901997
89,89,29.657724
90,90,10.601625
91,91,8.715086
92,92,28.141712
93,93,34.496147
94,94,5.363198
95,95,18.747137
96,96,27.74645
97,97,26.474873
98,98,21.31097
99,99,29.490189
100,100,28.927933
101,101,42.99573
102,102,29.857567
103,103,29.79421
104,104,43.855663
105,105,19.944891
106,106,20.051922
107,107,33.84567
108,108,4.580961
109,109,4.8477807
110,110,35.485508
111,111,6.4689293
112,112,5.6458483
113,113,29.347427
114,114,35.38256
115,115,18.71223
116,116,28.820421
117,117,15.312054
118,118,31.838554
119,119,38.71787
120,120,38.107426
121,121,30.067068
122,122,4.294507
123,123,36.36326
124,124,22.706419
125,125,3.798319
126,126,23.727247
127,127,20.050106
128,128,12.450998
129,129,35.869556
130,130,16.633867
131,131,18.683777
132,132,37.73805
133,133,16.463144
134,134,23.578875
135,135,14.640095
136,136,12.2790785
137,137,36.351227
138,138,10.031912
139,139,32.1506
140,140,6.6080313
141,141,15.681441
142,142,30.430141
143,143,30.73792
144,144,25.700018
145,145,57.362267
146,146,5.16146
147,147,5.5211196
148,148,29.927002
149,149,44.759624
150,150,21.613369
151,151,14.865448
152,152,17.832441
153,153,18.577507
154,154,13.410738
155,155,20.011623
156,156,15.956653
157,157,15.263166
158,158,21.660418
159,159,12.817802
160,160,26.63371
161,161,13.487003
162,162,28.577604
163,163,14.394614
164,164,6.11589
165,165,42.287853
166,166,24.973154
167,167,18.492617
168,168,19.425852
169,169,22.940248
170,170,11.822457
171,171,13.91504
172,172,21.304125
173,173,15.222212
174,174,23.57439
175,175,21.110174
176,176,27.02395
177,177,22.901735
178,178,21.94451
179,179,6.2490993
180,180,43.056583
181,181,23.490726
182,182,17.294388
183,183,34.727062
184,184,11.922735
185,185,19.877958
186,186,23.434072
187,187,8.506101
188,188,5.723156
189,189,24.954472
190,190,5.9408026
191,191,17.673708
192,192,36.022343
193,193,18.688528
194,194,23.253094
195,195,18.599726
196,196,11.501553
197,197,9.742906
198,198,34.58823
199,199,29.855314
200,200,12.661212
201,201,31.566114
202,202,7.1077633
203,203,39.926517
204,204,31.802134
205,205,16.5335
206,206,35.269554
207,207,24.61586
208,208,35.47893
209,209,20.82491
210,210,31.3856
211,211,35.783928
212,212,6.0564384
213,213,33.071095
214,214,12.411088
215,215,12.066709
216,216,5.0652475
217,217,33.884636
218,218,6.8179173
219,219,21.9724
220,220,14.908229
221,221,5.4451275
222,222,17.018616
223,223,33.87792
224,224,41.264656
225,225,16.160925
226,226,17.789248
227,227,57.93724
228,228,13.216966
229,229,21.832777
230,230,20.202219
231,231,17.613338
232,232,23.779594
233,233,12.223299
234,234,5.76133
235,235,12.503255
236,236,4.096465
237,237,10.253836
238,238,6.1247277
239,239,30.330309
240,240,23.328606
241,241,20.813246
242,242,4.9591208
243,243,17.844475
244,244,22.312956
245,245,5.250121
246,246,8.001155
247,247,6.4111953
248,248,41.15463
249,249,14.741709
250,250,7.6424375
251,251,19.51201
252,252,19.175838
253,253,23.631353
254,254,18.62616
255,255,30.043545
256,256,7.5693693
257,257,15.47559
258,258,19.36598
259,259,25.056536
260,260,17.533733
261,261,18.450415
262,262,15.6355915
263,263,33.770256
264,264,17.315134
265,265,22.522518
266,266,4.8430014
267,267,5.4405456
268,268,31.609886
269,269,33.4772
270,270,18.247786
271,271,15.383974
272,272,5.663404
273,273,21.941174
274,274,19.409914
275,275,11.317634
276,276,37.304516
277,277,45.481094
278,278,38.46333
279,279,5.8498993
280,280,31.203253
281,281,12.64337
282,282,36.33137
283,283,36.28959
284,284,23.840855
285,285,38.81553
286,286,5.4830966
287,287,19.927744
288,288,17.991098
289,289,22.330708
290,290,38.3844
291,291,29.278776
292,292,33.19713
293,293,20.669767
294,294,41.380714
295,295,34.5824
296,296,22.681242
297,297,17.039963
298,298,8.972821
299,299,25.177202
300,300,35.537727
301,301,4.8325467
302,302,22.66301
303,303,27.19422
304,304,5.335436
305,305,25.750832
306,306,4.615265
307,307,15.064485
308,308,40.779556
309,309,33.829872
310,310,22.650959
311,311,4.663983
312,312,23.055916
313,313,9.901426
314,314,4.692134
315,315,53.00094
316,316,37.810417
317,317,7.6070285
318,318,15.131312
319,319,25.445103
320,320,41.097057
321,321,6.719425
322,322,24.574505
323,323,33.949867
324,324,17.407324
325,325,42.208984
326,326,28.018456
327,327,13.496762
328,328,29.044275
329,329,21.236715
330,330,6.1808925
331,331,12.917963
332,332,21.244297
333,333,5.8146753
334,334,29.029545
335,335,16.095016
336,336,25.611692
337,337,19.86706
338,338,4.970897
339,339,31.432875
340,340,5.3364353
341,341,19.572937
342,342,32.89543
343,343,23.400415
344,344,18.14474
345,345,37.94948
346,346,6.108781
347,347,13.01998
348,348,18.410387
349,349,35.240902
350,350,23.236752
351,351,20.943352
352,352,5.280143
353,353,25.233366
354,354,19.572886
355,355,33.339478
356,356,16.977798
357,357,17.154171
358,358,23.87189
359,359,29.066753
360,360,15.350687
361,361,38.764534
362,362,35.56451
363,363,21.470846
364,364,35.2231
365,365,20.533644
366,366,32.91326
367,367,21.955105
368,368,15.622943
369,369,15.990509
370,370,7.1274943
371,371,11.227993
372,372,15.283012
373,373,25.53539
374,374,46.51911
375,375,17.127428
376,376,4.797021
377,377,24.311674
378,378,23.942327
379,379,11.644644
380,380,37.149338
381,381,40.99045
382,382,5.5609584
383,383,5.7285705
384,384,31.745195
385,385,42.718693
386,386,22.17548
387,387,4.935921
388,388,6.2466736
389,389,24.038183
390,390,31.729115
391,391,23.053434
392,392,22.292953
393,393,18.503962
394,394,20.248001
395,395,24.883766
396,396,26.260004
397,397,17.553093
398,398,33.135742
399,399,16.2192
400,400,24.274801
401,401,3.803784
402,402,13.232056
403,403,24.57845
404,404,5.593198
405,405,20.589401
406,406,38.511353
407,407,17.243958
408,408,33.394978
409,409,27.120193
410,410,37.05728
411,411,27.523478
412,412,14.135116
413,413,20.241184
414,414,6.338701
415,415,15.006109
416,416,48.7239
417,417,18.614998
418,418,9.830121
419,419,9.710533
420,420,16.440733
421,421,4.795257
422,422,19.195232
423,423,20.629347
424,424,20.513327
425,425,18.661888
426,426,36.267838
427,427,23.128553
428,428,37.13604
429,429,49.963654
430,430,19.445461
431,431,26.041386
432,432,41.028603
433,433,24.19531
434,434,19.800598
435,435,23.446203
436,436,9.151449
437,437,24.76042
438,438,17.01827
