,0,1
0,0,9.99993680387136
1,1,22.709520869759306
2,2,16.968970370722968
3,3,13.231717074785323
4,4,11.337330458611968
5,5,32.89893481601109
6,6,16.173826488430183
7,7,11.42246439609643
8,8,15.679203021833223
9,9,21.107557232444147
10,10,12.417130211062267
11,11,7.065730864133556
12,12,21.266245708476376
13,13,14.022036931580592
14,14,15.90874887919776
15,15,11.913017421319177
16,16,22.54836041228933
17,17,18.44502345922853
18,18,21.33798903303041
19,19,30.992432921833476
20,20,28.569108315482033
21,21,13.863790544149973
22,22,26.185749419441617
23,23,23.816266750716178
24,24,22.663617848930883
25,25,13.170323011524738
26,26,20.22751837072047
27,27,22.100294919412207
28,28,16.692739548222672
29,29,13.981927969555258
30,30,12.808174991736665
31,31,24.250416610222597
32,32,11.870380954278707
33,33,23.682350981854935
34,34,8.246168483297733
35,35,9.907527640255088
36,36,24.85287129615401
37,37,13.182140661720075
38,38,16.831509858982063
39,39,26.629949674890195
40,40,29.791733324287282
41,41,16.599074709015294
42,42,26.21479926454572
43,43,26.133045856921946
44,44,27.249989838821307
45,45,14.412986731842112
46,46,16.423489096902262
47,47,26.945820019169258
48,48,16.344268689445865
49,49,26.834524470974507
50,50,21.632794385779633
51,51,18.211986856075054
52,52,19.72824316073787
53,53,12.215143749314814
54,54,21.489314584702054
55,55,23.673849390968595
56,56,21.76602267114122
57,57,20.214085506635723
58,58,10.041079564556105
59,59,16.5459084171954
60,60,21.164996065885664
61,61,27.04259926652171
62,62,19.262036900974064
63,63,10.530702031939898
64,64,27.339759382297732
65,65,19.954961251197503
66,66,12.69836975353827
67,67,28.76142173796964
68,68,10.696078261300137
69,69,21.793759901953884
70,70,21.932486721690577
71,71,12.274329169789976
72,72,11.363886660689525
73,73,24.770030039857208
74,74,21.030268258915587
75,75,15.785095860502791
76,76,10.573806955806411
77,77,25.854819197810524
78,78,17.21376465699196
79,79,25.42536643931867
80,80,27.603449729641564
81,81,21.707917354172114
82,82,30.750402118342244
83,83,25.715090490078772
84,84,17.390361657696772
85,85,27.95177903983499
86,86,17.290094852696527
87,87,21.121521127992153
88,88,24.560832388927953
89,89,13.016066394219658
90,90,30.05852711916317
91,91,21.694746358573457
92,92,15.561136678540892
93,93,19.197256143813345
94,94,17.657109317970598
95,95,14.600073658023994
96,96,11.920607591081394
97,97,24.915420085533153
98,98,29.369831281987036
99,99,13.914918320881926
100,100,30.743114263141596
101,101,16.287631941683106
102,102,7.1690572707956814
103,103,17.703762605401
104,104,21.64872318444496
105,105,30.01186348158083
106,106,25.75861053938452
107,107,26.60154986829213
108,108,26.13801758023143
109,109,17.130710450931197
110,110,27.708051056953533
111,111,30.787402738985666
112,112,30.734394961140406
113,113,10.328042828769986
114,114,23.29641452605484
115,115,20.601903049272234
116,116,9.326951499301574
117,117,11.817394530543746
118,118,27.0577761146693
119,119,15.356418004667296
120,120,22.823542495533694
121,121,28.77266209880788
122,122,23.28567397451463
123,123,9.546475292295804
124,124,13.663829101018495
125,125,11.838743324763458
126,126,11.847392682052117
127,127,14.59771288515216
128,128,18.513645721221284
129,129,21.45460978454317
130,130,30.12917205809205
131,131,11.209022509197766
132,132,13.018870515050295
133,133,30.341013377612228
134,134,17.97841997151911
135,135,23.44872060976434
136,136,20.57335849511602
137,137,19.65109995367679
138,138,17.043937889204603
139,139,22.97089218445025
140,140,12.566301366033342
141,141,21.501300242974622
142,142,18.210749037559776
143,143,9.242196822725086
144,144,22.297206265571443
145,145,12.616787946311488
146,146,23.224775147282063
147,147,23.796661001240604
148,148,29.35591972822695
149,149,24.02089347123826
150,150,18.529356267346696
151,151,27.675471600772738
152,152,17.630962971231558
153,153,25.943267471542427
154,154,9.60004612561221
155,155,22.423442037763618
156,156,26.894342157876114
157,157,26.990127788686525
158,158,16.91719981947471
159,159,16.48364990679765
160,160,7.636212667275344
161,161,21.611661288747857
162,162,25.231170827939636
163,163,15.9435287866328
164,164,11.736186827711597
165,165,18.94223052825181
166,166,20.491639223799663
167,167,23.976669953086752
168,168,24.906925886330587
169,169,25.618614848296108
170,170,14.646626417435991
171,171,13.126288735674242
172,172,27.749139147503723
173,173,22.00757233403373
174,174,32.0660120569535
175,175,22.02541324687356
176,176,19.61230085441024
177,177,24.95368470308021
178,178,22.856193899025698
179,179,22.004706221370974
180,180,8.598791934117681
181,181,16.456014988251972
182,182,29.64767985725491
183,183,23.756697202643377
184,184,27.54602915939972
185,185,27.053736322447495
186,186,10.392041849775842
187,187,17.450714645598328
188,188,28.881174374873947
189,189,25.901769043053125
190,190,17.951122207263754
191,191,11.600129654811015
192,192,27.041516193132193
193,193,20.601047946589613
194,194,19.817495615344697
195,195,23.696405792929365
196,196,15.492621233222321
197,197,10.66331587330316
198,198,17.309500333760088
199,199,19.430651808856705
200,200,20.308166545671984
201,201,20.598697950335865
202,202,19.115552581286295
203,203,24.62662873707983
204,204,11.86747954384735
205,205,14.908796164257046
206,206,8.340597455803678
207,207,15.318747759747446
208,208,11.77921439293845
209,209,21.082189658352963
210,210,10.660050171813317
211,211,25.48123835110966
212,212,20.01553102755288
213,213,33.06252900553672
214,214,21.33145789382863
215,215,24.765940792890614
216,216,23.632632837517733
217,217,26.121915611660647
218,218,24.393081121891996
219,219,10.855749887530367
220,220,14.962507005886343
221,221,13.590520130916945
222,222,10.489300483479093
223,223,17.345157286476447
224,224,26.614903308149096
225,225,25.852363483460852
226,226,23.213398538417348
227,227,24.209749405398046
228,228,17.573633597749506
229,229,17.797103752095186
230,230,24.470067466097564
231,231,23.375784647586553
232,232,13.074108004631796
233,233,32.80558840166939
234,234,7.946856242685795
235,235,18.21960036570901
236,236,22.93942964206229
237,237,16.632105668475166
238,238,14.222687351718632
239,239,18.356374413681696
240,240,36.00147007655135
241,241,8.525188632053293
242,242,11.567854654372946
243,243,23.10141352264765
244,244,13.175680145862717
245,245,31.436144636715813
246,246,32.40705857351232
247,247,12.836170991141772
248,248,7.5631123080270655
249,249,25.866998687259805
250,250,20.802703807685695
251,251,30.456697971690613
252,252,8.858841687588802
253,253,23.10671552083493
254,254,11.512106280204222
255,255,24.975564967306514
256,256,20.15598470232098
257,257,26.322987019881513
258,258,22.411143156818717
259,259,20.914535450472243
260,260,19.47318237149683
261,261,18.10188146953359
262,262,25.116834164702677
263,263,20.936130986930966
264,264,18.804097923195734
265,265,11.32176534566216
266,266,19.372135234433117
267,267,12.834771360494441
268,268,11.445381143391822
269,269,27.407511044402877
270,270,10.740186554474823
271,271,25.608648308598244
272,272,12.185629258886939
273,273,14.970701112277764
274,274,29.96007295687692
275,275,21.107334626453614
276,276,27.493840897661592
277,277,29.76221378583812
278,278,34.91741914661246
279,279,24.018415389805575
280,280,27.581435323551528
281,281,18.612982157407117
282,282,26.855384585492356
283,283,10.351270080671082
284,284,13.8251801595766
285,285,16.254709380534877
286,286,19.809505394470456
287,287,30.279348196032096
288,288,15.222669709953463
289,289,18.6504816536383
290,290,30.881813182857012
291,291,28.71626841312168
292,292,15.07937096484508
293,293,26.92050809526581
294,294,26.73862165239781
295,295,18.24361038542813
296,296,11.152830559957826
297,297,22.40808687079691
298,298,20.065188274150017
299,299,20.006148216488047
300,300,23.819981441734598
301,301,17.557946083053253
302,302,23.720833353235076
303,303,27.64252266072599
304,304,20.439462539611874
305,305,12.379605086493205
306,306,22.261807614154325
307,307,25.981858892230964
308,308,11.958055041601389
309,309,11.176862904842944
310,310,9.76480459661607
311,311,21.69113228320093
312,312,13.627108300091038
313,313,28.430787965910245
314,314,28.979710233534167
315,315,26.252085613096177
316,316,15.811071031353974
317,317,10.036057680408314
318,318,18.86196568867408
319,319,24.496477919303725
320,320,9.077742844640854
321,321,12.986636303469881
322,322,27.19804522914319
323,323,17.975240700080384
324,324,21.176080984175186
325,325,20.118348984002594
326,326,18.18873431601854
327,327,27.1885854160641
328,328,17.661427703063165
329,329,27.98591297392204
330,330,20.314157914721108
331,331,16.265040799308633
332,332,8.568495178550126
333,333,18.62493639556196
334,334,24.851771507377837
335,335,26.91953189886904
336,336,34.54471268364477
337,337,16.89957867400279
338,338,21.66157312288714
339,339,26.405567829494835
340,340,10.734263064117789
341,341,17.122328776662826
342,342,25.36325588322433
343,343,34.237265627327375
344,344,15.438635145530878
345,345,26.072052090616523
346,346,19.425324589805133
347,347,27.582295404221938
348,348,14.453806784141678
349,349,31.946809356751135
350,350,11.090153147781335
351,351,14.586540216112788
352,352,17.26115064411052
353,353,23.822632802603252
354,354,27.036669248882276
355,355,15.399438313807055
356,356,29.669013432862595
357,357,6.67208317098831
358,358,23.42706178769826
359,359,20.02279451272854
360,360,19.172274314656196
361,361,29.050757354870736
362,362,21.63371409668382
363,363,22.01682884958871
364,364,10.571592343219466
365,365,22.814105694025972
366,366,31.285603299427724
367,367,12.302985663018218
368,368,7.509742047232231
369,369,20.559750154148826
370,370,7.022769463832137
371,371,23.595496805611692
372,372,25.99507825909078
373,373,17.550809080597798
374,374,12.463179708049436
375,375,17.36307813083439
376,376,27.66317929628892
377,377,12.876393470283995
378,378,29.232106827952784
379,379,15.983015488391237
380,380,15.608754411270585
381,381,13.789710980801553
382,382,22.72208550192899
383,383,21.028278036337973
384,384,25.72239658459872
385,385,22.439113509313696
386,386,8.614030013998361
387,387,20.63696992736513
388,388,20.561351385217012
389,389,17.654318344223807
390,390,13.977614248916309
391,391,17.744844937558856
392,392,21.32610046046757
393,393,22.667452177491622
394,394,25.262149767964154
395,395,25.930830856729777
396,396,17.262112102068652
397,397,27.704082577248275
398,398,26.876931781433196
399,399,7.162642810575924
400,400,9.143006014111664
401,401,16.272725798667413
402,402,29.832961004683266
403,403,17.235620166021516
404,404,15.140108804102736
405,405,10.98503408121582
406,406,19.055404223464837
407,407,22.686821185782875
408,408,19.06193239734025
409,409,16.666324328741794
410,410,15.807176447684599
411,411,11.623677041594926
412,412,11.566135198479689
413,413,23.516421870633195
414,414,26.989883952948993
415,415,31.641020495259916
416,416,10.41606568005498
417,417,16.022224921551487
418,418,27.60104443120574
419,419,20.468019660103216
420,420,22.56537463300256
421,421,14.207458957358197
422,422,11.693202671594431
423,423,29.46503285510291
424,424,27.739858763431744
425,425,12.502183076622703
426,426,25.4907515167382
427,427,18.973094538441874
428,428,31.324452284710492
429,429,19.450917078569105
430,430,25.093815785342404
431,431,13.841271832366958
432,432,13.193636195639943
433,433,23.745165316938024
434,434,20.605834335456823
435,435,8.853014788626888
436,436,27.469795117112373
437,437,9.028890187828448
438,438,28.205276888540613
439,439,24.06554628838805
440,440,15.695532203030572
441,441,14.55753417489018
442,442,28.50174090096705
443,443,13.317153175919323
444,444,8.857208982706377
445,445,23.39271755678301
446,446,17.26347491590062
447,447,8.045623857801534
448,448,34.846065238897026
449,449,21.438133486139694
450,450,24.154296940238076
451,451,27.000437870109106
452,452,13.311756987518391
453,453,24.476470960868696
454,454,24.770449218971752
455,455,21.42123976946101
456,456,13.73782876818447
457,457,16.455619353702197
458,458,27.85778822416838
459,459,17.302585476815114
460,460,22.842711926490228
461,461,30.789446099562245
462,462,24.287097227639794
463,463,22.576229597243927
464,464,22.03414198154798
465,465,31.603145927177675
466,466,27.429145920265345
467,467,10.640807440236454
468,468,11.234783309700337
469,469,16.620978264735868
470,470,26.122926294717917
471,471,25.318334656095217
472,472,23.304348179243124
473,473,10.382982106679368
474,474,18.519723235594213
475,475,7.914011177629357
476,476,12.946789178741769
477,477,21.852545867099213
478,478,18.972476363403224
479,479,31.097283776708718
480,480,13.171964536388451
481,481,10.844336042287617
482,482,9.261972903019982
483,483,28.778822954142836
484,484,22.615886244713792
485,485,23.78109378073207
486,486,20.691350120839445
487,487,20.756554623909334
488,488,17.89858432421403
489,489,9.101920763688312
490,490,25.55018719159797
491,491,25.284563342860352
492,492,22.81919009823135
493,493,11.933632988805128
494,494,16.19148810838423
495,495,29.689540177261488
496,496,15.754049592439841
497,497,8.364953257008688
498,498,14.632466199653841
499,499,19.7941602949432
500,500,19.675128881750542
501,501,12.74064401091366
502,502,22.208183747706816
503,503,19.64515397808984
504,504,23.589085681624763
505,505,26.96319002612498
506,506,30.358214614939673
507,507,12.180392571001137
508,508,13.100468099955066
509,509,23.332980946957022
510,510,21.897866886876635
511,511,15.569167792840206
512,512,28.940215449608683
513,513,16.310873139005388
514,514,21.169307291661866
515,515,25.286053910024496
516,516,22.09430952439168
517,517,29.13039114941701
518,518,17.10057601955153
519,519,17.693154375124305
520,520,12.140106119788458
521,521,27.156262401963364
522,522,18.0948309904654
523,523,22.517302902411128
524,524,12.438616963216266
525,525,17.557650244079216
526,526,15.632667079393157
527,527,19.17699019496023
528,528,21.110952291011618
529,529,18.1862774753083
530,530,21.967985633156484
531,531,17.853392483524924
532,532,21.350342906068438
533,533,9.629586866807658
534,534,27.713341289659514
535,535,21.611423697508396
536,536,24.577153290726084
537,537,17.950331333125522
538,538,10.730351114457898
539,539,22.62695800950805
540,540,29.3044405400482
541,541,7.775028485549283
542,542,8.461875601126156
543,543,23.142714518251243
544,544,23.896235309852116
545,545,30.42498850598556
546,546,12.090487776547887
547,547,21.138225255087423
548,548,21.413760261625217
549,549,16.12125928337503
550,550,23.497746281630626
551,551,25.499754001794717
552,552,27.115550693494026
553,553,27.587426211699235
554,554,10.771980802532601
555,555,18.602131709219275
556,556,21.92193125939497
557,557,22.39108577828158
558,558,24.22391716231203
559,559,18.01340382457466
560,560,24.184678393293993
561,561,11.898941724889658
562,562,16.931501397457968
563,563,17.291209079386615
564,564,27.96057626197999
565,565,20.994045335754215
566,566,18.01192523542816
567,567,27.820887953438916
568,568,22.983754552819587
569,569,27.084618336947408
570,570,22.111159138855893
571,571,24.528394567391942
572,572,13.662205378212702
573,573,27.72903932206754
574,574,7.940136979025851
575,575,14.17591212488058
576,576,22.38715901246039
577,577,29.6250624084281
578,578,19.92759695847453
579,579,27.848004149626835
580,580,32.13385797181543
581,581,26.67291573018304
582,582,24.164454187765287
583,583,13.180254838577724
584,584,26.787832793340915
585,585,27.66787541332076
586,586,17.375398018762223
587,587,28.890130013251895
588,588,13.855314099065593
589,589,13.613478543642865
590,590,32.634466791584856
591,591,16.61852784470907
592,592,29.47581118459063
593,593,19.49803551901442
594,594,7.740260342066597
595,595,13.129999628412508
596,596,21.958552993007498
597,597,20.96858262765186
598,598,14.636882159641011
599,599,27.11394128263127
600,600,14.055068320570895
601,601,16.622521336703183
602,602,28.318294152407365
603,603,22.001035588712774
604,604,26.147305547024768
605,605,19.356304796695216
606,606,17.94717413002548
607,607,25.247503462396885
608,608,10.33860721673144
609,609,21.182400634953247
610,610,21.319668812464467
611,611,9.636449290477897
612,612,9.410025315765761
613,613,23.94568538205807
614,614,24.10278981650203
615,615,16.03943400769468
616,616,10.972436805904833
617,617,15.736848530417943
618,618,22.2036706971388
619,619,13.96154101060326
620,620,22.110067772322726
621,621,13.950068058943542
622,622,18.498101287862376
623,623,29.695518936531027
624,624,21.556350292316655
625,625,29.891313624318496
626,626,12.202545160494319
627,627,14.04759894459404
628,628,33.24215648478916
629,629,29.497132176798466
630,630,10.930166238175191
631,631,17.853864678050147
632,632,23.031886908201436
633,633,27.54818890731958
634,634,13.931402741284042
635,635,20.780183601458532
636,636,15.787366749029102
637,637,25.06414031830118
638,638,9.278958229117903
639,639,26.089714355575445
640,640,9.05666333000563
641,641,21.780093063480166
642,642,13.9316235728511
643,643,18.603563226020032
644,644,20.32909235337074
645,645,23.450964225691934
646,646,23.300782614043996
647,647,25.7203611336562
648,648,22.43878940805811
649,649,32.38412377824797
650,650,9.137923652884036
651,651,22.90502124614517
652,652,26.461116183536944
653,653,13.724317111360913
654,654,18.23764064673774
655,655,24.231163880174453
656,656,25.293197300322337
657,657,16.758974314091624
658,658,10.758687228411402
659,659,19.051215080651552
660,660,8.676785160510565
661,661,24.028813117039896
662,662,12.484849401799925
663,663,17.62335825961333
664,664,10.844366322815157
665,665,12.571441472028614
666,666,21.77444627305735
667,667,11.285878362263906
668,668,14.226891653534592
669,669,16.809726414589104
670,670,10.741552211682645
671,671,10.98537908572689
672,672,22.669640143148488
673,673,22.48999453474165
674,674,18.881158683699034
675,675,14.030759311024411
676,676,11.38696696090232
677,677,24.30936526131333
678,678,8.892819576086938
679,679,20.553405107297532
680,680,19.02047746556105
681,681,27.407056407762003
682,682,17.71962277653539
683,683,19.577623496778028
684,684,29.349517253059997
685,685,19.975272357905308
686,686,20.776829700378624
687,687,23.092418604235203
688,688,23.83806878065283
689,689,19.317942422822586
690,690,8.698055155208461
691,691,20.22725172498988
692,692,22.49177981352746
693,693,21.8836640540008
694,694,15.571778618482652
695,695,24.06091473425767
696,696,20.293315719067053
697,697,13.371019042836386
698,698,7.290393110423751
699,699,22.804000708782592
700,700,10.597140968969473
701,701,22.318864967888043
702,702,20.614651797511215
703,703,18.55767145075536
704,704,15.547888273859394
705,705,29.64225479521839
706,706,25.29834292455053
707,707,10.520161752435202
708,708,14.743765694685953
709,709,11.835435540916025
710,710,24.860374363532156
711,711,16.046152275078157
712,712,12.758676681656128
713,713,17.706899408756943
714,714,11.039354413721645
715,715,23.181596876101068
716,716,10.270760176067835
717,717,20.96715000334743
718,718,20.390313959919645
719,719,24.342202589472297
720,720,27.77962376585179
721,721,25.816867612744876
722,722,27.342715864363157
723,723,11.619592565432384
724,724,28.7093607448519
725,725,21.169662511224498
726,726,27.277448101698955
727,727,20.034960585761876
728,728,10.241815853265376
729,729,24.369084754089567
730,730,13.36118010283462
731,731,22.301284328145737
732,732,28.263603469030553
733,733,27.556763930414405
734,734,28.65869810262205
735,735,20.324150694093607
736,736,19.864766555833622
737,737,24.284544990762726
738,738,21.845945934922508
739,739,9.289342267152707
740,740,14.291267294492052
741,741,9.44606675324515
742,742,33.16361532966311
743,743,22.52319062055839
744,744,12.009958089708297
745,745,10.604433155218647
746,746,10.8364020323696
747,747,16.001236980733527
748,748,18.350526004297855
749,749,24.008740643409247
750,750,21.004122576538908
751,751,23.339283195606555
752,752,12.662160154150124
753,753,27.67608554291548
754,754,21.149218204067584
755,755,17.344419222967723
756,756,21.52261406908111
757,757,13.178422381470314
758,758,17.30338986520946
759,759,13.128646545828868
760,760,26.285703798776854
761,761,24.221883437322443
762,762,17.94351253166825
763,763,14.619429978675587
764,764,18.094352234488273
765,765,28.864351183645237
766,766,9.372660725342145
767,767,10.221519164876051
768,768,10.855382775987483
769,769,23.83552606643855
770,770,10.069899456363473
771,771,19.19138762118981
772,772,8.60439609951394
773,773,21.794365330281405
774,774,13.847459703881043
775,775,32.46672242998145
776,776,11.486062186759233
777,777,23.60441620850845
778,778,12.535495773505493
779,779,23.862154483852745
780,780,29.008296291176844
781,781,17.28524690267716
782,782,23.72303252994939
783,783,18.06720834692754
784,784,22.462036430403796
785,785,24.411846307034413
786,786,16.4575114512423
787,787,26.304589323047914
788,788,25.341909246053067
789,789,32.72715491675653
790,790,21.390080042462774
791,791,11.382540427817526
792,792,11.853185591246115
793,793,15.684352753419608
794,794,28.68108083814015
795,795,12.496374392238069
796,796,28.42478494509149
797,797,13.943493062692143
798,798,22.21530958137819
799,799,17.442759253483192
800,800,12.30685307117648
801,801,20.271704254897067
802,802,12.040628524701246
803,803,33.91735029176976
804,804,26.318197603762222
805,805,23.045205015497242
806,806,15.922832723435915
807,807,13.885233349932955
808,808,26.162934513639673
809,809,13.398810865095422
810,810,15.253003315698514
811,811,23.66365468093962
812,812,19.26340475313457
813,813,30.03152328791902
814,814,22.089977105448586
815,815,22.66926266002176
816,816,18.116248456876477
817,817,25.963244335243747
818,818,12.433152570596908
819,819,18.492907252208482
820,820,21.95651324495023
821,821,7.424229876132012
822,822,26.00303605464716
823,823,21.561547662778
824,824,22.39684305696966
825,825,28.63309167544534
826,826,14.24571734090125
827,827,24.375001330587576
828,828,27.30661635849144
829,829,19.422903123639934
830,830,23.700758694523422
831,831,21.542148254783267
832,832,25.209761931952826
833,833,26.886817293770424
834,834,28.094501492445936
835,835,11.65092691684961
836,836,26.055935702510897
837,837,11.73198096572279
838,838,11.663716298730389
839,839,19.205945765132373
840,840,17.403969913665424
841,841,27.222676035493194
842,842,20.6784932428187
843,843,28.297239787700367
844,844,27.659052805684457
845,845,23.711269288391453
846,846,18.750746901915395
847,847,19.405078273420905
848,848,17.96683524376873
849,849,8.261980780300833
850,850,18.814540656745674
851,851,18.582541150294883
852,852,27.421852308080567
853,853,28.326152223439752
854,854,17.310118316383747
855,855,14.980357401459633
856,856,22.258411335774085
857,857,26.732777396886572
858,858,27.23637394628462
859,859,12.838171617854794
860,860,26.475368889856416
861,861,23.30276743722131
862,862,28.20690069079306
863,863,28.912549661490917
864,864,18.509593358386695
865,865,19.90224311870094
866,866,29.185502631706445
867,867,26.189603939535164
868,868,27.21053796610909
869,869,11.9098662562624
870,870,27.40928693482206
871,871,22.254009806217145
872,872,19.954480633225113
873,873,11.06363933355644
874,874,11.871355272404786
875,875,25.65346882402117
876,876,29.56681506464649
877,877,24.597253883622717
878,878,22.852590191610666
879,879,25.283071985113438
880,880,16.476073520157865
881,881,21.73216400773178
882,882,14.050207285936844
883,883,15.548464207131238
884,884,20.788237434193434
885,885,22.154058918251987
886,886,25.17011152704166
887,887,27.94488039518492
888,888,14.470366909851561
889,889,20.210828405260134
890,890,9.759631661633625
891,891,11.985066992169275
892,892,24.621388034977535
893,893,27.235029745374465
894,894,24.297843713318564
895,895,18.376492820137106
896,896,8.372808874395771
897,897,33.42957323075625
898,898,10.614225656562953
899,899,22.005710514305523
900,900,33.10432994642485
901,901,23.039836591541064
902,902,29.785089535817484
903,903,10.1332740108746
904,904,19.29176069652442
905,905,20.393618847700047
906,906,12.398060271568704
907,907,23.89184804772
908,908,20.239978880075785
909,909,7.004045993515852
910,910,22.935411804304366
911,911,12.580978137097475
912,912,20.547063698785838
913,913,26.71782277223114
914,914,29.354953384036587
915,915,24.01013557322709
916,916,17.325334306037835
917,917,17.402818945255085
918,918,22.684039112781345
919,919,19.10825730279849
920,920,21.714587115553908
921,921,22.606094528198934
922,922,10.25544458913404
923,923,26.278426229564804
924,924,27.4175296217204
925,925,22.56795895030835
926,926,21.125301310294937
927,927,25.67309191899361
928,928,16.936157304263954
929,929,28.75441539513728
930,930,18.084138399745562
931,931,30.435413581627362
932,932,14.115162789489636
933,933,15.860290451022541
934,934,27.01178610256854
935,935,14.109255960778752
936,936,16.117032294377186
937,937,22.723030887421793
938,938,16.082472580877862
