,0,1
0,0,23.01733
1,1,3.673057
2,2,21.617682
3,3,16.54148
4,4,4.4918804
5,5,2.2902277
6,6,13.64804
7,7,37.808247
8,8,35.56823
9,9,34.35552
10,10,11.744171
11,11,31.880228
12,12,19.83579
13,13,8.847538
14,14,37.729965
15,15,8.963167
16,16,14.080345
17,17,15.09711
18,18,26.128979
19,19,3.4675024
20,20,11.491841
21,21,2.7258563
22,22,7.962274
23,23,17.443796
24,24,40.265114
25,25,30.25788
26,26,35.366497
27,27,18.079016
28,28,4.942138
29,29,29.382402
30,30,25.721313
31,31,17.268234
32,32,16.505919
33,33,6.4245014
34,34,3.541816
35,35,16.498568
36,36,16.131071
37,37,35.801884
38,38,17.685387
39,39,11.444754
40,40,31.941233
41,41,3.3678052
42,42,9.893949
43,43,9.321716
44,44,32.512383
45,45,12.7007265
46,46,32.309715
47,47,28.612133
48,48,16.63446
49,49,5.620505
50,50,13.2175045
51,51,11.050295
52,52,20.282763
53,53,33.992363
54,54,27.175125
55,55,14.078514
56,56,13.155888
57,57,17.160889
58,58,44.31239
59,59,36.286472
60,60,34.733234
61,61,10.203966
62,62,39.172394
63,63,26.783714
64,64,18.204872
65,65,13.301834
66,66,22.264122
67,67,4.02679
68,68,12.957724
69,69,31.182625
70,70,5.8787527
71,71,37.028755
72,72,21.408712
73,73,32.49558
74,74,8.782971
75,75,26.001883
76,76,20.468897
77,77,22.373701
78,78,34.59808
79,79,8.930374
80,80,3.6884162
81,81,35.809143
82,82,20.789223
83,83,35.716576
84,84,28.768015
85,85,9.053834
86,86,42.9258
87,87,7.6277275
88,88,16.25901
89,89,4.292086
90,90,2.9258118
91,91,15.400471
92,92,22.892553
93,93,17.841072
94,94,9.505821
95,95,16.278929
96,96,24.833323
97,97,21.898058
98,98,21.599974
99,99,3.4587402
100,100,30.311686
101,101,21.005087
102,102,10.234901
103,103,4.1643248
104,104,20.92309
105,105,14.501624
106,106,19.821884
107,107,22.596636
108,108,22.1947
109,109,3.4344027
110,110,28.39547
111,111,18.67512
112,112,13.600189
113,113,26.647238
114,114,17.053036
115,115,3.1568174
116,116,21.447762
117,117,10.638684
118,118,45.81219
119,119,32.331345
120,120,4.0026445
121,121,11.844587
122,122,45.055496
123,123,39.127247
124,124,23.893148
125,125,23.552586
126,126,12.63666
127,127,37.61963
128,128,26.054895
129,129,6.113826
130,130,5.0523515
131,131,4.4022055
132,132,38.826935
133,133,34.02899
134,134,20.67099
135,135,27.594614
136,136,20.822718
137,137,18.165953
138,138,38.78416
139,139,18.550907
140,140,17.133804
141,141,5.1800613
142,142,16.657578
143,143,19.108358
144,144,2.28071
145,145,26.93719
146,146,30.964785
147,147,11.985845
148,148,20.661364
149,149,3.816402
150,150,24.390165
151,151,30.591475
152,152,15.920873
153,153,20.067589
154,154,16.847723
155,155,22.051645
156,156,6.8241534
157,157,2.5273778
158,158,3.2625308
159,159,23.99882
160,160,15.949809
161,161,9.171583
162,162,13.446217
163,163,21.897139
164,164,17.877909
165,165,33.038986
166,166,16.996721
167,167,25.142252
168,168,19.055592
169,169,35.743256
170,170,22.95189
171,171,25.807512
172,172,2.3810227
173,173,37.83863
174,174,19.568142
175,175,5.2434072
176,176,12.84385
177,177,25.524633
178,178,21.746477
179,179,29.38282
180,180,4.006851
181,181,18.24777
182,182,15.291356
183,183,10.935738
184,184,38.15769
185,185,13.789249
186,186,18.052578
187,187,31.72129
188,188,16.321722
189,189,26.59243
190,190,8.218831
191,191,21.364216
192,192,17.340979
193,193,16.63839
194,194,15.790154
195,195,22.890099
196,196,20.031158
197,197,3.6979957
198,198,20.75202
199,199,4.054362
200,200,23.045029
201,201,12.272827
202,202,12.360734
203,203,27.797024
204,204,19.568474
205,205,2.83349
206,206,38.184483
207,207,38.361454
208,208,8.806983
209,209,30.85118
210,210,16.743567
211,211,15.355124
212,212,7.611969
213,213,18.134375
214,214,22.905125
215,215,24.976109
216,216,18.30841
217,217,24.657074
218,218,8.732002
219,219,27.33562
220,220,20.73535
221,221,17.045189
222,222,28.011703
223,223,12.537303
224,224,23.221363
225,225,28.011484
226,226,27.14761
227,227,21.876375
228,228,16.87357
229,229,24.892061
230,230,3.4448621
231,231,20.286503
232,232,29.09435
233,233,24.290989
234,234,16.433071
235,235,24.62325
236,236,38.017
237,237,12.85896
238,238,10.217608
239,239,5.1366806
240,240,26.23487
241,241,22.995577
242,242,13.482499
243,243,34.70772
244,244,6.9361115
245,245,27.106903
246,246,36.231762
247,247,20.529472
248,248,22.673677
249,249,36.088467
250,250,30.339285
251,251,12.685999
252,252,23.793781
253,253,5.0443873
254,254,13.226454
255,255,12.934867
256,256,20.568918
257,257,26.951254
258,258,21.474865
259,259,29.639618
260,260,9.317625
261,261,18.160172
262,262,31.41449
263,263,13.888182
264,264,30.776812
265,265,27.581192
266,266,19.939312
267,267,18.262888
268,268,34.709263
269,269,22.598602
270,270,18.049513
271,271,27.492311
272,272,28.808735
273,273,29.735342
274,274,16.598377
275,275,36.610348
276,276,11.992871
277,277,9.0981455
278,278,30.197098
279,279,35.900253
280,280,40.277023
281,281,18.383629
282,282,22.619123
283,283,19.03058
284,284,37.60708
285,285,19.505213
286,286,17.619099
287,287,14.095889
288,288,4.1718874
289,289,29.246723
290,290,27.457272
291,291,10.36859
292,292,23.525633
293,293,34.550705
294,294,24.7437
295,295,3.9906583
296,296,20.042942
297,297,51.63431
298,298,17.881275
299,299,6.377342
300,300,19.776892
301,301,14.612539
302,302,19.386152
303,303,4.5626974
304,304,4.7820406
305,305,26.4531
306,306,36.770332
307,307,40.178074
308,308,25.956905
309,309,28.022465
310,310,13.178774
311,311,21.897276
312,312,20.690311
313,313,28.55183
314,314,29.911612
315,315,18.051178
316,316,27.445988
317,317,33.292336
318,318,5.0910244
319,319,17.322601
320,320,32.922894
321,321,29.604809
322,322,27.819824
323,323,19.687283
324,324,49.59744
325,325,16.441172
326,326,22.71421
327,327,17.412317
328,328,5.5196505
329,329,39.96782
330,330,3.757289
331,331,4.454369
332,332,9.635446
333,333,14.940313
334,334,25.760359
335,335,18.317802
336,336,13.171274
337,337,23.573748
338,338,4.5184393
339,339,33.54223
340,340,15.6851225
341,341,12.718176
342,342,22.22647
343,343,33.704018
344,344,20.619925
345,345,22.477507
346,346,16.958368
347,347,27.731937
348,348,17.323235
349,349,19.288395
350,350,9.9135275
351,351,19.983368
352,352,4.56626
353,353,31.186075
354,354,30.311317
355,355,12.543608
356,356,20.17344
357,357,16.982063
358,358,3.5913453
359,359,21.509216
360,360,2.7537074
361,361,5.836708
362,362,21.682066
363,363,17.236914
364,364,9.66284
365,365,35.879303
366,366,14.357032
367,367,21.34234
368,368,12.357417
369,369,25.497158
370,370,27.642237
371,371,24.062706
372,372,16.220036
373,373,7.219617
374,374,33.515736
375,375,10.484792
376,376,14.112296
377,377,24.758999
378,378,24.377615
379,379,23.650623
380,380,14.732268
381,381,26.021091
382,382,18.227455
383,383,32.135117
384,384,19.85135
385,385,22.925009
386,386,16.344532
387,387,20.246805
388,388,17.509962
389,389,14.705857
390,390,15.995644
391,391,30.319191
392,392,24.666752
393,393,18.652767
394,394,33.253044
395,395,17.24596
396,396,23.715078
397,397,4.288049
398,398,17.378704
399,399,4.3541927
400,400,7.2363076
401,401,19.325583
402,402,40.271828
403,403,24.528255
404,404,19.231281
405,405,7.2174616
406,406,28.816393
407,407,17.64261
408,408,38.418465
409,409,21.826496
410,410,13.151166
411,411,19.477596
412,412,4.7501807
413,413,18.00827
414,414,13.783437
415,415,2.6702697
416,416,12.6055975
417,417,28.48706
418,418,2.6965842
419,419,23.968245
420,420,20.915386
421,421,25.144579
422,422,12.7951765
423,423,26.022535
424,424,22.752048
425,425,10.298333
426,426,14.249939
427,427,30.459597
428,428,3.1498916
429,429,3.8894613
430,430,16.850763
431,431,9.571333
432,432,4.53392
433,433,26.290174
434,434,1.9404138
435,435,36.127705
436,436,34.439262
437,437,44.114902
438,438,43.273296
439,439,24.782497
440,440,6.4794936
441,441,32.507233
442,442,23.72771
443,443,15.462251
444,444,34.660862
445,445,19.819017
446,446,19.6286
447,447,16.356129
448,448,18.979486
449,449,3.5713615
450,450,21.958933
451,451,21.871143
452,452,13.655662
453,453,18.052546
454,454,15.954004
455,455,15.782863
456,456,30.622105
457,457,31.931334
458,458,11.439068
459,459,24.139309
460,460,2.728568
461,461,17.308434
462,462,29.188028
463,463,24.625475
464,464,26.877697
465,465,18.524252
466,466,24.60633
467,467,12.188369
468,468,21.758904
469,469,23.209032
470,470,4.211713
471,471,31.639824
472,472,21.379837
473,473,10.852404
474,474,23.966228
475,475,23.167353
476,476,25.758465
477,477,3.5063393
478,478,15.620634
479,479,25.648596
480,480,4.9130116
481,481,3.2289176
482,482,36.983925
483,483,21.250458
484,484,32.496185
485,485,40.685265
486,486,30.355127
487,487,43.097336
488,488,12.507976
489,489,33.130642
490,490,9.400307
491,491,27.67121
492,492,23.459333
493,493,36.93415
494,494,12.461028
495,495,46.29675
496,496,25.273449
497,497,3.626421
498,498,7.4625664
499,499,13.948385
500,500,29.646856
501,501,27.062138
502,502,30.906715
503,503,36.547325
504,504,28.493631
505,505,22.109827
506,506,24.625753
507,507,2.8883245
508,508,4.3443685
509,509,34.267193
510,510,18.019411
511,511,29.647707
512,512,13.626359
513,513,38.640923
514,514,20.469822
515,515,4.7988205
516,516,25.168566
517,517,13.451751
518,518,3.0340698
519,519,23.450756
520,520,13.555695
521,521,18.173677
522,522,12.658324
523,523,21.092934
524,524,9.465794
525,525,16.142488
526,526,44.392216
527,527,6.798978
528,528,29.424387
529,529,17.97217
530,530,23.5147
531,531,5.149268
532,532,25.46591
533,533,27.88252
534,534,28.369442
535,535,21.225128
536,536,3.698983
537,537,11.050389
538,538,4.066271
539,539,28.330507
540,540,24.537697
541,541,4.123082
542,542,27.379478
543,543,19.93093
544,544,6.118096
545,545,24.311869
546,546,15.993231
547,547,19.002577
548,548,17.524792
549,549,18.334547
550,550,40.300713
551,551,43.696697
552,552,3.1758873
553,553,30.392006
554,554,41.9466
555,555,5.730811
556,556,47.23651
557,557,3.4150462
558,558,18.443316
559,559,42.450523
560,560,3.1048665
561,561,2.7806618
562,562,27.869545
563,563,33.315777
564,564,34.61594
565,565,21.782856
566,566,25.716814
567,567,22.928593
568,568,37.172176
569,569,20.411884
570,570,21.570484
571,571,15.322364
572,572,31.76238
573,573,30.604612
574,574,4.914252
575,575,27.190948
576,576,32.908176
577,577,28.399824
578,578,36.508633
579,579,38.66636
580,580,19.60817
581,581,4.503815
582,582,31.825212
583,583,2.7848525
584,584,28.561827
585,585,15.304452
586,586,3.9185958
587,587,32.119843
588,588,4.402393
589,589,32.03991
590,590,10.652364
591,591,17.93938
592,592,3.4670334
593,593,10.69109
594,594,20.677488
595,595,30.165272
596,596,37.13477
597,597,25.335442
598,598,30.961662
599,599,40.597305
600,600,10.785078
601,601,24.256985
602,602,20.948643
603,603,26.736656
604,604,9.782585
605,605,24.782537
606,606,18.385118
607,607,21.024944
608,608,11.68973
609,609,25.473906
610,610,3.2157125
611,611,25.131767
612,612,16.982391
613,613,36.54446
614,614,21.752851
615,615,4.1343865
616,616,23.964745
617,617,25.803148
618,618,23.39061
619,619,24.47841
620,620,17.287558
621,621,13.075355
622,622,28.630362
623,623,18.981747
624,624,30.268263
625,625,3.2286434
626,626,40.592865
627,627,14.160672
628,628,7.156055
629,629,39.117645
630,630,22.64755
631,631,37.557472
632,632,15.914167
633,633,36.422604
634,634,31.944572
635,635,16.81139
636,636,4.3634152
637,637,10.775064
638,638,40.477783
639,639,15.656766
640,640,3.0458272
641,641,23.233627
642,642,13.490554
643,643,27.943993
644,644,25.921642
645,645,14.363496
646,646,14.449516
647,647,24.955719
648,648,25.829615
649,649,41.05791
650,650,51.101604
651,651,35.74309
652,652,17.883257
653,653,6.0016737
654,654,13.695585
655,655,19.208046
656,656,44.044388
657,657,40.952507
658,658,8.265237
659,659,22.830376
660,660,30.997896
661,661,38.29096
662,662,31.409811
663,663,13.15647
664,664,27.848324
665,665,21.254377
666,666,11.954962
667,667,4.51983
668,668,32.8571
669,669,19.65088
670,670,7.058963
671,671,4.65696
672,672,8.705043
673,673,31.795198
674,674,4.733861
675,675,25.985975
676,676,21.495653
677,677,21.512314
678,678,26.264193
679,679,17.175192
680,680,24.283226
681,681,2.7402844
682,682,37.532818
683,683,19.884304
684,684,11.93672
685,685,18.33064
686,686,33.98134
687,687,34.81732
688,688,19.329256
689,689,28.507381
690,690,28.988832
691,691,8.44935
692,692,28.40939
693,693,28.163122
694,694,20.270468
695,695,12.821799
696,696,16.780155
697,697,19.84561
698,698,18.743093
699,699,24.51695
700,700,27.190529
701,701,29.002493
702,702,3.978797
703,703,33.678024
704,704,12.272894
705,705,17.176888
706,706,25.115088
707,707,25.346226
708,708,15.327717
709,709,16.997892
710,710,23.167892
711,711,7.4919415
712,712,22.674095
713,713,28.268269
714,714,14.169847
715,715,3.6405785
716,716,17.040506
717,717,29.458956
718,718,19.934366
719,719,29.184765
720,720,2.6527574
721,721,32.31725
722,722,44.752693
723,723,12.772121
724,724,22.70236
725,725,14.649643
726,726,12.351583
727,727,7.8554573
728,728,3.9965615
729,729,14.776322
730,730,5.0647283
731,731,31.930006
732,732,26.287474
733,733,19.439848
734,734,17.076439
735,735,18.302286
736,736,38.660965
737,737,46.92352
738,738,30.882742
739,739,3.9138162
740,740,14.906053
741,741,38.937305
742,742,30.41901
743,743,15.547392
744,744,5.532754
745,745,15.011896
746,746,12.536092
747,747,18.917042
748,748,28.956793
749,749,6.062961
750,750,2.9798522
751,751,4.9226127
752,752,16.830126
753,753,20.158215
754,754,15.362272
755,755,39.697357
756,756,23.28348
757,757,5.2327814
758,758,21.426857
759,759,3.5677633
760,760,16.644854
761,761,7.7056217
762,762,20.004766
763,763,31.207283
764,764,4.324904
765,765,19.074907
766,766,25.814621
767,767,21.882217
768,768,39.22564
769,769,15.669524
770,770,21.44805
771,771,19.171717
772,772,19.566053
773,773,29.831028
774,774,42.128742
775,775,12.9183
776,776,12.928473
777,777,25.43304
778,778,20.892057
779,779,22.158068
780,780,22.556662
781,781,14.860025
782,782,25.525091
783,783,3.5953414
784,784,12.092117
785,785,21.435589
786,786,24.096962
787,787,23.574379
788,788,3.2359376
789,789,19.354847
790,790,16.299923
791,791,6.6201954
792,792,9.620853
793,793,19.378714
794,794,17.211971
795,795,22.706362
796,796,3.35583
797,797,5.7662873
798,798,12.638478
799,799,22.570173
800,800,21.403395
801,801,34.41737
802,802,29.703753
803,803,24.582142
804,804,27.363373
805,805,27.375391
806,806,28.461021
807,807,20.098606
808,808,13.506518
809,809,26.242722
810,810,35.591293
811,811,25.242647
812,812,22.170916
813,813,3.3452723
814,814,7.4385066
815,815,16.690647
816,816,15.10972
817,817,3.8849845
818,818,21.803946
819,819,26.800522
820,820,23.613508
821,821,19.544952
822,822,21.422552
823,823,42.855747
824,824,35.259663
825,825,16.89321
826,826,16.520626
827,827,23.567745
828,828,15.517319
829,829,4.075034
830,830,13.5313425
831,831,31.808884
832,832,21.832256
833,833,12.782288
834,834,30.224136
835,835,18.87081
836,836,31.048489
837,837,30.550556
838,838,6.0634427
839,839,18.977112
840,840,18.11043
841,841,37.772484
842,842,19.341434
843,843,21.721497
844,844,29.716127
845,845,20.546215
846,846,32.71284
847,847,18.112648
848,848,19.679081
849,849,32.877193
850,850,24.550386
851,851,21.644253
852,852,22.93017
853,853,9.720776
854,854,15.270209
855,855,4.555355
856,856,29.772627
857,857,40.823772
858,858,21.982475
859,859,11.304571
860,860,27.25705
861,861,28.138023
862,862,25.794054
863,863,12.3577795
864,864,35.98349
865,865,30.189434
866,866,13.156533
867,867,12.741789
868,868,27.789875
869,869,10.8436985
870,870,19.683784
871,871,30.724854
872,872,39.484142
873,873,31.690447
874,874,4.4741096
875,875,3.8475935
876,876,31.103823
877,877,21.27702
878,878,3.3894095
879,879,28.379045
880,880,11.904184
881,881,3.2127945
882,882,24.122149
883,883,13.962677
884,884,26.088964
885,885,3.47685
886,886,3.8735445
887,887,22.979126
888,888,21.553022
889,889,22.863434
890,890,30.001518
891,891,23.216778
892,892,22.367899
893,893,13.875202
894,894,29.602346
895,895,29.561262
896,896,40.07135
897,897,30.537651
898,898,6.6128044
899,899,24.110538
900,900,23.806595
901,901,20.71583
902,902,29.432125
903,903,33.722744
904,904,2.9813468
905,905,27.734043
906,906,3.0058818
907,907,12.265141
908,908,22.538385
909,909,12.50185
910,910,9.209513
911,911,30.580534
912,912,36.37487
913,913,3.026243
914,914,24.141977
915,915,28.993065
916,916,24.755196
917,917,13.425051
918,918,29.137815
919,919,40.83615
920,920,22.9952
921,921,2.9880733
922,922,27.969975
923,923,22.723448
924,924,25.065529
925,925,14.181563
926,926,34.867897
927,927,13.657498
928,928,24.333532
929,929,21.851822
930,930,24.79061
931,931,5.6498165
932,932,16.393526
933,933,31.325659
934,934,6.0418763
935,935,15.226276
936,936,5.457598
937,937,10.593514
938,938,32.788258
939,939,28.816313
940,940,43.478745
941,941,20.688173
942,942,20.351229
943,943,37.65699
944,944,18.079716
945,945,16.11705
946,946,17.144905
947,947,22.406887
948,948,34.105034
949,949,21.0784
950,950,3.0337985
951,951,16.964285
952,952,13.38216
953,953,23.78615
954,954,20.054426
955,955,28.97937
956,956,27.484774
957,957,19.613102
958,958,30.047266
959,959,5.015794
960,960,39.101383
961,961,19.826729
962,962,14.809922
963,963,17.089787
964,964,23.248905
965,965,3.49747
966,966,13.428934
967,967,8.694137
968,968,4.529533
969,969,3.4185717
970,970,35.937317
971,971,13.86642
972,972,36.34588
973,973,11.993441
974,974,27.685753
975,975,20.33623
976,976,29.327223
977,977,3.7844102
978,978,36.40079
979,979,12.652297
980,980,20.207369
981,981,24.793993
982,982,33.96243
983,983,22.261444
984,984,37.011883
985,985,33.486217
986,986,28.521046
987,987,10.2557535
988,988,35.787132
989,989,31.81322
990,990,34.353912
991,991,24.321083
992,992,42.814907
993,993,28.124123
994,994,16.41577
995,995,19.819593
996,996,27.067146
997,997,4.7188497
998,998,10.011893
999,999,2.02184
1000,1000,26.298523
1001,1001,21.098192
1002,1002,22.529133
1003,1003,4.6620746
1004,1004,19.673243
1005,1005,3.3427815
1006,1006,26.981728
1007,1007,3.7297578
1008,1008,25.810207
1009,1009,29.093605
1010,1010,24.636772
1011,1011,28.017666
1012,1012,3.7779188
1013,1013,9.626643
1014,1014,28.469656
1015,1015,19.504328
1016,1016,27.18542
1017,1017,19.778948
1018,1018,19.809618
1019,1019,41.731377
1020,1020,38.42541
1021,1021,31.060635
1022,1022,43.514835
1023,1023,23.319519
1024,1024,20.990013
1025,1025,4.7556815
1026,1026,18.689234
1027,1027,12.410651
1028,1028,17.220963
1029,1029,29.744469
1030,1030,25.33907
1031,1031,7.9252634
1032,1032,29.093826
1033,1033,45.27273
1034,1034,24.225021
1035,1035,3.5379765
1036,1036,22.843512
1037,1037,3.2643032
1038,1038,22.188942
1039,1039,22.095203
1040,1040,8.3530855
1041,1041,23.775475
1042,1042,15.807456
1043,1043,27.745556
1044,1044,28.643661
1045,1045,3.1741686
1046,1046,20.13444
1047,1047,27.771893
1048,1048,43.16024
1049,1049,12.525937
1050,1050,25.19644
1051,1051,11.691429
1052,1052,9.030575
1053,1053,11.89597
1054,1054,40.136574
1055,1055,10.241078
1056,1056,12.93922
1057,1057,27.353498
1058,1058,3.1349626
1059,1059,30.213247
1060,1060,31.95054
1061,1061,22.264925
1062,1062,15.409212
1063,1063,26.422962
1064,1064,4.4709435
1065,1065,12.513056
1066,1066,15.994715
1067,1067,30.96801
1068,1068,17.48371
1069,1069,12.842064
1070,1070,3.1146321
1071,1071,29.971031
1072,1072,34.121887
1073,1073,27.79175
1074,1074,23.352058
1075,1075,38.437244
1076,1076,11.516443
1077,1077,25.547565
1078,1078,3.4534786
1079,1079,33.445335
1080,1080,18.001934
1081,1081,35.653046
1082,1082,16.766932
1083,1083,34.281162
1084,1084,22.199615
1085,1085,16.648611
1086,1086,14.769545
1087,1087,3.302428
1088,1088,13.916219
1089,1089,32.252636
1090,1090,28.01517
1091,1091,23.119896
1092,1092,3.350956
1093,1093,22.314287
1094,1094,6.980963
1095,1095,2.416157
1096,1096,23.22639
1097,1097,33.689728
1098,1098,32.62078
1099,1099,21.401127
1100,1100,13.971986
1101,1101,22.836857
1102,1102,13.366643
1103,1103,30.550356
1104,1104,12.68028
1105,1105,30.206875
1106,1106,14.444027
1107,1107,48.39259
1108,1108,4.918506
1109,1109,19.567667
1110,1110,13.869082
1111,1111,19.880222
1112,1112,33.474926
1113,1113,2.5197585
1114,1114,21.60704
1115,1115,20.00786
1116,1116,6.806431
1117,1117,23.940039
1118,1118,26.767921
1119,1119,3.2975256
1120,1120,3.726457
1121,1121,44.795593
1122,1122,20.238329
1123,1123,17.972279
1124,1124,9.427997
1125,1125,5.796682
1126,1126,26.37365
1127,1127,27.539303
1128,1128,17.904556
1129,1129,13.531625
1130,1130,20.249441
1131,1131,30.974752
1132,1132,26.934242
1133,1133,7.6945977
1134,1134,24.597834
1135,1135,40.15039
1136,1136,40.41619
1137,1137,29.463154
1138,1138,19.742617
1139,1139,21.3768
1140,1140,16.5656
1141,1141,17.205917
1142,1142,23.142347
1143,1143,3.5031104
1144,1144,17.520132
1145,1145,29.189034
1146,1146,36.558838
1147,1147,2.616874
1148,1148,31.445524
1149,1149,3.0798488
1150,1150,18.559969
1151,1151,33.97077
1152,1152,32.992985
1153,1153,21.01722
1154,1154,23.132904
1155,1155,17.494211
1156,1156,20.268171
1157,1157,27.791567
1158,1158,31.880604
1159,1159,17.951153
1160,1160,8.233333
1161,1161,21.744692
1162,1162,18.153915
1163,1163,7.551626
1164,1164,19.919518
1165,1165,30.954453
1166,1166,25.532207
1167,1167,19.97637
1168,1168,17.288534
1169,1169,5.825328
1170,1170,12.62544
1171,1171,27.006592
1172,1172,19.211634
1173,1173,13.268496
1174,1174,29.004675
1175,1175,21.40901
1176,1176,6.650871
1177,1177,12.660105
1178,1178,23.718496
1179,1179,44.599693
1180,1180,3.3903935
1181,1181,37.890907
1182,1182,33.98411
1183,1183,26.141644
1184,1184,5.721422
1185,1185,21.028599
1186,1186,3.9699259
1187,1187,9.762905
1188,1188,19.739414
1189,1189,2.4248846
1190,1190,27.574902
1191,1191,3.6590793
1192,1192,8.945863
1193,1193,24.983255
1194,1194,44.200165
1195,1195,39.144123
1196,1196,14.843831
1197,1197,30.430592
1198,1198,17.415915
1199,1199,16.037596
1200,1200,37.675007
1201,1201,18.897612
1202,1202,13.963698
1203,1203,22.399406
1204,1204,31.351019
1205,1205,12.544626
1206,1206,43.963562
1207,1207,27.907818
1208,1208,28.30536
1209,1209,16.032213
1210,1210,31.908205
1211,1211,41.048157
1212,1212,27.992325
1213,1213,31.3112
1214,1214,37.355156
1215,1215,25.337929
1216,1216,26.261095
1217,1217,18.402737
1218,1218,30.976978
1219,1219,12.101033
1220,1220,12.685399
1221,1221,19.834332
1222,1222,24.639353
1223,1223,24.945156
1224,1224,17.262018
1225,1225,38.414593
1226,1226,29.835583
1227,1227,31.454132
1228,1228,14.579519
1229,1229,29.964046
1230,1230,22.427889
1231,1231,24.6204
1232,1232,16.035082
1233,1233,30.74638
1234,1234,20.058954
1235,1235,12.261833
1236,1236,19.729656
1237,1237,25.901201
1238,1238,37.049706
1239,1239,31.264883
1240,1240,16.771137
1241,1241,17.548897
1242,1242,22.190552
1243,1243,23.005133
1244,1244,17.9826
1245,1245,31.332735
1246,1246,3.0816128
1247,1247,32.834705
1248,1248,19.625164
1249,1249,22.566051
1250,1250,24.671383
1251,1251,13.299353
1252,1252,8.250128
1253,1253,18.733786
1254,1254,33.398342
1255,1255,22.488415
1256,1256,3.1087797
1257,1257,32.384155
1258,1258,2.8648143
1259,1259,31.554897
1260,1260,5.9966216
1261,1261,24.602493
1262,1262,25.816204
1263,1263,25.592457
1264,1264,3.5446975
1265,1265,2.589013
1266,1266,24.240438
1267,1267,28.00964
1268,1268,30.019753
1269,1269,14.617713
1270,1270,26.584072
1271,1271,23.637163
1272,1272,7.5176535
1273,1273,24.30814
1274,1274,35.863464
1275,1275,14.93623
1276,1276,32.54649
1277,1277,21.32655
1278,1278,17.068138
1279,1279,40.814953
1280,1280,40.508247
1281,1281,44.348583
1282,1282,17.000648
1283,1283,2.913928
1284,1284,8.575105
1285,1285,43.282707
1286,1286,21.96134
1287,1287,40.455727
1288,1288,30.887495
1289,1289,15.483477
1290,1290,23.496962
1291,1291,28.124498
1292,1292,17.803677
1293,1293,21.563515
1294,1294,33.111164
1295,1295,7.4876056
1296,1296,19.632347
1297,1297,13.132906
1298,1298,29.64971
1299,1299,19.283285
1300,1300,27.326296
1301,1301,3.1909475
1302,1302,29.533651
1303,1303,7.17548
1304,1304,3.6061554
1305,1305,18.79922
1306,1306,28.003672
1307,1307,4.3521295
1308,1308,11.455012
1309,1309,34.932564
1310,1310,17.557735
1311,1311,22.975292
1312,1312,6.3924646
