,0,1
0,0,28.137526
1,1,25.819796
2,2,27.536089
3,3,40.301323
4,4,38.012386
5,5,17.478691
6,6,38.99432
7,7,33.75616
8,8,17.278769
9,9,24.371002
10,10,27.656334
11,11,35.95333
12,12,19.764645
13,13,46.748226
14,14,19.310873
15,15,28.700468
16,16,22.276995
17,17,16.42897
18,18,30.517141
19,19,35.274914
20,20,25.580385
21,21,24.063122
22,22,26.310474
23,23,38.123703
24,24,14.236983
25,25,35.061497
26,26,21.638165
27,27,36.913826
28,28,33.510822
29,29,24.897547
30,30,28.905296
31,31,40.832085
32,32,10.430468
33,33,27.522148
34,34,39.172745
35,35,34.32499
36,36,26.69452
37,37,32.08417
38,38,29.951836
39,39,41.045204
40,40,16.142122
41,41,34.622055
42,42,13.68102
43,43,32.864586
44,44,26.930378
45,45,42.14104
46,46,26.486244
47,47,27.525068
48,48,27.823225
49,49,30.061098
50,50,22.820808
51,51,41.155163
52,52,26.859867
53,53,24.870493
54,54,20.751265
55,55,17.15193
56,56,22.198664
57,57,26.516088
58,58,17.79509
59,59,29.188831
60,60,30.03098
61,61,18.550127
62,62,28.119759
63,63,26.848867
64,64,37.58278
65,65,17.024054
66,66,31.954382
67,67,34.63209
68,68,33.14494
69,69,28.525751
70,70,23.839853
71,71,45.975258
72,72,29.446173
73,73,31.857546
74,74,30.028294
75,75,20.759325
76,76,11.7411
77,77,36.77819
78,78,12.323637
79,79,10.264692
80,80,40.774754
81,81,44.271564
82,82,45.347755
83,83,19.649586
84,84,18.450525
85,85,13.419963
86,86,35.794746
87,87,13.900232
88,88,24.4848
89,89,24.347754
90,90,17.328371
91,91,19.602806
92,92,28.876698
93,93,18.581394
94,94,39.46588
95,95,32.24132
96,96,15.880086
97,97,11.825672
98,98,33.19532
99,99,17.394136
100,100,27.12095
101,101,28.510426
102,102,28.977339
103,103,18.969574
104,104,15.758553
105,105,14.672097
106,106,35.860226
107,107,35.322853
108,108,30.235353
109,109,47.15615
110,110,32.297974
111,111,12.845703
112,112,13.156381
113,113,30.097616
114,114,27.167206
115,115,29.615484
116,116,28.015032
117,117,34.94209
118,118,13.167633
119,119,33.900116
120,120,21.496191
121,121,31.722218
122,122,39.12081
123,123,22.047985
124,124,14.472591
125,125,40.4719
126,126,27.036133
127,127,15.047069
128,128,15.597912
129,129,35.490845
130,130,37.185173
131,131,22.944649
132,132,18.591352
133,133,23.772194
134,134,30.586536
135,135,26.785337
136,136,46.13571
137,137,8.571597
138,138,38.215046
139,139,38.828045
140,140,14.495111
141,141,20.39466
142,142,25.374756
143,143,14.484072
144,144,33.984177
145,145,22.554482
146,146,20.02035
147,147,38.32681
148,148,35.918736
149,149,40.64417
150,150,27.580423
151,151,31.626167
152,152,38.864285
153,153,19.720592
154,154,25.733421
155,155,21.770185
156,156,26.175846
157,157,19.824348
158,158,18.545542
159,159,18.099895
160,160,29.0879
161,161,31.440567
162,162,14.237504
163,163,37.330677
164,164,27.306215
165,165,31.78726
166,166,36.005478
167,167,37.57851
168,168,27.548702
169,169,26.580404
170,170,29.151377
171,171,30.686464
172,172,22.0453
173,173,16.925568
174,174,28.5316
175,175,30.213608
176,176,30.563866
177,177,16.254932
178,178,14.598838
179,179,16.025131
180,180,32.51491
181,181,21.085428
182,182,47.482956
183,183,36.74257
184,184,28.82636
185,185,17.211771
186,186,30.20141
187,187,17.526775
188,188,31.36447
189,189,27.71843
190,190,38.691303
191,191,32.12764
192,192,36.244335
193,193,16.790934
194,194,28.789541
195,195,43.594826
196,196,29.950836
197,197,26.301199
198,198,16.783123
199,199,24.589518
200,200,24.293398
201,201,22.142536
202,202,31.484907
203,203,39.586807
204,204,25.020737
205,205,45.26956
206,206,12.244218
207,207,18.877945
208,208,31.714989
209,209,31.76019
210,210,16.049622
211,211,35.578335
212,212,20.102911
213,213,23.919321
214,214,15.907592
215,215,27.79668
216,216,39.018383
217,217,12.020605
218,218,35.34177
219,219,44.95447
220,220,29.282858
221,221,43.13618
222,222,17.034077
223,223,37.424366
224,224,48.79157
225,225,29.07894
226,226,39.589108
227,227,17.84053
228,228,30.66352
229,229,6.916444
230,230,39.102654
231,231,32.637726
232,232,10.439178
233,233,13.089726
234,234,25.352142
235,235,30.759495
236,236,25.174028
237,237,34.73613
238,238,28.246183
239,239,19.793282
240,240,48.16179
241,241,29.715328
242,242,23.518986
243,243,39.308582
244,244,19.441883
245,245,28.412228
246,246,31.769333
247,247,17.677023
248,248,12.876108
249,249,36.93715
250,250,34.86338
251,251,11.049244
252,252,19.915218
253,253,24.978647
254,254,15.003131
255,255,43.266766
256,256,7.176889
257,257,18.063822
258,258,19.123814
259,259,14.447683
260,260,40.689762
261,261,35.00494
262,262,36.129192
263,263,39.546753
264,264,35.938114
265,265,21.52314
266,266,33.122868
267,267,36.61897
268,268,47.200127
269,269,27.711668
270,270,31.192707
271,271,19.07633
272,272,18.013655
273,273,26.022814
274,274,15.624414
275,275,27.563478
276,276,15.740172
277,277,16.227493
278,278,25.349463
279,279,32.573963
280,280,37.039425
281,281,29.394354
282,282,29.28894
283,283,38.207867
284,284,20.49814
285,285,16.416271
