,0,1
0,0,35.008644
1,1,42.468815
2,2,53.180656
3,3,37.135063
4,4,18.734869
5,5,22.749376
6,6,50.98105
7,7,51.797237
8,8,34.582615
9,9,54.32371
10,10,47.65896
11,11,54.463196
12,12,33.507298
13,13,19.756725
14,14,39.931427
15,15,49.353283
16,16,36.356544
17,17,43.934303
18,18,56.36435
19,19,41.722736
20,20,28.742262
21,21,18.25382
22,22,44.51526
23,23,36.558697
24,24,50.14631
25,25,50.753925
26,26,60.86461
27,27,46.933956
28,28,20.769476
29,29,39.909782
30,30,17.961601
31,31,19.506168
32,32,34.36496
33,33,35.41703
34,34,47.679028
35,35,48.19887
36,36,45.23198
37,37,56.300434
38,38,51.7732
39,39,20.950155
40,40,57.40128
41,41,45.75625
42,42,35.94965
43,43,42.54971
44,44,22.846539
45,45,23.779596
46,46,47.530678
47,47,48.74905
48,48,43.428112
49,49,44.261364
50,50,15.765334
51,51,48.711548
52,52,45.821465
53,53,44.689648
54,54,43.425144
55,55,18.089678
56,56,26.659016
57,57,18.377121
58,58,45.45645
59,59,51.23415
60,60,17.326155
61,61,19.88482
62,62,42.14922
63,63,30.21847
64,64,19.47329
65,65,23.339329
66,66,37.55688
67,67,20.699352
68,68,51.152397
69,69,28.549849
70,70,31.056536
71,71,18.829699
72,72,20.313688
73,73,45.43289
74,74,46.985844
75,75,45.52935
76,76,24.028719
77,77,38.214314
78,78,15.195914
79,79,42.820805
80,80,40.877605
81,81,20.362268
82,82,30.882936
83,83,51.684536
84,84,48.617428
85,85,47.28603
86,86,52.831863
87,87,49.163677
88,88,24.174612
89,89,25.569538
90,90,24.250578
91,91,20.773235
92,92,51.58782
93,93,23.56846
94,94,52.82327
95,95,45.60636
96,96,32.978832
97,97,17.670252
98,98,46.73911
99,99,38.870564
100,100,37.576878
101,101,49.737823
102,102,33.905846
103,103,47.221542
104,104,32.28293
105,105,41.774345
106,106,45.37455
107,107,31.080635
108,108,22.334858
109,109,22.41043
110,110,25.094137
111,111,35.553818
112,112,37.323868
113,113,47.119686
114,114,52.833794
115,115,55.732536
116,116,45.898697
117,117,43.414482
118,118,41.378716
119,119,38.315907
120,120,40.605167
121,121,35.84825
122,122,33.632988
123,123,44.492035
124,124,22.747494
125,125,34.65451
126,126,60.94293
127,127,41.897083
128,128,64.21452
129,129,41.83117
130,130,50.91019
131,131,34.201965
132,132,41.73187
133,133,39.721916
