,0,1
0,0,7.8197923
1,1,9.161242
2,2,1.0252103
3,3,0.8625127
4,4,2.7526453
5,5,7.299514
6,6,9.443323
7,7,10.793913
8,8,18.018398
9,9,11.524372
10,10,20.234205
11,11,10.430378
12,12,10.59734
13,13,11.666298
14,14,11.867575
15,15,7.547818
16,16,23.6472
17,17,6.730484
18,18,8.971423
19,19,1.2428483
20,20,11.552098
21,21,2.3524837
22,22,17.648611
23,23,9.338959
24,24,10.108603
25,25,2.3796716
26,26,11.041031
27,27,10.023706
28,28,9.344002
29,29,6.231634
30,30,8.0982275
31,31,11.238717
32,32,16.029158
33,33,14.8699
34,34,6.0239086
35,35,1.6815537
36,36,6.9173074
37,37,12.097096
38,38,17.135113
39,39,8.600319
40,40,10.137848
41,41,12.406578
42,42,16.285528
43,43,16.374083
44,44,13.066381
45,45,10.047172
46,46,9.162284
47,47,7.4105487
48,48,12.602417
49,49,8.147313
50,50,10.895772
51,51,3.0785234
52,52,9.77426
53,53,14.932067
54,54,6.779038
55,55,1.247511
56,56,10.553037
57,57,8.544169
58,58,7.566362
59,59,4.6797695
60,60,13.529293
61,61,10.312083
62,62,8.387081
63,63,10.294659
64,64,10.712329
65,65,6.573145
66,66,6.0442243
67,67,17.761333
68,68,17.629633
69,69,8.015304
70,70,9.8444805
71,71,4.5007353
72,72,11.247863
73,73,0.50522864
74,74,7.0356903
75,75,9.116582
76,76,6.8376365
77,77,14.949464
78,78,6.773061
79,79,11.969227
80,80,1.057552
81,81,14.491791
82,82,8.45341
83,83,9.459737
84,84,7.5742416
85,85,16.421236
86,86,18.51473
87,87,6.3759055
88,88,11.593649
89,89,8.315713
90,90,7.17522
91,91,4.8559995
92,92,8.585865
93,93,6.8261676
94,94,9.388072
95,95,3.2471905
96,96,18.505291
97,97,8.002876
98,98,15.9107485
99,99,8.229207
100,100,12.364744
101,101,3.3612242
102,102,8.174752
103,103,6.250052
104,104,11.097894
105,105,9.590802
106,106,12.257711
107,107,9.326161
108,108,13.800169
109,109,15.546313
110,110,1.0343144
111,111,13.260958
112,112,6.3180776
113,113,8.719622
114,114,11.352803
115,115,2.2817757
116,116,2.3418453
117,117,9.30723
118,118,1.205624
119,119,4.254274
120,120,11.727428
121,121,6.9977016
122,122,7.2790384
123,123,14.669101
124,124,11.761541
125,125,18.78669
126,126,12.375119
127,127,8.312741
128,128,9.000001
129,129,3.306651
130,130,9.145775
131,131,8.314528
132,132,20.742968
133,133,15.558681
134,134,19.691927
135,135,11.34466
136,136,6.600198
137,137,8.438969
138,138,9.271327
139,139,12.031241
140,140,15.242868
141,141,1.2981876
142,142,6.494425
143,143,8.469348
144,144,2.3175478
145,145,2.8110988
146,146,10.130592
147,147,14.895327
148,148,10.851704
149,149,1.5899587
150,150,10.0574465
151,151,18.806715
152,152,14.904014
153,153,0.45510697
154,154,14.035806
155,155,4.0932207
156,156,19.478462
157,157,8.020184
158,158,9.728252
159,159,9.279296
160,160,4.5124435
161,161,12.228278
162,162,17.110157
163,163,6.627178
164,164,9.401851
165,165,13.194383
166,166,11.087032
167,167,14.14009
168,168,16.928267
169,169,5.4198356
170,170,0.76799726
171,171,16.562656
172,172,12.648655
173,173,9.372057
174,174,1.0635558
175,175,12.153384
176,176,5.429546
177,177,13.904776
178,178,9.435488
179,179,13.424924
180,180,1.4814688
181,181,10.445654
182,182,15.744843
183,183,12.5123205
184,184,9.371439
185,185,5.2737017
186,186,11.662207
187,187,8.409442
188,188,11.053001
189,189,13.168223
190,190,12.510422
191,191,15.659415
192,192,3.8728163
193,193,0.903552
194,194,10.42975
195,195,1.2630161
196,196,1.4307114
197,197,4.5307612
198,198,11.655598
199,199,1.4593207
200,200,14.045067
201,201,11.576928
202,202,16.131166
203,203,2.323939
204,204,14.163438
205,205,1.9129299
206,206,9.776749
207,207,17.17328
208,208,4.772699
209,209,9.369778
210,210,1.523211
211,211,12.522666
212,212,11.813054
213,213,8.470773
214,214,16.41217
215,215,8.58671
216,216,8.797006
217,217,11.607652
218,218,11.530665
219,219,15.0350275
220,220,9.681574
221,221,11.09581
222,222,11.843115
223,223,14.652586
224,224,7.437343
225,225,3.1985755
226,226,11.346987
227,227,5.843699
228,228,2.8765755
229,229,11.476661
230,230,14.248986
231,231,12.709308
232,232,8.463173
233,233,2.055505
234,234,7.3427644
235,235,7.885328
236,236,6.5165715
237,237,8.745082
238,238,18.54461
239,239,3.879845
240,240,9.107333
241,241,8.253597
242,242,20.766695
243,243,15.311838
244,244,15.152679
245,245,11.840951
246,246,13.350329
247,247,10.724394
248,248,11.621024
249,249,6.5471244
250,250,6.7886477
251,251,1.8891876
252,252,1.9624834
253,253,5.819152
254,254,6.916275
255,255,16.234476
256,256,1.451797
257,257,10.855743
258,258,12.279705
259,259,11.074379
260,260,1.2415725
261,261,17.571754
262,262,17.860044
263,263,1.3665066
264,264,19.319574
265,265,14.348499
266,266,1.6905828
267,267,11.51839
268,268,5.5766587
269,269,2.802105
270,270,8.2398
271,271,14.559256
272,272,1.8727793
273,273,7.254828
274,274,10.906901
275,275,8.77008
276,276,0.8533905
277,277,13.697971
278,278,11.113535
279,279,8.248433
280,280,7.929097
281,281,14.914376
282,282,20.781576
283,283,9.914999
284,284,6.0878906
285,285,12.515083
286,286,15.815604
287,287,1.2687573
288,288,12.49687
289,289,13.173925
290,290,1.5710536
291,291,9.487989
292,292,1.1895046
293,293,14.90116
294,294,9.703099
295,295,14.995858
296,296,5.726603
297,297,7.5003963
298,298,7.7557
299,299,12.162982
300,300,9.511883
301,301,18.419792
302,302,5.7926426
303,303,8.795351
304,304,10.949965
305,305,5.402262
306,306,5.8271527
307,307,6.7237077
308,308,8.997009
309,309,11.470046
310,310,14.325716
311,311,14.317746
312,312,8.419856
313,313,19.21143
314,314,9.630183
315,315,13.41932
316,316,6.103881
317,317,8.331248
318,318,8.774212
319,319,18.081715
320,320,5.95899
321,321,1.4934207
322,322,8.85558
323,323,5.816991
324,324,12.633163
325,325,10.080408
326,326,16.97852
327,327,5.4188585
328,328,14.8739805
329,329,7.437686
330,330,9.19124
331,331,14.5960455
332,332,12.861152
333,333,1.1715784
334,334,8.717507
335,335,1.6028088
336,336,13.801117
337,337,1.7962074
338,338,10.779525
339,339,8.180632
340,340,8.744345
341,341,9.636047
342,342,9.259722
343,343,6.23835
344,344,14.948324
345,345,0.94154763
346,346,9.540285
347,347,6.121086
348,348,16.707642
349,349,1.0187205
350,350,12.317256
351,351,9.104711
352,352,7.9440246
353,353,2.5290306
354,354,6.9750443
355,355,0.8560476
356,356,9.40058
357,357,9.146048
358,358,10.006092
359,359,7.1819744
360,360,20.71108
361,361,10.455304
362,362,15.288786
363,363,15.035938
364,364,3.7876852
365,365,4.9364233
366,366,7.5332804
367,367,6.5763397
368,368,14.954626
369,369,7.564349
370,370,5.1037707
371,371,12.0029545
372,372,4.6158895
373,373,7.8347235
374,374,0.76194197
375,375,10.234391
376,376,11.093521
377,377,7.6458764
378,378,10.869051
379,379,8.865796
380,380,7.6942058
381,381,6.9021397
382,382,10.499747
383,383,10.255739
384,384,1.8968505
385,385,8.009114
386,386,3.3800073
387,387,4.9493203
388,388,10.58618
389,389,5.3901405
390,390,6.826449
391,391,8.322452
392,392,1.3555635
393,393,13.749797
394,394,7.9215117
395,395,10.444472
396,396,8.898236
397,397,1.4528959
398,398,11.358124
399,399,1.1170166
400,400,7.452256
401,401,10.039385
402,402,2.9297926
403,403,11.780788
404,404,10.887828
405,405,7.993365
406,406,14.199508
407,407,12.09311
408,408,1.806237
409,409,15.851287
410,410,3.2055757
411,411,9.89214
412,412,16.584417
413,413,1.0465068
414,414,14.95283
415,415,8.6620655
416,416,11.8847065
417,417,15.971067
418,418,2.978759
419,419,5.3861785
420,420,15.402207
421,421,9.01732
422,422,15.845309
423,423,2.6865845
424,424,11.6734495
425,425,7.5697727
426,426,16.52184
427,427,7.720764
428,428,9.06922
429,429,5.6571045
430,430,14.127391
431,431,2.1365407
432,432,15.219946
433,433,10.748397
434,434,8.618361
435,435,4.87424
436,436,2.8685198
437,437,3.776362
438,438,10.752952
439,439,8.785191
440,440,8.466335
441,441,8.613223
442,442,17.157999
443,443,12.655007
444,444,10.4887495
445,445,10.757248
446,446,8.853734
447,447,11.950714
448,448,16.020515
449,449,10.946209
450,450,11.928186
451,451,16.369692
452,452,8.851368
453,453,4.78696
454,454,1.3444529
455,455,6.934424
456,456,5.7277265
457,457,16.304398
458,458,1.6583469
459,459,7.4835644
460,460,10.2860985
461,461,9.989565
462,462,21.187906
463,463,11.401502
464,464,1.0289325
465,465,14.376652
466,466,1.1494102
467,467,1.8050324
468,468,1.1718435
469,469,6.8972073
470,470,1.4376981
471,471,17.617916
472,472,13.555921
473,473,0.8352833
474,474,8.315055
475,475,12.56314
476,476,13.1516485
477,477,8.896631
478,478,8.47021
479,479,10.371956
480,480,10.663662
481,481,1.1662256
482,482,1.155717
483,483,5.1782703
484,484,10.676574
485,485,13.122971
486,486,1.7855508
487,487,12.278622
488,488,10.974412
489,489,13.449959
490,490,3.4868107
491,491,1.2668593
492,492,22.520376
493,493,2.5138931
494,494,1.411678
495,495,2.8605812
496,496,16.751081
497,497,19.306112
498,498,5.9977813
499,499,10.961945
500,500,20.085909
501,501,8.767615
502,502,21.034588
503,503,13.301706
504,504,17.420631
505,505,12.647742
506,506,11.576636
507,507,8.887414
508,508,13.604279
509,509,10.558257
510,510,7.8529124
511,511,11.141254
512,512,8.549998
513,513,9.787786
514,514,12.860737
515,515,10.1339
516,516,15.942228
517,517,8.486473
518,518,20.692863
519,519,9.728373
520,520,15.970027
521,521,2.3872888
522,522,9.502267
523,523,10.750819
524,524,14.380385
525,525,1.2130234
526,526,2.0220687
527,527,7.6817536
528,528,13.937418
529,529,8.787635
530,530,8.969716
531,531,10.216216
532,532,7.946734
533,533,8.850189
534,534,7.3021836
535,535,11.7311
536,536,1.7888957
537,537,1.8271495
538,538,7.0557413
539,539,7.8830476
540,540,9.519963
541,541,9.831844
542,542,14.747892
543,543,4.148849
544,544,12.761735
545,545,0.9418595
546,546,9.367135
547,547,1.487284
548,548,9.038769
549,549,2.4607024
550,550,17.350897
551,551,1.4252332
552,552,5.5470924
553,553,17.469727
554,554,7.277452
555,555,14.968809
556,556,11.216433
557,557,9.629271
558,558,8.724203
559,559,11.211191
560,560,14.53585
561,561,8.174644
562,562,10.585768
563,563,6.115529
564,564,15.998596
565,565,17.562546
566,566,5.764003
567,567,9.303967
568,568,2.2132041
569,569,18.721964
570,570,20.329948
571,571,6.0738525
572,572,13.017203
573,573,10.711003
574,574,8.780167
575,575,11.188569
576,576,1.1203455
577,577,8.023303
578,578,6.3050423
579,579,1.2895633
580,580,14.926728
581,581,2.2006528
582,582,5.815298
583,583,19.617655
584,584,17.009087
585,585,9.208513
586,586,6.6572323
587,587,5.717774
588,588,7.894194
589,589,12.679302
590,590,6.0926704
591,591,19.22583
592,592,13.526208
593,593,1.9316832
594,594,7.429999
595,595,5.2530446
596,596,1.0567043
597,597,14.389894
598,598,0.83634734
599,599,5.0332494
600,600,8.440952
601,601,6.340943
602,602,1.1482532
603,603,4.116632
604,604,3.778627
605,605,1.5395064
606,606,17.571447
607,607,8.522188
608,608,2.0241282
609,609,7.024419
610,610,2.0606616
611,611,1.4091884
612,612,10.863048
613,613,14.50453
614,614,15.012501
615,615,8.027268
616,616,9.188928
617,617,13.543745
618,618,10.449493
619,619,8.228832
620,620,1.7412188
621,621,11.585288
622,622,19.292906
623,623,11.037824
624,624,12.3229885
625,625,17.383638
626,626,6.4294353
627,627,6.2256145
628,628,14.76221
629,629,9.157874
630,630,12.100951
631,631,16.521477
632,632,8.093293
633,633,6.906869
634,634,10.052912
635,635,5.8732266
636,636,12.270018
637,637,9.9558325
638,638,11.964641
639,639,8.23281
640,640,13.36927
641,641,4.600648
642,642,1.8504754
643,643,1.7221394
644,644,12.39298
645,645,4.329949
646,646,3.6417203
647,647,12.164484
648,648,3.0352466
649,649,1.6892521
650,650,1.2913812
651,651,14.386004
652,652,13.956948
653,653,15.602131
654,654,8.584195
655,655,14.1539955
656,656,15.565673
657,657,11.723911
658,658,10.77597
659,659,1.5845351
660,660,9.200288
661,661,14.873619
662,662,3.1914785
663,663,18.592743
664,664,2.2211454
665,665,9.115668
666,666,14.99674
667,667,10.225888
668,668,9.62181
669,669,17.478481
670,670,7.816836
671,671,10.255041
672,672,15.922815
673,673,15.517205
674,674,8.7938175
675,675,2.4265575
676,676,8.970792
677,677,12.411418
678,678,9.953273
679,679,9.822243
680,680,11.881868
681,681,13.8921995
682,682,8.345716
683,683,9.185051
684,684,12.807691
685,685,11.3489685
686,686,11.712578
687,687,9.491058
688,688,11.486583
689,689,8.580684
690,690,11.816432
691,691,2.0827107
692,692,12.65583
693,693,10.353273
694,694,10.337975
695,695,7.084002
696,696,9.159887
697,697,1.1832834
698,698,8.653992
699,699,1.511658
700,700,11.747402
701,701,12.524227
702,702,11.196654
703,703,5.6163554
704,704,18.654535
705,705,7.523513
706,706,18.382326
707,707,15.590315
708,708,8.22319
709,709,11.992645
710,710,6.3117604
711,711,7.945371
712,712,19.086874
713,713,8.641484
714,714,14.467814
715,715,6.265514
716,716,14.381461
717,717,16.30034
718,718,7.185568
719,719,0.65989566
720,720,7.1995406
721,721,5.9338775
722,722,0.69272757
723,723,13.842474
724,724,14.286291
725,725,14.961136
726,726,10.842321
727,727,11.912651
728,728,13.747738
729,729,16.878176
730,730,7.416943
731,731,21.525263
732,732,11.702353
733,733,11.579873
734,734,4.6730924
735,735,15.688575
736,736,14.546339
737,737,9.984478
738,738,1.1514038
739,739,1.6409383
740,740,3.4981868
741,741,8.277134
742,742,12.084226
743,743,1.9877189
744,744,11.10399
745,745,10.836182
746,746,9.396384
747,747,1.9956765
748,748,0.93732893
749,749,14.854578
750,750,1.3944607
751,751,1.9990346
752,752,12.14497
753,753,7.9343657
754,754,5.9820523
755,755,8.387852
756,756,16.367332
757,757,7.382384
758,758,13.605607
759,759,8.433312
760,760,10.254684
761,761,12.76709
762,762,1.6152198
763,763,7.3041677
764,764,10.961365
765,765,5.514507
766,766,3.4841168
767,767,17.103577
768,768,7.4326835
769,769,7.677117
770,770,13.91152
771,771,13.308487
772,772,7.5254264
773,773,11.24739
774,774,10.7923355
775,775,14.386697
776,776,10.353248
777,777,6.1681843
778,778,12.662379
779,779,6.7529597
780,780,0.92521083
781,781,9.00778
782,782,16.893148
783,783,12.383102
784,784,1.8018607
785,785,18.657545
786,786,8.900777
787,787,1.0895691
788,788,13.05123
789,789,8.355546
790,790,9.563988
791,791,16.096424
792,792,13.580721
793,793,9.17087
794,794,14.104892
795,795,15.84855
796,796,8.294687
797,797,19.883503
798,798,12.788715
799,799,6.3740897
800,800,8.605254
801,801,7.4471126
802,802,5.2472305
803,803,7.291256
804,804,16.953873
805,805,9.266019
806,806,10.508583
807,807,8.59129
808,808,13.363254
809,809,3.5431805
810,810,16.732862
811,811,14.184002
812,812,18.102602
813,813,10.926967
814,814,9.409939
815,815,1.1758028
816,816,13.8853
817,817,6.998084
818,818,11.964963
819,819,9.207204
820,820,8.434056
821,821,1.5091594
822,822,12.320947
823,823,10.092078
824,824,6.7466927
825,825,2.0679798
826,826,18.067211
827,827,7.3869348
828,828,15.145781
829,829,8.922281
830,830,16.62284
831,831,19.495941
832,832,8.534406
833,833,1.7762952
834,834,1.0377861
835,835,0.74642396
836,836,8.166135
837,837,1.6571434
838,838,7.6368246
839,839,14.396404
840,840,8.209291
841,841,4.902779
842,842,9.2581835
843,843,11.337447
844,844,13.249664
845,845,5.1540713
846,846,8.666708
847,847,10.934653
848,848,8.694143
849,849,8.594665
850,850,1.2670225
851,851,7.132125
852,852,18.705435
853,853,11.449416
854,854,8.147821
855,855,1.1587209
856,856,10.90241
857,857,7.598157
858,858,8.565695
859,859,2.2292912
860,860,14.905577
861,861,21.182137
862,862,5.741441
863,863,10.73621
864,864,11.021728
865,865,1.8806379
866,866,17.213413
867,867,1.817113
868,868,10.801785
869,869,10.233306
870,870,5.198389
871,871,22.00483
872,872,9.6975765
873,873,20.655293
874,874,8.431587
875,875,1.470185
876,876,1.4658806
877,877,13.345961
878,878,13.653424
879,879,8.290201
880,880,12.720405
881,881,8.303857
882,882,1.3230485
883,883,1.3548095
884,884,10.274368
885,885,3.3338277
886,886,0.98755115
887,887,10.417277
888,888,1.4780291
889,889,7.608385
890,890,20.297731
891,891,14.090612
892,892,3.831705
893,893,14.427495
894,894,11.93225
895,895,5.9964333
896,896,7.189138
897,897,21.978699
898,898,19.462528
899,899,10.599875
900,900,10.242757
901,901,10.921866
902,902,6.471756
903,903,17.951347
904,904,12.261345
905,905,8.207765
906,906,6.3053026
907,907,10.042082
908,908,13.91432
909,909,8.847023
910,910,5.755065
911,911,8.297088
912,912,7.4750853
913,913,6.077257
914,914,5.760144
915,915,9.954031
916,916,1.5007862
917,917,14.297586
918,918,6.33399
919,919,9.890462
920,920,6.907397
921,921,2.221551
922,922,15.367608
923,923,1.9969916
924,924,6.1612754
925,925,21.664402
926,926,5.976075
927,927,8.975544
928,928,14.350028
929,929,18.762957
930,930,11.029786
931,931,8.858278
932,932,15.030781
933,933,11.244578
934,934,17.09273
935,935,11.051546
936,936,9.879321
937,937,0.9755664
938,938,10.578179
939,939,0.93476814
940,940,9.079307
941,941,6.910397
942,942,14.061868
943,943,8.52262
944,944,10.592123
945,945,9.373208
946,946,2.3205748
947,947,2.9812446
948,948,5.1338634
949,949,10.32744
950,950,2.1680398
951,951,15.870163
952,952,11.234678
953,953,1.3285568
954,954,20.118654
955,955,16.437033
956,956,5.5745306
957,957,7.465116
958,958,10.693241
959,959,12.372804
960,960,11.987352
961,961,1.6396512
962,962,1.9196473
963,963,13.955653
964,964,1.237605
965,965,4.9892435
966,966,7.54317
967,967,7.8153973
968,968,9.819115
969,969,10.743187
970,970,22.024162
971,971,19.609442
972,972,7.8542805
973,973,9.418612
974,974,0.9176557
975,975,14.426999
976,976,2.4863625
977,977,1.0770174
978,978,12.21376
979,979,9.625357
980,980,8.99708
981,981,15.841909
982,982,5.1768694
983,983,12.64446
984,984,7.4183364
985,985,1.9558802
986,986,7.966616
987,987,8.577711
988,988,19.191006
989,989,16.07032
990,990,8.613068
991,991,0.71254677
992,992,18.300392
993,993,9.115662
994,994,5.8760943
995,995,9.665703
996,996,6.4503503
997,997,10.84086
998,998,12.040089
999,999,1.4175888
1000,1000,10.3384285
1001,1001,6.03451
1002,1002,1.758822
1003,1003,12.674067
1004,1004,5.6980214
1005,1005,11.584713
