,0,1
0,0,17.491873
1,1,48.985367
2,2,54.493294
3,3,31.124674
4,4,73.10964
5,5,47.694675
6,6,18.724483
7,7,17.917631
8,8,50.130375
9,9,43.705387
10,10,20.152578
11,11,50.383945
12,12,52.25641
13,13,19.883795
14,14,59.28782
15,15,32.201725
16,16,44.48861
17,17,15.081944
18,18,63.5186
19,19,47.35602
20,20,32.3242
21,21,19.171217
22,22,46.735798
23,23,48.010723
24,24,50.053234
25,25,61.961548
26,26,69.7805
27,27,65.29588
28,28,18.728579
29,29,63.40173
30,30,80.47047
31,31,68.53309
32,32,51.511395
33,33,64.29338
34,34,46.521614
35,35,62.659904
36,36,15.183978
37,37,72.72589
38,38,39.346867
39,39,56.557415
40,40,16.954792
41,41,11.776263
42,42,51.26721
43,43,18.322817
44,44,57.528633
45,45,47.867867
46,46,45.53753
47,47,42.92716
48,48,19.286366
49,49,55.014893
50,50,22.177874
51,51,55.439674
52,52,66.13592
53,53,53.22888
54,54,50.005234
55,55,18.886347
56,56,36.366844
57,57,43.357204
58,58,35.857193
59,59,40.448944
60,60,59.751965
61,61,16.60512
62,62,21.027119
63,63,71.67383
64,64,78.01881
65,65,29.578682
66,66,75.93959
67,67,53.690376
68,68,52.872974
69,69,52.78164
70,70,45.2298
71,71,38.513645
72,72,52.406197
73,73,58.02586
74,74,58.31316
75,75,21.5798
76,76,15.286321
77,77,49.342636
78,78,13.672299
79,79,44.945873
80,80,16.993076
81,81,43.681145
82,82,54.175777
83,83,53.402206
84,84,40.742397
85,85,41.79296
86,86,63.830738
87,87,15.033064
88,88,76.75739
89,89,32.49412
90,90,17.218336
91,91,30.037205
92,92,63.18499
93,93,50.171497
94,94,14.278794
95,95,60.21505
96,96,22.141314
97,97,43.47135
98,98,15.424874
99,99,77.40348
100,100,55.409542
101,101,56.35703
102,102,53.555904
103,103,14.5388
104,104,12.695277
105,105,14.99612
106,106,48.085003
107,107,51.970802
108,108,61.877827
109,109,15.253948
110,110,53.599556
111,111,57.88138
112,112,51.71795
113,113,14.527791
114,114,56.688236
115,115,62.766403
116,116,53.777428
117,117,33.78316
118,118,43.54307
119,119,47.899055
120,120,51.97417
121,121,51.09454
122,122,55.302708
123,123,13.560926
124,124,17.19049
125,125,17.101688
126,126,28.828636
127,127,53.903824
128,128,17.106117
129,129,66.4412
130,130,49.072166
131,131,29.664217
132,132,75.45301
133,133,71.24451
134,134,55.266247
135,135,68.09904
136,136,16.11528
137,137,47.846973
138,138,16.11019
139,139,73.109825
140,140,54.434425
141,141,20.181202
142,142,60.244366
143,143,46.076313
144,144,55.904167
145,145,67.018074
146,146,44.228733
147,147,54.823513
148,148,38.561928
149,149,11.078238
150,150,62.270096
151,151,51.271988
152,152,50.247963
153,153,50.77765
154,154,82.871056
155,155,37.87685
156,156,53.78387
157,157,45.769238
158,158,86.5045
159,159,71.603485
160,160,56.729336
161,161,34.867317
162,162,21.584206
163,163,44.68246
164,164,33.531937
165,165,29.938755
166,166,71.40461
167,167,46.20048
168,168,52.65665
169,169,44.20663
170,170,50.086613
171,171,23.000677
172,172,43.33687
173,173,30.532156
174,174,42.69391
175,175,42.17823
176,176,39.692856
177,177,44.40718
178,178,35.321293
179,179,52.700302
180,180,44.18284
181,181,12.342553
182,182,45.75241
183,183,43.454285
184,184,35.41462
185,185,16.361929
186,186,72.07674
187,187,77.53382
188,188,49.14726
189,189,60.0103
190,190,28.844
191,191,36.593685
192,192,66.091095
193,193,69.23358
194,194,13.552066
195,195,22.28599
196,196,13.786714
197,197,23.795069
198,198,11.5201
199,199,54.643696
200,200,17.068308
201,201,51.811565
202,202,46.405617
203,203,25.225906
204,204,40.751
205,205,66.40344
206,206,41.494934
207,207,51.40816
208,208,50.963383
209,209,56.571487
210,210,78.39572
211,211,75.42411
212,212,14.197466
213,213,15.686021
214,214,26.276253
215,215,56.67131
216,216,53.972248
