,0,1
0,0,22.205595
1,1,35.92158
2,2,38.529682
3,3,13.717759
4,4,23.445675
5,5,25.181967
6,6,27.98776
7,7,34.063587
8,8,17.524073
9,9,15.271376
10,10,16.461618
11,11,32.543972
12,12,33.8471
13,13,24.602976
14,14,25.835066
15,15,12.014051
16,16,27.012012
17,17,11.371577
18,18,28.195164
19,19,15.42965
20,20,31.900394
21,21,13.7215
22,22,23.511892
23,23,9.599498
24,24,11.768535
25,25,25.617907
26,26,32.60562
27,27,36.87715
28,28,19.572495
29,29,15.577437
30,30,27.998325
31,31,12.84772
32,32,15.563522
33,33,16.27957
34,34,11.392296
35,35,28.324242
36,36,27.97656
37,37,23.7644
38,38,25.319544
39,39,34.079094
40,40,11.702284
41,41,36.97229
42,42,35.789654
43,43,13.15022
44,44,30.664852
45,45,41.393745
46,46,31.060373
47,47,31.97473
48,48,38.464527
49,49,35.323166
50,50,31.66609
51,51,27.92835
52,52,32.21492
53,53,29.940918
54,54,30.220129
55,55,33.264473
56,56,29.398462
57,57,14.925233
58,58,35.03342
59,59,25.76777
60,60,14.65007
61,61,20.638208
62,62,24.259129
63,63,25.235203
64,64,34.649075
65,65,36.976486
66,66,29.575388
67,67,24.717045
68,68,38.447544
69,69,19.100555
70,70,28.561163
71,71,39.138477
72,72,13.540292
73,73,27.303371
74,74,22.304731
75,75,36.303257
76,76,19.636053
77,77,25.792368
78,78,29.401142
79,79,26.030289
80,80,25.99132
81,81,23.896358
82,82,40.192497
83,83,34.638504
84,84,26.195477
85,85,19.097641
86,86,37.443737
87,87,22.99028
88,88,24.279781
89,89,12.632682
90,90,33.536705
91,91,22.785994
92,92,25.525026
93,93,25.712523
94,94,36.50063
95,95,31.34907
96,96,29.157755
97,97,35.49601
98,98,35.40724
99,99,24.913097
100,100,37.32708
101,101,30.924074
102,102,40.31579
103,103,13.5512085
104,104,25.299149
105,105,20.05768
106,106,22.366402
107,107,11.667003
108,108,31.307772
109,109,28.177969
110,110,43.90292
111,111,27.963358
112,112,37.282295
113,113,36.71203
114,114,24.908413
115,115,27.71782
116,116,21.443205
117,117,38.228252
118,118,11.883907
119,119,16.198261
120,120,22.298004
121,121,31.320297
122,122,22.94702
123,123,33.84406
124,124,28.272976
125,125,29.608856
126,126,28.707895
127,127,23.698898
128,128,27.343748
129,129,31.573128
130,130,31.46057
131,131,25.445574
132,132,26.97137
133,133,25.426369
134,134,32.486774
135,135,34.49713
136,136,45.788036
137,137,28.929144
138,138,33.999382
139,139,21.511717
140,140,19.320858
141,141,16.121675
142,142,33.41049
143,143,30.009336
144,144,33.080032
145,145,41.181244
146,146,15.9085455
147,147,12.190834
148,148,25.535656
149,149,28.886045
150,150,19.853912
151,151,40.63476
152,152,26.346516
153,153,20.757635
154,154,35.010983
155,155,24.71813
156,156,21.319525
157,157,27.890049
158,158,20.100271
159,159,25.974398
160,160,24.31637
161,161,37.07609
162,162,18.06233
163,163,15.365519
164,164,36.611362
165,165,22.175325
166,166,15.985419
167,167,27.214346
168,168,27.839735
169,169,29.455862
170,170,35.656017
171,171,25.818384
172,172,26.988083
173,173,31.95799
174,174,21.116505
175,175,13.0114355
176,176,20.733944
177,177,18.874514
178,178,16.157944
179,179,22.612452
180,180,28.362951
181,181,15.409543
182,182,13.233962
183,183,27.855947
184,184,17.833601
185,185,35.93479
186,186,13.680573
187,187,16.82428
188,188,34.760445
189,189,18.501234
190,190,19.670324
191,191,30.329397
192,192,36.045868
193,193,33.7581
194,194,15.031891
195,195,18.531973
196,196,40.862793
197,197,27.196743
198,198,26.116318
199,199,34.752663
200,200,24.18479
201,201,23.884787
202,202,26.683691
203,203,32.39444
204,204,34.75311
205,205,12.589851
206,206,30.54756
207,207,28.10251
208,208,13.34751
209,209,41.065567
210,210,22.29979
211,211,25.710518
212,212,14.256183
213,213,27.453672
214,214,28.430157
215,215,29.765688
216,216,16.120306
217,217,16.31721
218,218,32.76758
219,219,12.875036
220,220,15.841516
221,221,16.141409
222,222,34.466553
223,223,14.996535
224,224,22.673988
225,225,31.5189
226,226,39.515377
227,227,11.525782
228,228,30.675001
229,229,22.874681
230,230,25.740973
231,231,22.157812
232,232,21.879839
233,233,31.80982
234,234,41.450596
235,235,30.078842
236,236,21.52874
237,237,17.697226
238,238,40.20195
239,239,32.31397
240,240,26.67508
241,241,20.901592
242,242,36.520844
243,243,29.022997
244,244,21.683048
245,245,24.808798
246,246,24.737898
247,247,24.174706
248,248,33.36404
249,249,21.724548
250,250,11.4651165
251,251,12.760453
252,252,14.858945
253,253,15.587692
254,254,31.15224
