,0,1
0,0,24.508831060367342
1,1,21.756469581736788
2,2,20.94144159230433
3,3,19.92507926659353
4,4,22.014028494340767
5,5,14.469812537177468
6,6,18.74326076158345
7,7,23.123808220209597
8,8,27.133352579496304
9,9,12.707758891036395
10,10,17.925164111603852
11,11,29.60500429332044
12,12,13.849988159587326
13,13,16.101483798714142
14,14,12.2392951664476
15,15,12.86617434738947
16,16,21.559801761505728
17,17,32.012145223221786
18,18,29.328773515786153
19,19,11.45051018551653
20,20,7.718751665216184
21,21,25.62870456815515
22,22,28.03610957544589
23,23,19.30631213327211
24,24,25.680504019583392
25,25,16.260813434061856
26,26,18.687035897369853
27,27,34.21647238083607
28,28,12.31244581709037
29,29,28.28855665544388
30,30,22.98858000396402
31,31,13.364994475307071
32,32,28.866837748840116
33,33,27.88403328988464
34,34,29.99547251103294
35,35,35.07271902698603
36,36,14.629142173666079
37,37,33.06846763586986
38,38,23.070552465284706
39,39,20.20444227214298
40,40,15.787954503313234
41,41,30.600134729504347
42,42,20.578913868361944
43,43,29.76137576816337
44,44,10.408003712309773
45,45,32.85244324497747
46,46,22.601449265613994
47,47,14.447960765614559
48,48,19.154478724118732
49,49,28.200612444568005
50,50,12.596703809212663
51,51,17.717389846290406
52,52,32.84618123113306
53,53,26.74001406103821
54,54,25.81411941821104
55,55,16.266131573577727
56,56,23.273304132947445
57,57,25.175431871404207
58,58,23.257860137048134
59,59,33.548719068301295
60,60,23.766209465960145
61,61,32.9349981385936
62,62,20.660491888199196
63,63,28.9633813877123
64,64,27.176246961614638
65,65,38.266278103961966
66,66,24.407498168981974
67,67,15.263250976408887
68,68,10.167728201708165
69,69,15.983240175577482
70,70,24.14091903145099
71,71,35.321261554853955
72,72,20.751758249911145
73,73,18.475347054362377
74,74,27.867955599199973
75,75,14.733847240007266
76,76,21.43159447788874
77,77,25.855687722924095
78,78,23.353975078386803
79,79,20.145129746892398
80,80,19.21243169624875
81,81,29.14348792768831
82,82,30.68783036852272
83,83,27.53884272388752
84,84,33.32920674021489
85,85,31.505397332374802
86,86,18.315114169192725
87,87,29.219657310489417
88,88,34.32203226062503
89,89,25.163945087869248
90,90,25.804801241488036
91,91,29.368975598686784
92,92,32.07751243791349
93,93,29.751443804737146
94,94,11.657713500387047
95,95,22.50110597364045
96,96,19.1783440518909
97,97,27.240572591967705
98,98,15.401427937291372
99,99,12.120331793472634
100,100,29.94193690576647
101,101,31.853455483662998
102,102,32.83641723672673
103,103,32.02050081152856
104,104,25.29719896718046
105,105,12.948283153772582
106,106,23.13625140961304
107,107,20.84463282125681
108,108,9.492403405861223
109,109,25.970336005677847
110,110,30.5778750086789
111,111,13.22708376649148
112,112,18.819907163622965
113,113,15.979765189957178
114,114,19.98251188504476
115,115,23.041908804787482
116,116,12.858986359277468
117,117,24.78817933804021
118,118,35.06486065419331
119,119,27.41955855212851
120,120,21.792845631003782
121,121,13.821169124456397
122,122,28.083638342025818
123,123,11.544675375948133
124,124,21.557027829189753
125,125,26.15476543920045
126,126,24.498284247970048
