,0,1
0,0,15.070961
1,1,11.527252
2,2,11.867425
3,3,9.661238
4,4,71.63087
5,5,54.300007
6,6,20.292513
7,7,43.470657
8,8,37.812874
9,9,20.860395
10,10,43.439503
11,11,42.39073
12,12,34.912148
13,13,24.399504
14,14,28.310532
15,15,8.727289
16,16,17.33253
17,17,41.24407
18,18,28.330772
19,19,15.227587
20,20,4.1350226
21,21,27.53593
22,22,50.95239
23,23,8.899002
24,24,28.770094
25,25,51.813385
26,26,7.219466
27,27,2.2715878
28,28,30.107538
29,29,1.3837819
30,30,41.234158
31,31,51.299664
32,32,57.95156
33,33,37.452477
34,34,15.612359
35,35,17.90827
36,36,10.649437
37,37,47.433483
38,38,41.062614
39,39,12.742354
40,40,45.043182
41,41,60.345135
42,42,42.675808
43,43,36.800472
44,44,5.9948435
45,45,20.126547
46,46,3.8868809
47,47,16.680706
48,48,33.848396
49,49,10.209389
50,50,24.4401
51,51,14.580574
52,52,12.484792
53,53,5.5146723
54,54,21.036764
55,55,18.743208
56,56,13.971315
57,57,20.567528
58,58,35.665005
59,59,21.291935
60,60,18.287806
61,61,31.896772
62,62,39.59145
63,63,31.609196
64,64,48.691525
65,65,16.680847
66,66,7.3444104
67,67,4.4718533
68,68,19.94983
69,69,36.163227
70,70,6.042891
71,71,53.965828
72,72,27.798143
73,73,32.956905
74,74,3.030498
75,75,27.279284
76,76,33.104763
77,77,21.444902
78,78,50.160038
79,79,30.65639
80,80,32.105907
81,81,29.37155
82,82,38.71927
83,83,54.807747
84,84,8.888149
85,85,23.231108
86,86,24.026329
87,87,17.39768
88,88,6.7816567
89,89,2.434843
90,90,25.283106
91,91,63.908882
92,92,20.063488
93,93,15.986072
94,94,51.020103
95,95,15.930882
96,96,15.575285
97,97,2.8666942
98,98,32.46423
99,99,23.840147
100,100,18.399954
101,101,27.120365
102,102,8.806446
103,103,42.188644
104,104,2.364018
105,105,15.507168
106,106,22.670658
107,107,26.900698
108,108,16.907894
109,109,14.594498
110,110,12.546418
111,111,8.41095
112,112,29.502947
113,113,56.77962
114,114,27.11192
115,115,26.064173
116,116,51.562298
117,117,16.318933
118,118,2.7927809
119,119,26.821407
120,120,6.432532
121,121,19.1443
122,122,25.7717
123,123,23.105991
124,124,17.237293
125,125,61.011375
126,126,16.2219
127,127,8.143962
128,128,43.447838
129,129,31.351173
130,130,8.017791
131,131,40.636917
132,132,15.603256
133,133,6.429054
134,134,23.003107
135,135,15.026198
136,136,5.1963587
137,137,15.552529
138,138,45.70538
139,139,7.4988995
140,140,21.735147
141,141,6.2456923
142,142,14.335065
143,143,14.476899
144,144,65.278435
145,145,28.997248
146,146,14.545534
147,147,38.562176
148,148,13.87371
149,149,28.581337
150,150,38.12873
151,151,37.938053
152,152,6.848494
153,153,24.994415
154,154,17.611767
155,155,4.9009066
156,156,23.05746
157,157,38.925034
158,158,35.824207
159,159,35.190136
160,160,24.424246
161,161,25.239244
162,162,18.163462
163,163,18.833004
164,164,53.383167
165,165,17.975374
166,166,5.0449266
167,167,12.314788
168,168,3.6759644
169,169,1.6165973
170,170,4.484118
171,171,25.01392
172,172,12.492358
173,173,27.711514
174,174,27.756891
175,175,3.9368947
176,176,0.9534975
177,177,35.25043
178,178,55.089314
179,179,43.784294
180,180,47.741013
181,181,9.433213
182,182,7.99325
183,183,47.59094
184,184,36.950832
185,185,31.340214
186,186,33.1109
187,187,32.397877
188,188,24.859016
189,189,39.90523
190,190,34.75361
191,191,65.67481
192,192,31.278923
193,193,34.17019
194,194,40.74559
195,195,22.855341
196,196,13.033364
197,197,15.737555
198,198,34.04712
