,0,1
0,0,29.482483
1,1,24.1852
2,2,46.2686
3,3,22.948694
4,4,20.917933
5,5,34.788887
6,6,44.16099
7,7,21.13213
8,8,22.260248
9,9,29.724894
10,10,31.944242
11,11,12.760859
12,12,24.338913
13,13,31.091652
14,14,28.426628
15,15,11.796526
16,16,16.043274
17,17,26.36747
18,18,35.451286
19,19,11.474062
20,20,25.818983
21,21,34.043316
22,22,28.671116
23,23,17.258305
24,24,48.443165
25,25,31.260738
26,26,35.189392
27,27,36.571377
28,28,13.614341
29,29,29.728106
30,30,35.92193
31,31,23.512564
32,32,16.61122
33,33,28.40453
34,34,43.01214
35,35,41.970917
36,36,12.074284
37,37,40.701893
38,38,24.750017
39,39,35.413254
40,40,34.3044
41,41,42.27067
42,42,24.214754
43,43,54.702164
44,44,14.3027935
45,45,17.704695
46,46,12.53
47,47,44.896652
48,48,44.586063
49,49,26.861452
50,50,13.726632
51,51,39.032272
52,52,13.49611
53,53,38.5297
54,54,29.75663
55,55,10.058671
56,56,15.668598
57,57,45.390923
58,58,14.365784
59,59,34.29678
60,60,16.026394
61,61,15.170049
62,62,37.06488
63,63,24.881706
64,64,25.9936
65,65,22.899109
66,66,15.009545
67,67,11.363636
68,68,31.046816
69,69,36.046997
70,70,11.477432
71,71,37.89664
72,72,42.955566
73,73,26.052248
74,74,25.819923
75,75,14.449951
76,76,26.191946
77,77,40.85323
78,78,27.498411
79,79,41.071255
80,80,25.869665
81,81,11.40681
82,82,13.063613
83,83,34.251904
84,84,31.753857
85,85,18.042994
86,86,31.22593
87,87,13.020005
88,88,20.052498
89,89,16.669918
90,90,26.244108
91,91,29.405539
92,92,26.779758
93,93,24.16977
94,94,31.680246
95,95,21.817327
96,96,32.933754
97,97,34.74471
98,98,23.357725
99,99,10.802345
100,100,44.414745
101,101,45.175194
102,102,11.117859
103,103,35.457615
104,104,33.35759
105,105,15.94974
106,106,11.242628
107,107,32.349094
108,108,18.003023
109,109,34.738544
110,110,13.384831
111,111,24.978928
112,112,29.697823
113,113,28.83979
114,114,19.881483
115,115,31.603613
116,116,34.635372
117,117,25.769562
118,118,24.102468
119,119,31.86481
120,120,24.491196
121,121,33.59742
122,122,17.815727
123,123,40.23765
124,124,15.603997
125,125,28.430971
126,126,37.465393
127,127,32.88888
128,128,14.851507
129,129,13.863922
130,130,16.50148
131,131,17.144321
132,132,42.427498
133,133,45.01789
134,134,12.953293
135,135,15.764194
136,136,42.63636
137,137,26.196793
138,138,26.16622
139,139,22.766512
140,140,24.903559
141,141,26.597075
142,142,27.337866
143,143,35.551994
144,144,27.625294
145,145,33.545315
146,146,30.108799
147,147,21.578035
148,148,40.994747
149,149,34.859497
150,150,28.163727
151,151,30.960508
152,152,23.907883
153,153,11.935134
154,154,15.876386
155,155,14.278659
156,156,35.201073
157,157,13.079599
158,158,24.500635
159,159,29.224955
160,160,51.721443
161,161,29.64955
162,162,11.259842
163,163,30.440948
164,164,32.66149
165,165,17.923601
166,166,35.773808
167,167,40.651875
168,168,32.433083
169,169,12.32932
170,170,40.017857
171,171,29.1114
172,172,37.2106
173,173,12.309625
174,174,16.662745
175,175,14.043903
176,176,11.145335
177,177,24.1608
178,178,13.710715
179,179,27.583656
180,180,37.61995
181,181,31.663626
182,182,28.928696
183,183,52.25641
184,184,31.754534
185,185,28.857136
186,186,28.966866
187,187,32.17064
188,188,17.091496
189,189,26.840126
190,190,41.595894
191,191,28.445032
192,192,32.36214
193,193,13.297798
194,194,12.972819
195,195,23.903831
196,196,27.514215
197,197,29.677938
198,198,18.428682
199,199,32.116817
200,200,17.726679
201,201,14.270928
202,202,31.45778
203,203,52.598045
204,204,31.370708
205,205,26.615242
206,206,14.787141
207,207,52.392277
208,208,39.49412
209,209,37.069794
210,210,26.90667
211,211,36.62699
212,212,35.396324
213,213,51.92784
214,214,28.054106
215,215,22.549816
216,216,31.91097
217,217,30.001001
218,218,32.633938
219,219,12.484681
220,220,32.54478
221,221,39.1538
222,222,11.7525215
223,223,45.165955
224,224,22.485298
225,225,16.227036
226,226,28.180372
227,227,34.6033
228,228,10.070653
229,229,15.930378
230,230,11.098165
231,231,21.60258
232,232,27.44186
233,233,24.53912
234,234,15.3229475
235,235,28.513641
236,236,13.798978
237,237,23.261276
238,238,26.79558
239,239,35.46926
240,240,27.94996
241,241,20.700468
242,242,48.425335
243,243,30.642504
