,0,1
0,0,61.88354
1,1,51.108685
2,2,70.13093
3,3,14.906965
4,4,62.20091
5,5,16.024462
6,6,17.101614
7,7,48.184826
8,8,40.812954
9,9,84.79537
10,10,25.396288
11,11,55.34699
12,12,61.962887
13,13,65.610565
14,14,57.254036
15,15,28.372303
16,16,48.878567
17,17,68.361404
18,18,85.02803
19,19,63.590496
20,20,30.285128
21,21,50.15947
22,22,55.203503
23,23,44.18064
24,24,59.606644
25,25,47.39958
26,26,54.73245
27,27,17.961033
28,28,27.754124
29,29,11.059881
30,30,69.59676
31,31,62.13046
32,32,68.845406
33,33,46.269966
34,34,50.67475
35,35,74.509445
36,36,83.489395
37,37,15.963022
38,38,42.915424
39,39,13.505014
40,40,54.92516
41,41,22.456032
42,42,65.87792
43,43,19.677412
44,44,53.673565
45,45,38.888485
46,46,53.84525
47,47,69.11391
48,48,8.353209
49,49,72.051674
50,50,72.25418
51,51,65.53936
52,52,67.27543
53,53,45.02416
54,54,24.124313
55,55,69.50513
56,56,73.34504
57,57,46.351646
58,58,37.954033
59,59,44.67573
60,60,55.019287
61,61,9.893683
62,62,17.071241
63,63,64.82228
64,64,43.839462
65,65,31.193192
66,66,17.278439
67,67,66.147156
68,68,53.01698
69,69,18.590322
70,70,83.71884
71,71,45.524017
72,72,55.883053
73,73,55.141277
74,74,51.32986
75,75,45.844116
76,76,59.27838
77,77,59.62985
78,78,28.254148
79,79,59.835022
80,80,55.376076
81,81,52.89039
82,82,56.47403
83,83,21.254824
84,84,41.117805
85,85,54.271263
86,86,19.603025
87,87,21.313236
88,88,27.97927
89,89,42.474052
90,90,70.81077
91,91,56.7197
92,92,19.320229
93,93,27.01565
94,94,45.956223
95,95,70.08278
96,96,49.90211
97,97,50.553894
98,98,34.892452
99,99,64.92219
100,100,38.60357
101,101,61.61461
102,102,41.737648
103,103,61.225086
104,104,53.98074
105,105,32.520153
106,106,40.69995
107,107,20.386213
108,108,38.039948
109,109,49.23331
110,110,36.659153
111,111,19.656496
112,112,13.406235
113,113,24.432873
114,114,73.52839
115,115,47.58892
116,116,54.540447
117,117,41.03458
118,118,54.855278
119,119,61.77034
120,120,47.802372
121,121,76.61112
122,122,72.19773
123,123,56.309616
124,124,17.584885
125,125,60.5374
126,126,65.78506
127,127,60.351116
128,128,75.48197
129,129,68.34003
130,130,47.744198
131,131,49.82581
132,132,58.181217
133,133,42.655724
134,134,65.542946
135,135,39.739594
136,136,47.25226
137,137,43.59486
138,138,32.998573
139,139,38.630646
140,140,12.341238
141,141,78.607704
142,142,55.337574
143,143,17.023546
