,0,1
0,0,27.812027
1,1,33.97804
2,2,6.759164
3,3,8.182927
4,4,5.144999
5,5,22.717527
6,6,26.356583
7,7,25.530672
8,8,17.97512
9,9,6.1703763
10,10,44.091198
11,11,29.306324
12,12,21.17297
13,13,0.52621055
14,14,9.448119
15,15,39.337086
16,16,4.17428
17,17,4.782425
18,18,21.246367
19,19,0.2083181
20,20,14.836551
21,21,13.113791
22,22,17.689476
23,23,30.175505
24,24,3.7647343
25,25,12.911788
26,26,11.677428
27,27,14.52309
28,28,31.23447
29,29,16.037699
30,30,3.159251
31,31,14.460734
32,32,13.589116
33,33,1.7904779
34,34,6.81834
35,35,3.8781419
36,36,9.994567
37,37,1.2990091
38,38,24.84662
39,39,12.786202
40,40,17.142073
41,41,48.220676
42,42,11.6915865
43,43,0.80215883
44,44,24.040241
45,45,19.194618
46,46,1.1100212
47,47,11.594621
48,48,27.436174
49,49,24.02887
50,50,6.032092
51,51,11.931701
52,52,16.420696
53,53,0.9511423
54,54,10.379441
55,55,28.129097
56,56,10.3581505
57,57,2.9618766
58,58,40.73215
59,59,3.032226
60,60,25.903101
61,61,1.4173694
62,62,19.165382
63,63,6.930541
64,64,2.3515322
65,65,12.39037
66,66,2.5868833
67,67,4.954451
68,68,19.543837
69,69,30.671383
70,70,0.5186417
71,71,3.727559
72,72,22.571209
73,73,3.7025652
74,74,9.02374
75,75,7.4358654
76,76,13.698904
77,77,22.577991
78,78,19.24614
79,79,5.976885
80,80,11.393129
81,81,20.442032
82,82,0.94718754
83,83,10.036519
84,84,0.34460938
85,85,9.992426
86,86,1.4310185
87,87,0.5062937
88,88,1.0197241
89,89,3.0178325
90,90,4.2375503
91,91,14.754782
92,92,5.202269
93,93,4.4013824
94,94,5.0648146
95,95,18.10962
96,96,29.444195
97,97,9.966823
98,98,9.2646055
99,99,17.634018
100,100,17.12955
101,101,13.645375
102,102,10.730416
103,103,19.663977
104,104,21.362297
105,105,7.480266
106,106,17.060934
107,107,12.851827
108,108,0.0061658407
109,109,43.37721
110,110,18.800861
111,111,9.681667
112,112,25.693504
113,113,23.019169
114,114,0.8724907
115,115,1.4891696
116,116,2.5125725
117,117,9.187886
118,118,9.024733
119,119,3.384077
120,120,4.470644
121,121,14.0114355
122,122,7.2789726
123,123,0.36255956
124,124,10.141525
125,125,31.678883
126,126,6.9676847
127,127,14.285288
128,128,8.188527
129,129,3.2922926
130,130,21.828934
131,131,0.09028155
132,132,4.3021417
133,133,34.237335
134,134,40.546883
135,135,0.49385417
136,136,25.938074
137,137,11.948291
138,138,30.17632
139,139,38.041313
140,140,1.5784956
141,141,3.2277288
142,142,6.776252
143,143,2.9679692
144,144,10.647203
145,145,29.933598
146,146,6.3814635
147,147,15.556343
148,148,9.767107
149,149,0.27622983
150,150,0.93903536
151,151,2.4197319
152,152,11.243998
153,153,23.003212
154,154,20.068962
155,155,0.11288565
156,156,20.88098
157,157,2.0267062
158,158,25.875284
159,159,40.848915
160,160,28.308561
161,161,26.339466
162,162,3.8282154
163,163,41.285572
164,164,7.9154587
165,165,36.712414
166,166,5.94708
167,167,4.980022
168,168,33.208042
169,169,15.209164
170,170,44.799633
171,171,22.021235
172,172,9.815825
173,173,9.844358
174,174,15.365586
175,175,5.668286
176,176,2.5180318
177,177,7.206537
178,178,5.7681475
179,179,4.396843
180,180,3.7283902
181,181,7.140188
182,182,14.99682
183,183,1.0884432
184,184,3.9786766
185,185,0.4849015
186,186,37.535633
187,187,4.0162296
188,188,12.992142
189,189,11.62124
190,190,34.059082
191,191,16.796247
192,192,11.347676
193,193,4.064491
194,194,0.3430043
195,195,0.08468459
196,196,24.341629
197,197,17.299124
198,198,0.47075596
199,199,38.251453
200,200,28.26064
201,201,2.0791876
202,202,13.238929
203,203,0.0
204,204,3.0019684
205,205,1.7249289
206,206,4.225518
207,207,24.037622
208,208,1.3762114
209,209,28.944561
210,210,0.0
211,211,17.543318
212,212,16.079601
213,213,23.310814
214,214,0.06498815
215,215,35.689106
216,216,17.520771
217,217,6.3054037
218,218,37.305023
219,219,18.954454
220,220,7.78485
221,221,7.9865584
222,222,0.09038396
223,223,13.331111
224,224,28.189566
225,225,12.423917
226,226,0.0
227,227,4.626111
228,228,34.42426
229,229,18.469782
230,230,31.958672
231,231,16.972973
232,232,1.6503432
233,233,14.735172
234,234,35.24674
235,235,0.6620807
236,236,1.4308155
237,237,1.8650402
238,238,17.770473
239,239,28.98306
240,240,5.4009037
241,241,15.981471
242,242,3.079396
243,243,1.9122199
244,244,0.24055308
245,245,0.21665207
246,246,2.649384
247,247,2.7056057
248,248,5.0636744
249,249,21.60289
250,250,24.250973
251,251,12.123097
252,252,7.0859594
253,253,34.868793
254,254,16.090359
255,255,12.68516
256,256,2.926582
257,257,1.4269695
258,258,0.00053368014
259,259,8.05293
260,260,8.675122
261,261,26.12191
262,262,20.158215
263,263,26.378853
264,264,17.44273
265,265,25.731218
266,266,33.31477
267,267,3.7809021
268,268,2.184729
269,269,6.215006
270,270,15.540775
271,271,3.3873446
272,272,27.339165
273,273,9.177011
274,274,3.6692057
275,275,22.52113
276,276,2.9940295
277,277,35.19696
278,278,3.5418203
279,279,3.1411736
280,280,25.693651
281,281,20.198244
282,282,12.9454565
283,283,19.895807
284,284,14.602958
285,285,2.6118057
286,286,5.089477
287,287,2.43366
288,288,31.450401
289,289,3.4644225
290,290,23.00164
291,291,4.0452304
292,292,0.53177285
293,293,17.032999
294,294,28.692268
295,295,25.28647
296,296,0.32392585
297,297,4.045675
298,298,5.3325205
299,299,15.882744
300,300,19.521975
301,301,9.7715845
302,302,19.066841
303,303,30.611513
304,304,16.044912
305,305,17.11801
306,306,37.31351
307,307,28.139135
308,308,32.90195
309,309,3.0895286
310,310,2.3669558
311,311,11.317417
312,312,8.456556
313,313,15.479163
314,314,6.429488
315,315,6.045104
316,316,4.7700415
317,317,3.8591561
318,318,24.987335
319,319,34.27302
320,320,42.951256
321,321,0.5039169
322,322,8.974041
323,323,16.809948
324,324,3.767814
325,325,1.8528434
326,326,0.9103424
327,327,13.4972315
328,328,21.573551
329,329,4.5028734
330,330,4.4574814
331,331,0.42051372
332,332,10.066346
333,333,3.27242
334,334,3.4315817
335,335,12.525584
336,336,23.827175
337,337,18.469292
338,338,3.7723608
339,339,45.10169
340,340,15.3965025
341,341,17.686985
342,342,16.74681
343,343,0.042611558
344,344,0.26822782
345,345,26.17475
346,346,4.9677625
347,347,0.9588971
348,348,1.8472592
349,349,4.259337
350,350,0.02283095
351,351,9.755302
352,352,3.5983975
353,353,0.6446302
354,354,10.11878
355,355,3.6657968
356,356,23.932434
357,357,2.4479373
358,358,2.7330701
359,359,14.053919
360,360,0.8650235
361,361,6.699888
362,362,33.565926
363,363,3.8952634
364,364,12.553173
365,365,14.994247
366,366,34.20938
367,367,2.576503
368,368,0.14480834
369,369,1.5762713
370,370,31.69788
371,371,21.398643
372,372,24.120522
373,373,1.6698265
374,374,19.945436
375,375,0.81271785
376,376,27.368872
377,377,0.54234964
378,378,16.528004
379,379,33.386047
380,380,6.6994925
381,381,22.975046
382,382,30.169529
383,383,15.487061
384,384,19.542406
385,385,8.28849
386,386,3.1996365
387,387,14.049226
388,388,1.162027
389,389,4.0457344
390,390,2.6082196
391,391,25.214697
392,392,8.240572
393,393,9.977945
394,394,16.221684
395,395,1.8445507
396,396,15.149303
397,397,0.0
