,0,1
0,0,16.028244
1,1,27.422552
2,2,26.889084
3,3,14.09671
4,4,24.221287
5,5,20.810055
6,6,11.549191
7,7,16.537569
8,8,10.146958
9,9,26.30071
10,10,25.80897
11,11,20.885502
12,12,9.137987
13,13,19.572714
14,14,31.509993
15,15,20.149355
16,16,7.830789
17,17,26.839365
18,18,23.515528
19,19,12.652607
20,20,19.606441
21,21,8.732314
22,22,9.675553
23,23,28.519873
24,24,20.0988
25,25,21.81364
26,26,26.624292
27,27,21.841312
28,28,13.606174
29,29,17.728765
30,30,31.143757
31,31,28.454885
32,32,26.1936
33,33,10.396715
34,34,18.676306
35,35,8.555472
36,36,26.430971
37,37,9.674773
38,38,20.533863
39,39,11.199438
40,40,8.309444
41,41,23.110298
42,42,14.907877
43,43,21.289024
44,44,23.243233
45,45,18.074411
46,46,24.233921
47,47,11.303164
48,48,32.01179
49,49,10.109446
50,50,28.034254
51,51,24.08756
52,52,8.6222515
53,53,14.606785
54,54,23.560612
55,55,33.66851
56,56,22.710363
57,57,24.804663
58,58,23.309443
59,59,16.242971
60,60,23.319588
61,61,31.157276
62,62,11.083905
63,63,10.777881
64,64,22.693455
65,65,12.247523
66,66,18.162285
67,67,15.232844
68,68,19.153383
69,69,26.034988
70,70,20.49947
71,71,25.636753
72,72,30.7825
73,73,22.755495
74,74,30.643763
75,75,20.215624
76,76,11.640182
77,77,15.694859
78,78,28.75172
79,79,24.42426
80,80,19.311672
81,81,19.243773
82,82,30.734312
83,83,14.782489
84,84,17.1485
85,85,10.531938
86,86,13.616932
87,87,10.70111
88,88,23.927895
89,89,29.99666
90,90,27.588503
91,91,33.08386
92,92,24.603142
93,93,21.180754
94,94,27.816345
95,95,18.365442
96,96,26.43521
97,97,25.720024
98,98,22.222055
99,99,8.427447
100,100,18.933428
101,101,24.038074
102,102,18.416992
103,103,18.817438
104,104,13.196841
105,105,30.253313
106,106,27.950285
107,107,26.163183
108,108,32.688614
109,109,16.405298
110,110,15.126046
111,111,22.3188
112,112,17.42223
113,113,13.5921955
114,114,20.205524
115,115,22.489183
116,116,23.027819
117,117,15.420814
118,118,16.794308
119,119,23.151354
120,120,21.028921
121,121,26.88437
122,122,20.433899
123,123,26.795832
124,124,24.571928
125,125,25.718153
126,126,17.26668
127,127,15.555842
128,128,24.066433
129,129,20.86971
130,130,16.468727
131,131,21.37379
132,132,7.6198726
133,133,20.559748
134,134,22.892738
135,135,22.081665
136,136,22.87127
137,137,9.893674
138,138,29.427298
139,139,21.830133
140,140,20.6945
141,141,13.937261
142,142,22.343346
143,143,27.984386
144,144,19.376701
145,145,21.79743
146,146,24.942701
147,147,14.894781
148,148,30.946695
149,149,27.771189
150,150,32.7303
151,151,7.653101
152,152,30.477833
153,153,22.423357
154,154,11.510319
155,155,18.12689
156,156,17.671864
157,157,10.520506
158,158,25.470118
159,159,14.87049
160,160,22.60102
161,161,20.092224
162,162,20.450676
163,163,12.850281
164,164,22.346952
165,165,11.583672
166,166,27.06559
167,167,31.557299
168,168,26.1329
169,169,27.218426
170,170,22.37718
171,171,27.576027
172,172,8.646748
173,173,20.976885
174,174,22.722013
175,175,23.379
176,176,11.12584
177,177,35.07131
178,178,20.220413
179,179,32.169456
180,180,19.5588
181,181,29.989643
182,182,32.036827
183,183,10.036765
184,184,25.91838
185,185,28.822575
186,186,25.362486
187,187,30.813791
188,188,21.41099
189,189,29.016973
190,190,24.331379
191,191,9.677154
192,192,23.339535
193,193,19.362574
194,194,12.463077
195,195,12.966622
196,196,20.512371
197,197,20.10049
198,198,12.34737
199,199,15.708539
200,200,34.242126
201,201,14.339871
202,202,25.203545
203,203,31.055582
204,204,14.404735
205,205,24.787619
206,206,29.203901
207,207,8.813012
208,208,21.21196
209,209,10.898963
210,210,12.955308
211,211,23.161655
212,212,24.974941
213,213,13.448613
214,214,26.926268
215,215,15.2653475
216,216,9.929838
217,217,18.24244
218,218,27.997992
219,219,12.298251
220,220,30.178528
221,221,22.313816
222,222,18.03083
223,223,30.479334
224,224,23.983133
225,225,30.886251
226,226,18.578827
227,227,25.957804
228,228,23.446047
229,229,31.487057
230,230,26.861395
231,231,25.945808
232,232,29.871494
233,233,13.933165
234,234,17.499405
235,235,17.412298
236,236,20.854265
237,237,32.785942
238,238,14.514466
239,239,20.190947
240,240,9.987976
241,241,23.300594
242,242,9.9228735
243,243,31.196163
244,244,21.668753
245,245,29.877771
246,246,23.030567
247,247,26.014269
248,248,30.185432
249,249,17.920504
250,250,17.835617
251,251,26.045221
252,252,10.053121
253,253,11.316555
254,254,33.099327
255,255,27.305134
256,256,17.407768
257,257,22.037437
258,258,25.741308
259,259,13.3303385
260,260,29.37234
261,261,31.494633
262,262,18.565977
263,263,23.831835
264,264,22.92389
265,265,17.292215
266,266,22.756691
267,267,25.351082
268,268,28.826693
269,269,18.279917
270,270,11.648627
271,271,19.671457
272,272,20.558514
273,273,13.040047
274,274,21.942444
275,275,25.276619
276,276,12.229801
277,277,19.621485
278,278,25.574108
279,279,10.78787
280,280,31.137346
281,281,26.887123
282,282,31.438543
283,283,21.865911
284,284,17.25766
285,285,26.330956
286,286,20.10722
287,287,19.51951
288,288,21.312908
289,289,21.295635
290,290,10.943706
291,291,19.75101
292,292,27.917143
293,293,25.88047
294,294,24.950872
295,295,19.994135
296,296,31.851913
297,297,18.934526
298,298,13.297413
299,299,23.05697
300,300,27.53982
301,301,16.438183
302,302,26.228712
303,303,17.009228
304,304,16.457674
305,305,19.694538
306,306,25.523249
307,307,20.720877
308,308,33.454166
309,309,16.456453
310,310,9.766545
311,311,22.24145
312,312,22.524338
313,313,21.847801
314,314,30.909506
315,315,22.493605
316,316,28.785456
317,317,16.952103
318,318,30.915838
319,319,13.564811
320,320,9.978841
321,321,20.79046
322,322,8.754182
323,323,20.6754
324,324,18.130676
325,325,35.756493
326,326,32.430355
327,327,12.640678
328,328,10.070373
329,329,21.14272
330,330,8.980698
331,331,22.56107
332,332,31.779282
333,333,13.1515875
334,334,12.986264
335,335,9.026409
336,336,14.062355
337,337,20.943289
338,338,8.572565
339,339,20.54889
340,340,23.66382
341,341,26.157766
342,342,33.65732
343,343,20.074057
344,344,22.738947
345,345,29.58684
346,346,24.083496
347,347,22.06605
348,348,12.0082855
349,349,9.2615
350,350,35.707848
351,351,34.245686
352,352,23.494047
353,353,23.23774
354,354,21.05832
355,355,10.903291
356,356,25.238024
357,357,9.402492
358,358,28.398874
359,359,18.721788
360,360,29.12693
361,361,26.345556
362,362,34.798374
363,363,32.080223
364,364,29.854326
365,365,26.639711
366,366,18.34965
367,367,25.931501
368,368,13.6308565
369,369,17.942373
370,370,20.917309
371,371,20.21061
372,372,34.35446
373,373,27.07874
374,374,24.937191
375,375,19.037659
376,376,22.694
377,377,29.538465
378,378,33.70733
379,379,10.337689
380,380,26.953281
381,381,26.12599
382,382,22.83268
383,383,12.919914
384,384,22.674496
385,385,12.7526865
386,386,20.427803
387,387,8.152142
388,388,17.1235
389,389,27.194263
390,390,26.968428
391,391,20.004457
392,392,28.077559
393,393,13.823576
394,394,27.472326
395,395,24.904484
396,396,11.924353
397,397,22.192005
398,398,17.259178
399,399,12.006161
400,400,20.83032
401,401,20.470566
402,402,24.07493
403,403,30.674942
404,404,8.923487
405,405,25.50211
406,406,23.053581
407,407,15.655015
408,408,22.60108
409,409,28.332932
410,410,30.914637
411,411,24.310421
412,412,19.718506
413,413,9.859251
414,414,16.913525
415,415,23.954088
416,416,12.059995
417,417,30.311426
418,418,13.941994
419,419,21.491722
420,420,27.124138
421,421,24.095646
422,422,28.714872
423,423,32.352467
424,424,19.208582
425,425,17.18579
426,426,25.017132
427,427,21.335857
428,428,11.434827
429,429,20.433485
430,430,13.67863
431,431,28.067709
432,432,12.669761
433,433,31.5332
434,434,12.063694
435,435,19.48401
436,436,8.563747
437,437,12.91941
438,438,10.899919
439,439,8.953066
440,440,12.181675
441,441,32.548622
442,442,22.468597
443,443,26.476713
444,444,28.19325
445,445,17.56132
446,446,23.101393
447,447,18.084558
448,448,32.181812
449,449,12.822968
450,450,12.133535
451,451,12.080504
452,452,15.222231
453,453,18.150557
454,454,31.793896
455,455,33.06156
456,456,11.985981
457,457,29.233526
458,458,30.726831
459,459,9.6527605
460,460,11.110318
461,461,17.008942
462,462,8.936032
463,463,22.17879
464,464,15.616529
465,465,21.587593
466,466,20.073406
467,467,30.151333
468,468,25.97393
469,469,35.258335
470,470,15.365751
471,471,16.41575
472,472,23.728453
473,473,21.071812
474,474,18.366823
475,475,15.564427
476,476,21.606829
477,477,27.863218
478,478,13.014708
479,479,29.617598
480,480,26.074284
481,481,9.316835
482,482,11.723474
483,483,23.077066
484,484,34.48947
485,485,32.576874
486,486,11.754821
487,487,23.388994
488,488,21.023842
489,489,22.159773
490,490,13.117907
491,491,13.14706
492,492,22.614496
493,493,20.04381
494,494,10.263147
495,495,11.336397
496,496,32.591843
497,497,13.135386
498,498,23.73473
499,499,33.308094
500,500,24.57681
501,501,13.601869
502,502,25.670507
503,503,13.1202135
504,504,18.266947
505,505,12.199313
506,506,34.312016
507,507,17.113337
508,508,8.449577
509,509,23.824627
510,510,20.317747
511,511,30.296925
512,512,29.857967
513,513,8.917036
514,514,28.917528
515,515,12.559788
516,516,16.417719
517,517,28.30582
518,518,32.967663
519,519,21.195797
520,520,21.065664
521,521,29.885681
522,522,24.295994
523,523,16.044758
524,524,17.459444
525,525,21.55376
526,526,30.547611
527,527,15.509345
528,528,23.459486
529,529,22.113039
530,530,23.193607
531,531,27.238266
532,532,33.16884
533,533,12.691891
534,534,23.277147
535,535,27.814402
536,536,30.309692
537,537,30.080639
538,538,20.88
539,539,31.427252
540,540,21.043135
541,541,27.49134
542,542,29.189125
543,543,15.214713
544,544,31.95385
545,545,9.070458
546,546,21.437578
547,547,29.113224
548,548,30.740494
549,549,14.484754
550,550,17.618595
551,551,26.502682
552,552,32.42971
553,553,14.41198
554,554,23.436918
555,555,14.857695
556,556,12.546306
557,557,29.113743
558,558,14.962478
559,559,21.086525
560,560,23.778149
561,561,29.213259
562,562,7.4220223
563,563,26.024513
564,564,13.189478
565,565,19.758755
566,566,26.92259
567,567,21.755024
568,568,36.96952
569,569,30.158167
570,570,10.546591
571,571,10.071808
572,572,18.761093
573,573,12.6261215
574,574,14.168853
575,575,16.537128
576,576,22.01507
577,577,19.184061
578,578,22.2837
579,579,23.562452
580,580,21.459143
581,581,21.96616
582,582,21.327286
583,583,26.779753
584,584,29.74686
585,585,11.230419
586,586,23.647444
587,587,25.88766
588,588,25.695442
589,589,33.21729
590,590,21.60857
591,591,26.979279
592,592,16.369667
593,593,13.735298
594,594,23.361803
595,595,33.18934
596,596,29.81131
597,597,26.62344
598,598,25.013725
599,599,21.514246
600,600,26.642168
601,601,8.191619
602,602,21.672382
603,603,21.376814
604,604,19.159082
605,605,10.036521
606,606,15.536892
607,607,11.416618
608,608,30.527876
609,609,26.156351
610,610,19.20024
611,611,28.989855
612,612,19.864283
613,613,24.282475
614,614,14.413537
615,615,20.517038
616,616,28.019375
617,617,10.656589
618,618,20.206284
619,619,31.914173
620,620,14.727699
621,621,22.53564
622,622,9.778235
623,623,30.29892
624,624,19.234486
625,625,22.162317
626,626,24.431889
627,627,20.90639
628,628,27.878647
629,629,30.701
630,630,21.478159
631,631,32.973377
632,632,22.175821
