,0,1
0,0,36.362026
1,1,21.654245
2,2,12.857363
3,3,13.388634
4,4,22.644066
5,5,12.792378
6,6,34.23852
7,7,9.10868
8,8,26.42087
9,9,12.7246275
10,10,16.760147
11,11,12.61328
12,12,31.775543
13,13,39.97081
14,14,18.217411
15,15,14.957267
16,16,25.812965
17,17,15.056033
18,18,27.27046
19,19,44.049377
20,20,12.154774
21,21,29.829454
22,22,32.301388
23,23,42.292244
24,24,33.169876
25,25,28.877516
26,26,23.08999
27,27,34.29373
28,28,15.962747
29,29,47.97587
30,30,18.220285
31,31,41.87506
32,32,18.66825
33,33,22.848068
34,34,25.456347
35,35,8.597307
36,36,28.19167
37,37,20.562954
38,38,34.344982
39,39,28.731722
40,40,18.123898
41,41,40.604015
42,42,13.654828
43,43,14.7879925
44,44,23.926855
45,45,27.58602
46,46,26.88545
47,47,34.6036
48,48,30.745655
49,49,21.772758
50,50,35.651264
51,51,17.653275
52,52,27.106646
53,53,17.761717
54,54,12.971593
55,55,21.910206
56,56,29.099314
57,57,46.00254
58,58,15.258751
59,59,26.253553
60,60,16.510635
61,61,17.756472
62,62,38.02992
63,63,13.140119
64,64,21.689474
65,65,21.807058
66,66,29.967905
67,67,28.6103
68,68,39.935402
69,69,24.36088
70,70,23.490536
71,71,15.325384
72,72,11.41517
73,73,29.633734
74,74,13.54416
75,75,31.19534
76,76,33.81599
77,77,17.740284
78,78,33.12733
79,79,43.048073
80,80,11.832266
81,81,38.302757
82,82,30.0038
83,83,31.42627
84,84,27.375095
85,85,22.179058
86,86,37.456345
87,87,35.766785
88,88,12.885336
89,89,17.192104
90,90,37.76121
91,91,29.809416
92,92,23.725183
93,93,29.444326
94,94,30.599245
95,95,22.907505
96,96,23.176561
97,97,27.773193
98,98,18.668812
99,99,24.349628
100,100,17.568521
101,101,34.21915
102,102,21.891737
103,103,24.16698
104,104,28.040808
105,105,15.359651
106,106,37.329384
107,107,34.219913
108,108,42.698635
109,109,34.93393
110,110,46.848396
111,111,13.587194
112,112,29.548702
113,113,30.896027
114,114,18.804508
115,115,27.216917
116,116,26.87449
117,117,30.077618
118,118,16.834057
119,119,35.923615
120,120,34.763645
121,121,27.560421
122,122,32.326454
123,123,29.363459
124,124,26.413818
125,125,26.843271
126,126,38.688663
127,127,16.899101
128,128,28.774797
129,129,13.442806
130,130,24.20718
131,131,12.579938
132,132,37.871807
133,133,17.693663
134,134,19.418936
135,135,27.894648
136,136,35.58319
137,137,46.639095
138,138,41.51565
139,139,26.13136
140,140,36.277504
141,141,20.718214
142,142,45.031303
143,143,35.477272
144,144,14.405246
145,145,31.009659
146,146,40.323
147,147,28.446882
148,148,22.74631
149,149,41.22147
150,150,28.541716
151,151,27.739058
152,152,31.02702
153,153,18.275555
154,154,18.22601
155,155,37.970413
156,156,21.117798
157,157,12.3873825
158,158,19.456764
159,159,30.485401
160,160,21.643585
161,161,37.69361
162,162,20.507006
163,163,15.712397
164,164,26.283234
165,165,25.076942
166,166,39.601555
167,167,30.622465
168,168,39.041653
169,169,22.57235
170,170,36.10558
171,171,11.760281
172,172,31.326923
173,173,37.27765
174,174,19.915924
175,175,29.378668
176,176,10.966967
177,177,33.6583
178,178,27.979544
179,179,36.882942
180,180,20.194054
181,181,11.76708
182,182,33.588642
183,183,27.736656
184,184,17.22851
185,185,25.340155
186,186,37.833786
187,187,26.829645
188,188,17.925568
189,189,24.950352
190,190,31.509949
191,191,14.695996
192,192,26.056166
193,193,18.5266
194,194,15.252444
195,195,30.635077
196,196,28.4179
197,197,34.810314
198,198,39.900967
199,199,22.46454
200,200,40.030388
201,201,16.00029
202,202,36.31045
203,203,20.834082
204,204,40.83759
205,205,35.899757
206,206,44.839874
207,207,20.982912
208,208,16.623993
209,209,15.446279
210,210,33.60733
211,211,14.276716
212,212,22.512232
213,213,27.76209
214,214,14.94221
215,215,23.788858
216,216,23.370546
217,217,36.65212
218,218,21.728981
219,219,29.683329
220,220,32.01939
221,221,11.960313
222,222,19.200716
223,223,15.129793
224,224,18.409952
225,225,40.5184
226,226,27.160501
227,227,21.4109
228,228,37.905262
229,229,45.48593
230,230,22.166601
231,231,38.326885
232,232,34.808056
233,233,24.944681
234,234,28.828787
235,235,15.616787
236,236,14.500779
237,237,24.655653
238,238,37.730362
239,239,27.938454
240,240,33.953594
241,241,27.520922
242,242,21.363981
243,243,23.20922
244,244,8.932102
245,245,17.950647
246,246,23.430347
247,247,12.307007
248,248,25.612589
249,249,29.316814
250,250,40.19838
251,251,34.417336
252,252,32.73971
253,253,19.517788
