,0,1
0,0,49.263283
1,1,62.448997
2,2,29.402925
3,3,24.301826
4,4,73.58837
5,5,28.67924
6,6,41.351337
7,7,71.879906
8,8,57.513496
9,9,58.5786
10,10,47.109245
11,11,22.745317
12,12,60.667667
13,13,57.366505
14,14,53.5354
15,15,26.46575
16,16,41.519184
17,17,43.719208
18,18,60.963528
19,19,24.788982
20,20,53.471664
21,21,63.58182
22,22,47.55347
23,23,53.631466
24,24,46.876762
25,25,58.72989
26,26,41.610416
27,27,41.04461
28,28,25.581902
29,29,38.732998
30,30,63.029995
31,31,27.000834
32,32,24.430756
33,33,40.849365
34,34,36.666756
35,35,31.4314
36,36,43.31425
37,37,23.98805
38,38,24.107468
39,39,44.071396
40,40,47.342407
41,41,35.961075
42,42,68.23571
43,43,51.995678
44,44,45.156643
45,45,47.695686
46,46,39.346577
47,47,35.267273
48,48,23.489056
49,49,59.72119
50,50,24.397121
51,51,23.703783
52,52,32.10279
53,53,52.47276
54,54,21.830542
55,55,26.326534
56,56,38.500916
57,57,44.91723
58,58,60.844353
59,59,25.865486
60,60,24.477474
61,61,48.622334
62,62,64.90117
63,63,44.942066
64,64,24.092913
65,65,22.37144
66,66,46.16236
67,67,23.629179
68,68,20.573246
69,69,38.180374
70,70,44.807896
71,71,53.747948
72,72,51.300476
73,73,63.984715
74,74,47.665394
75,75,32.28211
76,76,44.227333
77,77,41.75814
78,78,32.113922
79,79,49.518158
80,80,49.246082
81,81,60.256657
82,82,24.651676
83,83,54.224888
84,84,55.307976
85,85,56.73662
86,86,25.17126
87,87,41.335953
88,88,25.101057
89,89,64.40427
90,90,49.959114
91,91,68.30388
92,92,57.656185
93,93,31.411806
94,94,43.550003
95,95,66.21464
96,96,54.116558
97,97,48.443855
98,98,61.23343
99,99,58.991142
100,100,50.08448
101,101,31.35911
102,102,48.437622
103,103,25.484646
104,104,35.344833
105,105,29.451721
106,106,27.649916
107,107,45.616413
108,108,52.5657
109,109,22.19157
110,110,18.450779
111,111,20.712269
112,112,47.709267
113,113,55.90649
114,114,42.871735
115,115,56.669617
116,116,52.113052
117,117,61.52991
118,118,24.018103
119,119,52.759247
120,120,50.748405
121,121,54.238403
122,122,25.14908
123,123,30.986305
124,124,54.991848
125,125,45.11923
126,126,59.514008
127,127,50.885567
128,128,64.96917
129,129,26.783142
130,130,62.46749
131,131,37.81138
132,132,44.685463
133,133,54.987946
134,134,50.236713
135,135,45.399338
136,136,22.02864
137,137,58.66035
138,138,58.44651
139,139,79.05146
140,140,55.2599
141,141,65.730995
142,142,36.886402
143,143,31.573383
144,144,64.36121
145,145,52.474464
146,146,45.14843
147,147,58.366024
148,148,21.905737
149,149,43.55139
150,150,57.03081
151,151,24.804182
152,152,30.262985
153,153,25.769777
154,154,54.337692
155,155,56.227318
156,156,69.279854
157,157,64.35327
158,158,21.465467
159,159,58.86053
160,160,54.20971
161,161,23.495493
162,162,41.769512
163,163,49.279957
164,164,47.101776
165,165,24.3086
166,166,46.067524
167,167,57.838154
168,168,28.073755
169,169,26.908379
170,170,22.53728
171,171,28.56329
172,172,62.477158
173,173,44.749622
174,174,53.2701
175,175,56.962227
176,176,68.00251
177,177,56.06454
178,178,28.879383
179,179,52.57734
180,180,28.14038
181,181,48.316044
182,182,22.447172
183,183,60.466137
184,184,52.874237
185,185,56.95816
186,186,24.632805
187,187,56.757034
188,188,40.41282
189,189,54.533653
190,190,22.719566
191,191,49.53356
192,192,49.86835
193,193,22.395979
194,194,70.39522
195,195,51.23435
196,196,44.028965
197,197,26.273005
198,198,45.18536
199,199,79.52196
200,200,22.49005
201,201,57.59322
202,202,67.43199
203,203,57.50117
204,204,53.95582
205,205,36.565487
206,206,47.306015
207,207,42.520535
208,208,23.057041
209,209,41.623657
210,210,59.227867
211,211,24.403996
212,212,27.589844
213,213,59.402565
214,214,49.300564
215,215,20.970602
216,216,24.712658
217,217,57.43254
218,218,56.24242
219,219,48.777637
220,220,23.662687
221,221,24.407537
222,222,78.180275
223,223,52.52318
224,224,58.464134
225,225,39.00207
226,226,59.88869
227,227,41.022705
228,228,44.553608
229,229,26.383028
230,230,49.725773
231,231,53.346523
232,232,54.071575
233,233,25.299168
234,234,47.130493
235,235,58.079166
236,236,74.541176
237,237,25.37538
238,238,51.983345
239,239,59.641647
240,240,71.254715
241,241,49.980896
242,242,46.358944
243,243,23.754286
244,244,57.774315
245,245,63.19991
246,246,45.176987
247,247,48.99415
248,248,56.77448
249,249,64.660416
250,250,51.543434
251,251,22.9662
252,252,22.57282
253,253,55.102875
254,254,51.896908
255,255,53.86522
256,256,43.916748
257,257,52.529022
258,258,30.281189
259,259,46.11847
260,260,66.15084
261,261,39.828987
262,262,49.38974
263,263,54.958958
264,264,65.62975
265,265,58.81792
266,266,52.286667
267,267,44.807762
268,268,70.33005
269,269,23.169643
270,270,62.19171
271,271,49.608917
272,272,55.18293
273,273,65.136215
274,274,53.382774
275,275,25.42737
276,276,77.62161
277,277,40.28393
278,278,50.740036
279,279,25.863964
280,280,58.480732
281,281,58.40739
282,282,50.42671
283,283,50.988445
284,284,51.980026
285,285,56.527897
286,286,25.960674
287,287,38.357197
288,288,35.85462
289,289,61.468243
290,290,45.12426
291,291,42.87119
292,292,43.15856
293,293,21.287718
294,294,26.468481
295,295,51.399296
296,296,48.779064
297,297,61.75014
298,298,62.454895
299,299,47.490948
300,300,24.800072
301,301,59.055946
302,302,31.06131
303,303,23.232521
304,304,51.59683
305,305,44.71075
306,306,31.158121
307,307,43.83894
308,308,38.85893
309,309,38.833023
310,310,24.86704
311,311,24.82072
312,312,64.01397
313,313,53.682133
314,314,27.483187
315,315,28.023258
316,316,56.262413
317,317,49.056244
318,318,57.466442
319,319,61.611618
320,320,53.500565
321,321,53.94953
322,322,50.20784
323,323,47.55527
324,324,59.478363
325,325,50.03858
326,326,58.320988
327,327,32.14688
328,328,47.754997
329,329,45.59671
330,330,41.650875
331,331,60.221542
332,332,59.974396
333,333,77.3623
334,334,24.768574
335,335,50.440598
336,336,47.404324
337,337,57.1544
338,338,42.38658
339,339,53.62069
340,340,55.647884
341,341,61.113083
342,342,18.526533
343,343,50.80924
344,344,53.670948
345,345,54.62162
346,346,40.896286
347,347,23.026678
348,348,53.20385
349,349,51.31584
350,350,53.684837
351,351,44.952583
352,352,45.02103
353,353,52.52152
354,354,42.90106
355,355,20.152302
356,356,64.46293
357,357,38.554256
358,358,23.00917
359,359,63.31208
360,360,68.60998
361,361,54.185085
362,362,23.938889
363,363,36.61492
364,364,52.138653
365,365,66.07729
366,366,52.039776
367,367,65.28826
368,368,55.238113
369,369,51.998272
370,370,26.520613
371,371,28.133305
372,372,50.204685
373,373,62.548462
374,374,62.262478
375,375,58.788998
376,376,66.10901
377,377,52.53548
378,378,47.894672
379,379,63.44297
380,380,44.882374
381,381,58.02775
382,382,35.369232
383,383,51.82842
384,384,65.42204
385,385,51.777077
386,386,55.467953
387,387,21.434746
388,388,50.07949
389,389,48.793102
390,390,51.206707
391,391,22.540255
392,392,46.50772
393,393,61.020714
394,394,35.894268
395,395,39.527077
396,396,20.436884
397,397,36.59655
398,398,49.3823
399,399,25.119066
400,400,41.835796
401,401,41.739983
402,402,59.069214
403,403,49.403
404,404,71.44799
405,405,64.0834
406,406,52.69323
407,407,50.61696
408,408,53.646538
409,409,39.3033
410,410,64.63194
411,411,44.480522
412,412,51.972347
413,413,57.13679
414,414,63.69481
415,415,45.823303
416,416,49.840813
417,417,24.672487
418,418,22.475018
419,419,46.58889
420,420,47.242016
421,421,28.461464
422,422,59.07645
423,423,50.614983
424,424,21.608639
425,425,48.670757
426,426,45.54164
427,427,51.675583
428,428,59.104343
429,429,47.75066
430,430,21.27545
431,431,42.006012
432,432,51.228954
433,433,31.520872
434,434,34.871414
435,435,70.620125
436,436,29.244846
437,437,23.623423
438,438,27.256605
439,439,24.41254
440,440,63.988644
441,441,55.38887
442,442,23.740234
443,443,52.681305
444,444,23.260683
445,445,52.356018
446,446,62.61119
447,447,53.258137
448,448,59.11177
449,449,21.228218
450,450,64.76888
451,451,55.06067
452,452,63.924984
453,453,19.75605
454,454,52.01607
455,455,61.54076
456,456,21.80419
457,457,38.000465
458,458,66.05048
459,459,64.265305
460,460,52.283115
461,461,62.88921
462,462,20.746347
463,463,44.008038
464,464,45.69908
465,465,35.166798
466,466,46.484463
467,467,20.07246
468,468,57.42006
469,469,25.915741
470,470,23.199167
471,471,20.812557
472,472,24.824373
473,473,48.220104
474,474,59.7059
475,475,52.01931
476,476,51.80808
477,477,51.019596
478,478,48.005436
479,479,52.502857
480,480,47.187923
481,481,57.51336
482,482,67.893135
483,483,21.50874
484,484,24.510288
485,485,61.506058
486,486,26.058643
487,487,18.940262
488,488,58.914085
489,489,68.42244
490,490,64.522644
491,491,53.62438
492,492,53.151554
493,493,56.333855
494,494,39.844578
495,495,29.893604
496,496,41.54458
497,497,58.102283
498,498,46.910946
499,499,54.070023
500,500,54.908066
501,501,55.52437
502,502,25.90861
503,503,55.92233
504,504,35.021
505,505,46.09348
506,506,56.481564
507,507,58.264797
508,508,30.376093
509,509,55.960384
510,510,52.2074
511,511,67.15635
512,512,44.804432
513,513,54.828358
514,514,53.639347
515,515,25.44859
516,516,61.516098
517,517,59.729515
518,518,49.576935
519,519,62.076588
520,520,24.838428
521,521,54.039047
522,522,59.43097
523,523,32.14793
524,524,42.52972
525,525,32.733994
526,526,68.58881
527,527,26.128292
528,528,57.846996
529,529,53.916508
530,530,20.137432
531,531,86.50728
532,532,53.304764
533,533,57.063953
534,534,55.963985
535,535,46.216095
536,536,30.713207
537,537,56.779266
538,538,52.209263
539,539,65.075806
540,540,40.608612
541,541,27.325998
542,542,50.5434
543,543,60.064816
544,544,53.920788
545,545,19.967047
546,546,36.284145
547,547,52.080555
548,548,24.112173
549,549,47.956673
550,550,69.406746
551,551,65.18927
552,552,65.803696
553,553,59.76522
554,554,40.002934
555,555,29.81981
556,556,52.489323
557,557,54.216827
558,558,61.913055
