,0,1
0,0,53.813244
1,1,35.469395
2,2,47.905228
3,3,25.312992
4,4,56.979145
5,5,54.855083
6,6,48.152824
7,7,21.188208
8,8,60.452724
9,9,36.530735
10,10,18.700363
11,11,84.98322
12,12,18.202795
13,13,17.753662
14,14,53.609974
15,15,15.435661
16,16,33.463814
17,17,22.733574
18,18,18.05126
19,19,77.07156
20,20,24.289486
21,21,72.11524
22,22,48.283875
23,23,49.497944
24,24,20.417597
25,25,66.52955
26,26,24.124634
27,27,21.97329
28,28,54.003174
29,29,50.178066
30,30,46.275185
31,31,63.73047
32,32,19.403639
33,33,19.443518
34,34,41.578663
35,35,23.585411
36,36,20.683815
37,37,17.277435
38,38,18.51814
39,39,30.99459
40,40,59.677406
41,41,21.21718
42,42,64.166466
43,43,52.28565
44,44,71.84491
45,45,62.317043
46,46,76.62235
47,47,47.636982
48,48,21.174175
49,49,40.197456
50,50,67.44257
51,51,40.59572
52,52,39.50256
53,53,13.171818
54,54,83.313835
55,55,21.830938
56,56,15.872175
57,57,82.49346
58,58,25.847698
59,59,48.10114
60,60,56.059605
61,61,19.783215
62,62,36.97554
63,63,15.535405
64,64,75.69916
65,65,29.403017
66,66,20.086515
67,67,28.384277
68,68,70.95938
69,69,50.915813
70,70,60.62055
71,71,20.528408
72,72,33.130398
73,73,68.24918
74,74,46.824524
75,75,38.91845
76,76,28.232117
77,77,56.277946
78,78,35.67678
79,79,21.371653
80,80,43.799694
81,81,58.46528
82,82,18.672617
83,83,53.108166
84,84,30.47717
85,85,35.82398
86,86,25.636616
87,87,24.161139
88,88,21.955618
89,89,49.97614
90,90,36.049564
91,91,53.67361
92,92,32.726875
93,93,16.489979
94,94,71.02507
95,95,19.951372
96,96,54.602703
97,97,79.32371
98,98,26.413685
99,99,22.641392
100,100,82.76758
101,101,43.27189
102,102,64.823235
103,103,72.32511
104,104,82.15807
105,105,63.16726
106,106,37.64707
107,107,46.33846
108,108,42.779232
109,109,46.882446
110,110,49.57377
111,111,46.11595
112,112,16.992384
113,113,19.884644
114,114,24.662289
115,115,21.351236
116,116,51.222576
117,117,19.80791
118,118,62.892975
119,119,34.105602
120,120,27.281538
121,121,67.21757
122,122,46.264263
123,123,21.662533
124,124,49.097885
125,125,57.9708
126,126,40.557182
127,127,20.992294
128,128,42.71478
129,129,24.876087
130,130,56.709812
131,131,44.996944
132,132,29.900784
133,133,21.767954
134,134,22.671768
135,135,35.688503
136,136,27.762867
137,137,43.124466
138,138,57.930416
139,139,29.969858
140,140,67.00825
141,141,21.914074
142,142,39.28416
143,143,44.122868
144,144,46.071915
145,145,45.159187
146,146,20.7782
147,147,37.92934
148,148,34.351227
149,149,48.976414
150,150,32.24449
151,151,77.26633
152,152,22.503864
153,153,24.56014
154,154,16.121275
155,155,42.645493
156,156,61.28005
157,157,21.644308
158,158,42.707836
159,159,37.75673
160,160,37.397686
161,161,73.25281
162,162,34.16238
163,163,46.846977
