,0,1
0,0,48.189842
1,1,11.218581
2,2,32.816116
3,3,14.133513
4,4,39.542282
5,5,19.781588
6,6,34.51801
7,7,53.8385
8,8,59.483856
9,9,35.850048
10,10,42.265285
11,11,18.446283
12,12,25.782598
13,13,47.135727
14,14,18.38951
15,15,48.53693
16,16,48.929295
17,17,24.780607
18,18,43.523457
19,19,23.84149
20,20,38.839542
21,21,20.003729
22,22,44.66291
23,23,12.504016
24,24,12.298545
25,25,40.828888
26,26,29.025795
27,27,27.663319
28,28,46.6344
29,29,9.480237
30,30,33.479267
31,31,35.884914
32,32,42.21197
33,33,51.81118
34,34,16.61345
35,35,49.2283
36,36,57.61544
37,37,36.152744
38,38,60.602505
39,39,20.296663
40,40,55.121326
41,41,36.359722
42,42,65.06411
43,43,26.631725
44,44,48.113716
45,45,47.595356
46,46,53.63355
47,47,18.93774
48,48,16.795624
49,49,27.788084
50,50,42.484383
51,51,39.999847
52,52,38.70343
53,53,17.205065
54,54,34.69354
55,55,33.123085
56,56,52.858856
57,57,45.57257
58,58,64.67006
59,59,26.627914
60,60,48.874596
61,61,37.91637
62,62,22.782122
63,63,71.43396
64,64,31.716408
65,65,36.83394
66,66,60.071808
67,67,29.717022
68,68,60.064613
69,69,42.23755
70,70,26.052345
71,71,35.009315
72,72,65.00283
73,73,29.208096
74,74,11.590494
75,75,75.03001
76,76,12.563876
77,77,46.14435
78,78,39.506924
79,79,27.33635
80,80,52.330505
81,81,36.721745
82,82,50.66357
83,83,36.11436
84,84,46.477634
85,85,30.241817
86,86,80.95399
87,87,35.041748
88,88,27.759056
89,89,31.903915
90,90,53.271202
91,91,53.22509
92,92,12.824727
93,93,58.46016
94,94,18.982832
95,95,36.85403
96,96,33.655308
97,97,41.5925
98,98,46.020664
99,99,58.0411
100,100,48.84602
101,101,45.77276
102,102,66.03605
103,103,28.497131
104,104,31.91076
105,105,48.449417
106,106,31.846125
107,107,45.263718
108,108,40.344093
109,109,31.994596
110,110,46.299404
111,111,65.048386
112,112,42.6418
113,113,35.7546
114,114,35.092
115,115,44.403023
116,116,58.178444
117,117,21.435669
118,118,18.355303
119,119,68.62608
120,120,41.5564
121,121,20.365154
122,122,31.187468
123,123,11.083897
124,124,50.7756
125,125,31.854511
126,126,54.600014
127,127,23.70392
128,128,20.137642
129,129,52.644234
130,130,14.70009
131,131,40.5253
132,132,19.034897
133,133,34.41108
134,134,67.00957
135,135,42.84664
136,136,23.056993
137,137,32.132545
138,138,72.14282
139,139,17.624336
140,140,51.420616
141,141,30.99053
142,142,25.594767
143,143,32.2935
144,144,18.138681
145,145,73.1579
146,146,47.689278
147,147,38.78451
148,148,39.21024
149,149,49.34776
150,150,14.749463
151,151,25.568409
152,152,59.32249
153,153,33.64306
154,154,18.702211
155,155,45.80731
156,156,23.737976
157,157,19.483591
158,158,35.058907
159,159,14.043436
160,160,63.57295
161,161,50.726074
162,162,14.779806
163,163,18.753271
164,164,31.049435
165,165,52.667984
166,166,25.102888
167,167,18.522617
168,168,16.12924
169,169,37.965393
170,170,21.653803
171,171,28.572874
172,172,32.936325
173,173,50.685993
174,174,59.811245
175,175,18.917337
176,176,61.294502
177,177,48.927425
178,178,29.666779
179,179,50.126915
180,180,78.5787
181,181,88.169395
182,182,48.824722
183,183,43.525227
184,184,52.15471
185,185,51.469757
186,186,20.17526
187,187,22.659132
188,188,53.211063
189,189,14.334685
190,190,49.774883
191,191,41.318523
192,192,46.711105
193,193,27.535
194,194,45.167995
195,195,40.121647
196,196,47.58215
197,197,57.381577
198,198,36.31921
199,199,14.024664
200,200,27.945383
201,201,40.137383
202,202,17.779087
203,203,13.958847
204,204,50.391884
205,205,35.354504
206,206,61.275185
207,207,30.072763
208,208,40.67004
209,209,72.19374
210,210,47.69998
211,211,35.556168
212,212,17.592546
213,213,43.50663
214,214,9.977385
215,215,45.33347
216,216,19.650974
217,217,59.440563
218,218,40.581806
219,219,29.549147
220,220,20.473791
221,221,16.571592
222,222,15.396692
223,223,53.892868
224,224,32.42647
225,225,49.06879
226,226,33.174988
227,227,17.07844
228,228,66.413895
229,229,44.633537
230,230,60.547714
231,231,20.243027
232,232,34.314934
233,233,48.930622
234,234,47.547844
235,235,32.033054
236,236,18.875254
237,237,37.29544
238,238,48.334587
239,239,45.346256
240,240,56.550014
241,241,64.037445
242,242,24.17281
243,243,34.991108
244,244,37.365555
245,245,42.230827
246,246,33.701942
247,247,38.076717
248,248,48.249096
249,249,36.507404
250,250,31.758196
251,251,9.195058
252,252,31.078434
253,253,17.310253
254,254,61.91603
255,255,35.67492
256,256,44.12589
257,257,18.3705
258,258,32.665215
259,259,60.07031
260,260,36.48643
261,261,22.638803
262,262,26.957628
263,263,64.92403
264,264,31.417744
265,265,25.490322
266,266,54.817986
267,267,36.1139
268,268,40.473152
269,269,14.45139
270,270,53.67854
271,271,38.338833
272,272,63.239323
273,273,38.81672
274,274,48.020733
275,275,33.469017
276,276,36.064648
277,277,19.415817
278,278,66.68995
279,279,32.8331
280,280,38.487877
281,281,61.598503
282,282,18.891504
283,283,12.639443
284,284,33.217236
285,285,42.3734
286,286,70.993515
287,287,43.30924
288,288,66.3743
289,289,70.52967
290,290,26.647825
291,291,51.382107
292,292,14.590922
293,293,44.4938
294,294,34.463406
295,295,69.18405
296,296,31.613827
297,297,24.167446
298,298,26.01035
299,299,13.88087
300,300,19.779741
301,301,50.84132
302,302,40.004147
303,303,58.38874
304,304,18.158318
305,305,37.04682
306,306,52.406445
307,307,28.014929
308,308,35.369747
309,309,44.547394
310,310,48.195026
311,311,24.329903
312,312,38.455223
313,313,42.149895
314,314,16.497768
315,315,43.811455
316,316,23.139694
317,317,55.071907
318,318,75.18516
319,319,50.796383
320,320,43.249958
321,321,24.175406
322,322,49.02454
323,323,42.306614
324,324,33.66776
325,325,57.946987
326,326,23.909962
327,327,47.07062
328,328,41.62594
329,329,28.09176
330,330,29.371187
331,331,61.296814
332,332,14.269277
333,333,61.23544
