,0,1
0,0,19.49738
1,1,3.7750888
2,2,14.775606
3,3,2.228631
4,4,2.8642461
5,5,14.143908
6,6,18.79574
7,7,20.774834
8,8,7.4799576
9,9,8.435454
10,10,22.965187
11,11,7.3867817
12,12,11.895307
13,13,18.251528
14,14,21.131487
15,15,6.473433
16,16,23.949728
17,17,22.01366
18,18,20.251856
19,19,2.6445646
20,20,19.023327
21,21,7.5977597
22,22,14.593307
23,23,4.4021034
24,24,14.985669
25,25,21.320225
26,26,15.530636
27,27,21.166039
28,28,20.785006
29,29,19.632336
30,30,12.590114
31,31,1.2838289
32,32,18.840837
33,33,1.5880754
34,34,5.1534452
35,35,14.006498
36,36,12.976097
37,37,11.921073
38,38,15.85404
39,39,7.5490365
40,40,12.517853
41,41,13.793175
42,42,23.80088
43,43,14.870192
44,44,19.71246
45,45,1.4387944
46,46,14.531677
47,47,15.473747
48,48,17.244104
49,49,8.605278
50,50,1.9076723
51,51,12.330781
52,52,2.3359919
53,53,14.328058
54,54,9.235313
55,55,10.4784155
56,56,3.9348702
57,57,14.499162
58,58,4.6269507
59,59,2.0657864
60,60,1.2089975
61,61,10.838475
62,62,15.01814
63,63,26.008827
64,64,11.680164
65,65,8.801163
66,66,11.762543
67,67,13.884497
68,68,16.051874
69,69,1.9239646
70,70,21.79524
71,71,8.432421
72,72,12.534015
73,73,7.585553
74,74,17.199524
75,75,1.5289581
76,76,11.715443
77,77,15.155763
78,78,4.771969
79,79,8.120957
80,80,17.671595
81,81,21.92676
82,82,12.169722
83,83,19.879261
84,84,10.508016
85,85,3.1097953
86,86,17.59114
87,87,12.683182
88,88,13.3898735
89,89,1.1488848
90,90,3.507677
91,91,15.139356
92,92,13.198143
93,93,17.817377
94,94,4.9496565
95,95,3.7539005
96,96,21.91163
97,97,14.494295
98,98,19.775888
99,99,12.947423
100,100,15.635878
101,101,20.397179
102,102,14.230887
103,103,10.620928
104,104,13.094781
105,105,23.101843
106,106,13.318993
107,107,4.876732
108,108,14.543413
109,109,3.6382337
110,110,24.137041
111,111,14.509337
112,112,15.418273
113,113,4.742166
114,114,12.854933
115,115,17.679455
116,116,10.338853
117,117,14.93113
118,118,13.771138
119,119,11.706685
120,120,13.767934
121,121,13.181606
122,122,8.7125025
123,123,15.521932
124,124,11.153157
125,125,23.239685
126,126,7.411857
127,127,2.3227298
128,128,11.560664
129,129,4.536062
130,130,10.060845
131,131,2.42797
132,132,2.3010871
133,133,1.9887557
134,134,16.368116
135,135,14.479213
136,136,8.612059
137,137,19.72905
138,138,17.50806
139,139,13.416455
140,140,23.235575
141,141,12.563014
142,142,16.71543
143,143,12.149901
144,144,13.785498
145,145,10.180333
146,146,26.777203
147,147,24.462284
148,148,13.273961
149,149,9.422421
150,150,2.7649462
151,151,11.442858
152,152,4.035877
153,153,3.1595721
154,154,5.49982
155,155,4.5154686
156,156,12.175016
157,157,3.9751616
158,158,16.127808
159,159,23.888063
160,160,2.3589883
161,161,11.013603
162,162,13.771445
163,163,4.1043825
164,164,14.411775
165,165,10.867953
166,166,26.05552
