,0,1
0,0,61.5122933140657
1,1,37.39566212379472
2,2,30.002601654676063
3,3,70.0400896476856
4,4,68.553927192238
5,5,90.82969178520372
6,6,14.525245261863358
7,7,18.73371458046621
8,8,21.965534468179484
9,9,63.166118072398596
10,10,46.22375728132455
11,11,15.006935181113922
12,12,64.10752774639032
13,13,21.014220954641598
14,14,20.019500398117902
15,15,68.75832523656621
16,16,19.33851669443777
17,17,29.467574344022175
18,18,44.42803701721396
19,19,82.98866253375282
20,20,77.53985806139949
21,21,37.655527394694566
22,22,42.22491711437154
23,23,44.70119673924313
24,24,55.14678686140742
25,25,74.99619451277866
26,26,40.31573172542064
27,27,88.91707080470889
28,28,29.049703144830204
29,29,78.72561749092154
30,30,42.67440989024265
31,31,59.02354912363889
32,32,77.40072362022028
33,33,90.59720258410508
34,34,39.18320918633501
35,35,82.7958835088826
36,36,17.52770934466661
37,37,76.03538858261258
38,38,84.8947252877156
39,39,33.46519875024265
40,40,46.276653523280046
41,41,103.29905609820607
42,42,75.09940719037348
43,43,81.54996391111226
44,44,32.206584435214744
45,45,59.59097963245656
46,46,81.04446061821668
47,47,91.06505540488249
48,48,85.7023627897123
49,49,43.30094506611516
50,50,53.67196732385713
51,51,64.6687220661208
52,52,50.791153722151364
53,53,16.443250712747215
54,54,52.92139397170749
55,55,17.881265224616655
56,56,46.30155620164418
57,57,87.18124554399509
58,58,59.5654144646176
59,59,73.50617956322648
60,60,50.43376655524836
61,61,30.352257945492767
62,62,23.409489110976484
63,63,76.91129589418999
64,64,54.00019592351276
65,65,80.9193648343036
66,66,74.10764038507938
67,67,74.37870631250422
68,68,75.80160707897981
69,69,33.4613552561059
70,70,80.16465108083598
71,71,85.83556919552899
72,72,67.64727065123438
73,73,55.74075224687689
74,74,90.26143056959252
75,75,52.324035340641885
76,76,96.19370490048051
77,77,34.12455733405903
78,78,32.58117156302349
79,79,83.71303786702254
80,80,18.862791374834416
81,81,78.646679105688
82,82,76.3141545411209
83,83,73.89824128341871
84,84,22.09901464535545
85,85,55.38304056459269
86,86,47.68305574228389
87,87,71.1939752984276
88,88,55.7443511119754
89,89,72.16127889072824
90,90,57.281105227570656
91,91,69.46069823485783
92,92,62.229264620769634
93,93,57.87792613905115
94,94,72.48975957976918
95,95,50.24229057643499
96,96,63.99370820413289
97,97,47.27197788072892
98,98,44.89876200573487
99,99,74.07755223772614
100,100,52.428788215255445
101,101,19.06463984045239
102,102,15.29760095211546
103,103,77.36858283057842
104,104,13.704102273605834
105,105,32.93624540013502
106,106,51.05280314080315
107,107,11.376135629316039
108,108,49.42338458683445
109,109,25.645340780008052
110,110,35.37750050079332
111,111,72.2008797663739
112,112,50.464104620248314
113,113,35.70389852834942
114,114,53.38636676234801
115,115,50.80513089777973
116,116,70.4527518673665
117,117,95.03417121592183
118,118,13.958686340657882
119,119,31.565704592747426
120,120,47.8757622779552
121,121,99.08028376522432
122,122,79.98685865394309
123,123,71.60851687343342
124,124,64.19676001762974
125,125,46.788764155831664
126,126,50.4964572249503
127,127,21.728452664442514
128,128,73.61771387959365
129,129,70.09874144382557
130,130,43.734948871055444
131,131,31.235084950021765
132,132,76.0985210158989
133,133,20.65697076904426
134,134,61.33808058409432
135,135,81.14306418614419
136,136,16.70628870576474
137,137,52.463023513910855
138,138,57.22612682296171
139,139,62.76132082020198
140,140,69.92135576487952
141,141,65.09652910996367
142,142,58.611741706997535
143,143,80.12790536678912
144,144,89.57445204962623
145,145,14.865725325910129
146,146,46.25430513226378
147,147,52.27286828438543
148,148,51.26772558294902
