,0,1
0,0,31.79312326690357
1,1,34.32696977337415
2,2,20.363636939453635
3,3,37.508403677497036
4,4,4.067300400604496
5,5,42.27961612685303
6,6,18.614083543543764
7,7,22.52415214327853
8,8,16.474000234362077
9,9,44.69097565120498
10,10,17.816266221410302
11,11,34.46076717005372
12,12,19.491271195191352
13,13,4.636949603645506
14,14,12.97132991194132
15,15,22.764782123735973
16,16,30.631422832441906
17,17,3.2045865904430055
18,18,16.67122535717334
19,19,20.304422923158118
20,20,40.64911021369138
21,21,29.43724143022175
22,22,17.09487795031455
23,23,22.771812520434136
24,24,11.88525746442577
25,25,2.3956331318545234
26,26,16.484219625557678
27,27,15.743999344097732
28,28,16.565789135054324
29,29,37.8138227629455
30,30,26.021976141160067
31,31,21.60275074769123
32,32,24.468612336653436
33,33,5.610990520554819
34,34,3.5525785753390062
35,35,17.506019137712272
36,36,22.549366587458334
37,37,18.64064056097072
38,38,4.032624572248785
39,39,28.5150521698279
40,40,22.16857860131724
41,41,24.19780250629162
42,42,18.219641924427858
43,43,29.12806827148702
44,44,19.371088706946562
45,45,34.99421664091898
46,46,3.8303577448771686
47,47,18.524758925915318
48,48,19.64374898313582
49,49,33.937657637739825
50,50,39.98723141584179
51,51,3.4170770687770022
52,52,32.2978249488168
53,53,34.60721241859004
54,54,15.247321254732626
55,55,22.017138037309007
56,56,7.1007141638735956
57,57,13.042264272971838
58,58,37.40210637287422
59,59,29.418744083581384
60,60,34.1422003136921
61,61,19.35034639972898
62,62,4.544047296252746
63,63,23.029258792757872
64,64,13.677824350570527
65,65,18.388061681055035
66,66,25.527756290244913
67,67,14.61696840389983
68,68,40.023559383069774
69,69,36.58932910471433
70,70,20.73205064038113
71,71,8.628321484201637
72,72,20.504417117014924
73,73,17.79843816293076
74,74,19.396070023424254
75,75,24.252123563047324
76,76,22.391366701282834
77,77,23.10493664122643
78,78,4.3362340867033735
79,79,11.330457381840825
80,80,21.889717980248868
81,81,16.90155774166521
82,82,15.789818211692165
83,83,22.33836123150253
84,84,4.529904211605977
85,85,16.302245464685335
86,86,19.100876414013644
87,87,29.110992139099196
88,88,14.063479987398285
89,89,35.52572169036854
90,90,13.14102563783901
91,91,37.03876087938574
92,92,17.41735596833048
93,93,1.9727739320815492
94,94,12.39897107953878
95,95,31.372487349782606
96,96,2.6980118838636655
97,97,19.204179376424847
98,98,5.553873464772215
99,99,23.26159670880716
100,100,28.95383628882786
101,101,18.062532109102367
102,102,14.203886324763698
103,103,23.12107126087429
104,104,14.09644592251179
105,105,32.38478256361602
106,106,23.87159330407194
107,107,28.035121402914008
108,108,33.996699841686876
109,109,22.4893568046727
110,110,38.440348885580995
111,111,27.453885637858374
112,112,22.601222468964494
113,113,16.763195233092258
114,114,26.946746733644787
115,115,23.857543147698802
116,116,22.271510292078087
117,117,35.96795816941214
118,118,18.53021636463566
119,119,18.823557890071804
120,120,30.337163730294538
121,121,22.830857489165684
122,122,17.181652330264516
123,123,18.28385999944301
124,124,18.8464473652235
125,125,16.06471271149836
126,126,38.9517846700341
127,127,17.58656532119069
128,128,26.151902036228368
129,129,30.37726224012321
130,130,19.01522271665576
131,131,5.7634026829596845
132,132,29.520097707957774
133,133,15.536066553858332
134,134,20.618297866574203
135,135,24.929878743459675
136,136,2.1944486171278554
137,137,24.077052276947263
138,138,18.597401208366453
139,139,26.746447810932153
140,140,29.851853165158108
141,141,17.812656694860678
142,142,19.522600380509253
143,143,20.70122856637379
144,144,14.38443452171936
145,145,3.6168895014099296
146,146,46.183453933955676
147,147,22.30631467418791
148,148,35.64683423033866
149,149,5.62646828309519
150,150,37.70514664781957
151,151,28.117285164112037
152,152,12.87538671090148
153,153,18.113612809309302
154,154,2.6055221577003023
155,155,10.952054049847476
156,156,12.289538753980823
157,157,19.073371602657083
158,158,16.833789887429862
159,159,39.00503132813213
160,160,13.146669894347593
161,161,20.577133203954567
162,162,1.9348772551554878
163,163,30.732064081883458
164,164,2.0499453192046824
165,165,6.6131885022181365
166,166,4.503209595896133
167,167,1.4686366163714564
168,168,23.304439866280738
169,169,19.28461515521681
170,170,4.920336325714417
171,171,19.168352991960084
172,172,17.583178818163564
173,173,2.2927681636623105
174,174,33.524058841546655
175,175,43.8865445267925
176,176,20.28166172265341
177,177,34.45083486065768
178,178,25.344521714017205
179,179,26.1398959104384
180,180,4.384593793346778
181,181,35.86912313303776
182,182,1.8493125293925716
183,183,22.530622464911204
184,184,21.49316642724902
185,185,19.762023791919837
186,186,23.48246930692932
187,187,5.4450523428227084
188,188,15.453773915085259
189,189,36.947592211325244
190,190,4.525369734116871
191,191,3.799557341861052
192,192,23.777580384853625
193,193,21.008294515771237
194,194,40.13093572900926
195,195,21.511789916181062
196,196,30.445546438857146
197,197,24.659980045883234
198,198,27.61238767151238
199,199,29.30915413857628
200,200,36.2116073333669
201,201,17.889656773297066
202,202,17.725687853668575
203,203,4.786035182974269
204,204,24.78875507482458
205,205,30.151805458008155
206,206,20.783669087135557
207,207,22.11570100194451
208,208,28.13079513765546
209,209,33.29251682451654
210,210,22.595569628885627
211,211,37.3380831760416
212,212,18.36235123494648
213,213,20.353888751770835
214,214,20.141093015351206
215,215,23.640591156806288
216,216,32.84296125150707
217,217,24.710835775713623
218,218,22.880070349464614
219,219,21.335814923399628
220,220,23.025837675053435
221,221,16.426379211013995
222,222,9.98299458609618
223,223,3.7199426917018177
224,224,45.78396713926488
225,225,23.0726792350113
226,226,16.282834719263132
227,227,9.694633864760993
228,228,38.15681346913117
229,229,30.076127069323253
230,230,36.31600916969334
231,231,21.93634734206955
232,232,11.185618409242831
233,233,15.499865530278118
234,234,41.185114762046744
235,235,2.7253550252900123
236,236,17.508449338379908
237,237,22.49123234390767
238,238,13.724248320121228
239,239,28.53090218102413
240,240,16.037577118925284
241,241,26.272300209364445
242,242,24.508756473201196
243,243,4.521758045357519
244,244,5.464686066717471
245,245,14.107544627787908
246,246,34.817226782533645
247,247,38.57841448017291
248,248,2.248995841903886
249,249,22.30692433278761
250,250,10.74392348732015
251,251,22.115492120616736
252,252,20.513516693595022
253,253,20.550407338778793
254,254,27.069481119041377
255,255,14.582610420080783
256,256,21.410524540466415
257,257,26.071235614324884
258,258,19.239466860577185
259,259,30.093103427121854
260,260,2.426657215268256
261,261,26.408003313370273
262,262,32.84628385339765
263,263,32.82752651385711
264,264,43.32592029113277
265,265,24.837959871976068
266,266,32.4517420041738
267,267,34.05370052375914
268,268,39.245751761143374
269,269,25.325361903864845
270,270,4.335157622923875
271,271,16.965367716567805
272,272,31.259206533998334
273,273,27.174968329568348
274,274,14.37079700147558
275,275,12.412376886584502
276,276,19.609708276775027
277,277,13.45581183428394
278,278,4.349074609860167
279,279,2.201388917460161
280,280,18.053276800176583
281,281,13.992431365203334
282,282,34.62106210610198
283,283,17.87463170951839
284,284,30.308357278581795
285,285,45.143585561986924
286,286,4.785126770950443
287,287,6.343017821303909
288,288,0.7749823429463417
289,289,20.485811072240832
290,290,27.08364313049219
291,291,36.34465307822642
292,292,21.43816989745443
293,293,14.1874665772016
294,294,18.937680811697344
295,295,17.445749516801836
296,296,39.48059076850569
297,297,39.04125701541816
298,298,33.93813607040535
299,299,9.944049943836479
300,300,25.821570036628312
301,301,32.48875359379391
302,302,2.9081645036394104
303,303,15.608753480128087
304,304,17.32655880773688
305,305,20.639537561209796
306,306,2.7027842398550073
307,307,19.37666438203782
308,308,4.816616940343949
309,309,14.264164812755798
310,310,22.6743387982828
311,311,22.136061389450465
312,312,32.643935183477346
313,313,29.29318868351991
314,314,30.268898180186678
315,315,18.79344869445386
316,316,20.186557798447847
317,317,20.071058419292182
318,318,19.78929618967731
319,319,22.307673704803427
320,320,11.990362474109798
321,321,11.031775296904229
322,322,35.25074732509171
323,323,29.725405505253814
324,324,15.940885811275237
325,325,12.071586519006976
326,326,21.763496503821255
327,327,4.887393103749533
328,328,12.344277902758026
329,329,19.34974294624585
330,330,4.279718758616118
331,331,18.915481477398032
332,332,16.96054933912061
333,333,20.81077951187644
334,334,8.651323779861197
335,335,24.780147191271148
336,336,22.40067217046426
337,337,26.431345950670128
338,338,26.0422644909681
339,339,36.261207467064814
340,340,17.040619104173878
341,341,20.927252750853935
342,342,13.182957801940201
343,343,16.740129645050327
344,344,21.92906819484814
345,345,32.072841027475384
346,346,16.45176030923858
347,347,14.128529398255838
348,348,9.17937052199482
349,349,20.710272684103064
350,350,3.855414824223979
351,351,27.662954118249594
352,352,22.20262459290548
353,353,15.548419118540906
354,354,15.745206311199556
355,355,26.789582125559647
356,356,21.009707972368453
