,0,1
0,0,29.614426
1,1,23.288021
2,2,22.476227
3,3,25.926878
4,4,27.064728
5,5,20.522463
6,6,25.564243
7,7,28.921547
8,8,29.660364
9,9,29.883808
10,10,32.61403
11,11,30.962479
12,12,13.475587
13,13,10.083992
14,14,29.517683
15,15,29.777328
16,16,31.011381
17,17,13.171392
18,18,27.130964
19,19,21.212664
20,20,35.32157
21,21,28.50142
22,22,29.127773
23,23,8.649791
24,24,22.772835
25,25,40.012882
26,26,29.157715
27,27,31.274069
28,28,12.088465
29,29,32.283558
30,30,31.557692
31,31,16.81326
32,32,27.51678
33,33,10.574611
34,34,27.068943
35,35,13.208204
36,36,32.477478
37,37,20.447178
38,38,24.902018
39,39,12.883466
40,40,26.037144
41,41,29.034378
42,42,12.815011
43,43,24.991781
44,44,10.04086
45,45,21.355453
46,46,20.870543
47,47,19.129593
48,48,11.116091
49,49,11.538064
50,50,14.513875
51,51,12.397125
52,52,28.457993
53,53,24.729183
54,54,23.215128
55,55,19.173283
56,56,9.660346
57,57,34.707336
58,58,13.004734
59,59,17.59365
60,60,14.3172245
61,61,8.6668625
62,62,27.245268
63,63,28.088917
64,64,13.602725
65,65,29.514229
66,66,9.657917
67,67,29.736584
68,68,33.344147
69,69,38.21317
70,70,14.94457
71,71,21.18695
72,72,21.916817
73,73,13.400988
74,74,30.200935
75,75,16.722662
76,76,10.945323
77,77,33.491272
78,78,26.549032
79,79,13.507028
80,80,11.671763
81,81,31.607487
82,82,26.341698
83,83,14.047667
84,84,13.583493
85,85,37.92979
86,86,10.490028
87,87,26.287834
88,88,14.60935
89,89,25.143034
90,90,32.567448
91,91,19.170973
92,92,20.717068
93,93,25.80353
94,94,22.935406
95,95,32.468567
96,96,32.056095
97,97,38.292442
98,98,35.716217
99,99,11.375532
100,100,23.744576
101,101,31.114128
102,102,9.524474
103,103,38.50921
104,104,21.510996
105,105,32.388992
106,106,22.558792
107,107,37.412197
108,108,10.356402
109,109,17.788145
110,110,34.44523
111,111,12.173841
112,112,28.667475
113,113,13.747078
114,114,32.165005
115,115,23.594208
116,116,17.027367
117,117,38.21081
118,118,29.195436
119,119,29.224403
120,120,24.874409
