,0,1
0,0,44.32537
1,1,49.36743
2,2,42.030415
3,3,42.896
4,4,47.218258
5,5,45.66608
6,6,57.816967
7,7,52.82682
8,8,20.705729
9,9,16.5526
10,10,44.98212
11,11,49.07539
12,12,30.519396
13,13,34.872932
14,14,34.752304
15,15,56.23243
16,16,17.85739
17,17,19.004642
18,18,55.165436
19,19,35.653187
20,20,24.08284
21,21,39.03144
22,22,39.276436
23,23,41.600193
24,24,48.790627
25,25,38.01894
26,26,19.68818
27,27,35.69649
28,28,34.31625
29,29,28.353643
30,30,37.46841
31,31,35.36919
32,32,16.13589
33,33,16.61362
34,34,67.72291
35,35,45.692936
36,36,30.23069
37,37,51.361534
38,38,32.617447
39,39,36.718365
40,40,68.574875
41,41,51.82133
42,42,52.03599
43,43,32.518566
44,44,39.36812
45,45,61.78377
46,46,46.528214
47,47,45.924404
48,48,44.35857
49,49,30.008606
50,50,33.04161
51,51,59.716377
52,52,47.93376
53,53,42.88263
54,54,54.49071
55,55,40.762924
56,56,42.72767
57,57,54.579662
58,58,15.053777
59,59,19.200197
60,60,35.89198
61,61,49.112755
62,62,33.680553
63,63,46.380077
64,64,14.687593
65,65,49.170155
66,66,35.62182
67,67,49.81912
68,68,17.31783
69,69,15.763129
70,70,22.153145
71,71,48.294937
72,72,18.181246
73,73,44.971016
74,74,16.320078
75,75,45.881275
76,76,18.052542
77,77,19.503304
78,78,55.85065
79,79,35.574547
80,80,40.993774
81,81,25.945606
82,82,20.933842
83,83,53.130653
84,84,43.02949
85,85,50.154343
86,86,17.754614
87,87,43.821156
88,88,36.54163
89,89,58.527225
90,90,47.739895
91,91,53.357494
92,92,15.739991
93,93,55.645214
94,94,40.70704
95,95,44.824783
96,96,48.673344
97,97,40.82588
98,98,42.618603
99,99,19.23456
100,100,55.115547
101,101,33.034096
102,102,60.069885
103,103,17.159962
104,104,39.03879
105,105,42.078007
106,106,18.49582
107,107,46.90625
108,108,64.85871
109,109,37.20493
110,110,39.7587
111,111,46.15811
112,112,15.969783
113,113,48.49053
114,114,51.413605
115,115,52.766415
116,116,20.062235
117,117,44.205326
118,118,51.148983
119,119,15.156385
120,120,41.28205
121,121,47.200195
122,122,43.968582
123,123,52.972183
124,124,52.250923
125,125,16.037085
126,126,38.259792
127,127,38.039593
128,128,46.060326
129,129,46.411808
130,130,33.188324
131,131,34.850388
132,132,19.01613
133,133,24.016798
134,134,55.95166
135,135,43.72888
136,136,36.423363
137,137,41.485413
138,138,52.396545
139,139,22.589506
140,140,50.103497
141,141,21.337143
142,142,28.477306
143,143,38.03141
144,144,50.640247
145,145,53.627285
146,146,52.08632
147,147,37.588852
148,148,42.10175
149,149,51.181107
150,150,43.510223
151,151,16.877855
152,152,23.27329
153,153,37.547245
154,154,23.724491
155,155,43.070328
156,156,46.10518
157,157,15.011827
158,158,48.120056
159,159,44.500175
160,160,51.036083
161,161,52.287464
162,162,44.720196
163,163,42.954803
164,164,18.230806
165,165,41.881443
166,166,41.544483
167,167,40.764637
168,168,20.336535
169,169,36.15842
170,170,45.455975
171,171,47.504017
172,172,32.701797
173,173,28.28874
174,174,60.09546
175,175,48.872864
176,176,34.170273
177,177,14.631355
178,178,38.030903
179,179,51.537544
180,180,45.12422
181,181,42.149193
182,182,46.517517
183,183,25.590403
184,184,18.421772
185,185,17.418282
186,186,43.884815
187,187,46.989143
188,188,45.747498
189,189,43.463436
190,190,38.939106
191,191,50.900196
192,192,41.87581
193,193,48.339333
194,194,20.053291
195,195,42.306362
196,196,43.645657
197,197,49.28355
198,198,43.443893
199,199,50.09849
200,200,46.569427
201,201,37.0139
202,202,16.264824
203,203,36.572502
204,204,35.22886
205,205,40.411465
206,206,23.924202
207,207,49.09135
208,208,37.700874
209,209,43.202114
210,210,45.872578
211,211,42.93445
212,212,61.10806
213,213,48.31542
214,214,51.193394
215,215,35.14149
216,216,56.049686
217,217,42.825134
