,0,1
0,0,34.34147048144116
1,1,12.229187579961664
2,2,15.518513317510656
3,3,41.96671421569748
4,4,22.72360178631531
5,5,37.99591634801314
6,6,27.090534519179243
7,7,37.16844648498405
8,8,28.181575829492505
9,9,27.119260982538552
10,10,28.19620971077356
11,11,32.178629459801165
12,12,34.92942971065894
13,13,38.186713349512864
14,14,26.038052672714425
15,15,41.29969308006123
16,16,28.719512569679697
17,17,17.406780558145005
18,18,11.176240560130582
19,19,14.232073722550647
20,20,24.652450514729217
21,21,44.059881784727665
22,22,35.20922888520887
23,23,29.885264539241092
24,24,27.381766853250596
25,25,9.71908507033074
26,26,37.52013023368821
27,27,35.07835890544593
28,28,18.143502458558356
29,29,36.5917784476426
30,30,52.73701605918437
31,31,44.82761280708969
32,32,56.31515816210489
33,33,20.983775756057092
34,34,36.2532674732624
35,35,28.830850626380233
36,36,21.027152223109667
37,37,24.678353024307906
38,38,41.59087007249179
39,39,11.869282662026507
40,40,33.06833574987427
41,41,12.948917423390101
42,42,48.75802923227509
43,43,11.087225303572938
44,44,16.801056945038432
45,45,34.33480141445035
46,46,15.771468017527543
47,47,40.06003810700008
48,48,17.00609161763498
49,49,40.32651903839011
50,50,38.233417025062906
51,51,33.581117966693945
52,52,39.77307403959291
53,53,40.16105951003426
54,54,33.624441124946046
55,55,48.33088789935445
56,56,32.435865392148465
57,57,40.41884304772569
58,58,38.33455795962974
59,59,33.46377557570896
60,60,36.093063829001466
61,61,44.17451563259551
62,62,29.68905822430433
63,63,41.08650787077104
64,64,29.46649943939738
65,65,47.57871978250149
66,66,24.91109573175713
67,67,35.159986941956745
68,68,41.97346690231081
69,69,45.097277492168935
70,70,39.335503692190585
71,71,43.4477665051057
72,72,8.985682594841105
73,73,8.094778324268807
74,74,47.95801295575952
75,75,32.88065470217572
76,76,13.84724511301191
77,77,27.798890385637627
78,78,25.170547264410498
79,79,43.028150137821015
80,80,19.246786805495894
81,81,20.089424214819452
82,82,27.79439929541664
83,83,32.13621564953359
84,84,12.773101636009999
85,85,38.086438737814376
86,86,52.26358978128572
87,87,33.103076899389436
88,88,10.97259304645566
89,89,39.89310296924164
90,90,35.96921216695417
91,91,13.451729966162496
92,92,31.994132085921557
93,93,33.38842083023034
94,94,41.256088363307654
95,95,32.226008917933186
96,96,32.45927702851186
97,97,13.162790999628001
98,98,25.160429568303435
99,99,33.0491455198275
100,100,51.08488928580834
101,101,12.29573712746927
102,102,21.381087306807043
103,103,30.75118063865661
104,104,29.37134351560014
105,105,12.106718715220845
106,106,36.617579108115
107,107,44.189404877283884
108,108,39.752361107238805
109,109,26.067320499822074
110,110,42.16105482435142
111,111,33.45877430325941
112,112,27.901843529916793
113,113,38.32685839509367
114,114,33.86538147710938
115,115,32.50217593006492
116,116,26.699312168984505
117,117,19.603887971656484
118,118,32.26847416406017
119,119,52.88364355265321
120,120,21.6214203168252
121,121,33.8907892492609
122,122,44.81042067060368
123,123,42.05919105190754
124,124,13.966120970270303
125,125,9.14027337124492
126,126,39.95498027222539
127,127,26.372971063952992
128,128,20.720444327930526
129,129,11.695312950393754
130,130,32.154148234411586
131,131,30.98438284210769
132,132,35.04018336809506
133,133,31.297667274141748
134,134,17.48323812126496
135,135,47.635681108366526
136,136,56.45316638830786
137,137,30.4355046585841
138,138,27.6622908929428
139,139,50.62296857283827
140,140,37.41237470311107
141,141,25.163754817357155
142,142,42.70598818481268
143,143,12.796423977044114
144,144,47.862378715945916
145,145,38.021118911315696
146,146,10.558272137531484
147,147,11.884625590838137
148,148,10.771631235334652
149,149,22.600221002599028
150,150,38.70185486859275
151,151,37.63487454750771
152,152,27.01505403049107
153,153,13.062606733140862
154,154,30.29182041053115
155,155,45.84503831594716
156,156,28.30466666896121
157,157,48.19239685995705
158,158,36.425526042685505
159,159,32.46933526430329
160,160,39.76029149814382
161,161,34.46965501105033
162,162,56.41011217533394
163,163,24.52077134550685
164,164,14.511176355177485
165,165,13.836623903557609
166,166,24.263356314576093
167,167,42.933811845875965
168,168,14.370306030307
169,169,33.73982802307611
170,170,37.762149606352715
171,171,22.828598035294974
172,172,27.931317128074287
173,173,42.047785552337295
174,174,38.48134159343047
175,175,9.092796041062229
176,176,11.845018840267317
177,177,21.973664185775274
178,178,32.24807135643849
179,179,27.604229427601325
180,180,38.110367023800386
181,181,18.56677221979283
182,182,29.57922909261504
183,183,36.924871077234855
184,184,46.21584756979031
185,185,13.249475045769202
186,186,23.034638986607735
187,187,22.47984688167896
188,188,33.8728190529982
189,189,41.564582130388985
190,190,33.86251298378401
191,191,42.518920511610986
192,192,29.448536936003443
193,193,29.51887958412183
194,194,38.77725648625628
195,195,40.88112474154261
196,196,26.74907745707894
197,197,42.91702068763652
198,198,42.06384432739995
199,199,23.585770062714506
200,200,23.06931039446177
201,201,10.895531875422805
202,202,31.07473650929228
203,203,48.78095954623911
204,204,38.8345204920007
205,205,8.19539717945505
206,206,28.31001526290558
207,207,27.117669862003968
208,208,26.335131902087813
209,209,49.06476994624302
210,210,21.60238125892219
211,211,33.07022738109082
212,212,36.318743139935535
213,213,25.931697115787447
214,214,36.538055246709014
215,215,12.154861701543524
216,216,10.370150624644282
217,217,22.98321549934116
218,218,14.807586035841599
219,219,31.01248887331864
220,220,14.51616215131181
221,221,35.32892638211221
222,222,10.556542750291992
223,223,32.08140716687895
224,224,33.17445282073882
225,225,27.77130704095727
226,226,39.02284364339607
227,227,22.187049024935998
228,228,23.09164757596234
229,229,20.599620463928307
230,230,28.10250573680195
231,231,23.970769784973616
232,232,50.663501709142565
233,233,27.170826893247217
234,234,32.85685472818038
235,235,27.827109129783782
236,236,35.277910648994
237,237,47.103778505901225
238,238,44.34127245034098
239,239,43.649519551785424
240,240,33.0319674723233
241,241,31.400653130674584
242,242,58.64092032091572
243,243,39.71512475728447
244,244,40.77229960398682
245,245,36.25366436409629
246,246,32.343429324335624
247,247,30.869191114799076
248,248,48.644579671159875
249,249,18.495284960321854
250,250,42.56256885737167
251,251,20.08417038307607
252,252,16.626093974315413
253,253,46.80421487104537
254,254,11.40114663524328
255,255,34.509821845635315
256,256,44.96789084947396
257,257,39.630928587712724
258,258,10.397456988775488
259,259,39.52637873040768
260,260,35.1032134982964
261,261,16.56603282973535
262,262,14.338218428857964
263,263,34.96639981564099
264,264,32.84112565816781
265,265,34.80993009506555
266,266,30.764808300481853
267,267,43.24597564262821
268,268,22.71875254759573
269,269,13.248745646758149
270,270,42.47643548563357
271,271,30.936402299691593
272,272,36.4036618388893
273,273,36.08601524447295
274,274,40.05251065674948
275,275,36.388384348655215
276,276,12.830690348721992
277,277,11.112464125902548
278,278,31.80919728831589
279,279,17.691875678599583
280,280,11.249963546210754
281,281,31.302009098379884
282,282,36.68676946847427
283,283,31.48791630511328
284,284,13.66271991527602
285,285,34.72320264052218
286,286,21.828233053724773
287,287,46.136702341083975
288,288,39.81746928479004
289,289,15.458306642367406
290,290,41.86301397316528
291,291,44.08914790128856
292,292,31.040407548532134
293,293,14.421696413112127
294,294,31.23979571653909
295,295,33.5988587998273
296,296,17.55919302469114
297,297,44.89768750467878
298,298,27.71067401880817
299,299,34.106884985968186
300,300,41.3891330378262
301,301,28.364128885187487
302,302,29.98189514538666
303,303,12.181207056027073
304,304,45.75406892734241
305,305,30.982273682932114
306,306,14.879444311038217
307,307,18.99857612662252
308,308,23.30847488279867
309,309,15.698194530896698
310,310,50.11464116197744
311,311,42.77504568978939
312,312,8.704125159352815
313,313,31.86750152885351
314,314,14.219295277553318
315,315,15.151718729852652
316,316,25.923058330593197
317,317,30.38655391485359
318,318,47.73915896536358
319,319,37.07656176519201
320,320,9.541931445445776
321,321,36.23958641987242
322,322,14.445933478816876
323,323,26.16273190982411
324,324,37.135023397198246
325,325,16.1272304427574
326,326,53.35083550419177
327,327,44.37849716177939
328,328,32.18454248483349
329,329,28.242866600050824
330,330,33.78247431797582
331,331,9.070458421687551
332,332,33.53113964040431
333,333,41.62041271810009
334,334,24.491295469959706
335,335,32.50635125827103
336,336,9.722184503286481
337,337,39.89566928718975
338,338,50.21727379637194
339,339,27.08028519295543
340,340,40.59703568964782
341,341,23.121234313582182
342,342,20.388558354298734
343,343,30.39532825552005
344,344,37.37978695894229
345,345,28.896558722713465
346,346,28.513246757559077
347,347,10.825118914234086
348,348,33.93072748397861
349,349,16.33763539498277
350,350,32.05995005607875
351,351,43.46917682972727
352,352,25.137311174527998
353,353,35.39704541286093
354,354,22.58430976119759
355,355,36.660136836345025
356,356,13.526944597366183
357,357,31.800914570347633
358,358,42.33410387687221
359,359,35.14269080095968
360,360,26.168482991496514
361,361,42.8487754174234
362,362,15.533868560557819
363,363,35.207736113490945
364,364,42.432796940570356
365,365,35.803589973339776
366,366,11.653732357000518
367,367,31.381177254204328
368,368,21.217749603494557
369,369,16.174535565386176
370,370,37.83569498159267
371,371,39.57543278459932
372,372,25.978823690763207
373,373,32.250133183881466
374,374,29.575956782762738
375,375,42.76126313199886
376,376,27.872545400352834
377,377,34.07488540944586
378,378,13.293466208035987
379,379,26.556623365790912
380,380,18.448654260669404
381,381,35.66956182813828
382,382,45.28811825078242
383,383,38.39308687936818
384,384,39.64425776646974
385,385,32.7467424533701
386,386,30.459217507777403
387,387,31.208460527651397
388,388,29.585352768567436
389,389,35.968871183196015
390,390,32.831433736052624
391,391,39.37882377394375
392,392,12.762748822070005
393,393,40.999863088370624
394,394,36.93538877476856
395,395,15.958828137235644
396,396,30.74302229053677
397,397,31.364489736139788
398,398,14.960545726441133
399,399,12.649740693932266
400,400,32.554957420714324
401,401,34.57909535550936
402,402,34.02002695589179
403,403,43.82006243973628
404,404,41.02279108238249
405,405,11.386255068620942
406,406,37.586564267387836
407,407,27.9016491813998
408,408,26.40767636021941
409,409,8.785831234131223
410,410,36.4589175148235
411,411,38.93369370666831
412,412,37.0625679524207
413,413,30.415072163388047
414,414,44.2071897400209
415,415,32.05994451193559
416,416,19.662277277554285
417,417,33.09086498945792
418,418,51.22188142800657
419,419,28.204971487388985
420,420,28.048239035400247
421,421,26.481192403490976
422,422,49.932252296552825
423,423,31.962401594704282
424,424,40.8634518870349
425,425,45.19503937974492
426,426,37.32570992513712
427,427,13.287398257475145
428,428,9.283369142466183
429,429,21.80996353487151
430,430,42.05016104839705
431,431,14.817402610921986
432,432,37.9049320256551
433,433,43.414388153997585
434,434,36.503652508442016
435,435,10.699430552241234
436,436,19.401899330130433
437,437,28.315198196116775
438,438,33.42421511017473
439,439,14.70807816109213
440,440,23.901387243366706
441,441,24.405244129666862
442,442,40.14695371929012
443,443,12.168062973237493
444,444,35.72237169188491
445,445,37.00088333735345
446,446,30.078052031555636
447,447,24.96443580704187
448,448,10.819107072578749
449,449,28.175777615740063
450,450,7.470792344509281
451,451,42.572000020667915
452,452,19.31691206246777
453,453,37.391838651349445
454,454,42.046178305372315
455,455,34.879388141652456
456,456,44.9010418315012
457,457,37.60356274723215
458,458,23.487594451859675
459,459,9.906648472116727
460,460,37.05450969671388
461,461,40.84152096734875
462,462,30.00290928898164
463,463,26.665315039790976
464,464,13.29247826029381
465,465,37.631575153016456
466,466,18.48982782297673
467,467,38.00069742335854
468,468,20.019622691402258
469,469,29.79529764674379
470,470,16.62035458962044
471,471,35.3652648911985
472,472,14.96708482723687
473,473,10.959540152794158
474,474,21.270135884386118
475,475,27.774326858461812
476,476,16.420968388006134
477,477,11.114601177238086
478,478,23.32305631113183
479,479,9.99432756535102
480,480,39.70652111587589
481,481,24.328834763486658
482,482,28.71004692359996
483,483,28.07456843344689
484,484,39.134429343520374
485,485,25.98701882942371
486,486,13.001571590801904
487,487,30.95896162089533
488,488,32.53345383031164
489,489,35.07070139698674
490,490,7.824178234180538
491,491,7.187871143221231
492,492,12.614887719162313
493,493,15.803016828757029
494,494,24.909837200123068
495,495,43.09933877050332
496,496,12.241492777690002
497,497,16.65788675189265
498,498,48.919450710313065
499,499,21.8074975590282
500,500,29.783920244930997
501,501,29.23034378563959
502,502,44.96936594111053
503,503,33.452248806447486
504,504,43.508880120245124
505,505,21.39836917769592
506,506,39.36590166421056
507,507,23.661327066872158
508,508,9.319857455107186
509,509,35.037915007562674
510,510,10.629826469599656
511,511,45.870378916388944
512,512,34.97802144105468
513,513,15.037595286810582
514,514,12.865523973498279
515,515,33.64120576084114
516,516,33.18272532722548
517,517,39.23013985867034
518,518,35.47177593512653
519,519,17.25108675395628
520,520,30.36848811243778
521,521,42.4738765308135
522,522,48.64418670422998
523,523,45.76033801531126
524,524,15.382504461588931
525,525,21.159363218237132
526,526,34.309912518333064
527,527,32.40195222399709
528,528,11.501424562560649
529,529,37.54263957279515
530,530,43.231596325981805
531,531,38.385300157215596
532,532,37.80279923723756
533,533,15.545418470592601
534,534,21.704236576794965
535,535,14.666603417437981
536,536,29.88930804093748
537,537,27.867911254723374
538,538,12.46810711210327
539,539,27.97345673934554
540,540,36.97402086052872
541,541,30.930038993499185
542,542,24.238883989045263
543,543,16.183003334975023
544,544,11.841680585984644
545,545,40.286093282935916
546,546,32.612967257587094
547,547,47.97158872376938
548,548,9.170238220502478
549,549,41.57985627025877
550,550,27.84164652961507
551,551,30.60604811109321
552,552,44.38938760367804
553,553,33.55243191097455
554,554,39.60488839822585
555,555,9.652069182656417
556,556,38.53106194428815
557,557,43.529542738774644
558,558,45.84989940494344
559,559,30.909031022523006
560,560,43.84451219085264
561,561,37.38776908679538
562,562,14.939962481576293
563,563,12.71067713076835
564,564,38.313414288096524
565,565,28.707331859884057
566,566,13.30776265654617
567,567,43.276527801460226
568,568,8.849975343855093
569,569,12.253092447327052
570,570,30.797972384021683
571,571,35.486860162968476
572,572,13.130386271476969
573,573,27.21102744842785
574,574,33.048007225379166
575,575,36.23503773699182
576,576,25.832639404594083
577,577,28.387900004685182
578,578,41.50093504585363
579,579,44.680677875966964
580,580,40.48088812733174
581,581,48.87963247473775
582,582,19.293917593482497
583,583,41.183792462316106
584,584,15.773783369843912
585,585,22.27750616492469
586,586,32.99746816781759
587,587,31.156719716215925
588,588,32.59607187376121
589,589,33.330781805499676
590,590,15.674755652246708
591,591,26.298659650932088
592,592,36.85681946825606
593,593,35.560525563176284
594,594,33.50805859815662
595,595,48.16485150021451
596,596,38.532809510964434
597,597,27.998762414062966
598,598,40.82190735425649
599,599,35.68130243970993
600,600,49.418329099545915
601,601,37.98662252436003
602,602,42.35986866368028
603,603,32.029770496613985
604,604,51.00308378578087
605,605,20.44725373641814
606,606,12.15606911240937
607,607,14.263538521571125
608,608,21.343949958988624
609,609,36.517491508179546
610,610,35.692486239200676
611,611,28.43696691569518
612,612,30.071762836732454
613,613,27.879602375665023
614,614,45.80430673926906
615,615,29.90189734861456
616,616,31.434159569821666
617,617,35.28596496945942
618,618,25.524938671291192
619,619,29.966814623762705
620,620,31.424065523498946
621,621,22.441380151831133
622,622,37.05525397691416
623,623,27.233477870654205
624,624,14.498974218166945
625,625,12.956458784419189
626,626,40.813853964752326
627,627,10.138339557644082
628,628,46.71481218569697
629,629,45.205585629226604
630,630,41.28093352066169
631,631,13.101509883084502
632,632,9.772553141734996
633,633,16.343933768709793
634,634,35.62458489151218
635,635,39.488899282232076
636,636,36.20762240841708
637,637,38.511732427275774
638,638,16.220260571674277
639,639,19.363854870607714
640,640,35.360916913534474
641,641,24.340112869188903
642,642,34.37270842280914
643,643,35.585916284660875
644,644,28.429390195310873
645,645,49.58778828007529
646,646,32.81226261867729
647,647,10.9196896383241
648,648,23.739214332567094
649,649,13.740320490843857
650,650,42.38877954886932
651,651,35.793290341687666
652,652,38.12140630196799
653,653,25.97837147787781
654,654,34.92373795825319
655,655,42.17709940446556
656,656,45.3177292406277
657,657,38.36729227993576
658,658,50.034401747896005
659,659,10.779162698141791
660,660,27.311875332154745
661,661,10.66900037091314
662,662,29.05523928672482
663,663,14.937046462372566
664,664,21.797235014565445
665,665,24.650640532528723
666,666,30.446900840221808
667,667,11.44555002616029
668,668,37.718283173879286
669,669,45.501185948047144
670,670,18.342697351527907
671,671,13.42970236003978
672,672,19.112530648623363
673,673,19.609257365589446
674,674,10.64872336138276
675,675,33.73464633303087
676,676,27.27239896148137
677,677,11.301907550637406
678,678,16.4269037403558
679,679,40.76734047623574
680,680,28.77018791863243
681,681,12.932422559266218
682,682,31.251320031871895
683,683,10.75139881567874
684,684,39.27601479131035
685,685,25.70381869018736
686,686,36.15780217413941
687,687,22.141159101020172
688,688,13.349322890857152
689,689,25.8051658294809
690,690,16.4231311281122
691,691,45.633918993014504
692,692,37.22572697142607
693,693,37.39125909415859
694,694,32.1551195239598
695,695,28.59661171481286
696,696,45.47926484557442
697,697,15.381392507872015
698,698,37.64811120433246
699,699,31.84613588691466
700,700,23.622226415654303
701,701,21.163871274537396
702,702,33.86239989815314
703,703,46.68732212324184
704,704,6.732959605575753
705,705,48.857282970236994
706,706,28.956150378717357
707,707,27.99574293416437
708,708,51.447921979190454
709,709,40.89453680727937
710,710,26.944845446374735
711,711,36.876653147557896
712,712,47.91039326652247
713,713,35.27011949157293
714,714,28.610481046955805
715,715,26.445504308431914
716,716,43.33678522859063
717,717,25.313778698116906
718,718,36.04379935681774
719,719,37.543469514963725
720,720,38.48251069047391
721,721,9.093326455021082
722,722,12.959442601077363
723,723,29.234625569562517
724,724,26.899620288289263
725,725,38.93587943466665
726,726,36.365379699500075
727,727,11.46460745740035
728,728,36.767091125900556
729,729,36.793985493090084
730,730,32.60896320796471
731,731,43.05531380365274
732,732,35.070160061124476
733,733,25.911555605342148
734,734,31.195012759778184
735,735,12.639578396624529
736,736,13.598562827680231
737,737,19.835368919982663
738,738,36.48260873645763
