,0,1
0,0,9.189454
1,1,9.495795
2,2,16.493282
3,3,20.245258
4,4,20.732357
5,5,9.998702
6,6,23.21945
7,7,15.517542
8,8,18.306656
9,9,18.093346
10,10,13.321605
11,11,16.036558
12,12,17.468397
13,13,18.523455
14,14,8.972111
15,15,14.467048
16,16,17.023127
17,17,18.525675
18,18,17.839508
19,19,15.145523
20,20,11.45683
21,21,10.613561
22,22,15.882974
23,23,14.763828
24,24,24.18779
25,25,18.542076
26,26,9.272444
27,27,21.046663
28,28,16.211601
29,29,9.600417
30,30,18.238049
31,31,18.522007
32,32,7.9970875
33,33,11.095706
34,34,23.184782
35,35,5.4299135
36,36,21.831919
37,37,13.820242
38,38,7.8443766
39,39,11.464202
40,40,19.484661
41,41,6.779056
42,42,11.463604
43,43,21.936628
44,44,18.644915
45,45,9.7150545
46,46,19.05282
47,47,16.993408
48,48,11.610432
49,49,14.328236
50,50,12.991412
51,51,14.715706
52,52,17.255707
53,53,19.705753
54,54,21.579184
55,55,8.061306
56,56,14.842682
57,57,13.440857
58,58,17.667532
59,59,13.44424
60,60,15.988568
61,61,8.272405
62,62,19.642632
63,63,10.789504
64,64,8.738498
65,65,20.937521
66,66,26.322851
67,67,7.673634
68,68,8.823446
69,69,19.129715
70,70,26.255949
71,71,18.568674
72,72,14.964534
73,73,8.741101
74,74,11.719733
75,75,18.294903
76,76,17.367865
77,77,17.67973
78,78,11.618045
79,79,16.419868
80,80,24.74477
81,81,18.906055
82,82,16.049044
83,83,14.836168
84,84,22.125286
85,85,24.553389
86,86,13.513813
87,87,14.321135
88,88,12.068443
89,89,22.89561
90,90,12.451806
91,91,8.429678
92,92,29.25777
93,93,14.000683
94,94,15.740719
95,95,8.30255
96,96,19.453827
97,97,15.216564
98,98,23.269352
99,99,21.42739
100,100,15.6445
101,101,13.572692
102,102,16.424286
103,103,11.883509
104,104,14.054965
105,105,10.597428
106,106,23.011208
107,107,15.166053
108,108,19.231815
109,109,8.342237
110,110,26.29518
111,111,21.555624
112,112,19.807304
113,113,11.03458
114,114,17.71333
115,115,8.12925
116,116,19.234865
117,117,10.333554
118,118,14.292029
119,119,21.99977
120,120,13.558567
121,121,18.672358
122,122,23.349049
123,123,13.542634
124,124,12.047857
125,125,16.371386
126,126,10.79295
127,127,13.95064
128,128,20.506094
129,129,8.176428
130,130,18.350567
131,131,15.539442
132,132,16.026196
133,133,23.493702
134,134,23.791683
135,135,12.053296
136,136,20.004913
137,137,22.028015
138,138,25.1051
139,139,15.430241
140,140,20.928762
141,141,10.884301
142,142,19.5096
143,143,22.5985
144,144,25.274158
145,145,15.540469
146,146,16.918184
147,147,8.065961
148,148,10.741373
149,149,19.826857
150,150,28.504337
151,151,16.013153
152,152,7.5429587
153,153,12.626313
154,154,10.809022
155,155,18.58269
156,156,21.34993
157,157,7.8835354
158,158,28.011877
159,159,21.61689
160,160,14.367245
161,161,29.277655
162,162,13.499016
163,163,8.62937
164,164,24.138426
165,165,15.5281315
166,166,19.25583
167,167,21.562908
168,168,6.509829
169,169,11.309391
170,170,9.55547
171,171,11.252087
172,172,19.243406
173,173,17.957554
174,174,13.155381
175,175,21.143959
176,176,19.230844
177,177,24.941702
178,178,14.731217
179,179,8.448686
180,180,16.134542
181,181,13.954189
182,182,12.353832
183,183,11.120475
184,184,9.459087
185,185,7.361761
186,186,30.16537
187,187,17.200655
188,188,26.116869
189,189,17.722254
190,190,20.298382
191,191,10.79578
192,192,10.429236
