,0,1
0,0,22.156672
1,1,26.838648
2,2,10.634374
3,3,39.409748
4,4,28.651474
5,5,36.518665
6,6,33.985294
7,7,45.852856
8,8,29.596567
9,9,11.090856
10,10,24.363443
11,11,30.767391
12,12,27.537516
13,13,27.213785
14,14,33.552322
15,15,34.61099
16,16,26.73624
17,17,19.607336
18,18,40.285503
19,19,42.826393
20,20,10.884319
21,21,11.573921
22,22,33.24134
23,23,34.03967
24,24,25.611513
25,25,7.4145927
26,26,41.998055
27,27,41.601418
28,28,39.884926
29,29,20.502436
30,30,30.96779
31,31,45.8616
32,32,8.311588
33,33,10.84302
34,34,27.415436
35,35,51.879894
36,36,39.47218
37,37,41.60111
38,38,41.462513
39,39,48.55295
40,40,47.541565
41,41,41.935993
42,42,36.615063
43,43,32.34032
44,44,32.077976
45,45,55.3845
46,46,26.40053
47,47,26.557247
48,48,41.247143
49,49,57.378178
50,50,18.209328
51,51,18.581228
52,52,30.69695
53,53,36.927696
54,54,13.063131
55,55,52.52516
56,56,26.45165
57,57,27.041302
58,58,21.31784
59,59,34.304226
60,60,58.996796
61,61,49.329296
62,62,47.42919
63,63,9.935211
64,64,36.907932
65,65,14.859916
66,66,30.33238
67,67,42.169315
68,68,34.476086
69,69,8.928225
70,70,50.256657
71,71,32.39487
72,72,51.547714
73,73,31.894852
74,74,20.096378
75,75,41.17502
76,76,33.10174
77,77,9.054692
78,78,13.548031
79,79,33.968147
80,80,36.469288
81,81,24.33707
82,82,38.52788
83,83,58.293777
84,84,49.464874
85,85,10.0682125
86,86,38.63886
87,87,11.804336
88,88,60.034462
89,89,33.356697
90,90,44.972755
91,91,58.3095
92,92,11.790429
93,93,20.535158
94,94,39.660152
95,95,9.67665
96,96,63.650448
97,97,17.977795
98,98,48.1565
99,99,49.64087
100,100,9.719025
101,101,15.331621
102,102,21.092344
103,103,11.457872
104,104,23.453646
105,105,10.805231
106,106,18.221182
107,107,24.764917
108,108,29.777187
109,109,55.21784
110,110,12.02239
111,111,35.29601
112,112,48.296997
113,113,12.750866
114,114,10.796253
115,115,8.578914
116,116,35.572464
117,117,9.558193
118,118,32.242916
119,119,36.143738
120,120,49.889423
121,121,17.153719
122,122,41.837772
123,123,13.402306
124,124,37.734623
125,125,47.184235
126,126,12.322019
127,127,13.620652
128,128,50.190937
129,129,9.466117
130,130,17.810265
131,131,18.445944
132,132,39.492672
133,133,35.000267
134,134,40.228
135,135,41.022617
136,136,39.395283
137,137,14.556405
138,138,9.084366
139,139,25.557493
140,140,9.551126
141,141,15.315246
142,142,36.952026
143,143,34.94
144,144,25.761839
145,145,23.27799
146,146,40.746243
147,147,15.87882
148,148,32.367775
149,149,17.19695
150,150,37.602474
151,151,11.951707
152,152,10.734481
153,153,44.40561
154,154,12.599036
155,155,57.720737
156,156,42.1375
157,157,23.383444
158,158,23.556763
159,159,13.405437
160,160,39.76214
161,161,11.702512
162,162,8.095111
163,163,12.622581
164,164,30.091684
165,165,12.778404
166,166,10.948277
167,167,44.648342
168,168,33.66041
169,169,22.695898
170,170,39.644875
171,171,64.847336
172,172,59.326374
