,0,1
0,0,21.490213
1,1,7.114053
2,2,23.531898
3,3,12.8893175
4,4,9.108863
5,5,19.505945
6,6,21.43853
7,7,8.576357
8,8,20.638893
9,9,23.819748
10,10,14.610284
11,11,22.87048
12,12,24.574087
13,13,6.929063
14,14,25.070326
15,15,14.860723
16,16,14.423352
17,17,21.232468
18,18,20.57399
19,19,14.42455
20,20,14.829431
21,21,7.8979697
22,22,10.231182
23,23,21.004198
24,24,20.883194
25,25,7.365102
26,26,17.630308
27,27,14.726628
28,28,21.850492
29,29,7.5427375
30,30,21.231104
31,31,23.4448
32,32,14.952839
33,33,13.410112
34,34,21.507204
35,35,7.659359
36,36,9.922756
37,37,19.53899
38,38,6.151153
39,39,16.002996
40,40,10.461118
41,41,22.65902
42,42,17.735838
43,43,10.27421
44,44,15.321346
45,45,23.346333
46,46,14.099122
47,47,20.613997
48,48,5.0778904
49,49,13.853971
50,50,23.784983
51,51,8.520544
52,52,15.405085
53,53,21.717705
54,54,16.655998
55,55,10.735828
56,56,6.489536
57,57,17.203888
58,58,12.457815
59,59,13.827438
60,60,7.670285
61,61,18.389715
62,62,14.636576
63,63,18.57315
64,64,15.765415
65,65,20.986069
66,66,19.292295
67,67,7.4800844
68,68,16.060562
69,69,26.353706
70,70,10.955444
71,71,13.279867
72,72,9.260469
73,73,17.897764
74,74,22.29393
75,75,7.5103574
76,76,11.108485
77,77,22.708143
78,78,7.685269
79,79,20.39745
80,80,9.707104
81,81,23.230104
82,82,7.00471
83,83,9.910023
84,84,21.197378
85,85,25.13839
86,86,16.412962
87,87,24.410597
88,88,18.516722
89,89,18.451916
90,90,8.240914
91,91,14.827728
92,92,20.212008
93,93,30.536308
94,94,17.57222
95,95,19.59817
96,96,14.84033
97,97,13.276897
98,98,9.218815
99,99,17.046139
100,100,18.748692
101,101,10.245306
102,102,17.622257
103,103,16.565626
104,104,17.634567
105,105,13.834064
106,106,15.620192
107,107,13.239303
108,108,8.684634
109,109,20.232302
110,110,4.872286
111,111,15.777668
112,112,18.048187
113,113,18.337234
114,114,17.986675
115,115,19.15128
116,116,14.433708
117,117,21.207462
118,118,15.309287
119,119,8.325631
120,120,9.530423
121,121,13.8109045
122,122,10.721424
123,123,9.750006
124,124,21.632233
125,125,29.10815
126,126,6.5120687
127,127,21.946892
128,128,17.867617
129,129,12.41276
130,130,20.919273
131,131,22.863268
132,132,18.591623
133,133,5.637034
134,134,16.882324
135,135,19.655066
136,136,13.450958
137,137,7.5121875
138,138,8.47081
139,139,7.619132
140,140,14.706007
141,141,30.733099
142,142,25.006458
143,143,14.109452
144,144,16.09991
145,145,18.838268
146,146,17.884674
147,147,14.192084
148,148,21.021357
149,149,14.314135
150,150,8.000024
151,151,17.759907
152,152,28.329731
153,153,19.833378
154,154,19.613287
155,155,14.454147
156,156,22.56812
157,157,20.920208
158,158,20.135023
159,159,6.935406
160,160,10.615418
161,161,9.792769
162,162,16.970898
163,163,21.319992
164,164,25.654408
165,165,16.588417
166,166,7.0744667
167,167,22.659279
168,168,11.363512
169,169,22.217583
170,170,21.165442
171,171,12.511498
172,172,9.264431
173,173,20.159332
174,174,10.201718
175,175,25.093197
176,176,32.40684
177,177,16.861504
178,178,10.782406
179,179,23.118107
180,180,26.715126
181,181,16.281225
182,182,18.605183
183,183,13.971621
184,184,18.140413
185,185,14.20575
186,186,8.587908
187,187,11.965384
188,188,21.67698
189,189,13.773851
190,190,11.558301
191,191,15.1675005
192,192,24.68138
193,193,18.671303
194,194,17.35639
195,195,24.482327
196,196,10.683551
197,197,5.8864903
198,198,18.024723
199,199,7.5312986
200,200,26.378565
201,201,16.75214
202,202,18.631151
203,203,21.407583
204,204,22.189093
205,205,19.26117
206,206,18.210154
207,207,19.48317
208,208,16.317848
209,209,24.179514
210,210,18.8843
211,211,20.927313
212,212,21.182035
213,213,17.860723
214,214,16.793865
215,215,17.055958
216,216,16.400331
217,217,18.85354
218,218,15.172351
219,219,23.0977
220,220,27.809889
221,221,16.837328
222,222,11.560682
223,223,14.77388
224,224,8.911157
225,225,13.028671
226,226,13.023243
227,227,20.79583
228,228,18.85587
229,229,20.666521
230,230,9.439573
231,231,12.501841
232,232,8.680453
233,233,18.239193
234,234,20.659554
235,235,6.3774633
236,236,21.176508
237,237,6.684118
238,238,8.991357
239,239,12.78497
240,240,21.558907
241,241,16.45157
242,242,25.331778
243,243,15.289092
244,244,14.475113
245,245,20.225101
246,246,11.814445
247,247,17.934538
248,248,24.51187
249,249,23.003794
250,250,26.482819
251,251,14.744129
252,252,9.706981
253,253,6.796237
254,254,28.797647
255,255,16.093
256,256,17.758558
257,257,12.263391
258,258,8.206517
259,259,15.292955
260,260,20.073162
261,261,10.22773
262,262,7.755333
263,263,28.358133
264,264,17.972797
265,265,20.133965
266,266,16.499926
267,267,11.045456
268,268,5.639791
269,269,15.975462
270,270,9.40507
271,271,13.379179
272,272,19.128008
273,273,14.621664
274,274,17.470625
275,275,18.624367
276,276,8.866385
277,277,16.57027
278,278,20.017843
279,279,10.248417
280,280,19.626163
281,281,20.09826
282,282,14.215207
283,283,23.964163
284,284,18.239826
285,285,9.228098
286,286,17.391785
287,287,17.948065
288,288,16.845963
289,289,8.700095
290,290,21.685946
291,291,10.703265
292,292,18.850998
293,293,18.740648
294,294,6.418579
295,295,9.888399
296,296,19.691776
297,297,6.179631
298,298,28.364305
299,299,20.119719
300,300,12.562086
301,301,14.637376
302,302,15.018712
303,303,19.444857
304,304,21.106815
305,305,17.016933
306,306,13.659002
307,307,14.188456
308,308,22.551226
309,309,17.653557
310,310,6.5089226
311,311,20.236788
312,312,30.869444
