,0,1
0,0,15.237588
1,1,8.368587
2,2,9.448828
3,3,24.620943
4,4,17.639036
5,5,19.457962
6,6,19.439703
7,7,11.72882
8,8,45.474106
9,9,38.10253
10,10,30.339878
11,11,16.622805
12,12,9.066124
13,13,10.778602
14,14,14.321555
15,15,12.59992
16,16,41.621883
17,17,22.18431
18,18,12.731012
19,19,40.462067
20,20,23.29089
21,21,15.644452
22,22,25.648808
23,23,7.4826574
24,24,7.058549
25,25,43.57331
26,26,45.627567
27,27,42.50965
28,28,49.978977
29,29,14.683333
30,30,20.770199
31,31,24.00775
32,32,23.097971
33,33,26.935818
34,34,15.339927
35,35,7.6505556
36,36,13.373315
37,37,14.613759
38,38,19.745262
39,39,17.06702
40,40,16.875637
41,41,40.502075
42,42,6.820315
43,43,11.653719
44,44,23.606201
45,45,29.159386
46,46,21.68209
47,47,46.005787
48,48,28.044292
49,49,47.88297
50,50,31.44881
51,51,25.538862
52,52,48.616024
53,53,30.346912
54,54,57.798332
55,55,41.80425
56,56,32.363358
57,57,26.131605
58,58,12.849568
59,59,27.15616
60,60,25.369892
61,61,27.540838
62,62,26.338678
63,63,15.133593
64,64,21.371002
65,65,11.919228
66,66,6.5694046
67,67,33.645702
68,68,7.4326487
69,69,12.032911
70,70,21.61588
71,71,22.56759
72,72,29.412018
73,73,11.462149
74,74,9.607002
75,75,21.450653
76,76,38.183765
77,77,27.906853
78,78,31.026102
79,79,54.091225
80,80,40.902676
81,81,12.640053
82,82,33.96261
83,83,26.255753
84,84,19.992826
85,85,22.638922
86,86,33.44279
87,87,15.088855
88,88,23.41221
89,89,9.717342
90,90,21.431366
91,91,30.581848
92,92,11.97733
93,93,22.542439
94,94,35.132732
95,95,38.43581
96,96,26.52554
97,97,26.224768
98,98,35.282623
99,99,41.712452
100,100,13.441508
101,101,27.77135
102,102,13.770074
103,103,23.017452
104,104,18.57563
105,105,26.965302
106,106,12.114265
107,107,27.051092
108,108,15.340218
109,109,23.292864
110,110,13.015685
111,111,44.369373
112,112,12.179011
113,113,7.9934216
114,114,22.834726
115,115,21.414549
116,116,29.785717
117,117,11.721951
118,118,22.817106
119,119,20.699865
120,120,9.21757
121,121,27.236706
122,122,40.461575
123,123,22.75105
124,124,10.174862
125,125,29.403454
126,126,11.2157345
127,127,55.70744
128,128,27.608444
129,129,14.225629
130,130,17.90915
131,131,9.536362
132,132,13.04213
133,133,9.713491
134,134,32.64562
135,135,30.493946
136,136,33.590168
137,137,18.601406
138,138,27.928862
139,139,11.559254
140,140,42.35951
141,141,22.552626
142,142,12.588499
143,143,26.787342
144,144,22.254162
