,0,1
0,0,8.482124
1,1,8.258535
2,2,23.110191
3,3,15.256919
4,4,7.6802626
5,5,6.734608
6,6,11.058352
7,7,14.842356
8,8,19.36679
9,9,20.074354
10,10,24.953033
11,11,5.850351
12,12,25.326668
13,13,18.988928
14,14,11.015582
15,15,17.607306
16,16,8.51307
17,17,11.798663
18,18,15.098744
19,19,13.55728
20,20,23.79539
21,21,9.442534
22,22,23.309164
23,23,15.761948
24,24,21.197912
25,25,18.656824
26,26,22.236776
27,27,9.989061
28,28,14.703474
29,29,19.831398
30,30,7.4334755
31,31,21.252216
32,32,20.635086
33,33,27.037338
34,34,21.5413
35,35,10.376937
36,36,15.226938
37,37,14.015155
38,38,7.2685328
39,39,16.198507
40,40,21.47712
41,41,5.0372753
42,42,15.716261
43,43,19.70926
44,44,13.651976
45,45,13.785204
46,46,16.299862
47,47,20.498772
48,48,10.817117
49,49,17.206448
50,50,14.522728
51,51,9.346481
52,52,14.4832945
53,53,14.221479
54,54,12.388774
55,55,17.025549
56,56,8.878534
57,57,16.340023
58,58,7.9167576
59,59,10.580404
60,60,14.301814
61,61,20.527151
62,62,11.237206
63,63,27.040205
64,64,19.28193
65,65,10.5640135
66,66,18.402988
67,67,6.8524694
68,68,10.52665
69,69,13.309603
70,70,12.234636
71,71,13.815439
72,72,10.226969
73,73,18.448286
74,74,15.680241
75,75,25.113863
76,76,10.02786
77,77,15.874492
78,78,11.881839
79,79,10.608275
80,80,14.432313
81,81,16.748943
82,82,12.1225195
83,83,7.5255494
84,84,6.4921126
85,85,7.9111986
86,86,10.718581
87,87,14.803959
88,88,14.748261
89,89,8.017767
90,90,23.608849
91,91,13.094843
92,92,9.617623
93,93,7.968577
94,94,7.965619
95,95,16.569843
96,96,25.114357
97,97,15.600917
98,98,19.71073
99,99,15.729135
100,100,15.254579
101,101,13.336949
102,102,16.255598
103,103,28.67785
104,104,20.650951
105,105,10.1875
106,106,13.385102
107,107,10.986243
108,108,18.893528
109,109,8.40324
110,110,22.618486
111,111,25.359741
112,112,8.7159395
113,113,13.171746
114,114,31.764898
115,115,18.667456
116,116,9.005587
117,117,9.244118
118,118,17.632946
119,119,9.907538
120,120,18.322077
121,121,19.707777
122,122,16.599657
123,123,13.0535345
124,124,22.794441
125,125,16.03612
126,126,11.054588
127,127,20.791424
128,128,14.150574
129,129,10.999724
130,130,12.149002
131,131,18.522726
132,132,24.240618
133,133,7.191956
134,134,23.642221
135,135,21.074999
136,136,18.649784
137,137,14.55176
138,138,14.234829
139,139,21.644716
140,140,16.623648
141,141,17.811234
142,142,12.555769
143,143,7.356665
144,144,22.91313
145,145,15.990556
146,146,29.887024
147,147,12.299428
148,148,9.852888
149,149,20.594929
150,150,14.917868
151,151,16.515713
152,152,19.288233
153,153,15.780517
154,154,17.045181
155,155,18.786093
156,156,15.108387
157,157,9.174555
158,158,19.56723
159,159,21.635727
160,160,9.334289
161,161,15.233141
162,162,22.03713
163,163,21.236052
164,164,19.204052
165,165,17.525557
166,166,14.747952
167,167,10.045719
168,168,17.752327
169,169,9.45453
170,170,10.213589
171,171,19.091837
172,172,15.232224
173,173,9.779807
174,174,15.697388
175,175,20.731981
176,176,27.38172
177,177,11.060538
178,178,13.105673
179,179,12.201557
180,180,15.3073225
181,181,17.348545
182,182,22.702835
183,183,19.260345
184,184,15.663759
185,185,7.7429395
186,186,15.994534
187,187,20.550508
188,188,12.6287985
189,189,14.483705
190,190,15.280855
191,191,9.528414
192,192,24.98413
193,193,7.044117
194,194,25.152363
195,195,16.630497
196,196,23.768082
197,197,22.051558
198,198,17.429052
199,199,9.89865
200,200,25.452843
201,201,8.564099
202,202,6.8396435
203,203,20.756021
204,204,21.262047
205,205,14.867929
206,206,17.48697
207,207,25.641582
208,208,6.1371465
209,209,20.665686
210,210,12.694665
211,211,8.932944
212,212,16.539217
