,0,1
0,0,34.86217826664812
1,1,13.804770915888108
2,2,21.345516462673444
3,3,32.44732214060359
4,4,14.288055303688814
5,5,25.3851921862318
6,6,42.40674454996129
7,7,10.983021989008856
8,8,30.864779534801436
9,9,20.73413212683716
10,10,35.167018266081335
11,11,34.79335264575163
12,12,17.299895371177225
13,13,19.051493628381397
14,14,27.806216932977513
15,15,31.390708475729333
16,16,20.76265617890644
17,17,35.727581106399626
18,18,14.544020276421108
19,19,22.24378392821989
20,20,28.47973639689184
21,21,21.517724108095145
22,22,20.38931469712177
23,23,16.955331509583697
24,24,24.099543874365494
25,25,31.137512708111185
26,26,25.506138486130062
27,27,32.64920310566696
28,28,30.506027114137677
29,29,25.677150131822934
30,30,38.107893914812585
31,31,33.84829391292871
32,32,15.979352060706866
33,33,26.541450003145496
34,34,14.985648782860071
35,35,38.384071316864656
36,36,38.963060631038054
37,37,32.64947889497546
38,38,34.04836584171954
39,39,29.382279949097818
40,40,35.6970385716851
41,41,11.809583483201727
42,42,31.2601592501687
43,43,12.783575514742195
44,44,31.726240324563072
45,45,17.919547490652434
46,46,41.31248467825183
47,47,42.91649709325276
48,48,11.651824304700535
49,49,27.152516294871734
50,50,21.795840313436543
51,51,33.7535165891375
52,52,33.19521440667424
53,53,20.99677226550549
54,54,27.69420450550537
55,55,24.024909371961183
56,56,26.127117892442126
57,57,11.54906017151971
58,58,20.696767080791872
59,59,23.7745625477403
60,60,38.34541775049014
61,61,27.246691263841736
62,62,27.181168723009723
63,63,32.26376938985517
64,64,43.03171679714391
65,65,13.675519560739863
66,66,31.860619014920154
67,67,20.16656879116813
68,68,12.898782200735376
69,69,33.03914398591705
70,70,17.755219446409043
71,71,26.64346463940349
72,72,17.61522798663477
73,73,27.746022822735128
74,74,26.403975238666643
75,75,25.998705417007038
76,76,30.895335724169552
77,77,14.669328159057693
78,78,34.457625224510444
79,79,22.63121011510956
80,80,16.73304649294571
81,81,33.941508933075156
82,82,23.875935588228263
83,83,9.48025410066984
84,84,30.274309505289065
85,85,46.212111353518985
86,86,20.766541514176886
87,87,41.8283898322724
88,88,27.708570230452008
89,89,33.43601061157741
90,90,12.982892880082051
91,91,14.322107512199642
92,92,11.766017629083217
93,93,38.048592033288635
94,94,10.674986080907711
95,95,27.42799518791177
96,96,17.57543263702966
97,97,18.776707779872876
98,98,25.77071552099105
99,99,39.34104479521564
100,100,17.96246372973726
101,101,31.128082278765593
102,102,28.164451478532193
103,103,24.708804369539045
104,104,38.01508428549814
105,105,13.289600438174652
106,106,24.361439934227963
107,107,35.993747715609324
108,108,27.52037118813659
109,109,37.40458797887819
110,110,19.82526894323494
111,111,8.888276832088494
112,112,33.058858664629604
113,113,32.3665366231533
114,114,24.460897456449697
115,115,25.37216519922315
116,116,24.41235243432921
117,117,36.19587233708065
118,118,12.431586829089536
119,119,20.848471752357153
120,120,28.413263427219693
121,121,41.30596581552332
122,122,11.748830704424801
123,123,21.062048823180465
124,124,19.35849164450958
125,125,32.529052323758414
126,126,12.81182665444682
127,127,16.880952919878123
128,128,29.55932700183363
129,129,23.88419899812153
130,130,29.450054623408075
131,131,27.366146184474065
132,132,36.1775577031621
133,133,24.33974718246822
134,134,47.86500027890484
135,135,12.849949980451983
136,136,14.245920849756311
137,137,31.748467276932985
138,138,31.86578964829504
139,139,22.766524255785193
140,140,30.33948056250545
141,141,34.012571894632394
142,142,14.107731722108204
143,143,13.259272765353435
144,144,34.17479573636197
145,145,31.324510284318933
146,146,22.432787505977238
147,147,29.306913943114832
148,148,20.058100934237938
149,149,38.54085840085673
150,150,34.69847816041031
151,151,11.632942933799988
152,152,13.43629748300405
153,153,25.542150814050448
154,154,35.81917091762144
155,155,12.286762047688294
156,156,40.375509647866735
157,157,40.39887139842556
158,158,37.08827741614206
159,159,13.554438610703507
160,160,39.255647543352794
161,161,53.07213828218071
162,162,26.955610809871786
163,163,19.797331012716207
164,164,23.05412140584538
165,165,36.19349309619939
166,166,36.017100035154435
167,167,30.836177947961882
168,168,27.893359735772066
169,169,39.82625984491087
170,170,28.337796760889375
171,171,14.085165008647296
172,172,40.84024101217304
173,173,29.74743332764501
174,174,15.089809855372367
175,175,30.52271082846468
176,176,25.62756170239908
177,177,24.60232216471896
178,178,10.825072232110292
179,179,31.476742118167344
180,180,24.402214776892087
181,181,29.54783173349966
182,182,17.458102468898495
183,183,29.278867521977162
184,184,41.52828070986478
185,185,20.74196038456615
186,186,25.10871273463317
187,187,26.44678286500991
188,188,18.891628640191172
189,189,24.933363152592577
190,190,30.408253256523103
191,191,29.229209686473112
192,192,37.25252319201039
193,193,19.999232286623787
194,194,25.46495927216812
195,195,30.003449476860926
196,196,29.424270088776456
197,197,18.325216095324894
198,198,28.425812074372743
199,199,25.39283536432855
200,200,31.790861083930956
201,201,18.079387652560364
202,202,11.581959037002331
203,203,22.843180383865597
204,204,26.341324483654894
205,205,17.545275165644618
206,206,30.343396608559377
207,207,36.49383242086648
208,208,36.87440566649463
209,209,34.92654315021248
210,210,38.88781240766384
211,211,32.44315059823565
212,212,22.159226914846293
213,213,27.098880944874878
214,214,35.53555664514434
215,215,26.89178824095327
216,216,42.56757856749253
217,217,12.84910135795095
218,218,31.8120350541768
219,219,31.7712097845338
220,220,26.91702104360609
221,221,36.475708034427065
222,222,21.654732232331234
223,223,19.072497600237483
224,224,25.02113115750998
225,225,31.26983812372231
226,226,25.07855062119323
227,227,11.263225020532726
228,228,21.26387847738497
229,229,25.38767486226838
230,230,27.623991223425122
231,231,29.41580704628234
232,232,46.14233356228241
233,233,29.22212775206212
234,234,29.804623075946566
235,235,8.249590147008757
236,236,11.489852562185062
237,237,51.2749097180806
238,238,8.757130328363685
239,239,31.761943939221347
240,240,32.762294972331105
241,241,16.317482829264666
242,242,36.021745460587276
243,243,26.215511829440363
244,244,36.449172488205846
245,245,17.973012243901774
246,246,22.501928709158424
247,247,18.49634685730677
248,248,22.909500087228366
249,249,27.733084450535152
250,250,17.462332903448964
251,251,36.60322077886569
252,252,15.569015671195903
253,253,20.855551250484528
254,254,13.888117692266995
255,255,29.33945686030103
256,256,16.488460350431595
257,257,13.87780633185921
258,258,20.466057606214804
259,259,17.451458142852523
260,260,38.975932533629134
261,261,23.2086032656161
262,262,31.453740943419845
263,263,17.507748679904477
264,264,29.397046679406035
265,265,34.68788517280617
266,266,29.268908099048637
267,267,21.138981489729428
268,268,39.352882224927924
269,269,33.253526605580205
270,270,25.58755473067712
271,271,43.58210799775656
272,272,24.792726078732848
273,273,16.77707610763781
274,274,29.096250141390904
275,275,36.278739679092936
276,276,40.20381483972511
277,277,30.1967581129854
278,278,40.66436421617713
279,279,13.156841312155718
280,280,48.50970415619532
281,281,21.468089455075848
282,282,46.86495312500142
283,283,17.266402030425958
284,284,10.614973838434928
285,285,27.48473042453088
286,286,26.85422554872105
287,287,20.44703745836594
288,288,13.87809376973506
289,289,18.612231916625408
290,290,11.025631214636089
291,291,32.813508977944146
292,292,30.967919646603132
293,293,17.926353715724336
294,294,36.16308668789966
295,295,32.81526228631615
296,296,16.592183173647726
297,297,31.402728837334077
298,298,15.552378267559472
299,299,28.216571367169884
300,300,15.810036172870618
301,301,12.532986959528989
302,302,58.80683761588779
303,303,18.74008138128936
304,304,30.527399741352507
305,305,34.194221496457395
306,306,23.37186303266481
307,307,19.748851028422003
308,308,50.105612595430195
309,309,45.17537481729179
310,310,19.909304486897067
311,311,33.605863158496
312,312,21.27500980001959
313,313,17.032870252655155
314,314,13.940436066458505
315,315,29.001272769681158
316,316,24.442502183427376
317,317,21.076409726948523
318,318,30.059557622071065
319,319,12.526459298870776
320,320,15.79169446970294
321,321,21.08780919433456
322,322,31.832156030163098
323,323,29.60420647645288
324,324,33.60839535543387
325,325,31.284024581542393
326,326,37.134997046673824
327,327,21.084936886349656
328,328,32.246325687232606
329,329,17.168310895686133
330,330,27.582062244311572
331,331,23.749403284680657
332,332,29.524495810619047
333,333,22.421415382033178
334,334,31.062679665470654
335,335,23.85049990119157
336,336,36.52819023160196
337,337,25.61887469836444
338,338,30.266567044477853
339,339,17.518132183139212
340,340,20.470463986808618
341,341,36.871376493253166
342,342,25.20542583218463
343,343,47.086808954657045
344,344,15.589022579877266
345,345,30.923188156684894
346,346,27.260250356083013
347,347,40.31935382102891
348,348,11.511296896113176
349,349,29.264668369815315
350,350,12.669569769176787
351,351,29.410992328898764
352,352,20.23537709685685
353,353,34.265243059774214
354,354,32.24002050496421
355,355,20.0532286309249
356,356,30.083360015937888
357,357,33.20888468763907
358,358,34.57795156695144
