,0,1
0,0,8.600167
1,1,20.919146
2,2,9.957149
3,3,16.603964
4,4,14.7935915
5,5,13.924638
6,6,14.787799
7,7,10.934861
8,8,19.337688
9,9,21.358192
10,10,15.141788
11,11,20.374342
12,12,18.88452
13,13,10.443238
14,14,13.756317
15,15,17.4701
16,16,13.503041
17,17,15.534444
18,18,6.7511563
19,19,20.152565
20,20,23.451326
21,21,17.224068
22,22,18.776165
23,23,18.174969
24,24,20.515837
25,25,10.469008
26,26,12.943112
27,27,14.877384
28,28,18.474165
29,29,16.861301
30,30,15.437984
31,31,19.84429
32,32,10.529053
33,33,13.828487
34,34,10.780565
35,35,18.340265
36,36,17.180225
37,37,28.824524
38,38,16.65948
39,39,11.713572
40,40,17.463552
41,41,16.526155
42,42,9.113996
43,43,16.134504
44,44,10.167717
45,45,21.714668
46,46,24.326185
47,47,17.586489
48,48,20.68414
49,49,16.98238
50,50,24.321188
51,51,12.094927
52,52,12.537041
53,53,10.952562
54,54,11.558905
55,55,29.460484
56,56,12.49229
57,57,7.6929326
58,58,21.126148
59,59,13.621585
60,60,14.3851595
61,61,24.149578
62,62,14.777094
63,63,15.478765
64,64,12.379154
65,65,12.708577
66,66,27.82649
67,67,29.087708
68,68,17.008207
69,69,8.141133
70,70,17.359537
71,71,15.225334
72,72,9.395743
73,73,19.771072
74,74,16.96076
75,75,16.637184
76,76,16.352682
77,77,24.8859
78,78,14.852632
79,79,17.176195
80,80,14.13734
81,81,16.827925
82,82,13.957945
83,83,19.300018
84,84,20.545593
85,85,8.978436
86,86,14.28383
87,87,14.157923
88,88,9.671868
89,89,14.340406
90,90,11.14502
91,91,6.722856
92,92,22.724596
93,93,9.067701
94,94,15.217878
95,95,14.752635
96,96,19.33496
97,97,26.576853
98,98,10.560214
99,99,18.085417
100,100,8.1993265
101,101,21.047897
102,102,24.357183
103,103,13.521241
104,104,21.02751
105,105,21.903997
106,106,7.1256604
107,107,21.456497
108,108,23.589085
109,109,20.896626
110,110,17.66204
111,111,7.310673
112,112,20.82178
113,113,21.885695
114,114,18.215225
115,115,19.194052
116,116,24.77229
117,117,24.350668
118,118,28.48515
119,119,15.13982
120,120,23.13353
121,121,9.790237
122,122,19.727688
123,123,13.295207
124,124,11.2333
125,125,15.01103
126,126,12.317983
127,127,15.935702
128,128,11.939846
129,129,15.190557
130,130,16.605433
131,131,13.673588
132,132,7.320862
133,133,19.678333
134,134,9.116329
135,135,27.757973
136,136,13.549275
137,137,9.820877
138,138,18.673634
139,139,15.163213
140,140,10.944501
141,141,15.979659
142,142,20.29373
143,143,15.555073
144,144,12.95221
145,145,21.772293
146,146,9.625169
147,147,11.4733095
148,148,19.192158
149,149,5.8835597
150,150,14.589402
151,151,11.98487
152,152,21.72942
153,153,16.583595
154,154,9.956332
155,155,8.785269
156,156,21.07522
157,157,22.633675
158,158,21.087074
159,159,22.374567
160,160,22.669886
161,161,14.931648
162,162,9.839914
163,163,21.663076
164,164,18.434298
165,165,19.61324
166,166,17.03955
167,167,21.970957
168,168,17.847809
169,169,17.197298
170,170,25.572424
171,171,9.137031
172,172,26.333
173,173,14.287986
174,174,7.3895254
175,175,8.065411
176,176,9.479032
177,177,19.83178
178,178,7.2397747
179,179,17.443491
180,180,8.780844
181,181,15.555026
182,182,9.836864
183,183,20.387716
184,184,17.682144
185,185,14.422954
186,186,5.4204197
187,187,18.729366
188,188,17.578709
189,189,14.062883
190,190,21.671196
191,191,8.739363
192,192,10.528381
193,193,11.696984
194,194,18.341295
195,195,7.2109094
196,196,22.40126
197,197,21.427206
198,198,23.842505
199,199,19.180649
