,0,1
0,0,38.415665
1,1,23.982845
2,2,45.290108
3,3,34.306145
4,4,29.62196
5,5,70.27228
6,6,58.553505
7,7,47.906635
8,8,81.04059
9,9,23.344286
10,10,33.313595
11,11,47.855057
12,12,41.74118
13,13,43.594173
14,14,16.826609
15,15,61.468304
16,16,57.17161
17,17,38.184826
18,18,55.666786
19,19,12.741871
20,20,55.83681
21,21,35.313488
22,22,34.179756
23,23,40.99131
24,24,44.966366
25,25,36.174095
26,26,49.594414
27,27,39.852272
28,28,19.89482
29,29,44.64237
30,30,46.96823
31,31,45.594757
32,32,51.877827
33,33,54.21982
34,34,37.032063
35,35,50.451366
36,36,49.347965
37,37,17.700455
38,38,31.543722
39,39,23.21689
40,40,24.199804
41,41,50.081093
42,42,53.80924
43,43,60.6137
44,44,33.984383
45,45,54.098774
46,46,55.946503
47,47,42.841713
48,48,34.404842
49,49,55.24461
50,50,40.259636
51,51,52.104046
52,52,21.285128
53,53,45.511585
54,54,27.39
55,55,69.76287
56,56,31.826916
57,57,27.96
58,58,34.52329
59,59,16.094492
60,60,12.209941
61,61,45.542126
62,62,58.013996
63,63,44.035873
64,64,28.752728
65,65,14.51657
66,66,57.09542
67,67,17.226713
68,68,43.69949
69,69,18.054703
70,70,36.55424
71,71,42.477192
72,72,60.427616
73,73,37.03555
74,74,37.149567
75,75,26.49423
76,76,51.08202
77,77,45.01262
78,78,45.344788
79,79,43.182228
80,80,47.920013
81,81,20.749294
82,82,45.82554
83,83,65.103165
84,84,33.036312
85,85,68.68763
86,86,41.09772
87,87,54.320133
88,88,37.042927
89,89,45.281887
90,90,55.659798
91,91,18.127947
92,92,76.658554
93,93,43.807274
94,94,42.469353
95,95,19.771053
96,96,39.588276
97,97,30.13089
98,98,9.314472
99,99,43.6598
100,100,42.34571
101,101,42.7671
102,102,45.85661
103,103,68.85859
104,104,62.019352
105,105,47.49954
106,106,61.62409
107,107,17.634869
108,108,18.664318
109,109,62.32419
110,110,58.117737
111,111,33.473103
112,112,31.229338
113,113,56.076416
114,114,11.404384
115,115,21.148394
116,116,30.772795
117,117,50.947315
118,118,59.548088
119,119,67.84172
120,120,62.35869
121,121,44.17715
122,122,19.07452
123,123,34.116856
124,124,18.854282
125,125,47.82761
126,126,25.144196
127,127,44.20418
128,128,43.813774
129,129,21.641567
130,130,20.189312
131,131,44.269123
132,132,34.629738
133,133,16.677128
134,134,64.37357
135,135,53.369694
136,136,44.96728
137,137,12.485018
138,138,43.461075
139,139,40.622646
140,140,23.376392
141,141,16.818264
142,142,18.5755
143,143,42.12095
144,144,36.746212
145,145,16.847462
146,146,45.422318
147,147,61.09346
148,148,46.916443
149,149,45.21502
150,150,27.288872
151,151,38.289814
152,152,15.8382
153,153,10.004052
154,154,18.19089
155,155,43.043617
156,156,30.813948
157,157,26.935362
158,158,20.49649
159,159,9.938559
160,160,55.174118
161,161,67.65068
162,162,65.67483
163,163,35.621655
164,164,21.054104
165,165,32.72018
166,166,34.24821
167,167,58.617493
168,168,71.12342
169,169,60.928257
170,170,60.51431
171,171,15.296967
172,172,45.805233
173,173,48.214676
174,174,62.65873
175,175,14.980107
176,176,40.92349
177,177,70.10192
178,178,59.058193
179,179,45.195843
180,180,34.39804
181,181,33.744823
182,182,39.656082
183,183,70.27975
184,184,35.90022
185,185,42.67043
186,186,63.001205
187,187,51.20874
188,188,62.24784
189,189,17.505611
190,190,23.968616
191,191,17.373173
192,192,27.403992
193,193,36.62671
194,194,53.96316
195,195,39.08906
196,196,54.27226
