,0,1
0,0,21.852602
1,1,21.134943
2,2,18.340424
3,3,20.175934
4,4,19.564186
5,5,14.3778925
6,6,21.162636
7,7,29.50482
8,8,9.555158
9,9,3.0837078
10,10,2.0304518
11,11,26.82153
12,12,20.09395
13,13,25.67723
14,14,19.898575
15,15,9.194653
16,16,2.6117213
17,17,10.571705
18,18,23.791265
19,19,8.794866
20,20,12.447564
21,21,25.382208
22,22,13.289351
23,23,13.93864
24,24,18.72358
25,25,23.97614
26,26,15.362638
27,27,18.517262
28,28,11.915849
29,29,20.069637
30,30,9.586236
31,31,6.8346176
32,32,3.4316356
33,33,12.957235
34,34,13.07914
35,35,18.794563
36,36,24.34882
37,37,1.9740211
38,38,2.6052055
39,39,18.002895
40,40,20.47372
41,41,2.6116488
42,42,21.021
43,43,15.3575325
44,44,24.232946
45,45,18.753578
46,46,18.70977
47,47,18.730082
48,48,12.681617
49,49,3.1455667
50,50,28.921642
51,51,22.779737
52,52,16.292671
53,53,9.272346
54,54,13.864188
55,55,14.862549
56,56,22.264008
57,57,9.520545
58,58,22.550919
59,59,2.7961125
60,60,3.5649998
61,61,24.437683
62,62,16.464603
63,63,16.820765
64,64,26.167662
65,65,20.506287
66,66,8.15881
67,67,18.320652
68,68,2.5184062
69,69,28.603922
70,70,18.214016
71,71,2.1180625
72,72,18.082085
73,73,19.676567
74,74,12.756525
75,75,24.686218
76,76,20.811752
77,77,25.57902
78,78,20.59866
79,79,18.08824
80,80,18.83569
81,81,2.6862795
82,82,16.243408
83,83,2.098212
84,84,16.754618
85,85,11.477862
86,86,2.7321558
87,87,17.115252
88,88,17.154108
89,89,21.47822
90,90,1.7933991
91,91,2.7488773
92,92,12.342624
93,93,14.671115
94,94,15.820281
95,95,10.978418
96,96,16.797401
97,97,19.012754
98,98,13.220943
99,99,2.4068196
100,100,11.169649
101,101,24.286726
102,102,26.86023
103,103,12.698373
104,104,9.084861
105,105,30.607315
106,106,17.291492
107,107,13.232101
108,108,12.657793
109,109,11.846304
110,110,19.241186
111,111,23.555622
112,112,15.839004
113,113,27.746078
114,114,12.168436
115,115,22.299088
116,116,24.595884
117,117,16.647638
118,118,11.717522
119,119,12.069377
120,120,12.165216
121,121,22.208426
122,122,18.280987
123,123,19.98635
124,124,15.396075
125,125,23.372234
126,126,17.151808
127,127,4.7181525
128,128,10.479551
129,129,17.791746
130,130,13.526909
131,131,29.156538
132,132,9.67288
133,133,5.698803
134,134,12.646025
135,135,27.513237
136,136,22.940193
137,137,21.16828
138,138,30.524178
139,139,21.709625
140,140,8.890798
141,141,2.8182201
142,142,7.458702
143,143,7.085877
144,144,1.8524021
145,145,7.696338
146,146,3.3363073
147,147,30.534618
148,148,2.3658712
149,149,21.460924
150,150,19.508244
151,151,26.63777
152,152,11.692099
153,153,2.5099638
154,154,20.458147
155,155,13.48625
156,156,18.751884
157,157,2.2436461
158,158,8.012067
159,159,17.479414
160,160,24.576994
161,161,12.088018
162,162,14.892899
163,163,3.5207684
164,164,7.3498325
165,165,3.4358053
166,166,2.479219
167,167,9.185751
168,168,21.30147
169,169,3.7904153
170,170,7.268056
171,171,7.4529815
172,172,1.6856496
173,173,10.042585
174,174,17.786789
175,175,4.4048376
176,176,19.200518
177,177,3.1448689
178,178,2.987912
179,179,9.904923
180,180,15.314604
181,181,1.8713132
182,182,32.649662
183,183,14.682908
184,184,10.59576
185,185,10.806657
186,186,15.3381195
187,187,3.402212
188,188,2.1823764
189,189,16.121113
190,190,8.892925
191,191,17.107378
192,192,2.5722077
193,193,21.201769
194,194,11.1938715
195,195,15.172308
196,196,24.628967
197,197,14.835993
198,198,3.7437222
199,199,22.348139
200,200,16.846296
201,201,15.359118
202,202,18.438852
203,203,12.955352
204,204,2.420536
205,205,18.069952
206,206,13.629738
207,207,18.72161
208,208,14.130314
209,209,14.583126
210,210,5.4131002
211,211,27.769743
212,212,14.307589
213,213,15.651217
214,214,17.455963
215,215,12.82572
216,216,13.867869
217,217,16.050243
218,218,1.9565095
219,219,20.713465
220,220,23.780762
221,221,2.1495717
222,222,10.074145
223,223,19.452831
224,224,3.2850134
225,225,23.57052
226,226,23.116302
227,227,23.66669
228,228,11.986919
229,229,17.319075
230,230,19.039154
231,231,14.346242
232,232,25.420729
233,233,20.46199
234,234,13.160804
235,235,22.707779
236,236,20.468739
237,237,23.194338
238,238,21.031542
239,239,11.709136
240,240,14.098394
241,241,19.129765
242,242,18.054358
243,243,16.433167
244,244,19.450766
245,245,27.832365
246,246,19.208973
247,247,4.4778485
248,248,2.0181556
249,249,11.145626
250,250,10.80647
251,251,8.385451
252,252,18.192432
253,253,2.3478425
254,254,16.661787
255,255,15.61633
256,256,13.48336
257,257,33.8483
258,258,14.795579
259,259,11.256272
260,260,8.599947
261,261,19.905222
262,262,12.312704
263,263,17.816914
264,264,6.01731
265,265,9.130297
266,266,1.9022214
267,267,13.426146
268,268,25.66825
269,269,10.156898
270,270,17.324234
271,271,4.374252
272,272,19.388803
273,273,19.643284
274,274,17.516182
275,275,18.18357
276,276,3.524394
277,277,16.033236
278,278,12.257073
279,279,24.513687
280,280,27.612776
281,281,19.433119
282,282,7.6613255
283,283,19.303047
284,284,20.035994
285,285,4.8551984
286,286,7.940888
287,287,17.709116
288,288,27.652557
289,289,25.897306
290,290,2.702817
291,291,14.949147
292,292,3.1442976
293,293,24.446383
294,294,16.042454
295,295,13.918927
296,296,20.624178
297,297,18.171297
298,298,10.964247
299,299,17.750954
300,300,16.939335
301,301,3.5149152
302,302,20.389038
303,303,15.019894
304,304,13.657884
305,305,1.5917757
306,306,18.547394
307,307,19.854149
308,308,18.471033
309,309,13.393633
310,310,26.64063
311,311,23.547354
312,312,2.31319
313,313,15.632131
314,314,28.290373
315,315,7.956606
316,316,3.1299064
317,317,29.446005
318,318,2.0252533
319,319,8.597511
320,320,24.540382
321,321,3.3203785
322,322,14.662242
323,323,6.150934
324,324,21.054401
325,325,19.511864
326,326,22.955715
327,327,12.594668
328,328,7.829596
329,329,22.785547
330,330,19.297392
331,331,4.9371214
