,0,1
0,0,11.300709227684198
1,1,10.894217566308683
2,2,30.554215070580295
3,3,15.26292478570441
4,4,39.53337558556218
5,5,11.404919934718915
6,6,41.36924214218652
7,7,2.0140852155978006
8,8,47.83874714569747
9,9,25.74295401134736
10,10,13.211278071407506
11,11,19.110267955696624
12,12,15.044715977947993
13,13,18.48099978363248
14,14,16.5203935181267
15,15,6.220463235649984
16,16,20.175308118454154
17,17,25.096939894750758
18,18,13.33761754573866
19,19,16.87775641020152
20,20,31.652461411724303
21,21,10.620522706324063
22,22,35.655528188306604
23,23,33.18085512681356
24,24,35.900327309419666
25,25,28.254374167003622
26,26,33.192076566308174
27,27,12.95016398340057
28,28,24.512791495334753
29,29,39.79691771364928
30,30,23.424698800718446
31,31,4.72846015339891
32,32,47.30640950187963
33,33,20.516935368392236
34,34,31.30875210381954
35,35,3.794767342634583
36,36,31.914555666970177
37,37,24.509912367362066
38,38,21.8828267692693
39,39,30.099838851645092
40,40,36.02720799026255
41,41,19.39758146699041
42,42,27.085347030699428
43,43,23.42937291384895
44,44,19.638371901477544
45,45,26.71160644464986
46,46,24.782236869297115
47,47,16.28191599966505
48,48,25.713185745003422
49,49,2.3158662932306733
50,50,22.039539683335605
51,51,35.535237536922054
52,52,6.8603677178849
53,53,31.61250163050244
54,54,7.497769101596457
55,55,21.39883923708735
56,56,3.3108350469465417
57,57,5.819505097266696
58,58,58.282927563839266
59,59,28.66217378123522
60,60,13.290361192041463
61,61,19.78565886566126
62,62,22.370654027125497
63,63,28.634176165033104
64,64,7.748612865985687
65,65,40.455379505181256
66,66,40.30411182725057
67,67,49.1731688558903
68,68,4.693387173154476
69,69,28.19484674393244
70,70,9.159135673360352
71,71,24.54411028966267
72,72,34.903612831669705
73,73,24.807592377603303
74,74,26.614681964492252
75,75,44.97807067449862
76,76,19.99359385457647
77,77,12.82867237788301
78,78,17.387494323088827
79,79,14.756644300794905
80,80,26.695225954858387
81,81,26.732677717413658
82,82,20.692044731984293
83,83,37.57373471044669
84,84,28.59147054344194
85,85,22.339114047658516
86,86,22.765378897585425
87,87,22.716132052223074
88,88,23.663410693382048
89,89,17.163015076219633
90,90,18.71493792374579
91,91,26.2421847841997
92,92,12.611200442861344
93,93,41.14038301550789
94,94,3.1679708174132477
95,95,17.84998753187023
96,96,31.495784716221177
97,97,30.205998744097812
98,98,7.299212134200341
99,99,18.35234496723261
100,100,15.350718573175454
101,101,24.666242498109618
102,102,14.632102538883062
103,103,20.828755703525406
104,104,12.483737712933344
105,105,12.25982755710676
106,106,2.941580420078169
107,107,30.695758022444952
108,108,26.215264910919153
109,109,7.004552013563571
110,110,7.809866180156814
111,111,23.256985646143942
112,112,2.5929751454355987
113,113,34.50675468227485
114,114,3.4708247727569645
115,115,26.72559480445905
116,116,28.523195345048137
117,117,4.752139051221899
118,118,25.001247354811337
119,119,26.74675912569577
120,120,24.61715926624831
121,121,31.895429636888405
122,122,28.804718704757004
123,123,34.9061489343722
124,124,46.423091048394355
125,125,6.836037913608452
126,126,14.30799570685539
127,127,12.832574798003161
128,128,37.7420268774415
129,129,4.16107969221281
130,130,8.088407448405617
131,131,31.98065839776483
132,132,17.61261326547345
133,133,30.969456018979468
134,134,18.464485687592738
135,135,16.847859840129356
136,136,3.857993060821453
137,137,36.098662431143
138,138,3.5783704698574885
139,139,20.268726568107468
140,140,28.680719136303086
141,141,15.680552919741775
142,142,36.606749614044936
143,143,19.401406144586037
144,144,17.76902841461311
145,145,29.15957019591341
146,146,6.512812184148374
147,147,34.188038928546476
148,148,33.57977266882167
149,149,19.8419954698298
150,150,26.18033091147787
151,151,14.795987948910913
152,152,22.623646545170516
153,153,21.523091510101423
154,154,33.051934313114494
155,155,8.582615484042197
156,156,29.14218095382431
157,157,22.740025226836188
158,158,32.93947186425947
159,159,28.172605494579802
160,160,3.2270711748219005
161,161,4.279339152951934
162,162,24.657344703138552
163,163,19.44834926328497
164,164,23.617349897721237
165,165,15.093846282294423
166,166,35.63258780801029
167,167,26.16560506920096
168,168,45.666569649724764
169,169,34.74308820435096
170,170,26.15314239066928
171,171,21.289336416963895
172,172,14.804881748091194
173,173,21.161795925493983
174,174,4.158269019249871
175,175,16.678835137017074
176,176,3.2766406357741484
177,177,20.633551370228748
178,178,12.310654036747117
179,179,35.46490345018724
180,180,14.224946604760028
181,181,19.626356901293974
182,182,18.760013277155114
183,183,25.92510981901245
184,184,2.7317842043335343
185,185,14.100294276422991
186,186,25.521429066224858
187,187,27.60092737343279
188,188,42.29208816343072
189,189,14.750578258811098
190,190,5.6066602913983035
191,191,10.967214339548612
192,192,11.595817133014407
193,193,12.129559464847752
194,194,15.626647144020193
195,195,32.7875763732629
196,196,15.148407046054587
197,197,11.444341989137703
198,198,23.319133292834263
199,199,24.991525716443736
200,200,45.63505438511022
201,201,16.2675699081983
202,202,11.76288578729283
203,203,38.52008208746755
204,204,39.95444700134691
205,205,24.5237042602073
206,206,18.475247721460512
207,207,18.745286208987057
208,208,24.44980304136285
209,209,35.25686156301263
210,210,27.879618191691762
211,211,17.02070752000383
212,212,16.720875676682514
213,213,40.7276751709016
214,214,44.37723568577357
215,215,5.017033585951296
216,216,4.504241489222122
217,217,29.82842022176733
218,218,32.71053448002828
219,219,12.664809491829057
220,220,30.983283408777123
221,221,27.322087616873326
222,222,29.722921936170614
223,223,37.33862826864823
224,224,33.242829385670504
225,225,12.850154580665478
226,226,3.3598512349711998
227,227,34.49708657184949
228,228,29.639864646217518
229,229,23.001557058652956
230,230,28.74604440333073
231,231,35.8281618703633
232,232,35.68466565312113
233,233,16.714724017779538
234,234,38.584683778501
235,235,41.08010364891301
236,236,10.002033177316246
237,237,21.79281364281236
238,238,29.472767903198914
239,239,24.757838033202766
240,240,4.388001887290646
241,241,34.5739604198514
242,242,3.951215039609264
243,243,16.779547607305737
244,244,15.856284646133744
245,245,21.939468873714013
246,246,41.03585668007908
247,247,2.3755786530018383
248,248,26.085501046989
249,249,35.22556660318912
250,250,4.930865945660476
251,251,21.688412865579046
252,252,22.62223286439158
253,253,33.456281970005996
254,254,32.38202925201096
255,255,33.382184908928814
256,256,19.708169693686127
