,0,1
0,0,21.835938
1,1,0.21914878
2,2,9.502716
3,3,8.445772
4,4,3.0036182
5,5,20.95947
6,6,10.579058
7,7,15.329586
8,8,40.18057
9,9,0.26756358
10,10,1.5373493
11,11,6.96463
12,12,8.587753
13,13,28.839254
14,14,6.897339
15,15,17.35465
16,16,30.433935
17,17,21.086515
18,18,7.7242165
19,19,5.144627
20,20,4.0496244
21,21,20.217064
22,22,2.7811728
23,23,8.993315
24,24,3.9155664
25,25,1.213379
26,26,10.105485
27,27,3.3152065
28,28,5.082152
29,29,2.047894
30,30,5.0055475
31,31,6.420127
32,32,4.070962
33,33,0.24158098
34,34,15.20433
35,35,2.1075575
36,36,2.2817354
37,37,1.8415351
38,38,4.79072
39,39,0.18324098
40,40,16.984968
41,41,18.402735
42,42,3.2379556
43,43,11.772017
44,44,8.027074
45,45,0.65314066
46,46,12.645242
47,47,14.631817
48,48,7.9066067
49,49,24.103106
50,50,2.164551
51,51,26.934843
52,52,2.1914203
53,53,29.244286
54,54,1.4659622
55,55,2.796241
56,56,14.441365
57,57,16.548624
58,58,10.770915
59,59,3.826947
60,60,4.859108
61,61,29.908216
62,62,0.0047099353
63,63,28.14944
64,64,3.539829
65,65,26.448996
66,66,1.398165
67,67,18.555357
68,68,14.334134
69,69,16.3537
70,70,7.0901885
71,71,33.440228
72,72,10.262642
73,73,7.5982947
74,74,21.177668
75,75,12.404133
76,76,2.6093924
77,77,1.7336437
78,78,13.635277
79,79,6.6496167
80,80,0.0
81,81,10.448716
82,82,32.26576
83,83,8.399994
84,84,13.99029
85,85,12.598784
86,86,15.616434
87,87,10.66822
88,88,1.4069343
89,89,25.422224
90,90,18.715405
91,91,26.423895
92,92,1.5739747
93,93,5.632901
94,94,17.215328
95,95,19.571737
96,96,13.804988
97,97,6.443636
98,98,4.941253
99,99,4.170356
100,100,0.21763629
101,101,12.886145
102,102,5.644683
103,103,18.861208
104,104,15.293544
105,105,10.711693
106,106,16.227623
107,107,4.824906
108,108,24.775524
109,109,3.1529512
110,110,3.4519875
111,111,14.964662
112,112,13.347886
113,113,3.1122372
114,114,4.7330523
115,115,4.2977843
116,116,22.299303
117,117,24.406466
118,118,6.895132
119,119,11.974261
120,120,12.125952
121,121,10.093252
122,122,23.033577
123,123,22.83642
124,124,1.6972586
125,125,0.90324557
126,126,22.206575
127,127,15.823016
128,128,14.210942
129,129,13.8412695
130,130,0.9939292
131,131,8.27017
132,132,14.994071
133,133,0.0
134,134,10.066654
135,135,11.652691
136,136,3.6127887
137,137,6.9621396
138,138,6.2424335
139,139,0.07705835
140,140,12.672126
141,141,22.178518
142,142,19.471867
143,143,31.762358
144,144,18.233559
145,145,11.8576355
146,146,17.94971
147,147,2.2254126
148,148,17.059174
149,149,25.427132
150,150,3.8755045
151,151,29.643272
152,152,2.2692747
153,153,13.742823
154,154,0.405893
155,155,8.689293
156,156,3.9985063
157,157,2.7625144
158,158,5.642239
159,159,11.289431
160,160,0.7988289
161,161,2.1248043
162,162,15.188846
163,163,0.92406183
164,164,14.213572
165,165,0.5644441
166,166,22.338383
167,167,7.7726245
168,168,3.0303698
169,169,3.2985785
170,170,16.606182
171,171,30.985697
172,172,17.627789
173,173,4.098021
174,174,11.050735
175,175,26.570267
176,176,3.8873432
177,177,28.804827
178,178,2.4977684
179,179,1.706415
180,180,3.6647034
181,181,8.640796
182,182,30.017607
183,183,2.0190947
184,184,2.502216
185,185,9.905405
186,186,0.028514987
187,187,5.0581913
188,188,1.3680891
189,189,1.6598685
190,190,4.325088
191,191,22.882635
192,192,3.8167105
193,193,21.78292
194,194,3.793235
195,195,1.8079358
196,196,0.5402917
197,197,13.219635
198,198,0.79409444
199,199,16.741146
200,200,22.805735
201,201,6.4493427
202,202,17.832317
203,203,2.3556173
204,204,1.6407969
205,205,17.171389
206,206,27.324787
207,207,20.627848
208,208,2.9859943
209,209,6.43683
210,210,3.3605099
211,211,13.973507
212,212,18.674582
213,213,0.1043806
214,214,4.175883
215,215,3.9541137
216,216,13.467458
217,217,0.9781941
218,218,13.130297
219,219,2.1096907
220,220,1.976532
221,221,3.6769297
222,222,6.5028887
223,223,15.9687605
224,224,1.9436142
225,225,2.4169528
226,226,2.7303922
227,227,8.947212
228,228,4.9876337
229,229,1.83018
230,230,13.680849
231,231,12.093063
232,232,21.449831
233,233,1.0837497
234,234,15.533576
235,235,1.2755094
236,236,4.7273483
237,237,16.810925
238,238,13.48803
239,239,0.0
240,240,28.07347
241,241,4.730501
242,242,12.833395
243,243,7.4859467
244,244,11.64789
245,245,3.0055776
246,246,1.3307616
247,247,3.888267
248,248,0.6777675
249,249,21.59658
250,250,18.621635
251,251,3.818599
252,252,17.412394
253,253,6.2938027
254,254,2.9634657
255,255,21.283087
256,256,13.811766
257,257,1.3721751
258,258,8.530131
259,259,3.988853
260,260,2.5021567
261,261,2.9166758
262,262,8.4489565
263,263,26.880852
264,264,8.855356
265,265,4.267728
266,266,2.7506723
267,267,6.0753326
268,268,5.2564254
269,269,5.459471
270,270,22.478249
271,271,12.8381
272,272,30.995184
273,273,0.62143415
274,274,7.536682
275,275,10.274444
276,276,4.304073
277,277,1.3264875
278,278,12.088797
279,279,1.1699722
280,280,16.177155
281,281,0.0
282,282,2.867562
283,283,1.7349629
284,284,1.3827885
285,285,4.782938
286,286,4.23662
287,287,3.0899723
288,288,7.640559
289,289,2.8422072
290,290,0.22639629
291,291,14.034662
292,292,23.682213
293,293,20.592176
294,294,18.412228
295,295,11.449555
296,296,8.353048
297,297,0.5166402
298,298,20.191288
299,299,5.309926
300,300,1.878534
301,301,5.696194
302,302,3.2301955
303,303,5.6190095
304,304,6.07367
305,305,12.873938
306,306,12.13813
307,307,3.4012258
308,308,26.348808
309,309,26.370121
310,310,10.311559
311,311,2.933614
312,312,1.1762931
313,313,21.705444
314,314,24.179302
315,315,1.5360465
316,316,1.0467249
317,317,3.6114035
318,318,4.210963
319,319,11.093198
320,320,29.466686
321,321,5.057767
322,322,8.5845
323,323,6.4057436
324,324,2.8214502
325,325,3.3112535
326,326,6.4086785
327,327,6.6419992
328,328,0.1065159
329,329,3.7555737
330,330,20.524174
331,331,0.17851488
332,332,7.188297
333,333,17.451138
334,334,3.0095983
335,335,10.041966
336,336,15.624219
337,337,3.3230617
338,338,15.002107
339,339,0.0
340,340,19.348597
341,341,32.214447
342,342,0.026597802
343,343,2.9031243
344,344,17.735302
345,345,0.5980038
346,346,5.90023
347,347,2.93522
348,348,20.765175
349,349,16.831059
350,350,17.107145
351,351,2.4951954
352,352,0.0
353,353,19.257185
354,354,4.035015
355,355,14.629706
356,356,16.660069
357,357,15.884529
358,358,3.0478096
359,359,14.544163
360,360,1.0241816
361,361,4.60882
362,362,0.24955848
363,363,29.648382
364,364,9.097293
365,365,5.0330257
366,366,7.906648
367,367,4.5717325
368,368,3.1994483
369,369,2.3722603
370,370,1.963855
371,371,2.978455
372,372,6.429679
373,373,16.351238
374,374,0.53658724
375,375,0.78423303
376,376,15.4116125
377,377,19.141596
378,378,1.684033
379,379,10.397251
380,380,26.16422
381,381,13.165242
382,382,0.07259465
383,383,5.6529055
384,384,13.701301
385,385,24.58853
386,386,0.4305061
387,387,1.1657056
388,388,6.6574984
389,389,11.524538
390,390,0.010330155
391,391,4.4282727
392,392,7.247081
393,393,13.398581
394,394,7.5739493
395,395,22.913338
396,396,4.122686
397,397,2.3727646
398,398,26.780552
399,399,3.0454628
400,400,20.019428
401,401,25.241894
402,402,12.185968
403,403,0.2789782
404,404,0.0
405,405,24.605215
406,406,17.344036
407,407,6.3048997
408,408,21.792013
409,409,2.493689
410,410,10.799437
411,411,0.5815527
412,412,1.1428465
413,413,15.635742
414,414,2.0283036
415,415,16.174938
416,416,0.46728864
