,0,1
0,0,12.6050205
1,1,11.137195
2,2,33.844807
3,3,16.653156
4,4,3.933011
5,5,3.5382476
6,6,1.4164195
7,7,14.308933
8,8,10.710083
9,9,3.879606
10,10,11.782928
11,11,13.148499
12,12,3.3382204
13,13,15.291401
14,14,6.698951
15,15,7.4213314
16,16,17.139143
17,17,3.7464864
18,18,2.52932
19,19,20.053173
20,20,27.916416
21,21,5.46202
22,22,6.138174
23,23,12.1981735
24,24,17.189337
25,25,16.25876
26,26,16.033993
27,27,24.88422
28,28,5.984959
29,29,6.8650064
30,30,14.987441
31,31,17.085274
32,32,7.7664022
33,33,19.092424
34,34,8.276262
35,35,5.522438
36,36,15.916178
37,37,25.297903
38,38,4.07478
39,39,11.964789
40,40,9.1193905
41,41,14.145307
42,42,14.926381
43,43,12.991254
44,44,6.2815695
45,45,6.2015066
46,46,8.352661
47,47,6.695292
48,48,8.492304
49,49,14.262479
50,50,16.275845
51,51,9.7750435
52,52,9.817031
53,53,4.110889
54,54,7.538474
55,55,21.53401
56,56,3.555039
57,57,5.289647
58,58,27.48114
59,59,18.560394
60,60,9.061087
61,61,20.950499
62,62,7.165852
63,63,3.6098175
64,64,14.065371
65,65,5.4995346
66,66,12.815033
67,67,4.097478
68,68,16.499317
69,69,3.5389185
70,70,24.067019
71,71,17.619766
72,72,12.21251
73,73,4.152991
74,74,25.322166
75,75,4.0726495
76,76,6.6252894
77,77,13.222133
78,78,7.732947
79,79,7.280898
80,80,22.9896
81,81,10.222651
82,82,8.794262
83,83,10.781482
84,84,14.476362
85,85,2.9899192
86,86,12.5752325
87,87,26.99063
88,88,10.056804
89,89,8.257705
90,90,9.208499
91,91,20.506027
92,92,17.506304
93,93,20.534609
94,94,4.5041842
95,95,12.949291
96,96,4.170831
97,97,18.46552
98,98,14.6628685
99,99,6.13219
100,100,12.568715
101,101,17.294353
102,102,23.96419
103,103,22.47645
104,104,20.688166
105,105,9.4031725
106,106,15.181172
107,107,13.52517
108,108,3.115804
109,109,9.553462
110,110,6.2501497
111,111,16.847767
112,112,1.1770527
113,113,3.9380324
114,114,7.810001
115,115,5.7247086
116,116,8.17958
117,117,10.928063
118,118,3.089818
119,119,7.6220565
120,120,5.7400217
121,121,26.182074
122,122,14.490147
123,123,12.346623
124,124,6.3018355
125,125,4.2846174
126,126,8.64858
127,127,11.87748
128,128,6.744346
129,129,5.0341525
130,130,16.788103
131,131,13.027125
132,132,12.069212
133,133,3.714788
134,134,6.2312703
135,135,3.9251983
136,136,20.812298
137,137,8.332936
138,138,10.025205
139,139,3.9794917
140,140,14.525833
141,141,15.415806
142,142,3.3154025
143,143,7.9296675
144,144,21.91813
145,145,9.91219
146,146,22.742186
147,147,4.8522167
