,0,1
0,0,37.927483
1,1,37.81055
2,2,36.034126
3,3,49.44308
4,4,17.475979
5,5,32.247044
6,6,24.354216
7,7,53.09244
8,8,53.422802
9,9,27.398169
10,10,46.936657
11,11,51.6021
12,12,44.477383
13,13,31.845108
14,14,20.713797
15,15,24.417707
16,16,22.903816
17,17,34.507984
18,18,26.488684
19,19,22.18837
20,20,68.47266
21,21,45.69534
22,22,26.669643
23,23,47.562378
24,24,37.568676
25,25,25.959068
26,26,39.398438
27,27,27.53093
28,28,58.380375
29,29,28.524426
30,30,40.912033
31,31,43.370472
32,32,49.881813
33,33,23.011938
34,34,23.840673
35,35,54.86339
36,36,59.876476
37,37,42.40291
38,38,21.359526
39,39,52.150547
40,40,20.502903
41,41,63.10657
42,42,46.1612
43,43,24.32376
44,44,21.348293
45,45,54.033714
46,46,40.62936
47,47,43.617237
48,48,43.860233
49,49,41.90725
50,50,26.420294
51,51,34.41466
52,52,37.441326
53,53,55.327908
54,54,20.545605
55,55,34.44176
56,56,19.413412
57,57,35.027412
58,58,47.81462
59,59,14.754901
60,60,39.035526
61,61,29.603655
62,62,69.118324
63,63,39.65035
64,64,44.353924
65,65,26.932505
66,66,46.7598
67,67,37.48581
68,68,42.178406
69,69,50.59965
70,70,44.78102
71,71,30.437862
72,72,41.818893
73,73,50.52354
74,74,56.891376
75,75,55.806488
76,76,57.836906
77,77,38.09767
78,78,19.458357
79,79,26.768543
80,80,37.28497
81,81,26.877407
82,82,53.16786
83,83,28.280434
84,84,51.853783
85,85,25.7885
86,86,56.394123
87,87,45.14946
88,88,18.824053
89,89,21.621403
90,90,51.25172
91,91,15.292534
92,92,21.27274
93,93,26.3827
94,94,48.213295
95,95,71.36352
96,96,49.01196
97,97,44.559826
98,98,32.104553
99,99,29.561707
100,100,24.414064
101,101,53.540928
102,102,38.575996
103,103,50.83889
104,104,18.931484
105,105,20.368073
106,106,44.519894
107,107,22.234863
108,108,51.30913
109,109,47.368687
110,110,62.45123
111,111,49.622944
112,112,28.85333
113,113,41.141376
114,114,22.220045
115,115,45.651363
116,116,81.48989
117,117,38.95495
118,118,41.598797
119,119,33.66384
120,120,27.796564
121,121,44.502625
122,122,36.98623
123,123,22.899067
124,124,48.929893
125,125,56.98065
126,126,45.08175
127,127,69.82458
128,128,54.359337
129,129,36.75812
130,130,38.14762
131,131,38.069595
132,132,21.088919
133,133,33.97543
134,134,43.81954
135,135,38.472244
136,136,41.041466
137,137,18.886951
138,138,70.0531
139,139,59.674953
140,140,26.164679
141,141,39.348686
142,142,28.679918
143,143,57.158833
144,144,54.20973
145,145,22.530962
146,146,65.112816
147,147,51.079987
148,148,48.523388
149,149,37.742508
150,150,38.2104
151,151,54.54573
152,152,42.47665
153,153,30.669376
154,154,19.187874
155,155,53.285526
156,156,21.254526
157,157,37.32385
158,158,41.274815
159,159,27.729603
160,160,51.82959
161,161,46.788807
162,162,46.912678
163,163,42.250854
164,164,24.98868
165,165,31.950226
166,166,26.048195
167,167,61.879078
168,168,34.038013
169,169,23.610708
170,170,37.586613
171,171,49.55673
172,172,52.78551
173,173,45.18245
174,174,52.765095
175,175,42.371155
176,176,33.4123
177,177,59.704964
178,178,58.058453
179,179,21.256992
180,180,48.041767
181,181,49.11185
182,182,49.39208
183,183,27.925945
184,184,34.710163
185,185,41.420643
186,186,29.635445
187,187,46.11363
188,188,23.249666
189,189,20.323313
190,190,55.570522
191,191,23.290476
192,192,46.51023
193,193,49.8914
194,194,36.871956
195,195,20.071966
196,196,63.90062
197,197,48.041485
198,198,39.976692
199,199,49.306488
200,200,40.169777
201,201,41.752895
202,202,46.660633
203,203,55.178677
204,204,50.232635
205,205,37.102783
206,206,48.021694
207,207,35.198597
208,208,38.9917
209,209,24.648737
210,210,45.898716
211,211,55.96837
212,212,57.52448
213,213,24.14086
214,214,59.37181
215,215,36.71389
216,216,63.8801
217,217,45.488018
218,218,36.109344
219,219,52.664673
220,220,26.811117
221,221,56.025555
222,222,37.0326
223,223,46.327747
224,224,28.01455
225,225,45.913734
226,226,21.093037
227,227,21.340298
228,228,41.45474
229,229,31.305965
230,230,46.024776
231,231,24.018246
232,232,62.67941
233,233,26.00621
234,234,40.752575
235,235,75.16028
236,236,22.609138
237,237,30.803251
238,238,27.915815
239,239,26.0428
240,240,65.22291
241,241,24.076233
242,242,56.43448
243,243,24.820288
244,244,51.214645
245,245,28.975956
246,246,33.01801
247,247,61.651222
248,248,51.54156
249,249,34.34193
250,250,20.090584
251,251,49.575203
252,252,54.82714
253,253,31.593523
254,254,49.971046
255,255,23.027185
256,256,54.070652
257,257,32.01076
258,258,20.347385
259,259,64.16992
260,260,56.059494
261,261,22.08612
262,262,24.341345
263,263,41.855446
264,264,43.44558
265,265,19.663738
266,266,22.116417
267,267,28.97159
268,268,48.056274
269,269,72.61727
270,270,56.341404
271,271,37.273537
272,272,68.24433
273,273,25.98073
274,274,22.6594
275,275,44.75691
276,276,50.87102
277,277,52.015812
278,278,21.315332
279,279,50.149605
280,280,39.470413
281,281,36.733387
282,282,55.34997
283,283,25.867191
284,284,39.383934
285,285,51.283966
286,286,49.341984
287,287,44.025215
288,288,42.73364
289,289,27.697512
290,290,57.346092
291,291,49.635006
292,292,52.19881
293,293,41.58926
294,294,24.489828
295,295,44.29575
296,296,16.368263
297,297,60.56594
298,298,46.49229
299,299,48.87827
300,300,20.1653
301,301,55.735355
302,302,28.597328
303,303,36.057983
304,304,26.314259
305,305,32.172546
306,306,60.569607
307,307,56.611416
308,308,42.384052
309,309,40.09498
310,310,40.220253
311,311,39.036484
312,312,17.585344
313,313,49.53845
314,314,47.325443
315,315,39.15118
316,316,43.890762
317,317,51.3257
318,318,54.687096
319,319,42.122967
320,320,45.167095
321,321,47.84606
322,322,41.25036
323,323,51.139133
324,324,54.92442
325,325,44.28566
326,326,21.773266
327,327,28.874454
328,328,50.022587
329,329,37.294193
330,330,27.924831
331,331,50.216576
332,332,36.92186
333,333,43.439903
334,334,47.444675
335,335,48.561882
336,336,49.5065
337,337,67.145966
338,338,44.47242
339,339,20.05343
340,340,25.95716
341,341,57.815834
342,342,26.180546
343,343,22.208569
344,344,31.729355
345,345,17.689407
346,346,42.00282
347,347,31.538647
348,348,39.558792
349,349,17.978289
350,350,47.184532
351,351,15.664704
352,352,44.742767
353,353,30.457481
354,354,53.056908
355,355,49.55538
356,356,45.047623
357,357,61.43921
358,358,48.245686
359,359,45.81622
360,360,35.078312
361,361,54.887386
362,362,29.470667
363,363,45.815487
364,364,53.404045
365,365,41.660076
366,366,60.87225
367,367,36.117054
368,368,26.945091
369,369,22.640667
370,370,55.71104
371,371,64.348976
372,372,41.46691
373,373,23.490423
374,374,19.356653
375,375,33.318314
376,376,68.082436
377,377,20.070726
378,378,52.72577
379,379,22.479876
380,380,23.864721
381,381,41.55639
382,382,24.883533
383,383,54.203014
384,384,42.548615
385,385,46.925816
386,386,46.657227
387,387,49.18868
388,388,63.143147
389,389,50.51046
390,390,50.810448
391,391,33.98783
392,392,35.50308
393,393,40.263294
394,394,18.823116
395,395,32.554817
396,396,56.740826
397,397,18.64133
398,398,50.364742
399,399,44.787464
400,400,45.8981
401,401,21.738997
402,402,65.66682
403,403,27.850073
404,404,69.513405
405,405,37.685772
406,406,47.70739
407,407,51.874943
408,408,56.236874
409,409,36.965343
410,410,41.17917
411,411,52.39303
412,412,27.356112
413,413,17.305395
414,414,66.576065
415,415,33.432697
416,416,54.9728
417,417,36.66597
418,418,25.402618
419,419,81.32958
420,420,16.155758
421,421,50.074993
422,422,46.346134
423,423,18.960466
424,424,52.80005
425,425,40.590534
426,426,18.406324
427,427,50.835545
