,0,1
0,0,17.71412
1,1,3.810991
2,2,10.462857
3,3,25.947947
4,4,3.167706
5,5,8.638671
6,6,20.31348
7,7,13.526381
8,8,9.210802
9,9,13.447661
10,10,1.7142571
11,11,16.956491
12,12,24.292744
13,13,22.575727
14,14,13.030574
15,15,20.15809
16,16,17.254871
17,17,13.24886
18,18,10.755649
19,19,11.245183
20,20,4.9801474
21,21,14.817421
22,22,19.44454
23,23,3.9257033
24,24,34.88405
25,25,33.400536
26,26,4.486071
27,27,16.840408
28,28,4.992098
29,29,20.962908
30,30,12.460442
31,31,6.627209
32,32,7.593762
33,33,5.728087
34,34,13.266702
35,35,27.024284
36,36,14.240287
37,37,8.220699
38,38,4.3188686
39,39,16.788363
40,40,17.023268
41,41,15.686303
42,42,32.50206
43,43,19.833332
44,44,12.318329
45,45,6.110597
46,46,11.281672
47,47,8.786202
48,48,7.2219343
49,49,36.125237
50,50,22.396076
51,51,17.890717
52,52,8.096581
53,53,9.687816
54,54,8.035322
55,55,18.529898
56,56,4.388376
57,57,4.847287
58,58,12.720595
59,59,15.360913
60,60,5.6950617
61,61,27.084219
62,62,7.3090878
63,63,31.923443
64,64,18.862705
65,65,5.8387046
66,66,5.4994144
67,67,4.6355057
68,68,6.6318755
69,69,7.3404922
70,70,11.176583
71,71,19.236784
72,72,18.833624
73,73,19.67647
74,74,28.725376
75,75,15.468245
76,76,11.110095
77,77,23.139862
78,78,16.671928
79,79,4.9533424
80,80,7.834776
81,81,23.140198
82,82,16.006985
83,83,10.169814
84,84,31.277153
85,85,20.855902
86,86,9.829312
87,87,18.635157
88,88,4.574809
89,89,7.8677187
90,90,3.494297
91,91,10.383751
92,92,19.631128
93,93,6.847219
94,94,18.916405
95,95,5.644869
96,96,34.34937
97,97,7.776612
98,98,24.23144
99,99,26.865314
100,100,12.264689
101,101,4.573893
102,102,11.597121
103,103,17.794786
104,104,6.562026
105,105,23.247416
106,106,25.162598
107,107,12.176344
108,108,17.058043
109,109,28.342382
110,110,16.96772
111,111,18.614647
112,112,24.407967
113,113,12.3767
114,114,16.836872
115,115,5.4031973
116,116,30.654118
117,117,28.2175
118,118,7.0697994
119,119,28.135424
120,120,16.788523
121,121,13.781119
122,122,5.6649804
123,123,8.965207
124,124,13.834463
125,125,4.398335
126,126,7.9642396
127,127,19.708887
128,128,32.470028
129,129,9.079429
130,130,14.213085
131,131,9.105403
132,132,6.6424146
133,133,27.859245
134,134,6.054011
135,135,9.879578
136,136,20.606943
137,137,28.972075
138,138,12.942076
139,139,17.107502
140,140,16.720291
141,141,11.462274
142,142,7.5352316
143,143,13.836886
144,144,7.894045
145,145,12.448848
146,146,4.8348703
147,147,3.2535918
148,148,5.3826613
149,149,27.904718
150,150,14.205042
151,151,3.435969
152,152,25.199295
153,153,19.464952
154,154,0.96110743
155,155,10.510885
156,156,29.37622
157,157,2.4149985
158,158,1.0873744
159,159,12.955448
160,160,14.575245
161,161,17.678211
162,162,15.1570215
163,163,18.625145
164,164,6.175846
165,165,9.99954
166,166,35.524986
167,167,19.900335
168,168,9.335711
169,169,21.048368
170,170,4.7254233
171,171,7.570805
172,172,7.282305
173,173,16.721935
174,174,19.486063
175,175,10.028782
176,176,1.4115862
177,177,10.509922
178,178,24.734034
179,179,27.877337
180,180,11.854779
181,181,13.76149
182,182,14.194142
183,183,5.920328
184,184,9.623176
185,185,30.688602
186,186,13.873982
187,187,6.7851577
188,188,15.073785
189,189,17.245392
190,190,17.12408
191,191,6.8731117
192,192,14.125042
193,193,6.4133754
194,194,31.823174
195,195,5.723528
196,196,3.306088
197,197,4.6498237
198,198,31.10189
199,199,3.1661549
200,200,16.304356
201,201,15.755058
202,202,6.279796
203,203,19.734112
204,204,24.064966
205,205,6.8201375
206,206,8.313969
207,207,19.474577
208,208,24.133608
209,209,11.336278
210,210,6.0064836
211,211,13.790323
212,212,0.9334575
213,213,12.662156
214,214,5.112366
215,215,1.4891783
216,216,16.71687
217,217,6.378386
218,218,9.825785
219,219,13.239127
220,220,10.0843
221,221,5.759016
222,222,11.971016
223,223,11.091403
224,224,10.588238
225,225,6.5671544
226,226,41.864937
227,227,18.265783
228,228,9.399192
229,229,10.769831
230,230,7.8598256
231,231,15.590416
232,232,12.404307
233,233,4.8200326
234,234,6.7171307
235,235,25.935923
236,236,20.373487
237,237,33.818577
238,238,10.752691
239,239,16.47541
240,240,25.773539
241,241,27.812689
242,242,10.334256
243,243,11.60177
244,244,29.026625
245,245,7.462908
246,246,12.061527
247,247,17.48884
248,248,1.215467
249,249,5.6932726
250,250,5.448422
251,251,19.259834
252,252,16.589205
253,253,16.353205
254,254,16.276878
255,255,12.598656
256,256,7.2775917
257,257,8.479365
258,258,15.216418
259,259,1.8000245
260,260,16.118525
261,261,6.735114
262,262,7.121796
263,263,9.714554
264,264,19.228062
265,265,11.3075485
266,266,8.993525
267,267,18.468899
268,268,17.748411
269,269,18.782764
270,270,33.852932
271,271,15.203217
272,272,8.225431
273,273,23.33325
274,274,8.01065
275,275,17.404755
276,276,15.300058
277,277,6.88308
278,278,28.02474
279,279,26.455288
280,280,14.935179
281,281,8.078999
282,282,7.441155
283,283,8.514734
284,284,7.1407356
285,285,31.153128
286,286,38.090412
287,287,13.13555
288,288,5.1776285
289,289,20.067253
290,290,3.1057422
291,291,10.466659
292,292,10.635528
293,293,7.1036196
294,294,9.981122
295,295,22.154179
296,296,16.004768
297,297,14.129186
298,298,0.9347277
299,299,39.741367
300,300,28.103722
301,301,19.4243
302,302,14.095266
303,303,22.370377
304,304,14.866386
305,305,7.4699802
306,306,11.499532
307,307,14.745457
308,308,6.3073716
309,309,5.5348244
310,310,5.5289893
311,311,16.6628
312,312,19.63278
313,313,4.9904304
314,314,4.5763545
315,315,36.06963
316,316,15.093566
317,317,6.7153172
318,318,18.036707
319,319,5.5834656
320,320,5.5898623
321,321,0.4858369
322,322,5.6053457
323,323,27.962296
324,324,4.7462096
325,325,12.813012
326,326,17.372967
327,327,22.964186
328,328,9.190588
329,329,10.319881
330,330,19.465324
331,331,18.973928
332,332,7.7232676
333,333,19.650616
334,334,27.039118
335,335,4.7685976
336,336,31.18737
337,337,4.3306913
338,338,17.424276
339,339,12.229007
340,340,12.4743185
341,341,14.587643
342,342,14.483707
343,343,13.3799095
344,344,8.761272
345,345,9.691267
346,346,4.8478236
347,347,5.028211
348,348,27.914385
349,349,16.784405
350,350,9.270298
351,351,14.372307
352,352,11.574401
353,353,8.93732
354,354,25.307764
355,355,3.4203525
356,356,7.2532725
357,357,12.735848
358,358,27.146574
359,359,9.018175
360,360,17.68287
361,361,7.8111935
362,362,21.242054
363,363,9.60818
364,364,6.718871
365,365,9.503213
366,366,10.459813
367,367,15.618657
368,368,8.615257
369,369,18.289373
370,370,26.813627
371,371,11.5435915
372,372,6.376096
373,373,30.551447
374,374,16.923767
375,375,23.64379
376,376,9.8817625
377,377,30.557606
378,378,14.21022
379,379,21.401943
380,380,22.89844
381,381,8.333494
382,382,14.362675
383,383,17.117218
384,384,16.794647
385,385,13.4576435
386,386,8.089368
387,387,36.13027
388,388,15.598529
389,389,35.4322
390,390,12.579193
391,391,26.794207
392,392,30.914022
393,393,37.480328
394,394,31.714018
395,395,17.303968
396,396,24.124142
397,397,3.809724
398,398,20.61627
399,399,4.1221957
400,400,24.950016
401,401,8.398859
402,402,24.428276
403,403,12.7131815
404,404,11.350223
405,405,7.797583
406,406,20.517769
407,407,10.087416
408,408,15.905341
409,409,8.287062
410,410,16.834894
411,411,3.9003649
412,412,10.18247
413,413,28.016542
414,414,14.385853
415,415,21.319153
416,416,7.1426573
417,417,21.619127
418,418,5.068083
419,419,8.808078
420,420,19.58089
421,421,13.079919
422,422,21.49785
423,423,5.0688457
424,424,13.468451
425,425,6.6719294
426,426,16.096172
427,427,4.7664814
428,428,16.830397
429,429,2.725256
430,430,8.865642
431,431,21.8285
432,432,5.9514832
433,433,6.981157
434,434,22.314857
435,435,15.515741
436,436,16.15293
437,437,3.2174823
438,438,19.306538
439,439,14.394579
440,440,15.503836
441,441,5.051684
442,442,16.792439
443,443,9.623772
444,444,6.053654
445,445,6.844172
446,446,18.777708
447,447,35.84694
448,448,7.0642867
449,449,30.227522
450,450,4.761545
451,451,7.670473
452,452,15.087815
453,453,13.481091
454,454,13.202763
455,455,37.811623
456,456,11.763661
457,457,17.032915
458,458,5.654083
459,459,6.9689507
460,460,5.8471503
461,461,14.281127
462,462,9.336831
463,463,6.9261312
464,464,13.683665
465,465,15.021443
466,466,19.120678
467,467,8.537928
468,468,18.438768
469,469,7.353263
470,470,11.479026
471,471,20.764835
472,472,18.545921
473,473,8.645689
