,0,1
0,0,10.289374
1,1,14.332686
2,2,3.9405708
3,3,16.372211
4,4,28.362722
5,5,28.42916
6,6,23.06949
7,7,19.482216
8,8,26.619102
9,9,15.346108
10,10,12.518575
11,11,21.59675
12,12,37.06692
13,13,2.6534586
14,14,13.53025
15,15,3.076323
16,16,3.3052402
17,17,2.6432016
18,18,19.15285
19,19,25.771948
20,20,15.656138
21,21,9.158095
22,22,26.728365
23,23,4.309332
24,24,9.2455435
25,25,3.9120262
26,26,27.435688
27,27,21.273033
28,28,23.514214
29,29,7.5974298
30,30,3.6500683
31,31,5.95594
32,32,9.692534
33,33,22.49484
34,34,12.149112
35,35,8.214317
36,36,21.69525
37,37,18.147041
38,38,14.787844
39,39,18.34418
40,40,15.152894
41,41,14.504753
42,42,25.325478
43,43,4.781116
44,44,20.23014
45,45,5.8635964
46,46,1.9683621
47,47,24.513554
48,48,3.9358969
49,49,9.898252
50,50,16.486124
51,51,15.71307
52,52,14.274593
53,53,3.7202952
54,54,2.333291
55,55,22.670614
56,56,22.305363
57,57,14.99081
58,58,17.027191
59,59,10.382684
60,60,2.2286365
61,61,12.856775
62,62,8.867489
63,63,19.5953
64,64,2.9494739
65,65,22.826242
66,66,12.52298
67,67,27.030989
68,68,22.537754
69,69,3.5961845
70,70,16.16683
71,71,24.396332
72,72,17.8267
73,73,13.02059
74,74,2.255757
75,75,21.036585
76,76,25.061773
77,77,12.125549
78,78,19.55821
79,79,5.1571746
80,80,29.671831
81,81,5.827915
82,82,17.925165
83,83,8.796011
84,84,14.000192
85,85,29.42993
86,86,16.941992
87,87,12.621814
88,88,21.12582
89,89,10.993403
90,90,14.568577
91,91,24.023132
92,92,1.8890266
93,93,13.452163
94,94,3.1399071
95,95,12.55634
96,96,5.4106975
97,97,10.064408
98,98,13.88344
99,99,2.3148112
100,100,26.433739
101,101,9.900764
102,102,14.43773
103,103,16.047361
104,104,16.192327
105,105,2.1119232
106,106,10.407173
107,107,8.746956
108,108,3.3007116
109,109,2.2197442
110,110,8.025396
111,111,18.434881
112,112,33.960773
113,113,28.277273
114,114,17.3951
115,115,13.256129
116,116,22.158335
117,117,22.734312
118,118,29.576254
119,119,16.560278
120,120,28.45457
121,121,2.2528589
122,122,20.437319
123,123,16.457537
124,124,10.136077
125,125,10.661976
126,126,27.162294
127,127,16.180725
128,128,1.798248
129,129,4.9699106
130,130,22.01515
131,131,23.696508
132,132,24.181746
133,133,28.643436
134,134,19.246714
135,135,2.1663516
136,136,9.24612
137,137,24.179876
138,138,2.7032306
139,139,21.916548
140,140,9.773053
141,141,12.594448
142,142,2.4048097
143,143,1.8368231
144,144,17.96872
145,145,19.092459
146,146,7.839396
147,147,7.9519887
148,148,17.627436
149,149,20.182772
150,150,15.653274
151,151,19.956476
152,152,2.4893413
153,153,18.008678
154,154,18.69394
155,155,17.403837
156,156,3.3702931
157,157,17.347418
158,158,3.0300689
159,159,4.393961
160,160,33.092945
161,161,12.154192
162,162,14.039994
163,163,27.301798
164,164,10.348932
165,165,11.266935
166,166,24.187672
167,167,2.1912704
168,168,21.965527
169,169,15.873576
170,170,6.2122927
171,171,15.822077
172,172,2.91762
173,173,23.62052
174,174,3.292981
175,175,30.758541
176,176,17.43606
177,177,20.88165
178,178,19.160696
179,179,10.96771
180,180,31.160017
181,181,2.3160548
182,182,21.36741
183,183,16.29397
184,184,5.920568
185,185,14.952983
186,186,20.444221
187,187,13.644831
188,188,15.497803
189,189,13.536441
190,190,4.8598447
191,191,21.646006
192,192,15.930537
193,193,12.50097
194,194,2.5386775
195,195,4.9215593
196,196,15.969375
197,197,8.537782
198,198,5.8865995
199,199,3.4771743
200,200,19.576065
201,201,16.075562
202,202,13.225774
203,203,18.5371
204,204,6.58149
205,205,13.224557
206,206,13.568424
207,207,3.080034
208,208,13.467242
209,209,33.16057
210,210,17.45948
211,211,17.573214
212,212,1.4252335
213,213,3.0994282
214,214,19.51856
215,215,21.508581
216,216,17.527935
217,217,8.525792
218,218,14.41253
219,219,23.122993
220,220,9.025274
221,221,6.3166714
222,222,9.52183
223,223,16.684534
224,224,26.038277
225,225,6.6166735
226,226,20.303247
227,227,14.672094
228,228,17.989674
229,229,18.301392
230,230,23.970093
231,231,16.350746
232,232,28.583723
233,233,18.589975
234,234,3.6599104
235,235,16.37879
236,236,17.260525
237,237,14.775778
238,238,2.9464025
239,239,10.485208
240,240,22.49793
241,241,2.7580912
242,242,13.267815
243,243,21.351885
244,244,5.1460357
245,245,12.122585
246,246,18.196772
247,247,15.996759
248,248,16.667885
249,249,3.997203
250,250,27.061218
251,251,10.976123
252,252,21.537699
253,253,13.419575
254,254,7.5123234
255,255,8.402763
256,256,23.733116
257,257,15.5365095
258,258,15.070136
259,259,10.116872
260,260,8.837149
261,261,29.921408
262,262,10.975841
263,263,32.856567
264,264,17.195696
265,265,22.553246
266,266,2.4715562
267,267,20.67308
268,268,4.534635
269,269,10.565906
270,270,14.033988
271,271,15.641815
272,272,13.611286
273,273,17.15982
274,274,10.699383
275,275,3.622632
276,276,16.353556
277,277,26.050463
278,278,11.001036
279,279,2.945165
280,280,24.835085
281,281,5.8182287
282,282,16.826033
283,283,18.978024
284,284,19.81906
285,285,13.153357
286,286,25.13039
287,287,25.079605
288,288,12.479228
289,289,25.110172
290,290,15.292519
291,291,21.092892
292,292,32.235527
293,293,22.483696
294,294,12.500401
295,295,2.9834273
296,296,18.208542
297,297,10.295745
298,298,30.791618
299,299,14.383741
300,300,20.612534
301,301,14.8154745
302,302,19.740171
303,303,2.75208
304,304,2.495378
305,305,18.63801
306,306,8.989646
307,307,13.7554
308,308,14.016357
309,309,14.525914
310,310,12.483366
311,311,28.087912
312,312,7.9907393
313,313,12.01775
314,314,14.922409
315,315,9.318254
316,316,24.622267
317,317,18.673155
318,318,23.102308
319,319,22.607899
320,320,20.956291
321,321,3.6870277
322,322,14.161198
323,323,12.187897
324,324,13.118629
325,325,15.000214
326,326,9.775783
327,327,15.58063
328,328,23.202099
329,329,19.470488
330,330,11.263123
331,331,19.789194
332,332,20.99283
333,333,22.459427
334,334,11.525315
335,335,17.502977
336,336,28.566818
337,337,2.35669
338,338,5.909018
339,339,14.819094
340,340,17.376389
341,341,22.136372
342,342,2.1174204
343,343,12.715048
344,344,15.493947
345,345,2.7387006
346,346,13.476518
347,347,26.75667
348,348,27.369427
349,349,25.2416
350,350,9.570904
351,351,19.477255
352,352,1.5451318
353,353,15.862145
354,354,16.98252
355,355,15.268726
356,356,7.8194666
357,357,3.3579676
358,358,8.43752
359,359,22.232058
360,360,10.289154
361,361,20.129751
362,362,25.23839
363,363,14.433763
364,364,14.66421
365,365,13.370087
366,366,23.365564
367,367,11.997006
368,368,18.513046
369,369,11.462465
370,370,5.341239
371,371,5.110649
372,372,2.9836354
373,373,2.683274
374,374,15.37234
375,375,20.412605
376,376,8.276442
377,377,12.62428
378,378,1.9942071
379,379,20.35425
380,380,31.597319
381,381,23.183823
382,382,20.92785
383,383,24.625132
384,384,13.519143
385,385,11.3347435
386,386,25.964481
387,387,15.259156
388,388,19.270144
389,389,10.971777
390,390,26.715364
391,391,3.0366929
392,392,29.870403
393,393,36.208923
394,394,27.696678
395,395,20.823395
396,396,14.646672
397,397,2.969599
398,398,10.143566
399,399,39.00197
400,400,13.568971
401,401,16.611921
402,402,23.362827
403,403,16.017834
404,404,4.557655
405,405,9.089806
406,406,16.505714
407,407,23.362022
408,408,2.649385
409,409,15.816179
410,410,2.9007275
411,411,14.344597
412,412,17.181059
413,413,21.508982
414,414,19.643179
415,415,15.964707
416,416,22.689816
417,417,19.383654
418,418,15.170238
419,419,17.516428
420,420,14.9449415
421,421,13.351021
422,422,9.38911
423,423,22.111519
424,424,6.6626835
425,425,15.586626
426,426,18.92961
427,427,22.02006
428,428,10.152235
429,429,3.3615267
430,430,10.014063
431,431,17.015203
432,432,11.354384
433,433,3.8062847
434,434,24.242931
435,435,21.205824
436,436,2.385108
437,437,4.2788744
438,438,10.832564
439,439,2.466053
440,440,1.9401487
441,441,2.641234
442,442,10.018159
443,443,2.8877716
444,444,15.329741
445,445,4.059253
446,446,3.4135313
447,447,22.634953
448,448,9.744877
449,449,15.801874
450,450,6.911058
451,451,18.017296
452,452,7.6505065
453,453,13.792405
454,454,29.000313
455,455,21.026651
456,456,17.667856
457,457,21.11243
458,458,15.37889
459,459,28.545362
460,460,17.770712
461,461,2.4193335
462,462,17.798267
463,463,23.046873
464,464,15.441353
465,465,6.1074734
466,466,11.4754
467,467,19.1161
468,468,15.711993
469,469,13.947497
470,470,21.222353
471,471,13.578516
472,472,3.4984035
473,473,17.435482
474,474,13.657161
475,475,16.082571
476,476,9.104989
477,477,8.557886
478,478,10.125105
479,479,9.446772
480,480,20.01722
481,481,26.582258
482,482,2.8376853
483,483,21.597313
484,484,24.367514
485,485,26.01389
486,486,19.730818
487,487,11.973449
488,488,2.3391
489,489,18.37531
490,490,3.225649
491,491,9.875795
492,492,36.09178
493,493,14.427457
494,494,22.616848
495,495,23.693068
496,496,11.551391
497,497,14.840133
498,498,10.199826
499,499,41.082664
500,500,17.076427
501,501,21.96526
502,502,11.523238
503,503,15.975355
504,504,7.490819
505,505,21.18607
506,506,22.608572
507,507,17.14459
508,508,14.1102495
509,509,19.217566
510,510,8.425848
511,511,3.703487
512,512,21.696682
513,513,20.264933
514,514,21.658634
515,515,10.17594
516,516,2.8779957
517,517,4.2186737
518,518,2.0018306
519,519,13.101448
520,520,25.525513
521,521,18.598381
522,522,10.737757
523,523,18.230661
524,524,27.828451
525,525,12.715976
526,526,3.9764752
527,527,22.967497
528,528,9.404444
529,529,9.954138
530,530,2.2095244
531,531,21.630674
532,532,22.9408
533,533,5.6021686
534,534,13.415993
535,535,3.0357056
536,536,22.06801
537,537,14.432695
538,538,21.28013
539,539,13.2218
540,540,19.830284
541,541,16.531868
542,542,23.512983
543,543,30.516409
544,544,19.059843
545,545,19.90454
546,546,24.653603
547,547,29.388222
548,548,8.794122
549,549,10.591575
550,550,19.96232
551,551,11.635547
552,552,3.0680356
553,553,15.860797
554,554,15.393983
555,555,31.018227
556,556,2.896231
557,557,10.703686
558,558,18.624908
559,559,18.809628
560,560,19.409481
561,561,12.88113
562,562,20.345905
563,563,23.686619
564,564,28.154509
565,565,14.100701
566,566,20.604881
567,567,16.232878
568,568,38.881783
569,569,10.547502
570,570,10.158082
571,571,25.672287
572,572,2.931416
573,573,3.0801296
574,574,26.429937
575,575,22.127762
576,576,6.00993
577,577,19.436472
578,578,31.312075
579,579,16.44107
580,580,14.055513
581,581,8.515287
582,582,13.829557
583,583,4.294341
584,584,22.44212
585,585,11.146205
586,586,16.980783
587,587,19.650719
588,588,21.150356
589,589,19.73534
590,590,15.996421
591,591,14.234957
592,592,3.194315
593,593,22.232407
594,594,12.074024
595,595,6.170992
596,596,24.90835
597,597,30.058815
598,598,14.555999
599,599,3.1781514
600,600,6.386363
601,601,19.2808
602,602,27.476555
603,603,12.4156885
604,604,12.076698
605,605,18.24574
606,606,4.9701147
607,607,17.146584
608,608,28.012535
609,609,17.043861
610,610,4.4861946
611,611,26.038155
612,612,8.207703
613,613,13.339118
614,614,12.500009
615,615,23.096064
616,616,27.347136
617,617,9.129815
618,618,14.956102
619,619,6.2225795
620,620,28.542187
621,621,16.039925
622,622,15.589438
623,623,20.469608
624,624,18.91126
625,625,11.558938
626,626,13.949666
627,627,2.4698381
628,628,27.047997
629,629,9.1482525
630,630,21.083603
631,631,15.092194
632,632,12.002956
633,633,23.122442
634,634,19.408966
635,635,2.0381231
636,636,21.475855
637,637,2.9239242
638,638,23.0414
639,639,3.5799723
640,640,21.014084
641,641,30.053263
642,642,10.216956
643,643,19.660292
644,644,29.018007
645,645,22.059793
646,646,9.697826
647,647,18.048542
648,648,11.901043
649,649,19.640364
650,650,7.3063464
651,651,22.426132
652,652,14.704835
653,653,23.95139
654,654,6.253072
655,655,21.371918
656,656,15.629039
657,657,23.387026
658,658,3.9405556
659,659,14.588504
660,660,2.8778663
661,661,24.231693
662,662,11.852714
663,663,18.954758
664,664,29.440779
665,665,24.05995
666,666,4.6557665
667,667,7.2591023
668,668,9.287803
669,669,21.660564
670,670,18.227165
671,671,18.479856
672,672,9.227115
673,673,9.832433
674,674,18.302849
675,675,15.262069
676,676,22.660194
677,677,13.22115
678,678,14.863883
679,679,6.2237215
680,680,9.838816
681,681,21.048893
682,682,11.672981
683,683,5.5847926
684,684,30.109856
685,685,22.530312
686,686,2.0736938
687,687,7.1282043
688,688,28.817627
689,689,24.422249
690,690,16.123674
691,691,20.229355
692,692,11.791263
693,693,20.060719
694,694,16.267488
695,695,10.827289
696,696,10.331291
697,697,15.632549
698,698,12.321468
699,699,17.614393
700,700,3.4873543
701,701,13.009335
702,702,2.6807673
703,703,7.977315
704,704,9.1158695
705,705,23.70684
706,706,13.541123
707,707,15.014741
708,708,7.658688
709,709,10.343261
710,710,18.542084
711,711,16.200672
712,712,15.762966
713,713,12.472624
714,714,18.456446
715,715,14.193267
716,716,3.2167172
717,717,30.608383
718,718,20.624882
719,719,21.46951
720,720,19.586159
721,721,9.999317
722,722,12.276899
723,723,16.854208
724,724,14.596081
725,725,14.397227
726,726,8.626316
727,727,14.593427
728,728,20.783464
729,729,19.426893
730,730,22.650005
