,0,1
0,0,20.888073
1,1,12.245072
2,2,26.334032
3,3,5.6948924
4,4,26.392153
5,5,31.636072
6,6,3.1350014
7,7,0.039458506
8,8,14.911565
9,9,18.073708
10,10,24.984966
11,11,20.001415
12,12,8.2845125
13,13,2.4685225
14,14,32.72511
15,15,17.460337
16,16,0.08335014
17,17,8.298482
18,18,0.0
19,19,0.6004498
20,20,1.5329074
21,21,2.5688674
22,22,0.0
23,23,4.3749037
24,24,1.8849034
25,25,12.36217
26,26,3.7861545
27,27,3.237398
28,28,0.097394295
29,29,5.856164
30,30,13.787902
31,31,0.9273607
32,32,1.1205531
33,33,3.2629197
34,34,13.79945
35,35,3.7567751
36,36,23.082972
37,37,31.476873
38,38,19.727423
39,39,3.8978274
40,40,5.7456827
41,41,8.1013155
42,42,22.280684
43,43,1.2416465
44,44,16.893417
45,45,27.529451
46,46,0.0
47,47,23.23767
48,48,25.320198
49,49,2.483755
50,50,3.162687
51,51,15.0313425
52,52,0.0
53,53,18.416101
54,54,17.593168
55,55,11.119094
56,56,6.0438647
57,57,36.418343
58,58,3.4078705
59,59,23.126894
60,60,21.475267
61,61,0.84145325
62,62,0.7930286
63,63,6.3665066
64,64,0.0
65,65,0.012220995
66,66,4.546856
67,67,36.301136
68,68,2.264906
69,69,18.983343
70,70,19.746965
71,71,14.75542
72,72,16.55465
73,73,8.2165165
74,74,0.019651443
75,75,20.903536
76,76,6.4776535
77,77,0.48859066
78,78,1.0071133
79,79,2.2544808
80,80,0.48349434
81,81,2.9022818
82,82,0.76044124
83,83,31.586842
84,84,4.47346
85,85,2.482614
86,86,9.201218
87,87,8.978686
88,88,27.652235
89,89,24.909557
90,90,12.361772
91,91,0.4891799
92,92,4.170609
93,93,21.991125
94,94,33.599586
95,95,8.716541
96,96,12.563302
97,97,1.4198861
98,98,0.5954617
99,99,11.932412
100,100,2.3843117
101,101,1.4006953
102,102,14.158317
103,103,32.214455
104,104,24.561708
105,105,4.2641077
106,106,0.18584134
107,107,33.32669
108,108,2.6281667
109,109,6.2090726
110,110,9.74695
111,111,16.456823
112,112,12.22037
113,113,1.0169387
114,114,20.339298
115,115,9.949714
116,116,0.3852453
117,117,6.3172483
118,118,22.938246
119,119,6.176471
120,120,32.140568
121,121,21.263014
122,122,25.248978
123,123,7.0473285
124,124,3.942766
125,125,17.502882
126,126,2.4952664
127,127,0.13650167
128,128,14.695195
129,129,7.338324
130,130,5.627366
131,131,3.9787395
132,132,25.390644
133,133,6.49532
134,134,23.534927
135,135,3.050301
136,136,5.659912
137,137,26.121643
138,138,2.7117884
139,139,15.7018175
140,140,24.889175
141,141,15.595965
142,142,2.7705789
143,143,0.02040582
144,144,4.988215
145,145,9.966912
146,146,0.32662582
147,147,16.243319
148,148,16.4279
149,149,41.774998
150,150,6.9174
151,151,0.0
152,152,14.308039
153,153,7.9110804
154,154,4.490052
155,155,43.829063
156,156,0.117325805
157,157,0.0
158,158,14.764683
159,159,4.340447
160,160,0.037644982
161,161,22.930855
162,162,0.0
163,163,12.653711
164,164,15.151962
165,165,4.8145857
166,166,3.3749232
167,167,13.575919
168,168,0.7812443
169,169,17.980406
170,170,11.734651
171,171,3.3323946
172,172,8.011171
173,173,12.519064
174,174,0.124245234
175,175,3.6868875
176,176,9.399076
177,177,0.02838781
178,178,38.380302
179,179,10.650492
180,180,29.645004
181,181,5.811163
182,182,6.4050107
183,183,1.1278933
184,184,0.2637586
185,185,17.422888
186,186,8.606437
187,187,2.4063404
188,188,14.5196495
189,189,39.843437
190,190,3.3174317
191,191,2.772411
192,192,2.1320956
193,193,15.5534725
194,194,0.28337392
195,195,0.39286232
196,196,32.202087
197,197,4.514158
198,198,10.420744
199,199,1.9802508
200,200,15.486847
201,201,3.4980283
202,202,25.119724
203,203,9.79996
204,204,0.5604001
205,205,2.2391453
206,206,16.732616
207,207,0.32294542
208,208,27.376995
209,209,2.1610444
210,210,0.189851
211,211,22.788734
212,212,25.184072
213,213,9.404279
214,214,0.0
215,215,6.614739
216,216,5.5051417
217,217,19.588017
218,218,20.46202
219,219,3.0166595
220,220,29.390785
221,221,1.1107279
222,222,0.27502874
223,223,0.30961767
224,224,12.717324
225,225,7.4503593
226,226,13.471308
227,227,23.177837
228,228,4.565271
229,229,0.47319785
230,230,2.0540855
231,231,2.9494522
232,232,1.1421207
233,233,33.592945
234,234,13.365677
235,235,4.86634
236,236,19.6602
237,237,5.9936094
238,238,2.172826
239,239,0.5493175
240,240,18.464602
241,241,12.803636
242,242,13.834305
243,243,28.891119
244,244,17.228611
245,245,5.1905847
246,246,1.3135705
247,247,8.410093
248,248,0.16052444
249,249,3.8875086
250,250,14.868865
251,251,13.28629
252,252,4.2429523
253,253,13.450432
254,254,12.61627
255,255,6.770903
256,256,19.513893
257,257,5.6749434
258,258,31.863007
259,259,2.1477747
260,260,2.2194817
261,261,10.46395
262,262,4.207325
263,263,17.310585
264,264,16.463192
265,265,3.1667423
266,266,2.4434276
267,267,1.1534927
268,268,14.219083
269,269,21.685196
270,270,18.386309
271,271,20.98603
272,272,4.4863586
273,273,0.072026476
274,274,23.609451
275,275,0.0
276,276,2.650309
277,277,5.1383257
278,278,13.565999
279,279,26.414778
280,280,35.586514
281,281,36.005604
282,282,13.466006
283,283,1.6045085
284,284,13.524445
285,285,8.874428
286,286,3.5169358
287,287,15.965368
288,288,27.286566
289,289,0.96288127
290,290,14.204109
291,291,17.580673
292,292,6.211719
293,293,0.097567774
294,294,5.6923122
295,295,7.8726225
296,296,3.438455
297,297,13.286172
298,298,34.813396
299,299,12.322182
300,300,13.389225
301,301,2.9652638
302,302,11.792192
303,303,3.7709422
304,304,6.54499
305,305,6.9678984
306,306,3.0642192
307,307,10.647467
308,308,5.1655135
309,309,5.3997135
310,310,0.37785184
311,311,49.451214
312,312,0.041433908
313,313,13.204109
314,314,23.704447
315,315,2.8104427
316,316,9.9900675
317,317,0.0
318,318,11.763423
319,319,24.2055
320,320,8.925037
321,321,24.412407
322,322,3.9177296
323,323,8.122638
324,324,2.9006479
325,325,2.2194815
326,326,12.398707
327,327,3.574815
328,328,9.756235
329,329,2.7684696
330,330,6.637282
331,331,0.25213525
332,332,14.951936
333,333,13.613789
334,334,6.4402413
335,335,0.0
336,336,12.963124
337,337,0.49631906
338,338,9.847284
339,339,0.0
340,340,8.953804
