,0,1
0,0,19.68442849961696
1,1,13.889417050346852
2,2,28.922793285956484
3,3,11.158991087580466
4,4,12.698285163230988
5,5,6.534185981822675
6,6,14.43329368390707
7,7,16.598847436747963
8,8,10.919570730578728
9,9,42.13053124493368
10,10,40.50419083590499
11,11,31.93024424361187
12,12,10.382540279332092
13,13,14.639637968322731
14,14,11.631865563966725
15,15,11.51082942892929
16,16,10.892651603700118
17,17,14.17598961299217
18,18,20.551921272414948
19,19,15.509070653830456
20,20,14.847085238420794
21,21,5.645544680407149
22,22,7.1602497093670845
23,23,5.029458378269027
24,24,12.869727923874352
25,25,20.369451257911695
26,26,12.497037352993834
27,27,13.559846476470666
28,28,24.82686375877772
29,29,10.536767264809916
30,30,28.53160566460723
31,31,15.996568813535008
32,32,6.841426351112342
33,33,13.206612888609119
34,34,5.162672156989565
35,35,8.259905760535784
36,36,7.926794410493225
37,37,13.948995937097644
38,38,22.490639529782833
39,39,10.484138898721335
40,40,1.5984629254139073
41,41,8.215087010191915
42,42,22.74421385158859
43,43,10.422584873194612
44,44,38.56000121868979
45,45,6.012016326970226
46,46,10.915577701444459
47,47,6.141306468779673
48,48,16.359555569423417
49,49,13.19002152656884
50,50,17.527240517472737
51,51,21.825602466349036
52,52,5.789643109861549
53,53,45.19010782598063
54,54,4.012684415647036
55,55,38.320187801324884
56,56,5.612728363276637
57,57,10.829277871800377
58,58,3.826997815921111
59,59,27.11457203013916
60,60,6.487082118551211
61,61,5.610337791651668
62,62,27.7603711544705
63,63,1.9264659844482896
64,64,10.161997038468089
65,65,5.975516368056407
66,66,20.493263360257455
67,67,13.420979562917621
68,68,7.498513080294611
69,69,15.461372326897001
70,70,6.134843185664043
71,71,13.530096750074714
72,72,16.383327703393515
73,73,13.62000662893321
74,74,14.861561536920815
75,75,4.636123210755959
76,76,5.082230445044139
77,77,10.367458756718948
78,78,6.598006403043033
79,79,17.86580280248051
80,80,19.69516947353854
81,81,12.082611432789573
82,82,25.15384162569361
83,83,4.668231504703084
84,84,14.565022672714008
85,85,22.56725921114947
86,86,18.500557296666173
87,87,4.088187145426893
88,88,3.9833236899155335
89,89,29.619122081267985
90,90,23.250148940715267
91,91,6.066781121751834
92,92,17.236518886415777
93,93,9.093098462436116
94,94,15.688453876487785
95,95,33.335634910904005
96,96,18.73766773296073
97,97,18.428056191457724
98,98,14.918358457360107
99,99,19.41490895273135
100,100,6.127675327255774
101,101,25.32875971077343
102,102,3.188823402271398
103,103,3.2875018438851846
104,104,6.888660652489973
105,105,2.579907465323055
106,106,4.059179300247113
107,107,5.045081905114908
108,108,21.43425092179681
109,109,9.539983586864762
110,110,41.588934540937544
111,111,1.5525891475045297
112,112,30.97537377047351
113,113,29.600450950048174
114,114,35.93756973757121
115,115,5.502175125197719
116,116,5.927525217213599
117,117,43.51833604435964
118,118,30.234112488613132
119,119,5.9727962671841865
120,120,10.052634597316528
121,121,5.786507954401522
122,122,9.742064215410661
123,123,12.274828110969073
124,124,20.682641389280537
125,125,2.773493923176624
126,126,4.694343780028398
127,127,1.0533136435864305
128,128,8.291459219914831
129,129,17.48597780624939
130,130,9.915243306056249
131,131,20.313693815673208
132,132,10.315620889157648
133,133,5.615440795563102
134,134,9.791538168706134
135,135,20.324761282938425
136,136,6.368918420996867
137,137,9.549848110328666
138,138,15.642334312620743
139,139,6.737936962991068
140,140,30.12975372890846
141,141,12.758558365623035
142,142,15.486821834617627
143,143,1.5360950111432379
144,144,30.269913451113464
145,145,11.276751263285236
146,146,7.398432675156357
147,147,16.47883300638419
148,148,12.411418227012527
149,149,37.74608058225937
150,150,11.491691512302722
151,151,5.411352632128131
152,152,6.413785666616585
153,153,17.70355498150057
154,154,6.2484187327179495
155,155,26.6135458949542
156,156,4.67349623000454
157,157,15.569927447613379
158,158,14.330204203543216
159,159,21.304700290996735
160,160,15.68179258106588
161,161,21.33039416793717
162,162,16.272995832384595
163,163,7.683618995728681
164,164,4.793478942888241
165,165,15.411129142667177
166,166,7.277369429580649
167,167,5.1062835476070445
168,168,10.728041492305996
169,169,23.698287346907637
170,170,6.503854670313829
171,171,32.99482710096695
172,172,22.697902021987144
173,173,14.458367490207074
174,174,12.381922343481355
175,175,6.532187690579834
176,176,6.200438613792306
177,177,11.19058922094416
178,178,24.631781779815334
179,179,5.9630909597962285
180,180,23.34824733745118
181,181,24.744527291416592
182,182,9.312623009113429
183,183,7.569343657816926
184,184,17.980883806767068
185,185,2.0484527214675348
186,186,27.053616800349936
187,187,37.88747436218071
188,188,3.561420958775635
189,189,14.811979025213953
190,190,11.13217340482735
191,191,13.802927769964645
192,192,1.2993404923258973
193,193,18.659615030079866
194,194,8.047342940323094
195,195,26.859925552208743
196,196,7.433941702993685
197,197,6.1804521218427455
198,198,22.69125647517848
199,199,22.015578683066206
200,200,21.576943825449572
201,201,6.102683963252401
202,202,9.110277852969892
203,203,9.75741858505837
204,204,13.276495003729584
205,205,25.60718375911098
206,206,5.171039055407963
207,207,41.501333404548916
208,208,0.8864045769724225
209,209,10.922089594631133
210,210,6.291128478444389
211,211,29.14226884947325
212,212,7.785342535178933
213,213,14.200004716599897
214,214,34.92056423169211
215,215,4.730717240364939
216,216,10.075590582959386
217,217,10.081299426466328
218,218,17.376074235315496
219,219,7.700749175175315
220,220,4.365513860144876
221,221,9.37129746160339
222,222,14.447221557650273
223,223,14.290104673220736
224,224,4.937738919125277
225,225,13.018476720665769
226,226,12.318556730068062
227,227,18.994406717330016
228,228,15.59569978407745
229,229,27.073422442651125
230,230,6.73593323489727
231,231,15.88354841081779
232,232,2.329228152819811
233,233,8.242825594041486
234,234,5.494834586982298
235,235,5.4430202393278915
236,236,24.771681459718465
237,237,5.659056222002755
238,238,7.064707884315435
239,239,7.051872093034504
240,240,3.780801842932307
241,241,9.91754139835586
242,242,20.929871303624143
243,243,29.736867012453533
244,244,8.70863010713785
245,245,17.228006949848147
246,246,24.642756225439257
247,247,5.460512213699307
248,248,13.305384140324486
249,249,19.52767081818428
250,250,19.3829958085413
251,251,4.747268864636133
252,252,14.883931878305928
253,253,20.889708867298165
254,254,26.827650916233754
255,255,15.454260913449096
256,256,23.12855002731393
257,257,7.7498403800100615
258,258,16.486549793331413
259,259,25.351296702293318
260,260,6.961917623916978
261,261,12.859376796528784
262,262,6.937366947183219
263,263,9.036122811750923
264,264,11.840098404919063
265,265,33.49503079689383
266,266,11.216471262697334
267,267,12.196335160224782
268,268,6.088471232443581
269,269,5.018262943830463
270,270,13.237211113490554
271,271,14.106287030771895
272,272,16.9565106210174
273,273,1.5003464826144635
274,274,4.346158698846656
275,275,11.051776645236096
276,276,26.44687167688404
277,277,4.86160111187322
278,278,11.94583582494496
279,279,7.046905012280327
280,280,22.79398188763686
281,281,2.2812677328547775
282,282,35.55433605700047
283,283,14.574492618857741
284,284,16.697792098381456
285,285,2.638141604014965
286,286,2.1811097054651225
287,287,12.519004489318649
288,288,36.05980770922357
289,289,7.703568127049939
290,290,14.141973696688181
291,291,23.518873969137335
292,292,15.503613629831802
293,293,9.713267901645505
294,294,9.57534444576191
295,295,11.113629384645838
296,296,13.311656955683135
297,297,39.27707912379245
298,298,8.758752991476442
299,299,4.764140990690397
300,300,13.365392552509046
301,301,2.8568469341970557
302,302,9.4025471408772
303,303,13.506348181081313
304,304,29.060207780380356
305,305,6.397955493751452
306,306,19.940037682945576
307,307,12.442112667350754
308,308,13.531726072134111
309,309,27.450217776025195
310,310,6.364758437284944
311,311,2.1659877363562274
312,312,12.538439609773505
313,313,4.57247953246296
314,314,13.56899754048888
315,315,10.804523668232068
316,316,14.481293640085891
317,317,31.27425941291523
318,318,20.72264892704774
319,319,6.074643626791832
320,320,27.65865389291159
321,321,17.757092525659484
322,322,4.663796098525902
323,323,1.5849407058477176
324,324,12.932716111600222
325,325,9.242422806752382
326,326,24.338178135492164
327,327,10.428719254212487
328,328,5.879873896751479
329,329,6.470220852103367
330,330,9.580680819614434
331,331,14.901369173643474
332,332,13.643464093253472
333,333,7.650059211680085
334,334,39.14975683831258
335,335,20.934914553252938
336,336,5.918132352143144
337,337,29.79519549805647
338,338,18.98297193203896
339,339,11.52600224458269
340,340,6.690112838490878
341,341,19.042339412687916
342,342,4.934788946873303
343,343,22.092080016829854
344,344,11.862845799503136
345,345,2.5314063918045826
346,346,36.66915253786877
347,347,3.505219596864478
348,348,20.490799082217563
349,349,27.446736037594913
350,350,36.950277748333306
351,351,15.490872463835755
352,352,6.474451979433232
353,353,17.854160745328944
354,354,11.475714177924413
