,0,1
0,0,48.70636606252221
1,1,37.156622827599534
2,2,20.381269423913565
3,3,47.63317735152327
4,4,36.630215371936735
5,5,27.77208048273506
6,6,58.297678523031955
7,7,22.604958393820045
8,8,73.94140890170162
9,9,53.55893054859748
10,10,65.17175774172149
11,11,15.018530427553056
12,12,54.462985036582104
13,13,51.08694378894084
14,14,37.55475100675634
15,15,44.83991698368387
16,16,60.4402420140022
17,17,19.96568970027883
18,18,52.27039628695789
19,19,48.59411425329926
20,20,27.32691710402557
21,21,32.35207757804012
22,22,52.58888965416182
23,23,22.463694248853773
24,24,40.50811516474149
25,25,52.30915504894619
26,26,40.71607946882786
27,27,53.41609983411205
28,28,54.6638008397881
29,29,38.999292345510355
30,30,33.65743899845989
31,31,20.234980757599597
32,32,30.118539287800616
33,33,29.280875443672823
34,34,34.91847750249403
35,35,41.766310138631034
36,36,71.41786087410057
37,37,30.493800547661202
38,38,50.24463474734627
39,39,52.225179981759965
40,40,21.51593045482182
41,41,39.169879650597295
42,42,76.07674037593627
43,43,28.42588125806185
44,44,28.877369824820608
45,45,74.52549472394223
46,46,36.706780913500936
47,47,40.038938037928844
48,48,53.9875712362393
49,49,50.61808060157491
50,50,15.819349790071934
51,51,38.47248236759905
52,52,15.05949580935142
53,53,36.81348172313212
54,54,77.24088539975627
55,55,73.20672299083486
56,56,17.777012033743894
57,57,72.31405421493213
58,58,50.577158271726994
59,59,52.59133168529001
60,60,66.43406597437439
61,61,73.52258585051511
62,62,37.50534950625689
63,63,55.214156539189744
64,64,47.303867917967416
65,65,66.87573422575811
66,66,48.79557894879607
67,67,20.661641403528034
68,68,39.67411545367349
69,69,36.831324197231076
70,70,21.94254287707938
71,71,36.17734392107473
72,72,46.53413366945355
73,73,65.4092723523829
74,74,57.7957517253295
75,75,57.821465781531316
76,76,74.91895425836847
77,77,28.627906875210254
78,78,42.319879103202226
79,79,31.26224597063529
80,80,34.03931763309613
81,81,82.95578198051022
82,82,81.26320151913269
83,83,39.03434388155152
84,84,19.7271606187972
85,85,49.28310488870469
86,86,70.73872535995633
87,87,68.5372770933515
88,88,53.83075163395663
89,89,58.7314801777621
90,90,80.44748335323452
91,91,35.99520899383386
92,92,39.05391208656458
93,93,36.45899512802316
94,94,59.71760436807312
95,95,52.9038620345288
96,96,57.6535778677168
97,97,52.86328099203041
98,98,37.6106683310947
99,99,39.861470482673035
100,100,37.56485910526367
101,101,31.845486207252385
102,102,63.65086704157285
103,103,72.2230807627218
104,104,25.37269453391841
105,105,40.3200474858781
106,106,45.21898220801577
107,107,54.86093168868818
108,108,51.22949722047018
109,109,83.27800759673704
110,110,53.694673655946865
111,111,44.829832343065654
112,112,65.79503176279123
113,113,45.177424439815354
114,114,40.2660039838314
115,115,73.95258484153055
116,116,34.5705693947918
117,117,61.30053725705506
118,118,31.603321675404846
119,119,47.24218027693449
120,120,51.69506225454775
121,121,70.9350215391201
122,122,74.0420559720914
123,123,18.071502944165555
124,124,68.77595413019135
125,125,19.431245064305774
126,126,78.58122919275516
127,127,43.38082112314661
128,128,26.47743589305711
129,129,66.59825269613036
130,130,41.82334976647825
131,131,44.75516004051542
132,132,69.78270672943498
133,133,40.556640111622976
134,134,84.44627678685089
135,135,68.02066758396796
136,136,53.84428334161657
137,137,39.767387277918026
138,138,24.595502723202376
139,139,29.30443822211141
140,140,38.06950997249336
141,141,54.8542013688231
142,142,39.621426189461715
143,143,53.02353478654991
144,144,17.11703670638026
145,145,58.749869532428065
146,146,45.58103734468702
147,147,18.91757434425614
148,148,50.70174097326873
149,149,49.759160175237135
150,150,29.301302984562334
151,151,58.517101904020194
152,152,55.62767518447565
153,153,24.26101806006501
154,154,54.22640520759238
155,155,21.460186896752543
156,156,56.63612077541872
157,157,14.24147297815664
158,158,58.11836280433641
159,159,54.053224196682024
160,160,38.11041346023292
161,161,48.15194517934003
162,162,57.16999444893977
163,163,56.519414332917
164,164,60.684212243736674
165,165,25.223642475293232
166,166,20.01070814951963
167,167,24.392018378822055
168,168,22.009149025792272
169,169,66.72555390383717
170,170,43.42343709705535
171,171,40.01144372233859
172,172,13.655485715719632
173,173,17.666837288509537
174,174,36.3698275679645
175,175,55.50474979723799
176,176,50.80819879304004
177,177,41.4627630295078
178,178,24.325393684307695
179,179,18.399152574497958
180,180,36.89412822249005
181,181,44.13480131346362
182,182,44.89475854344697
183,183,31.609862929313454
184,184,43.576665255645366
185,185,23.64257671437699
186,186,79.32052346997595
187,187,67.93148921256713
188,188,40.108844209665634
189,189,65.38317961152067
190,190,36.15628951454215
191,191,43.65868203820994
192,192,80.38615566230337
193,193,62.251382011117045
194,194,46.38733966991171
195,195,29.703176636000716
196,196,43.73496830487553
197,197,63.70942689263071
198,198,74.85159598393476
199,199,68.26864623987466
200,200,73.64332489857246
201,201,40.119494748884094
202,202,18.97604351540456
203,203,47.62792694705097
204,204,35.60163830755008
205,205,60.44556570702064
206,206,24.253574042706457
207,207,44.30866398084959
208,208,54.22964987033611
209,209,39.31937647588348
210,210,87.69508640333453
211,211,53.89813699191753
212,212,36.069057391520815
213,213,25.94693374530534
214,214,38.62401517604198
215,215,27.68696505050463
216,216,19.25075779343939
217,217,50.40858626025691
218,218,75.50158035925202
219,219,36.451667835905106
220,220,40.45728236318478
221,221,46.544867487899744
222,222,39.10697462280003
223,223,46.75164627576883
224,224,77.10353110930434
225,225,46.21982748211895
226,226,40.67077298812667
227,227,26.25922543716512
228,228,28.356696428469085
229,229,35.846765992844276
230,230,73.32700422924502
231,231,26.008184135095345
232,232,13.979530006531364
233,233,20.435741216850552
234,234,37.253588581032034
235,235,36.887479926621275
236,236,40.23214915704223
237,237,56.644648977548165
238,238,67.36828234014705
239,239,73.45763020959726
240,240,81.02841317606551
241,241,54.295195131112855
242,242,44.176867180801295
243,243,22.776499752246096
244,244,57.282678525504515
245,245,22.223813335501713
246,246,48.015009790238956
247,247,22.373506843128123
248,248,41.93853285316456
249,249,62.12514781543944
250,250,44.72343622309988
251,251,53.936435001783074
252,252,37.160157145077626
253,253,59.06392722859223
254,254,21.004494507761194
255,255,54.7501507063247
256,256,65.70164941232066
257,257,48.07676008477787
258,258,40.49105187092809
259,259,18.00076583355802
260,260,47.71620265841799
261,261,43.00757848958772
262,262,49.79640101264355
263,263,34.202674827187444
264,264,29.13142063850761
265,265,29.121405772941436
266,266,30.280228316953853
267,267,40.68260740167909
268,268,40.00964377312577
269,269,63.677233088076136
270,270,44.57615878213311
271,271,30.854221699971273
272,272,53.23701767556323
273,273,61.600766259216044
274,274,60.83341012501251
275,275,46.14460940741146
276,276,39.67252859547546
277,277,67.46415071239359
278,278,36.4418951932244
279,279,50.96527703380748
280,280,63.110105542901756
281,281,69.42807121935536
282,282,44.14205062122347
283,283,49.91344643523369
284,284,77.94164384782657
285,285,70.87964031469892
286,286,30.7524818596865
287,287,49.654676768677376
288,288,71.51849533208681
289,289,44.228896714602
290,290,22.80912307266935
291,291,21.022591779660992
292,292,35.89097733263675
293,293,19.706831234595263
294,294,63.22491202238992
295,295,27.903225949251176
296,296,84.81987991497375
297,297,29.517717090876168
298,298,43.910304913280385
299,299,19.31114870897254
300,300,64.07990024551923
301,301,43.23326800804364
302,302,56.79754335743431
303,303,78.12493419482527
304,304,60.26129502865634
305,305,40.208312723676876
306,306,53.28840602563323
307,307,20.84881558078765
308,308,16.203258397213865
309,309,47.90403263065185
310,310,47.6950427523821
311,311,28.95218925597161
312,312,58.36268765741007
313,313,25.03282096787153
314,314,24.942455229769593
315,315,35.282720232212
316,316,24.99287016633985
317,317,80.1646275399095
318,318,30.315511252373213
319,319,40.3737292158892
320,320,37.72670501769647
321,321,35.7391934146093
322,322,48.84174883671481
323,323,29.055483491671215
324,324,28.41756882770332
325,325,42.9745238662191
326,326,27.236526821956787
327,327,62.22575313630844
328,328,18.15350105023164
329,329,49.571258246438866
330,330,67.03909819568469
331,331,55.92860967293186
332,332,62.31576356292406
333,333,86.43119241208699
334,334,50.8357500532496
335,335,57.766051646414745
336,336,53.970998474069184
337,337,74.32689328956009
338,338,38.227893416801614
339,339,26.43202778948376
340,340,39.572496781843526
341,341,58.20061228960284
342,342,17.045101882962193
343,343,62.07063276808709
344,344,52.37985091946184
345,345,40.74554679178005
346,346,24.80700300018005
347,347,62.90427330632807
348,348,66.87319955162485
349,349,43.50351764828173
350,350,29.490467423721377
351,351,76.83045271973616
352,352,63.4343275922651
353,353,19.169678144943838
354,354,24.41675096607162
355,355,59.13790189666934
356,356,69.77603740027908
357,357,64.7452302353419
358,358,43.12787875211442
359,359,58.101295121795246
360,360,61.56093852184723
361,361,14.931813422104975
362,362,25.15461900696028
363,363,85.41549827227392
364,364,42.35762596405442
365,365,54.64157805074615
366,366,29.740507975875506
367,367,59.700607007280475
368,368,67.0830945782676
369,369,20.584549314265026
370,370,37.060531953164244
371,371,88.73032492266191
372,372,19.511617899463886
373,373,17.050024124772712
374,374,44.9664036583788
375,375,78.5758298250366
376,376,56.72445631379584
377,377,26.78484884840383
378,378,32.13879136811597
379,379,81.2776559380374
380,380,35.923463665639204
381,381,19.124473643978757
382,382,46.473091254756454
383,383,43.57724090175019
384,384,59.69815500071078
385,385,24.29882236104112
386,386,36.19024670288627
387,387,58.17719195912307
388,388,52.2532061823579
389,389,72.80579236834117
390,390,56.53067131167982
391,391,19.47341101044866
392,392,20.57922021336044
393,393,45.870363184852565
394,394,43.59220098984499
395,395,62.749484091658374
396,396,24.08230106997693
397,397,26.95245321510211
398,398,47.08114444585749
399,399,64.85237010284234
400,400,38.47181356815819
401,401,30.32510425438897
402,402,52.47356172443887
403,403,46.886038274866
404,404,49.887841636570236
405,405,24.2469907352763
406,406,81.74998454966371
407,407,60.84126295854549
408,408,65.17853677217884
409,409,69.28111275384087
410,410,53.85985110393107
411,411,81.66840272284584
412,412,59.175276308191734
413,413,39.515154703840345
414,414,34.32027567358136
415,415,19.9632056004269
416,416,72.64057353218863
417,417,58.60900791031208
418,418,42.9240420535333
419,419,46.41762426031908
420,420,31.77658734592747
421,421,64.39689681438907
422,422,12.956917261722847
423,423,59.76718235618051
424,424,17.288475491488917
425,425,50.55597206276847
426,426,70.63074066437309
427,427,26.081957831865058
428,428,32.1800165726137
429,429,30.248931283737246
430,430,36.73111734404099
431,431,52.19814889957351
432,432,58.329002621059566
433,433,29.007975217790886
434,434,32.53442574831174
435,435,52.840185840563734
436,436,40.92607700572941
437,437,70.0264801501293
438,438,67.78448919476834
439,439,58.24373970658006
440,440,41.21523803327998
441,441,35.39050472281677
442,442,23.86550434873001
443,443,49.37115710050064
444,444,28.808116702006522
445,445,41.83894998304057
446,446,53.87666174417583
447,447,32.21995263423068
448,448,45.35450586889586
449,449,41.8634006145503
450,450,35.63541240627049
451,451,17.490138748409837
452,452,78.21855641987432
453,453,41.364237030986374
454,454,70.62245686547381
455,455,56.472959119299254
456,456,31.52339716718161
457,457,30.484270108955762
458,458,50.99424932375535
459,459,46.4957273341817
460,460,44.83550053001937
461,461,34.81773733391477
462,462,71.13143644117007
463,463,23.576823022623586
464,464,56.70894434780311
465,465,39.0174510311933
466,466,72.3434483113051
467,467,45.230714495003305
468,468,73.86996291400288
469,469,68.73283105197518
470,470,23.618407594848463
471,471,48.31841291059015
472,472,33.750365406067736
473,473,50.83519363176153
474,474,45.01548223816653
475,475,43.926513722193604
476,476,64.62967919212173
477,477,70.3619392744382
478,478,35.313396793172764
479,479,68.67581177724426
480,480,45.493014268846636
481,481,66.0031757170036
482,482,36.50037628314507
483,483,73.58884853946535
484,484,47.39654301479374
485,485,68.85163518909883
486,486,26.77351069957669
487,487,49.24781340048652
488,488,36.42740849914415
489,489,41.30621498698766
490,490,46.86740470329642
491,491,31.293538010651922
492,492,33.67598778951242
493,493,26.128284405220768
494,494,41.60051333796759
495,495,44.48884319711954
496,496,47.73217176025446
497,497,37.85865325363969
498,498,24.106758700830742
499,499,31.533759731128644
500,500,20.094930052326188
501,501,65.88538606311279
502,502,40.63316766945205
503,503,64.76130815500667
504,504,76.5512140955758
505,505,73.96562665887768
506,506,75.09693714669191
507,507,46.49201954802129
508,508,35.14410175701333
509,509,47.93454378011444
510,510,72.54465097165306
511,511,57.70954013751407
512,512,82.99264562724844
513,513,13.976063161883944
514,514,58.519478113633035
515,515,16.216945239174944
516,516,68.36736674000042
517,517,52.34983973191235
518,518,71.85698092942525
519,519,28.39940107140756
520,520,43.0415118719926
521,521,42.06978477938123
522,522,38.61404029906219
523,523,24.993066136102808
524,524,18.721711822608704
525,525,27.837098791072194
526,526,23.252597906856064
527,527,62.018526894343
528,528,40.94388585665262
529,529,29.445505199598642
530,530,81.52202166964318
531,531,80.34929330792163
532,532,46.03839130296958
533,533,21.421164147685268
534,534,60.77939621226074
535,535,73.73769708298543
536,536,38.35277009996254
537,537,48.519662513979945
538,538,53.848766399668385
539,539,53.147886533462064
540,540,47.13540591439768
541,541,37.88173594108298
542,542,53.83039221054424
543,543,20.916497569042516
544,544,29.639733204815006
545,545,33.97027906002973
546,546,70.10039285277817
547,547,38.7839509528817
548,548,15.345601374693995
549,549,20.252094839472438
550,550,77.30273212155188
551,551,106.05731302217174
552,552,51.16629503425291
553,553,40.2258733516314
554,554,47.72926625983634
555,555,28.04907174710594
556,556,60.81017383192413
557,557,25.203877748448082
558,558,40.46521375756513
559,559,21.769615538828667
560,560,37.851717772295295
561,561,58.662791089442784
562,562,31.967644570636246
563,563,53.10242319749731
564,564,24.56592401697888
565,565,36.66156363241736
566,566,21.70047823437752
567,567,20.056173253192743
568,568,14.266043403632036
569,569,67.46938719960492
570,570,73.26825639126623
571,571,65.70948517539442
572,572,66.4074161855097
573,573,56.6872061732278
574,574,46.942886371922675
575,575,56.1197283512813
576,576,48.30052297905281
577,577,63.51985280320687
578,578,14.789646839159792
579,579,49.34974421155128
580,580,32.06276019423688
581,581,56.117640344128255
582,582,72.68421205181718
583,583,37.60447839318593
584,584,49.76887805780657
585,585,39.6885942852857
586,586,18.529173301144407
587,587,39.750581305502955
588,588,31.273292222776814
589,589,57.89127218647806
590,590,79.90221701772353
591,591,30.73116903819605
592,592,64.89141420699575
593,593,51.93876467959821
