,0,1
0,0,4.3264465
1,1,8.238787
2,2,3.4642186
3,3,21.583227
4,4,11.043414
5,5,11.78565
6,6,5.8012414
7,7,11.295332
8,8,11.360349
9,9,4.1093063
10,10,3.9685552
11,11,6.09068
12,12,13.964499
13,13,9.592493
14,14,10.4873905
15,15,7.791746
16,16,3.1479867
17,17,10.893567
18,18,9.8868885
19,19,17.161295
20,20,9.51314
21,21,2.8664474
22,22,11.679064
23,23,10.795164
24,24,4.253712
25,25,3.7081296
26,26,4.552883
27,27,17.281107
28,28,14.1558275
29,29,3.6330752
30,30,7.503572
31,31,4.274442
32,32,7.531238
33,33,3.998898
34,34,4.178131
35,35,2.8704135
36,36,14.788265
37,37,21.057487
38,38,6.2158012
39,39,5.335574
40,40,8.215177
41,41,4.901086
42,42,14.681998
43,43,3.3763595
44,44,6.9658694
45,45,5.54483
46,46,7.5212803
47,47,6.950113
48,48,5.2157774
49,49,6.940267
50,50,6.6312394
51,51,5.7801013
52,52,2.4980257
53,53,2.1150956
54,54,6.059406
55,55,22.929607
56,56,7.250222
57,57,8.727377
58,58,7.2187295
59,59,6.4057617
60,60,10.370694
61,61,8.87751
62,62,9.530806
63,63,15.985794
64,64,4.1077743
65,65,9.386839
66,66,14.327142
67,67,1.5302635
68,68,12.078885
69,69,7.5444307
70,70,1.6915649
71,71,22.944605
72,72,6.7561493
73,73,6.4602513
74,74,18.62535
75,75,24.835745
76,76,8.168479
77,77,7.1022687
78,78,9.7538805
79,79,15.857392
80,80,15.289916
81,81,4.2948737
82,82,4.3773417
83,83,5.3075633
84,84,7.7344103
85,85,10.832163
86,86,12.166657
87,87,7.366501
88,88,13.767568
89,89,1.2194381
90,90,9.683568
91,91,8.326477
92,92,8.093631
93,93,4.0823555
94,94,3.2122877
95,95,2.5816514
96,96,3.9493463
97,97,13.925932
98,98,3.1647701
99,99,4.4450855
100,100,2.885385
101,101,25.834497
102,102,3.6194572
103,103,7.270744
104,104,17.00017
105,105,11.996896
106,106,10.656726
107,107,5.0746574
108,108,7.9015217
109,109,4.13188
110,110,11.01927
111,111,6.534391
112,112,3.7480109
113,113,5.8904138
114,114,3.1073976
115,115,2.8473847
116,116,10.245005
117,117,9.129478
118,118,17.837622
119,119,7.1804523
120,120,6.8543544
121,121,4.161477
122,122,8.74802
123,123,6.651013
124,124,1.4887576
125,125,9.251508
126,126,7.510277
127,127,10.239676
128,128,2.6176796
129,129,2.315756
130,130,6.4707685
131,131,3.6852107
132,132,11.262008
133,133,3.0914273
134,134,2.381697
135,135,4.124927
136,136,4.220521
137,137,12.881193
138,138,9.680667
139,139,4.651467
140,140,7.250732
141,141,3.9203496
142,142,4.309888
143,143,10.941731
144,144,12.377077
145,145,7.9116545
146,146,8.793812
147,147,7.917035
148,148,1.9058741
149,149,18.407795
150,150,8.750434
151,151,18.264765
152,152,7.8173265
153,153,8.058579
154,154,13.53879
155,155,6.332513
156,156,5.671001
157,157,4.770558
158,158,15.217813
159,159,3.50732
160,160,2.500068
161,161,10.915573
162,162,6.3274374
163,163,4.438773
164,164,6.2123866
165,165,13.660656
166,166,15.103966
167,167,2.7493443
168,168,13.930814
169,169,2.9286246
170,170,4.715007
171,171,8.875216
172,172,1.7721163
173,173,7.799209
174,174,23.63482
175,175,8.391199
176,176,6.3416843
177,177,0.95435905
178,178,3.4676805
179,179,1.5538063
180,180,11.423844
181,181,17.926178
182,182,6.720264
183,183,15.192215
184,184,4.9159536
185,185,13.579375
186,186,4.084405
187,187,0.45100033
188,188,11.5253525
189,189,2.5702953
190,190,3.3382325
191,191,5.151343
192,192,10.21495
193,193,12.428935
194,194,4.6209927
195,195,7.534445
196,196,4.3175964
197,197,2.636936
198,198,8.222732
199,199,5.5541725
200,200,6.0721354
201,201,17.13211
202,202,2.3309846
203,203,15.51629
204,204,7.0323434
205,205,10.543621
206,206,3.7866375
207,207,15.941499
208,208,21.533968
209,209,7.7378683
210,210,4.978609
211,211,21.544569
212,212,7.465756
213,213,1.4485323
214,214,27.492462
215,215,7.497342
216,216,18.439676
217,217,9.144098
218,218,10.778183
219,219,15.825008
220,220,12.336112
221,221,13.698129
222,222,18.081089
223,223,8.019069
224,224,19.692823
225,225,2.607309
226,226,8.892973
227,227,15.399333
228,228,14.820749
229,229,8.295948
230,230,11.92566
231,231,3.3097816
232,232,1.4078653
233,233,8.001736
234,234,12.447121
235,235,4.1992345
236,236,3.6952198
237,237,4.14397
238,238,23.861568
239,239,3.9348729
240,240,8.740579
241,241,23.836264
242,242,17.985853
243,243,7.2039247
244,244,7.309428
245,245,6.902844
246,246,8.399273
247,247,11.9107895
248,248,10.866111
249,249,6.4113073
250,250,6.112726
251,251,12.963693
252,252,2.8449514
253,253,8.586406
254,254,4.1840153
255,255,5.9308643
256,256,6.0466146
257,257,10.694441
258,258,3.3881571
259,259,4.847866
260,260,8.13362
261,261,8.815722
262,262,3.7286537
263,263,5.87422
264,264,3.1931298
265,265,17.247843
266,266,3.8550072
267,267,3.8291962
268,268,13.662433
269,269,3.0229743
270,270,12.532863
271,271,4.2321825
272,272,11.180576
273,273,17.193157
274,274,4.0558367
275,275,7.323592
276,276,14.743072
277,277,13.635274
278,278,11.676364
279,279,3.9210415
280,280,4.005674
281,281,6.6314783
282,282,16.48132
283,283,0.59180987
284,284,6.8357735
285,285,3.3769479
