,0,1
0,0,9.941615
1,1,22.337133
2,2,25.746964
3,3,25.963587
4,4,27.04146
5,5,27.074234
6,6,11.018942
7,7,21.570257
8,8,22.763037
9,9,18.555166
10,10,21.509254
11,11,14.10054
12,12,17.41665
13,13,20.645191
14,14,8.427223
15,15,10.976302
16,16,27.391218
17,17,20.280577
18,18,23.104721
19,19,18.994028
20,20,23.077703
21,21,14.257002
22,22,26.77165
23,23,16.84407
24,24,14.484289
25,25,20.394047
26,26,20.671988
27,27,29.912237
28,28,19.032547
29,29,17.523752
30,30,30.547953
31,31,21.727264
32,32,19.014492
33,33,23.585627
34,34,14.254198
35,35,27.069843
36,36,21.48252
37,37,34.25407
38,38,35.19785
39,39,25.420795
40,40,20.873755
41,41,8.237433
42,42,16.35583
43,43,19.176247
44,44,11.710678
45,45,19.621964
46,46,18.500574
47,47,18.234123
48,48,29.373306
49,49,10.745328
50,50,10.6399
51,51,12.900199
52,52,18.358276
53,53,10.504976
54,54,29.894186
55,55,14.563553
56,56,15.260538
57,57,23.301598
58,58,20.125523
59,59,23.407516
60,60,14.951253
61,61,11.533173
62,62,11.829484
63,63,23.281807
64,64,17.56711
65,65,28.708454
66,66,22.121626
67,67,24.438967
68,68,17.088808
69,69,31.275808
70,70,18.970192
71,71,29.58226
72,72,19.30006
73,73,26.548584
74,74,34.43373
75,75,26.114008
76,76,16.666498
77,77,19.16171
78,78,12.824578
79,79,20.442364
80,80,22.189524
81,81,8.766896
82,82,19.352499
83,83,23.904247
84,84,27.76237
85,85,14.91775
86,86,25.944086
87,87,22.973312
88,88,24.87748
89,89,19.458881
90,90,19.175009
91,91,34.45832
92,92,17.044655
93,93,38.294827
94,94,21.26513
95,95,14.286454
96,96,21.434471
97,97,9.508233
98,98,27.230057
99,99,9.671135
100,100,27.107813
101,101,33.723835
102,102,23.59746
103,103,34.29069
104,104,16.002037
105,105,37.792637
106,106,22.793367
107,107,24.653912
108,108,30.185997
109,109,10.454616
110,110,8.772049
111,111,17.45663
112,112,8.405023
113,113,11.663672
114,114,7.534486
115,115,33.802017
116,116,21.064978
117,117,19.91972
118,118,34.406826
119,119,24.634441
120,120,24.453838
121,121,19.184137
122,122,22.224669
123,123,12.0896225
124,124,19.905357
125,125,13.594413
126,126,22.491083
127,127,34.991325
128,128,17.799162
129,129,15.708006
130,130,8.7368145
131,131,7.421064
132,132,28.440155
133,133,16.342594
134,134,9.142684
135,135,17.636364
136,136,19.73214
137,137,20.170397
138,138,27.352152
139,139,8.964017
140,140,20.50189
141,141,11.167215
142,142,24.087242
143,143,38.207504
144,144,14.605416
145,145,23.817928
146,146,19.51015
147,147,11.151004
148,148,26.466965
149,149,17.778318
150,150,17.314003
151,151,30.943838
152,152,22.782198
153,153,24.983383
154,154,27.52303
155,155,24.203274
156,156,15.560078
157,157,28.843897
158,158,18.423845
159,159,18.119295
160,160,20.43045
161,161,18.334871
162,162,15.984777
163,163,23.153994
164,164,28.249466
165,165,32.06021
166,166,14.446329
167,167,18.764235
168,168,17.824108
169,169,9.490307
170,170,29.142767
171,171,9.832431
172,172,25.435545
173,173,23.936407
174,174,23.820847
175,175,30.05563
176,176,29.738287
177,177,36.797016
178,178,20.66545
179,179,21.31108
180,180,10.892629
181,181,7.160423
182,182,18.317106
183,183,18.382177
184,184,18.641218
185,185,25.00269
186,186,18.613749
187,187,23.09851
188,188,17.06821
189,189,20.078653
190,190,26.467894
191,191,18.578941
192,192,27.92768
193,193,21.245443
194,194,22.293087
195,195,26.377604
196,196,23.481247
197,197,23.863731
198,198,30.59673
199,199,22.494373
200,200,18.651012
201,201,11.903006
202,202,35.72125
203,203,9.486015
204,204,13.045405
205,205,24.004456
206,206,27.834284
207,207,22.214405
208,208,18.633133
209,209,26.252735
210,210,33.797485
211,211,30.998634
212,212,12.591922
213,213,31.10912
214,214,26.747236
215,215,10.891475
216,216,12.895939
217,217,31.264267
218,218,26.312927
219,219,18.138166
220,220,26.274775
221,221,14.1833105
222,222,19.442255
223,223,13.564554
224,224,18.480232
225,225,24.470207
226,226,38.345577
227,227,34.126324
228,228,12.354971
229,229,20.168957
230,230,22.177572
231,231,21.640772
232,232,12.18277
233,233,8.841289
234,234,30.26715
235,235,28.825893
236,236,10.892694
237,237,31.184914
238,238,27.184692
239,239,31.989445
240,240,19.017342
241,241,23.642078
242,242,30.841238
243,243,29.23235
